0	11057	0.8031188
0	9021	0.7611907
0	12020	0.73951286
0	9129	0.7009894
0	7305	0.699399
1	6665	0.86949843
1	6664	0.8210711
1	10509	0.72945404
1	6666	0.69997245
1	10890	0.6437571
2	7327	0.6490956
2	8563	0.64903355
2	8587	0.63560146
2	12120	0.6026754
2	12174	0.60001373
3	8472	0.78350085
3	7866	0.7299123
3	6304	0.7026262
3	7323	0.6930595
3	6302	0.6764881
4	9313	0.8520327
4	10523	0.7474815
4	10409	0.71838254
4	8549	0.6758393
4	8140	0.6703239
5	6187	0.83317065
5	11178	0.8080007
5	9070	0.7998354
5	6387	0.7083001
5	10101	0.66228926
6	9622	0.89846504
6	10029	0.85138303
6	11057	0.7950782
6	12277	0.75933325
6	8203	0.72557276
7	6949	0.8647113
7	8765	0.7554732
7	6269	0.70531565
7	8130	0.66438746
7	6805	0.6576087
8	8587	0.73650074
8	11087	0.73192734
8	12021	0.6637099
8	9659	0.590955
8	9524	0.56783384
9	11381	0.85679346
9	12337	0.7375378
9	9554	0.723605
9	12336	0.7222518
9	9790	0.6703785
11	9622	0.81779116
11	10483	0.48709387
11	8203	0.4035724
11	7875	0.36262953
11	6189	0.334763
12	6630	0.41656137
12	11657	0.3821027
12	12075	0.3549033
12	6567	0.21326426
12	6314	0.20063578
13	8981	0.72951853
13	11357	0.694151
13	7071	0.61963004
13	9554	0.5903244
13	12555	0.56229943
14	6886	0.7821852
14	9849	0.7617175
14	9960	0.6863893
14	9856	0.6472333
14	9864	0.46226698
15	7431	0.27009234
15	12026	0.26907587
15	10347	0.25296736
15	7655	0.23831993
15	12299	0.22751704
16	11865	0.8171917
16	10755	0.6325558
16	8756	0.6314232
16	6936	0.6143441
16	9106	0.6127475
17	12913	0.82786053
17	11510	0.82527035
17	11357	0.8235959
17	9375	0.8219389
17	12912	0.7425511
18	12356	0.7950362
18	8257	0.72681135
18	9735	0.59704494
18	9472	0.5271648
18	9220	0.4280442
19	6454	0.69342643
19	6590	0.60681295
19	9928	0.59394354
19	12487	0.53153217
19	12277	0.5215279
20	8563	0.7770151
20	10587	0.7546965
20	10851	0.74396807
20	12327	0.6706091
20	8343	0.59476596
21	7224	0.7426342
21	7374	0.099671125
21	12239	0.0305447
21	11809	0.02590813
21	7778	0.024410544
22	6574	0.7051218
22	11944	0.6196884
22	8829	0.49915063
22	7575	0.49686256
22	8735	0.47173283
23	9491	0.7647156
23	12434	0.5875737
23	7479	0.48346958
23	9333	0.3978142
23	8201	0.38229933
24	12378	0.24505433
24	11810	0.13936573
24	6845	0.11508584
24	8587	0.10069381
24	6818	0.08091298
25	12211	0.68048096
25	7431	0.63908887
25	8232	0.55163366
25	9652	0.35969967
25	12568	0.35577938
27	11467	0.71251374
27	11001	0.63501984
27	11045	0.51779544
27	8957	0.5053004
27	9928	0.5037571
30	8675	0.4394458
30	11084	0.4223501
30	6219	0.335734
30	9875	0.32230854
30	8624	0.2701223
31	11064	0.68083596
31	9472	0.5938956
31	7599	0.5850878
31	10341	0.5076287
31	11005	0.4866436
32	7071	0.69851947
32	8082	0.69798845
32	7867	0.67753804
32	10043	0.649226
32	11788	0.63285273
33	9622	0.53514624
33	11216	0.0022639106
33	8764	0.0009505851
33	9020	0.0007298295
33	12895	0.00069804105
34	10149	0.74705863
34	8587	0.6993169
34	12387	0.63797957
34	8289	0.619153
34	11990	0.57298434
35	6408	0.5218747
35	6341	0.41958296
35	11998	0.37912962
35	6326	0.3686814
35	9214	0.35991246
36	9857	0.7961282
36	10329	0.785251
36	8197	0.73460364
36	6302	0.7046034
36	6566	0.6895251
37	7503	0.7315594
37	10971	0.66090477
37	7634	0.61480314
38	12316	0.8792258
38	9978	0.75708276
38	6183	0.748089
38	8082	0.7278687
38	12739	0.70411503
39	12777	0.19290933
39	9469	0.004478894
39	7374	0.0021516546
39	7543	0.0016296036
39	12842	0.0015961766
40	8879	0.13608383
40	9741	0.124155164
40	8595	0.11738389
40	7840	0.09807698
40	10341	0.08153684
41	6327	0.629901
41	6387	0.6101785
41	6324	0.5837533
41	11097	0.5042663
41	12704	0.49357703
42	6187	0.8033215
42	6183	0.7556343
42	6328	0.7101389
42	6317	0.6200961
42	6314	0.60957676
44	6334	0.84712106
44	6331	0.76095456
44	6328	0.7561835
44	11819	0.7003972
44	11774	0.565327
45	7226	0.8282003
45	12223	0.8247725
45	9155	0.813785
45	6360	0.794735
45	8497	0.79310566
46	8729	0.658627
46	10630	0.6377498
46	6192	0.6326206
46	11663	0.6013978
46	11668	0.5966111
48	11276	0.6261161
48	8661	0.5539458
48	11395	0.55012447
48	6528	0.37546328
48	6567	0.3337835
49	8865	0.8209673
49	12104	0.800747
49	8674	0.7999748
49	7020	0.7965432
49	12523	0.7907101
51	7327	0.69097924
51	8328	0.6593459
51	10432	0.59044415
51	6323	0.5173962
51	6314	0.32723457
52	11381	0.8577866
52	7744	0.7974347
52	9269	0.7110524
52	9345	0.6481229
52	9368	0.6312953
53	9960	0.14515024
53	9915	0.11860137
53	7189	0.10865638
53	11835	0.08295794
53	7580	0.075558975
54	6183	0.37192073
54	6877	0.32341772
54	11522	0.28578103
54	12578	0.2746516
54	6262	0.26711547
55	11979	0.8430537
55	11934	0.64135355
55	7577	0.59598106
55	6499	0.5384068
55	7420	0.49566925
56	6663	0.64734477
56	12277	0.6455891
56	8443	0.5909961
56	10143	0.41744703
56	6259	0.41604516
57	12356	0.79692787
57	9510	0.628444
57	9306	0.5360432
57	9732	0.32415965
57	8670	0.28757563
58	11382	0.69060534
58	11624	0.67667985
58	11334	0.6158348
58	7556	0.48609966
58	8506	0.47487435
59	12316	0.8971736
59	9622	0.8420262
59	10483	0.80684566
59	7387	0.72150517
59	9220	0.71873343
60	7500	0.6794773
60	9070	0.6253105
60	11624	0.60372424
60	12758	0.59679765
60	6834	0.5584713
61	10647	0.59063727
61	11049	0.29558966
61	7217	0.045555726
61	11600	0.0064729312
61	11450	0.0050276173
62	7318	0.7844661
62	11426	0.7791931
62	6956	0.75718945
62	6327	0.7472141
62	11434	0.73105264
63	9845	0.6447997
63	9857	0.5762011
63	9572	0.56076163
63	8704	0.5203097
63	8949	0.49121624
64	10318	0.7343458
64	7879	0.7259549
64	7873	0.60787153
64	9455	0.5864548
64	7048	0.46781668
65	12378	0.83353156
65	11357	0.7568716
65	7039	0.60406256
65	9182	0.5638978
65	7493	0.54129076
66	11893	0.5879774
66	6255	0.5634462
66	8741	0.47231695
66	8053	0.37551376
66	6504	0.32811117
67	7323	0.69181746
67	6886	0.6910257
67	12643	0.61808985
67	7748	0.4502238
67	10831	0.40490142
68	7132	0.67196876
68	8300	0.6090586
68	8230	0.55197775
68	7174	0.53248596
68	10244	0.5181697
69	11467	0.29393214
69	12162	0.015662193
69	6232	0.0021636381
69	12197	0.0013957601
69	9915	0.0012791815
71	12356	0.89298975
71	10678	0.779202
71	9945	0.7718292
71	8507	0.7051593
71	12026	0.69818574
72	9377	0.84148306
72	10229	0.75180227
72	9348	0.73961544
72	8700	0.7116911
72	12327	0.71074027
73	6215	0.68513817
73	9978	0.681815
73	6458	0.6638176
73	11888	0.5574692
73	6183	0.5428223
74	11668	0.6395871
74	7062	0.6356726
74	9268	0.5265192
74	8918	0.52301794
74	11670	0.46325436
75	9757	0.72844833
75	10387	0.51446146
75	10948	0.5088237
75	9758	0.3239461
76	11395	0.7976516
76	9220	0.7469716
76	8140	0.6592299
76	9102	0.57104814
76	12396	0.4957743
77	7866	0.18085484
77	10333	0.076030955
77	6837	0.075474136
77	11300	0.071460545
77	11979	0.05234741
78	12197	0.7937253
78	7419	0.7361918
78	10961	0.7348753
78	8776	0.63392335
78	6214	0.58821523
79	9845	0.7426697
79	8715	0.61794317
79	9759	0.44327074
79	11901	0.38360107
79	8190	0.23506872
80	8071	0.72683054
80	6364	0.7251259
80	7156	0.68190384
80	12327	0.66219324
80	10121	0.65412134
82	9744	0.8892226
82	7684	0.6928558
82	7681	0.68229395
82	6308	0.5807151
82	6387	0.5616527
83	11004	0.5627478
83	9590	0.41299754
83	11059	0.3792911
83	6816	0.3351552
83	7571	0.3267878
84	12316	0.9113154
84	12356	0.88219035
84	11668	0.64656395
84	11663	0.6328126
84	11669	0.61983263
85	11357	0.7823987
85	8587	0.65120786
85	11087	0.64101326
85	8996	0.52722424
85	6967	0.48577914
86	9313	0.85895556
86	10029	0.8254261
86	10170	0.74010074
86	6215	0.655644
86	7218	0.6443653
87	9211	0.80267054
87	8599	0.6357599
87	9277	0.5796396
87	9273	0.5762125
87	8600	0.576052
88	10029	0.9019512
88	9092	0.820761
88	12608	0.8206661
88	12327	0.8203559
88	7156	0.8082685
89	10309	0.35259378
89	12376	0.2451826
89	11105	0.223786
89	11824	0.16729009
89	10954	0.15533447
90	8224	0.8355834
90	11180	0.8193076
90	9564	0.81149215
90	12869	0.80617034
90	10695	0.7971067
91	9181	0.8848988
91	12353	0.79770595
91	8468	0.73013407
91	8467	0.72699404
91	8469	0.7051656
92	11576	0.21902901
92	12296	0.04987088
92	8794	0.023217488
92	11528	0.022723174
92	6577	0.018927911
94	12782	0.22366463
94	11256	0.16838671
94	11264	0.12483109
94	8587	0.118984036
94	12777	0.11878225
95	7327	0.69841933
95	7345	0.6493525
95	11893	0.6384203
95	6323	0.63086975
95	8077	0.62252903
96	8587	0.49645036
96	11893	0.48647046
96	12878	0.38503274
96	11256	0.31838793
96	8916	0.25936162
97	10523	0.61513686
97	6947	0.57127255
97	9572	0.55309993
97	10539	0.55263567
97	10026	0.54390085
98	11600	0.19091883
98	7479	0.067009054
98	11058	0.05873757
98	9313	0.058669478
98	9757	0.0062410934
99	7511	0.8425175
99	7510	0.8255031
99	7512	0.82082105
99	6183	0.7898684
99	8071	0.6925478
100	7327	0.62008
100	8429	0.48015332
100	6967	0.4377361
100	11888	0.4377361
100	6183	0.33140185
101	12316	0.8843747
101	11264	0.77426994
101	9857	0.7520955
101	11375	0.73705846
101	7418	0.73465204
102	9622	0.91887176
102	7510	0.8752808
102	7512	0.8734203
102	11045	0.77996284
102	7108	0.7757926
104	9313	0.9044875
104	12331	0.8753094
104	10710	0.7940539
104	11335	0.78778934
104	10086	0.76417714
105	8066	0.68032813
105	11335	0.58162904
105	12432	0.46717322
105	7355	0.44314486
105	9567	0.41390866
106	7323	0.6901223
106	7327	0.66143316
106	10509	0.6264502
106	7966	0.6025233
106	7978	0.5879389
107	8781	0.5925794
107	8429	0.55220395
107	6183	0.52336365
107	9315	0.4320723
107	9209	0.38049248
108	7137	0.117873125
108	11087	0.067152545
108	9590	0.056523472
108	6681	0.04556202
108	8294	0.040477082
109	11357	0.80569
109	12181	0.7556859
109	11012	0.6780948
109	9326	0.59252805
109	8378	0.54424405
110	9970	0.7942704
110	8925	0.70333374
110	9757	0.6623373
110	7754	0.585368
110	10590	0.57036376
111	10874	0.6954221
111	10420	0.6435207
111	9622	0.55919987
111	12587	0.54499125
111	6482	0.54295486
112	12356	0.8154943
112	12197	0.5316148
112	6219	0.4381369
112	8203	0.32956368
112	7226	0.27153304
113	9502	0.53693676
113	10247	0.07112117
113	10367	0.060670044
113	7475	0.046146985
113	8283	0.037503157
114	12005	0.043626085
114	9732	0.004551289
114	6356	0.0043383203
114	7469	0.0026044932
114	11670	0.0011805411
115	11979	0.8932703
115	6258	0.82156914
115	11520	0.8112228
115	9698	0.75877416
115	6709	0.7084414
117	7323	0.830365
117	10283	0.83006036
117	7414	0.8226072
117	11890	0.8199193
117	9873	0.80775416
118	12356	0.7355432
118	10058	0.6455549
118	11002	0.60125047
118	12777	0.47824863
118	9472	0.4737652
119	10029	0.8176539
119	6630	0.73139095
119	11045	0.72763807
119	11041	0.7226516
119	6635	0.71629673
120	12316	0.91120124
120	9745	0.90839064
120	8981	0.8839559
120	12356	0.88268393
120	9743	0.8179986
121	6949	0.8455457
121	11826	0.7980625
121	12660	0.7536816
121	11404	0.71783173
121	11791	0.71460414
122	11893	0.51300037
122	7108	0.408626
122	6316	0.3192857
122	8413	0.3181874
122	7921	0.27477822
123	6828	0.62356526
123	7469	0.58219737
123	11012	0.5368449
123	8957	0.47792023
123	7778	0.47153682
124	6569	0.7746936
124	8197	0.6901605
124	7441	0.6834403
124	6255	0.65164095
124	9652	0.31311175
125	7327	0.68198705
125	6798	0.61724687
125	11300	0.6131501
125	8203	0.5988771
125	10333	0.5928171
126	6334	0.80047137
126	6304	0.7231464
126	8451	0.69537914
126	6302	0.6891936
126	6316	0.65710294
127	11046	0.77689725
127	6253	0.7487464
127	6381	0.7098632
127	11955	0.68504024
127	9281	0.68125165
128	6430	0.64909893
128	12863	0.51459634
128	8996	0.32842845
128	7529	0.32760218
128	10851	0.3203085
130	9209	0.90936464
130	9211	0.7765333
130	8197	0.73750097
130	9273	0.57026356
130	9277	0.56501836
131	10483	0.90851194
131	9368	0.8684405
131	6664	0.86646175
131	6666	0.7687496
131	6317	0.7270692
132	10483	0.55522156
132	6629	0.47784865
132	8203	0.441244
132	10755	0.34272298
132	8530	0.33037618
133	6310	0.6520651
133	9300	0.57084954
133	7272	0.53353256
133	6312	0.48566505
133	11646	0.46188158
134	12378	0.8725331
134	7327	0.69097924
134	12158	0.45031115
134	10563	0.39082
134	11014	0.35900864
135	12378	0.904316
135	9973	0.6155553
135	7882	0.59967744
135	10890	0.57394165
135	11810	0.5725269
136	12587	0.53147984
136	9442	0.5310157
136	11646	0.50235975
136	11959	0.4897738
136	11654	0.47566414
137	11087	0.83779925
137	7323	0.8292636
137	10994	0.8285775
137	11045	0.8127531
137	9556	0.8124969
138	11755	0.7062911
138	11645	0.68674934
138	6304	0.6853874
138	10463	0.66343397
138	8621	0.64296997
139	12378	0.90304613
139	8781	0.8554283
139	6663	0.7776474
139	11042	0.7637776
139	6686	0.74586576
140	9593	0.89700425
140	11685	0.85284835
140	11357	0.85275614
140	10359	0.82559633
140	12251	0.8004022
141	10710	0.68014824
141	9179	0.59555966
141	10079	0.5691732
141	11654	0.53459495
141	11646	0.5198626
142	12353	0.47546133
142	10572	0.42955276
142	7928	0.2897647
142	12379	0.27823803
143	8066	0.87934
143	10994	0.8787034
143	9739	0.87068087
143	7414	0.83942187
143	10359	0.83344066
144	11393	0.6307234
144	6242	0.514817
144	11639	0.4930059
144	11671	0.4853285
144	11440	0.31727782
145	12379	0.49730414
145	10851	0.49188727
145	10627	0.4383893
145	10929	0.36136627
145	11489	0.3577211
148	9313	0.7511688
148	10359	0.71111816
148	12690	0.43481332
148	10872	0.36238164
148	9763	0.3311832
150	9745	0.58515143
150	8293	0.5733961
150	9744	0.57274014
150	9743	0.54522836
150	8957	0.49264383
151	11375	0.754708
151	11359	0.7279324
151	9132	0.698117
151	7032	0.6884265
151	8368	0.6645159
153	8662	0.7480418
153	10764	0.6102784
153	8032	0.54851353
153	6928	0.41037783
154	10140	0.46978426
154	11681	0.4231389
154	10563	0.29601014
154	9788	0.21323897
154	11890	0.16506466
155	10135	0.8447986
155	9950	0.7834284
155	9919	0.7637098
155	8810	0.734412
155	10078	0.68075395
157	6685	0.78825086
157	6234	0.7493329
157	8764	0.73567927
157	10539	0.6999389
157	7217	0.6661548
158	6183	0.58309805
158	8087	0.43424672
158	12313	0.426101
158	8322	0.37700015
158	8104	0.33406672
159	12378	0.91418266
159	9622	0.90307105
159	9313	0.8927892
159	8781	0.8344407
159	11357	0.8208025
