0	6562	0.833541
0	6977	0.8033374
0	8208	0.77571183
0	8624	0.7388186
0	7055	0.7005137
1	7642	0.87359995
1	6437	0.86021566
1	8061	0.83997643
1	7310	0.8227666
1	8500	0.82187223
2	6267	0.94056916
2	6990	0.8724725
2	7072	0.84950596
2	7578	0.8113152
2	6558	0.77381897
3	7642	0.91507953
3	7571	0.819731
3	8426	0.81513506
3	8845	0.7888299
4	9065	0.8229313
4	6768	0.8179205
4	6914	0.79674447
4	7419	0.7955048
4	6551	0.7881096
5	6562	0.8509976
5	8794	0.84940237
5	6857	0.83287424
5	7974	0.8256117
5	8904	0.8051917
6	7310	0.9228002
6	6134	0.9164127
6	8122	0.9020221
6	8558	0.86539155
6	6044	0.7516336
7	8474	0.8413407
7	7909	0.84058857
7	7159	0.79158735
7	7371	0.7264528
7	7367	0.69788367
8	6659	0.92837816
8	7000	0.9160618
8	6560	0.9042517
8	8270	0.8750102
8	7115	0.8745102
9	6316	0.9732569
9	6777	0.95768726
9	6645	0.94833314
9	6352	0.9380466
9	6771	0.9356776
10	6941	0.8723403
10	7056	0.84533215
10	8308	0.8390596
10	6084	0.79425585
10	8434	0.77495265
11	6730	0.9086011
11	6560	0.81999576
11	6978	0.7562337
11	7071	0.7521692
12	6267	0.94758755
12	6560	0.8782057
12	6459	0.7347783
12	6345	0.7024744
12	7281	0.61624575
13	8270	0.9034542
13	8469	0.8126287
13	8434	0.75842404
13	8123	0.46487808
14	6437	0.90333915
14	6134	0.88600045
14	6560	0.88256264
14	7616	0.8474115
14	7386	0.8326415
15	7038	0.789311
15	8613	0.62490284
15	8129	0.56223625
15	8207	0.5335665
15	8483	0.36534336
16	6316	0.9571477
16	8122	0.9322227
16	6560	0.92783344
16	8270	0.92531747
16	6974	0.9237698
17	6504	0.92975795
17	6777	0.9167108
17	7009	0.9074627
17	7059	0.8340744
17	6556	0.80897105
18	7642	0.8882862
18	6437	0.84569246
18	6557	0.80989444
18	6977	0.7618837
18	7039	0.7528594
19	8936	0.8438873
19	6134	0.84382135
19	7248	0.70591104
19	7543	0.7007278
19	6103	0.5753167
20	7928	0.25190878
20	7633	0.18606697
20	8460	0.15302107
20	9043	0.12182611
21	6768	0.76280916
21	7056	0.73067856
21	8469	0.7292345
21	6084	0.71606255
21	7676	0.6979734
22	6659	0.908119
22	8815	0.87854207
22	6993	0.8697188
22	8936	0.8611594
22	7036	0.8607746
23	6316	0.9593762
23	8213	0.91508996
23	7964	0.9119489
23	8353	0.9083263
23	7019	0.9079667
24	9085	0.8891764
24	7127	0.85090107
24	7113	0.8309227
24	7386	0.813291
24	8061	0.81153274
25	6978	0.6735753
25	7578	0.5422367
25	6981	0.51031154
25	8297	0.4989642
25	7830	0.49576092
26	8495	0.88068175
26	6941	0.8774981
26	6984	0.87341845
26	6766	0.86351526
26	6267	0.8361595
27	6765	0.87708634
27	6807	0.79216176
27	7964	0.7865546
27	6560	0.7857575
27	7016	0.7314614
28	8270	0.889703
28	7031	0.85922915
28	7616	0.8426805
28	6993	0.78597164
28	8524	0.77354264
29	8353	0.7758508
29	8469	0.6204353
29	9213	0.6026114
29	6916	0.5281306
29	8010	0.292354
30	7009	0.89594674
30	6808	0.8537199
30	8414	0.8472067
30	8831	0.8324908
30	6420	0.8072637
31	6087	0.9012681
31	6066	0.77124214
31	7573	0.71771675
31	6254	0.7147868
31	6454	0.693029
32	6504	0.910598
32	6771	0.8539915
32	6134	0.8495481
32	7036	0.84588623
32	6987	0.8457879
33	7075	0.85565096
33	6977	0.8468515
33	7046	0.84025043
33	8794	0.83545923
33	8308	0.8145422
34	6812	0.95142657
34	6765	0.9374287
34	7790	0.932438
34	8495	0.9303162
34	7002	0.897902
35	8270	0.984917
35	8936	0.98178285
35	6557	0.9789353
35	7041	0.97003806
35	6909	0.964766
36	7394	0.81818247
36	6977	0.7776779
36	8198	0.77468807
36	8600	0.7232029
36	6569	0.6985733
37	7909	0.8303136
37	7394	0.8138399
37	7018	0.80968946
37	8531	0.78963244
37	6508	0.7725507
38	8353	0.8878492
38	8232	0.771296
38	9084	0.7483336
38	9119	0.73336095
38	7963	0.70954776
39	6978	0.95700026
39	7055	0.81358355
39	8524	0.73687226
39	8838	0.5593712
39	8420	0.5295093
40	6976	0.82845426
40	7394	0.7450305
40	7679	0.6288275
40	7376	0.5696513
40	8218	0.36705536
41	6316	0.9662415
41	8122	0.9373293
41	7616	0.92850953
41	6980	0.89430493
41	7072	0.8639417
42	7075	0.8683408
42	8271	0.7758868
42	8224	0.672885
42	9119	0.6695117
42	8142	0.36790308
43	6812	0.9213693
43	6777	0.90320146
43	6771	0.8901904
43	6778	0.85479766
43	7072	0.8421279
44	7046	0.50804067
44	6760	0.48658255
44	6808	0.46709564
44	6790	0.4643264
44	8879	0.4600863
45	7592	0.8527962
45	8079	0.85001695
45	6753	0.8407185
45	8689	0.8316583
45	7717	0.83036083
46	6974	0.8794663
46	6730	0.8718444
46	6055	0.7905397
46	6072	0.71021
47	6976	0.80494756
47	7021	0.7466114
