0	6562	0.8230018
0	6977	0.7943053
0	8208	0.7601303
0	8624	0.7520405
0	7055	0.7381171
1	7642	0.9478396
1	8500	0.9069359
1	8936	0.906005
1	8061	0.8523008
1	7310	0.7945659
2	6267	0.9690276
2	6990	0.9512557
2	7578	0.93553644
2	7072	0.9258855
2	6558	0.9023978
3	7642	0.8551269
3	8426	0.82506514
3	8845	0.6712766
3	7571	0.6088082
4	6174	0.906531
4	6768	0.89395934
4	6551	0.8835557
4	9065	0.8818441
4	7419	0.8397772
5	6857	0.93993807
5	8794	0.9246804
5	6562	0.9212401
5	6558	0.8968277
5	9085	0.89416176
6	7310	0.9744083
6	6134	0.8908395
6	8122	0.8484081
6	8558	0.8007097
6	6998	0.68126255
7	8474	0.87912416
7	7909	0.7883108
7	6531	0.7848135
7	7159	0.76788056
7	7330	0.67512685
8	6560	0.95321333
8	6659	0.9467
8	7115	0.9266002
8	6232	0.90910953
8	7000	0.9083054
9	6316	0.9659315
9	6645	0.96172863
9	6777	0.95217496
9	6358	0.917817
9	6857	0.9151423
10	6084	0.8891493
10	7056	0.8766584
10	8308	0.8735127
10	6941	0.8683877
10	7402	0.847437
11	6730	0.94915056
11	6560	0.8636996
11	7071	0.75211865
11	6978	0.70722693
12	6267	0.9772654
12	6560	0.8039973
12	6459	0.74330765
12	8613	0.5820664
12	7186	0.5732041
13	8270	0.91344744
13	8469	0.6809696
13	8434	0.6368132
13	8123	0.41668072
14	6134	0.95092547
14	6560	0.9391847
14	6974	0.9384973
14	6437	0.92450285
14	7386	0.9127653
15	7038	0.7945133
15	8129	0.6940275
15	8613	0.5289166
15	8207	0.5139723
15	8483	0.2813046
16	6316	0.983236
16	8122	0.9766788
16	8270	0.97273177
16	6974	0.9693322
16	6560	0.95888007
17	6777	0.94855696
17	6504	0.9479078
17	7059	0.8995146
17	7009	0.892631
17	7692	0.84126717
18	6557	0.9378164
18	6437	0.9370239
18	7642	0.9295079
18	7039	0.8942323
18	6459	0.89402026
19	6134	0.96957624
19	8936	0.94603163
19	7543	0.77447176
19	7248	0.7100875
19	6103	0.5202672
20	7928	0.2674539
20	8460	0.2346186
20	9043	0.11722154
20	7633	0.07427636
21	8297	0.9239336
21	6084	0.9010912
21	6134	0.9010567
21	7056	0.89080536
21	8469	0.88949656
