0	6977	0.5840016
0	8208	0.58338535
0	7870	0.58204067
0	6604	0.5817696
0	6562	0.5816389
1	8936	0.5913752
1	8061	0.5905454
1	7310	0.5894989
1	7642	0.5877489
1	6437	0.5858831
2	6267	0.5946944
2	6990	0.5930785
2	6558	0.586932
2	8608	0.5855365
2	7072	0.58307195
3	8845	0.5809932
3	8426	0.57778776
3	7571	0.57663447
3	7642	0.5760973
4	6551	0.5866953
4	6641	0.5858696
4	9065	0.58392
4	7865	0.58319473
4	7047	0.5823776
5	8794	0.5886098
5	6558	0.58687997
5	7275	0.58665013
5	6562	0.5828407
5	8874	0.582765
6	8122	0.591606
6	7310	0.5829713
6	6044	0.57806146
6	8558	0.5765988
6	6134	0.5719545
7	7371	0.58717954
7	8474	0.58697826
7	7330	0.5846769
7	6502	0.5842829
7	7909	0.58425206
8	9144	0.6005077
8	8270	0.5940967
8	6659	0.58718467
8	8434	0.58631784
8	6732	0.58478725
9	8502	0.59100944
9	8308	0.58894914
9	6777	0.58821636
9	9084	0.5880153
9	6599	0.58670044
10	8308	0.58487463
10	6341	0.58475876
10	6941	0.5830223
10	6130	0.5828256
10	7402	0.5813793
11	6978	0.5921036
11	7071	0.59179956
11	6730	0.5907427
11	6560	0.5801145
12	6267	0.5956205
12	6459	0.5891105
12	6560	0.57669777
12	7186	0.5759682
12	8613	0.57266194
13	8270	0.59416723
13	8434	0.58117574
13	8469	0.5739551
13	8123	0.53166777
14	6672	0.5962485
14	8061	0.5925197
14	6134	0.59055614
14	6974	0.58964556
14	7616	0.58646536
15	7960	0.60113645
15	8219	0.5980247
15	7038	0.58147556
15	8613	0.57932097
15	8129	0.46409172
16	8270	0.58655304
16	8565	0.5863593
16	7043	0.5858866
16	6314	0.58583385
16	9084	0.5848814
17	7227	0.6010676
17	9084	0.59225017
17	6990	0.5920164
17	6504	0.59159434
17	7156	0.59073347
18	7725	0.5924204
18	6557	0.59191555
18	6437	0.5873065
18	6559	0.58705264
18	8269	0.586411
19	7248	0.58972037
19	7543	0.5825046
19	6134	0.5813364
19	8936	0.5780813
19	6103	0.49750942
20	7633	0.4804756
20	7928	0.4607913
20	8460	0.4599384
20	9043	0.45497233
21	6185	0.59403396
21	8674	0.59149444
21	7056	0.5828292
21	7793	0.58281004
21	7676	0.5814809
22	7281	0.5767282
22	6532	0.5758548
22	6659	0.57300526
22	8062	0.56946516
22	6993	0.5694198
23	7363	0.56953734
23	6316	0.56598365
23	8249	0.5637681
23	7825	0.56370485
23	8961	0.5634262
24	7127	0.581666
24	7113	0.5801983
24	8061	0.5776458
24	8976	0.5766535
24	9085	0.5671672
25	6172	0.5540126
25	6446	0.5366697
25	7334	0.5352521
25	7578	0.5344234
25	6705	0.5264979
26	8495	0.57547736
26	6941	0.56571925
26	6766	0.5637049
