0	6085	0.5376552
0	8624	0.5376552
0	6562	0.5376552
0	6604	0.5376552
0	7870	0.5376552
1	7156	0.5376552
1	7438	0.5376552
1	8061	0.5376552
1	6763	0.5376552
1	6915	0.5376552
2	8608	0.5376552
2	6267	0.5376552
2	6529	0.5376552
2	7072	0.5376552
2	6875	0.5376552
3	7571	0.5376552
3	8426	0.5376552
3	7642	0.5376552
3	8845	0.5376552
4	8005	0.5376552
4	6551	0.5376552
4	6912	0.5376552
4	8537	0.5376552
4	6914	0.5376552
5	7275	0.5376552
5	6857	0.5376552
5	7974	0.5376552
5	8977	0.5376552
5	9085	0.5376552
6	8558	0.5376552
6	6998	0.5376552
6	6044	0.5376552
6	7310	0.5376552
6	8122	0.5376552
7	8209	0.5376552
7	7159	0.5376552
7	7405	0.5376552
7	6271	0.5376552
7	6502	0.5376552
8	8704	0.5376552
8	6827	0.5376552
8	7000	0.5376552
8	8140	0.5376552
8	7386	0.5376552
9	7662	0.5376552
9	8425	0.5376552
9	7543	0.5376552
9	6857	0.5376552
9	6859	0.5376552
10	6493	0.5376552
10	7402	0.5376552
10	7056	0.5376552
10	8589	0.5376552
10	8066	0.5376552
11	6560	0.5376552
11	7071	0.5376552
11	6730	0.5376552
11	6978	0.5376552
12	6459	0.5376552
12	6267	0.5376552
12	6495	0.5376552
12	7186	0.5376552
12	8613	0.5376552
13	8469	0.5376552
13	8270	0.5376552
13	8123	0.5376552
13	8434	0.5376552
14	8209	0.5376552
14	8061	0.5376552
14	8215	0.5376552
14	6044	0.5376552
14	7308	0.5376552
15	8129	0.5376552
15	7038	0.5376552
15	8613	0.5376552
15	8483	0.5376552
15	7960	0.5376552
16	7302	0.5376552
16	9055	0.5376552
16	8948	0.5376552
16	9000	0.5376552
16	8270	0.5376552
17	7156	0.5376552
17	7050	0.5376552
17	6858	0.5376552
17	6861	0.5376552
17	6048	0.5376552
18	9055	0.5376552
18	6858	0.5376552
18	8838	0.5376552
18	8215	0.5376552
18	8218	0.5376552
19	7543	0.5376552
19	6103	0.5376552
19	7248	0.5376552
19	8936	0.5376552
19	6134	0.5376552
20	7633	0.5376552
20	7928	0.5376552
20	9043	0.5376552
20	8460	0.5376552
21	7541	0.5376552
21	7443	0.5376552
21	8639	0.5376552
21	7056	0.5376552
21	6048	0.5376552
22	7780	0.5344398
