0	6562	0.9343403
0	6977	0.91123015
0	8208	0.9066612
0	7642	0.88535833
0	7055	0.873277
1	8936	0.9158063
1	7642	0.90001404
1	8500	0.8964502
1	8061	0.8877995
1	6437	0.7829091
2	7578	0.86592746
2	7072	0.8510576
2	6267	0.8019533
2	8608	0.7775283
2	6558	0.70705587
3	8426	0.9164381
3	7642	0.8729386
3	8845	0.7584909
3	7571	0.6196646
4	6768	0.8592928
4	6174	0.8488916
4	6551	0.81593287
4	7419	0.73368347
4	6641	0.7260905
5	9085	0.94735813
5	8794	0.9287735
5	6562	0.9052587
5	8904	0.8679382
5	7275	0.83202636
6	8122	0.9545484
6	7310	0.9507553
6	6134	0.9095488
6	6998	0.8233214
6	8558	0.8088787
7	7330	0.86058736
7	7909	0.81430835
7	6531	0.80088294
7	8474	0.7884642
7	7371	0.7831674
8	6659	0.9346276
8	6232	0.92582697
8	7000	0.91751975
8	6560	0.89281684
8	6677	0.8616953
9	6645	0.94070035
9	6857	0.9386645
9	6556	0.93866324
9	6777	0.93507266
9	8500	0.93155044
10	7056	0.90281224
10	6084	0.8891198
10	6941	0.8866778
10	8434	0.87598807
10	8308	0.8628983
11	6730	0.91361797
11	6560	0.82940704
11	6978	0.6896749
11	7071	0.65388286
12	6267	0.93853235
12	6560	0.6993108
12	7186	0.6808965
12	8613	0.6473875
12	6459	0.6000025
13	8434	0.9019934
13	8469	0.7391088
13	8270	0.7382426
13	8123	0.50548357
14	6560	0.9308395
14	6134	0.9176404
14	7386	0.9158253
14	8061	0.91335833
14	6437	0.8938055
15	7038	0.8723711
15	8613	0.7247864
15	8129	0.37413713
15	8207	0.27635255
15	8483	0.12977058
16	8122	0.9693768
16	6316	0.9680136
16	6560	0.96412605
16	8270	0.9609909
16	7039	0.9519945
17	6504	0.95045
17	6777	0.9467896
17	7009	0.94652647
17	8936	0.9266235
17	6858	0.92498016
18	8402	0.92765427
18	8062	0.9024869
18	7642	0.8453296
18	6557	0.8233273
18	6977	0.82257754
19	8936	0.96673435
19	6134	0.95344996
19	7543	0.8918218
19	7248	0.84418046
19	6103	0.6566401
20	9043	0.08480397
20	7928	0.07088801
20	7633	0.06484708
20	8460	0.058233574
21	6768	0.8772043
21	8469	0.85264343
21	7541	0.8235784
21	7056	0.8108277
21	7963	0.77744013
22	6993	0.8791868
22	6659	0.8306179
22	8062	0.76519793
22	6811	0.72011834
22	7613	0.7180393
23	6316	0.949171
23	6992	0.94394684
23	7019	0.9407991
23	8353	0.93988425
23	7006	0.9389853
24	8976	0.868427
24	8061	0.86134464
24	7113	0.84304756
24	9085	0.8372984
24	7127	0.83441204
25	7578	0.6041776
25	8223	0.49381343
25	8551	0.48126298
25	8595	0.45149252
25	7537	0.4366436
26	8495	0.93350357
26	6766	0.8921682
26	6984	0.8838979
26	6783	0.87977076
26	6808	0.85628074
27	6765	0.926341
27	6807	0.8575864
27	6560	0.80607086
27	6267	0.79577464
27	7016	0.7701445
28	8270	0.8895158
28	7031	0.73983544
28	6993	0.6902012
28	7616	0.57536274
28	8524	0.57006145
29	8353	0.73401815
29	6916	0.6455897
29	9213	0.631915
29	8469	0.5959683
29	8597	0.26922828
30	7616	0.8956481
30	7039	0.8663789
30	6420	0.8523611
30	7009	0.7725023
30	8427	0.74518436
31	7573	0.8981881
31	6087	0.89033747
31	6066	0.73341596
31	6254	0.73283356
31	6070	0.5707244
32	6996	0.8936818
32	6998	0.8811505
32	6459	0.86707246
32	8177	0.8602352
32	6504	0.856873
33	7075	0.93018
33	8308	0.9225835
33	6977	0.9220052
33	7752	0.9194791
33	8504	0.9075322
34	8495	0.9260998
34	6812	0.90825087
34	8206	0.8676301
34	7790	0.8503304
34	8544	0.8413171
35	8270	0.9473238
35	8500	0.9468925
35	6557	0.94573236
35	7041	0.9416017
35	8269	0.9311521
36	8198	0.90722346
36	6569	0.8825816
36	7394	0.8775613
36	6977	0.7250244
36	7395	0.67003596
37	7018	0.912513
37	8202	0.8566014
37	7752	0.82237417
37	8531	0.8141001
37	7394	0.73435026
38	8353	0.9410256
38	8232	0.9147942
38	9084	0.90762734
38	7963	0.879499
38	8395	0.84654576
39	6978	0.9143798
39	7055	0.8300211
39	8524	0.78070986
39	8838	0.70110494
39	6599	0.55263585
40	6976	0.77370054
40	7679	0.6973013
40	7376	0.6581713
40	7394	0.3947153
40	8218	0.22540075
41	7127	0.90723187
41	8122	0.90123266
41	6980	0.8783063
41	7023	0.8563672
41	7616	0.85323507
42	7075	0.92522043
42	9119	0.91303086
42	8271	0.84330636
42	8142	0.8298814
42	8224	0.62989783
43	6777	0.9265383
43	6990	0.92137897
43	7039	0.9119673
43	6778	0.9113392
43	6812	0.9074665
44	6808	0.84497774
44	6760	0.7899787
44	6799	0.6814978
44	8662	0.6349909
44	7046	0.60198045
45	7598	0.9348727
45	8689	0.92597216
45	7717	0.92268485
45	6753	0.91884464
45	8079	0.91268873
46	6974	0.9286452
46	6730	0.91648436
46	6055	0.854263
46	6072	0.54372066
47	6976	0.914623
47	6812	0.8118683
47	7021	0.7984476
47	6974	0.7904905
47	6977	0.75673395
48	6974	0.93499255
48	7022	0.929942
48	6504	0.92588776
48	9072	0.9206934
48	6557	0.91304696
49	9174	0.45896253
49	7823	0.45234814
49	8927	0.1384948
49	9172	0.09246846
49	8881	0.09235085
50	6049	0.9093803
50	7215	0.8295893
50	8795	0.7288095
50	8859	0.62719053
50	7870	0.6165058
51	6653	0.8643103
51	6454	0.8278286
51	8558	0.822075
51	7123	0.79848415
51	9218	0.78160745
52	6730	0.9580633
52	6659	0.9568752
52	6765	0.9553094
52	6812	0.9521488
52	8629	0.95008564
53	8565	0.9160621
53	7038	0.91489697
53	6974	0.9146981
53	7046	0.90568584
53	7146	0.68522424
54	8270	0.9390045
54	7386	0.92974114
54	8565	0.91380477
54	6771	0.8514794
54	8667	0.43029484
55	7642	0.919176
55	7115	0.8895199
55	6072	0.8734819
55	6677	0.86896247
55	8098	0.8657204
56	8936	0.92122847
56	8353	0.8508333
56	8308	0.814882
56	8297	0.68639886
56	8601	0.65648836
57	6267	0.96256196
57	6993	0.9568835
57	7315	0.9451649
57	6865	0.94334596
57	8426	0.9414171
58	6812	0.89291215
58	6771	0.85484624
58	6664	0.8153288
58	7036	0.79865235
58	6799	0.7788665
59	6362	0.75235504
59	8863	0.7150343
59	7415	0.7096907
59	7878	0.67300177
59	7125	0.6136323
60	8669	0.85899353
60	7394	0.80311793
60	8920	0.6445929
60	9087	0.42976275
60	8976	0.3443601
61	8712	0.9213429
61	6780	0.92074454
61	7052	0.91181594
61	6772	0.9063842
61	7031	0.9028614
62	8353	0.94107205
62	8565	0.926293
62	8140	0.9242008
62	8909	0.9151627
62	8601	0.9098668
63	8936	0.95429856
63	8270	0.94594085
63	8920	0.90492445
63	6314	0.90249324
63	7371	0.89166504
64	7059	0.95911604
64	7642	0.958423
64	6653	0.955826
64	6919	0.95166355
64	9085	0.94781196
65	6352	0.9348391
65	7029	0.9003314
65	9085	0.8814865
65	8353	0.7563832
65	6502	0.7424344
66	6987	0.95425993
66	7570	0.924331
66	8844	0.9179209
66	7386	0.88347065
66	7572	0.87733907
67	6659	0.9587486
67	8213	0.9356638
67	6066	0.8909236
67	8308	0.87438244
67	8914	0.8666853
68	8353	0.94229716
68	6411	0.85878277
68	6914	0.85358685
68	6413	0.85146224
68	6063	0.84770256
69	8469	0.9530185
69	8565	0.92599976
69	9084	0.90077406
69	8223	0.8900053
69	7928	0.858393
70	8297	0.8734596
70	6459	0.68388027
70	9055	0.537779
70	7315	0.4889601
70	6912	0.3484906
71	7386	0.9289254
71	7964	0.7956773
71	6969	0.7218242
71	8707	0.61813515
71	9202	0.5814864
72	6976	0.93068177
72	6978	0.92636395
72	6977	0.90737665
72	6865	0.8926053
72	6232	0.77846545
73	6730	0.89342886
73	8353	0.79078597
73	6296	0.7518867
73	9078	0.68160576
73	8831	0.548837
74	8613	0.9272589
74	7997	0.9176411
74	9084	0.912654
74	7344	0.91261643
74	6245	0.8997724
75	6087	0.9598968
75	6944	0.95432526
75	7115	0.936552
75	7000	0.93604374
75	9110	0.9328486
76	8469	0.9039228
76	8434	0.84048265
76	9084	0.7377482
76	8220	0.25344113
76	6513	0.23973893
77	6659	0.91815966
77	6664	0.91120154
77	8469	0.9097571
77	8565	0.8288314
77	6969	0.79698944
78	8739	0.86517316
78	8884	0.8172075
78	9080	0.59105116
78	9172	0.3731439
78	9112	0.32729194
79	6504	0.9195542
79	8270	0.84550214
79	7642	0.84177536
79	6062	0.83392364
79	8791	0.67193073
80	8815	0.9583501
80	7019	0.9532498
80	6135	0.94652617
80	7005	0.9402127
80	9024	0.9328978
81	7386	0.9646788
81	7848	0.9444276
81	8270	0.9417915
81	8673	0.9107206
81	7101	0.89317894
82	7746	0.94334745
82	7964	0.8503424
82	7621	0.7455166
82	6934	0.64801973
82	9123	0.6319205
83	6267	0.92604774
83	6664	0.9181003
83	6134	0.91516745
83	6976	0.8765931
83	6979	0.71332026
84	8882	0.7665531
84	9112	0.6003972
84	8207	0.55875385
84	8395	0.35421807
84	8689	0.27288574
85	8232	0.945819
85	6459	0.9302683
85	8613	0.92213696
85	8049	0.88956976
85	8863	0.8764141
86	6134	0.91846913
86	7310	0.87161
86	8428	0.8272909
86	6981	0.80440205
86	7139	0.7473558
87	7578	0.9713208
87	7021	0.9680089
87	6807	0.9650056
87	6974	0.96469826
87	8528	0.91730183
88	8298	0.31607503
88	8426	0.23792386
88	9077	0.045330215
89	6730	0.880075
89	7044	0.75542367
89	8590	0.7277119
89	7878	0.6852049
89	7487	0.6382643
90	6779	0.9483852
90	8756	0.9380603
90	8909	0.93541205
90	7146	0.92396563
90	6471	0.90440756
91	6857	0.80339295
91	6770	0.78363186
91	6852	0.74018615
91	8270	0.73398507
91	7621	0.7180494
92	8213	0.92974865
92	8122	0.92908007
92	7013	0.8474088
92	6531	0.8436592
92	6980	0.8253219
93	7864	0.8146175
93	9219	0.7803371
93	8485	0.77404106
93	6528	0.29055667
94	6504	0.89522165
94	8122	0.85369545
94	6437	0.84039974
94	8098	0.69468063
94	8426	0.6251652
95	6162	0.9109147
95	7115	0.8565048
95	7015	0.85348094
95	7321	0.8226371
95	6437	0.8217575
96	6772	0.9790881
96	8629	0.9783069
96	7553	0.9707227
96	6807	0.9683921
96	6785	0.96404016
97	6316	0.90183836
97	6504	0.875205
97	8936	0.7524022
97	6936	0.33242044
98	6316	0.8884083
98	7029	0.8292245
98	6978	0.75935304
98	6087	0.69840485
98	6556	0.69706005
99	6998	0.79897964
99	6267	0.7615048
99	6978	0.7523238
99	6976	0.7415706
99	6134	0.7248649
100	8427	0.9756237
100	8539	0.9677554
100	7128	0.95792055
100	7973	0.9127349
100	7257	0.8981251
101	6772	0.9267862
101	6987	0.8965056
101	8414	0.85117483
101	7806	0.82524526
101	6771	0.82503873
102	6653	0.94724214
102	7113	0.92858064
102	7308	0.92835057
102	6177	0.90389466
102	6373	0.8867899
103	8613	0.7559082
103	7928	0.63133967
103	7637	0.5545718
103	8517	0.54498446
103	9093	0.45349142
104	6998	0.9741479
104	8428	0.9611878
104	8426	0.95915353
104	8997	0.94727564
104	9151	0.9099277
105	6774	0.9349954
105	6790	0.9308739
105	6718	0.9094712
105	6420	0.89958453
105	7064	0.8546062
106	7021	0.85419434
106	7051	0.7921061
106	6996	0.7649497
106	9134	0.7447438
106	6135	0.7386609
107	6560	0.8025477
107	8353	0.59355265
107	7050	0.50734264
107	6156	0.20929626
107	8184	0.17931327
108	6267	0.9879458
108	6976	0.97869694
108	6771	0.9442154
108	8613	0.93282545
108	7928	0.9232567
109	6296	0.92160136
109	7315	0.91746056
109	6352	0.7563258
109	8098	0.72587293
109	9248	0.68371135
110	6316	0.93102396
110	8213	0.8454512
110	7315	0.83653337
110	6352	0.8216571
110	6059	0.8168277
111	6944	0.8528644
111	6659	0.8205096
111	6518	0.7969618
111	9024	0.7690617
111	6861	0.7496196
112	6557	0.9015519
112	9218	0.8760375
112	6314	0.86067754
112	7277	0.81299156
112	8832	0.6172085
113	6777	0.9047245
113	7633	0.8852147
113	7689	0.85583353
113	6976	0.8555496
113	6562	0.8220084
114	8353	0.86312664
114	6597	0.8178608
114	6103	0.7267656
114	8882	0.6767215
114	8920	0.64496905
115	8936	0.94675136
115	7748	0.919471
115	7613	0.91139203
115	7715	0.84798133
115	8636	0.82588106
116	6976	0.9035848
116	6990	0.8915946
116	7059	0.88413894
116	9119	0.87591326
116	7748	0.8353438
117	6978	0.9620109
117	7059	0.88625205
117	6977	0.863629
117	7616	0.86323845
117	7281	0.82640666
118	9247	0.8395792
118	8036	0.7162785
118	8207	0.711997
118	6819	0.6272829
118	8977	0.6195234
119	6296	0.80251807
119	6316	0.74333125
119	6664	0.7234676
119	6988	0.5966096
119	7045	0.57473886
120	7023	0.92207044
120	8613	0.9111965
120	8848	0.89997965
120	7281	0.8496969
120	6896	0.8279366
121	7021	0.82451653
121	6437	0.82297283
121	6730	0.76994735
