0	6562	0.8971446
0	7055	0.87765086
0	7642	0.84594065
0	8208	0.84052944
0	6977	0.7925868
1	7642	0.8508337
1	8500	0.8474146
1	8061	0.84348047
1	7310	0.7709574
1	8936	0.7424679
2	6267	0.8701106
2	6990	0.85345227
2	7072	0.8395692
2	7578	0.83772135
2	6558	0.7866808
3	8426	0.85886925
3	7642	0.84728867
3	8845	0.8162782
3	7571	0.78457564
4	6174	0.8704195
4	9065	0.83699244
4	6551	0.8298313
4	6641	0.81099266
4	7419	0.80765015
5	9085	0.9121682
5	8794	0.91024274
5	8904	0.88296556
5	6562	0.8583766
5	6857	0.84610176
6	8122	0.9645542
6	7310	0.9564235
6	6134	0.950026
6	8558	0.8514391
6	6998	0.80244076
7	8474	0.86007726
7	6990	0.84837174
7	7909	0.84237653
7	7367	0.8363879
7	7330	0.8347858
8	6659	0.97678137
8	7000	0.9612483
8	6560	0.9129799
8	7386	0.86439574
8	6232	0.84409016
9	6316	0.97499156
9	6857	0.97451425
9	6645	0.9743446
9	6556	0.9619359
9	9084	0.9481535
10	6941	0.9402066
10	8434	0.8676229
10	7056	0.7997062
10	8308	0.79950446
10	7402	0.7639678
11	6730	0.8765676
11	7071	0.6868631
11	6978	0.64568883
11	6560	0.6369473
12	6267	0.8785131
12	7186	0.85823786
12	6560	0.8133193
12	6459	0.5550076
12	8613	0.3975573
13	8434	0.81493455
13	8469	0.7782637
13	8270	0.7393756
13	8123	0.45001316
14	6560	0.88446534
14	7386	0.8676163
14	6437	0.8580053
14	8061	0.8367981
14	6974	0.83413905
15	7038	0.87539047
15	8613	0.74214065
15	8207	0.42188603
15	8129	0.25100154
15	8483	0.19251491
16	6316	0.9848673
16	8270	0.98408175
16	6560	0.97696584
16	8122	0.9706607
16	7039	0.948547
17	6504	0.9845867
17	7009	0.97369033
17	6777	0.9712616
17	6579	0.9329684
17	6858	0.90876263
18	8402	0.91306126
18	7039	0.8550549
18	8062	0.850538
18	6997	0.84616995
18	7642	0.8404903
19	6134	0.97129697
19	8936	0.9705306
19	7543	0.9047657
19	7248	0.8278433
19	6103	0.70278364
20	9043	0.54196566
20	8460	0.38772565
20	7928	0.2569667
20	7633	0.062311046
21	7056	0.88753074
21	8469	0.86770433
21	8297	0.8622378
21	7676	0.8458702
21	7541	0.8428618
22	6659	0.9486753
22	6993	0.77791274
22	8936	0.7281081
22	7613	0.67957973
22	7281	0.67584777
23	6316	0.9842514
23	7019	0.97581136
23	7006	0.9671976
23	8297	0.9666091
23	6992	0.9651712
24	9085	0.8693817
24	8061	0.8143089
24	7386	0.81224245
24	7113	0.78564805
24	7127	0.7779936
25	6978	0.6282557
25	8551	0.60996693
25	7578	0.5692957
25	6903	0.5635741
25	8595	0.51365155
26	8495	0.93549573
26	6984	0.89582753
26	6766	0.8295688
26	6783	0.82820964
26	6941	0.80817133
27	6765	0.9699155
27	6807	0.84703434
27	6978	0.7861965
27	6267	0.7290819
27	6988	0.6954051
28	8270	0.79215956
28	6993	0.69254196
28	8524	0.67310596
28	7031	0.6643173
28	7616	0.5636515
29	8353	0.7409397
29	6916	0.69207746
29	9213	0.629717
29	8469	0.523181
29	8597	0.4869962
30	6420	0.8409035
30	7616	0.80223393
30	8427	0.7505304
30	7009	0.749763
30	7039	0.7489434
31	6087	0.9563495
31	7573	0.8345916
31	6066	0.7298081
31	6070	0.69546956
31	6254	0.68994635
32	6996	0.9169926
32	6504	0.8954485
32	6134	0.8644654
32	6459	0.84931594
32	6998	0.8404834
33	6977	0.96334314
33	7075	0.959377
33	7752	0.9339721
33	7046	0.9276639
33	8353	0.9226623
34	6812	0.96949524
34	6765	0.95003104
34	8495	0.9322344
34	7790	0.8385922
34	8544	0.836806
35	8270	0.9847869
35	6557	0.9665129
35	7332	0.96499956
35	7041	0.96440357
35	8500	0.9639315
36	7394	0.9217764
36	8198	0.8940335
36	8600	0.8660875
36	6569	0.8460668
36	6977	0.75232
37	7018	0.8483585
37	8202	0.79534584
37	7752	0.7736783
37	8531	0.7369477
37	7909	0.71616673
38	8353	0.9764791
38	8232	0.92160285
38	9119	0.8664928
38	9084	0.84936386
38	8395	0.8218124
39	6978	0.923734
39	8524	0.82648015
39	7055	0.8001035
39	8838	0.64219767
39	6599	0.5891036
40	7679	0.8152735
40	7376	0.6380341
40	6976	0.6214563
40	7394	0.576406
40	8218	0.3827119
41	6316	0.909225
41	7616	0.8849037
41	8428	0.85850036
41	7127	0.85436565
41	8122	0.8511058
42	9119	0.93633914
42	8142	0.8918099
42	8271	0.88951945
42	7075	0.8862996
42	8224	0.7484389
43	6777	0.94261163
43	7039	0.9208631
43	6990	0.9070482
43	6561	0.8885236
43	6812	0.8699043
44	6808	0.79822004
44	6799	0.67169875
44	6760	0.66282886
44	6790	0.62635756
44	7054	0.59015864
45	8689	0.9700226
45	7717	0.93096375
45	7391	0.88822204
45	8079	0.8651985
45	8159	0.85272104
46	6974	0.9845313
46	6730	0.97988987
46	6055	0.8607563
46	6072	0.7488121
47	6976	0.86708504
47	8590	0.80557346
47	6974	0.7979364
47	6812	0.764912
47	7546	0.7627841
48	6974	0.9573302
48	7022	0.9549128
48	6504	0.9493799
48	9072	0.9195154
48	9078	0.89052045
49	7823	0.41507876
49	8882	0.2672761
49	9174	0.26156387
49	6502	0.20717585
49	8881	0.1008151
50	6049	0.88381594
50	8795	0.7613647
50	7215	0.7538442
50	7870	0.6132749
50	8897	0.4642411
51	9218	0.8203856
51	6454	0.7621358
51	6653	0.745605
51	8558	0.6936518
51	7123	0.6917074
52	6765	0.9849273
52	6812	0.9849163
52	6730	0.98491055
52	6659	0.9848963
52	7315	0.98449206
53	7046	0.97701854
53	6974	0.9457686
53	8565	0.9257016
53	7038	0.91794395
53	6267	0.8766869
54	8270	0.96869385
54	7386	0.91966224
54	8565	0.8798965
54	6771	0.73605794
54	8667	0.6138746
55	7642	0.90774614
55	7115	0.8971212
55	6072	0.84250194
55	6134	0.8338853
55	6884	0.8226475
56	8353	0.87452537
56	8601	0.80602574
56	8936	0.7875147
56	8308	0.768733
56	6604	0.6978928
57	6267	0.9847318
57	7019	0.9836969
57	6807	0.9817046
57	7315	0.97931916
57	8426	0.9751982
58	6812	0.96868134
58	6771	0.8658157
58	6799	0.8293667
58	8197	0.7326093
58	7966	0.73164016
59	7125	0.71521956
59	7415	0.6468467
59	7878	0.64556026
59	8130	0.6406856
59	6176	0.6371702
60	7394	0.7285144
60	8669	0.6674618
60	8920	0.5496655
60	9087	0.5301565
60	8976	0.3607824
61	7052	0.9290508
61	6780	0.9252454
61	6772	0.9147568
61	7102	0.9004162
61	7031	0.87946796
62	8353	0.973329
62	8601	0.9440197
62	8565	0.92686135
62	8909	0.8639297
62	7964	0.8431399
63	8270	0.9593129
63	8936	0.95673984
63	6314	0.92333204
63	8920	0.8691843
63	7371	0.8391966
64	7059	0.9848225
64	7642	0.98271537
64	6990	0.9753238
64	6806	0.9717766
64	6919	0.97116333
65	6352	0.968042
65	7029	0.9070567
65	8353	0.85200286
65	9085	0.79415065
65	6502	0.7775563
66	6987	0.9847243
66	7570	0.94476885
66	8844	0.9232166
66	7966	0.85333127
66	7572	0.8522191
67	6659	0.9840785
67	8213	0.950651
67	8308	0.9080534
67	8297	0.8980004
67	8914	0.8793493
68	8353	0.9633071
68	6270	0.8610078
68	6488	0.8496301
68	6063	0.8400115
68	6869	0.83835655
69	8469	0.9720843
69	8565	0.9527066
69	9084	0.9171812
69	7928	0.8294918
69	8223	0.8221354
70	8297	0.78907514
70	9055	0.677554
70	6459	0.64868623
70	6912	0.5170432
70	7315	0.48047972
71	7386	0.9164067
71	7964	0.79903156
71	6969	0.7065356
71	9202	0.65210134
71	8707	0.5839393
72	6978	0.9514632
72	6976	0.9250622
72	6977	0.8391594
72	6865	0.83568525
72	6232	0.76882935
73	6730	0.8322924
73	9078	0.7721851
73	8353	0.7529394
73	6296	0.7149667
73	6074	0.6110292
74	8613	0.9588632
74	7344	0.9537553
74	6132	0.9428874
74	6528	0.94163775
74	8129	0.92354256
75	6087	0.9848518
75	6944	0.9848306
75	7000	0.98204273
75	7115	0.96937144
75	7964	0.96698207
76	8469	0.8353861
76	8434	0.81461
76	9084	0.7476249
76	8220	0.2506619
76	6513	0.1511655
77	6659	0.94309473
77	8469	0.8486438
77	6664	0.84524953
77	7186	0.82954705
77	8565	0.8174808
78	8739	0.82359385
78	8884	0.67842925
78	8600	0.6769399
78	9080	0.52622396
78	9172	0.4243019
79	6504	0.97130907
79	8270	0.958798
79	7642	0.84891415
79	6062	0.8470231
79	6778	0.66781324
80	8815	0.9754719
80	6135	0.9621638
80	7019	0.9615721
80	9024	0.89274883
80	7005	0.88955826
81	8270	0.97539353
81	7386	0.9701312
81	7848	0.94854707
81	8673	0.87735623
81	7101	0.85543627
82	7746	0.94677156
82	7621	0.80859876
82	7964	0.8023152
82	6934	0.6963517
82	7958	0.6591807
83	6267	0.9552216
83	6134	0.9022332
83	6976	0.8935442
83	6664	0.8633387
83	6979	0.79719675
84	8882	0.7483897
84	8207	0.5588863
84	9112	0.4391739
84	7642	0.43801618
