0	6562	0.5957897
0	6604	0.5957897
0	7870	0.5957897
0	7055	0.5957897
0	8297	0.5957897
1	8061	0.5957897
1	6763	0.5957897
1	6915	0.5957897
1	6270	0.5957897
1	6437	0.5957897
2	8608	0.5957897
2	6267	0.5957897
2	7072	0.5957897
2	7578	0.5957897
2	7332	0.5957897
3	7571	0.5957897
3	8426	0.5957897
3	7642	0.5957897
3	8845	0.5957897
4	8005	0.5957897
4	6551	0.5957897
4	8537	0.5957897
4	6914	0.5957897
4	6641	0.5957897
5	6857	0.5957897
5	7974	0.5957897
5	6558	0.5957897
5	8904	0.5957897
5	8794	0.5957897
6	6998	0.5957897
6	6044	0.5957897
6	7310	0.5957897
6	8122	0.5957897
6	6134	0.5957897
7	7159	0.5957897
7	6502	0.5957897
7	7367	0.5957897
7	7371	0.5957897
7	7909	0.5957897
8	6827	0.5957897
8	7000	0.5957897
8	8140	0.5957897
8	7386	0.5957897
8	6437	0.5957897
9	8425	0.5957897
9	7543	0.5957897
9	6857	0.5957897
9	6771	0.5957897
9	7796	0.5957897
10	7402	0.5957897
10	7056	0.5957897
10	8434	0.5957897
10	6276	0.5957897
10	7371	0.5957897
11	6560	0.5957897
11	7071	0.5957897
11	6730	0.5957897
11	6978	0.5957897
12	6267	0.5957897
12	7186	0.5957897
12	8613	0.5957897
12	7281	0.5957897
12	6560	0.5957897
13	8469	0.5957897
13	8270	0.5957897
13	8434	0.5957897
13	8123	0.5925241
14	8061	0.5957897
14	6044	0.5957897
14	6437	0.5957897
14	8794	0.5957897
14	6560	0.5957897
15	7038	0.5957897
15	8613	0.5957897
15	8129	0.5925241
15	8483	0.5925241
15	7960	0.5925241
16	9000	0.5957897
16	8270	0.5957897
16	8122	0.5957897
16	8591	0.5957897
16	8848	0.5957897
17	7156	0.5957897
17	7050	0.5957897
17	6858	0.5957897
17	6861	0.5957897
17	7059	0.5957897
18	6858	0.5957897
18	8838	0.5957897
18	8022	0.5957897
18	8023	0.5957897
18	6070	0.5957897
19	7543	0.5957897
19	7248	0.5957897
19	8936	0.5957897
19	6134	0.5957897
19	6103	0.5925241
20	7633	0.5957897
20	7928	0.5957897
20	9043	0.5925241
20	8460	0.5925241
21	7002	0.5960088
21	7410	0.5960088
21	7959	0.5960088
21	7963	0.5960088
21	8400	0.5960088
22	7780	0.5960088
22	6044	0.5960088
22	8848	0.5960088
22	6955	0.5960088
22	6070	0.5960088
23	7825	0.5960088
23	8213	0.5960088
23	6763	0.5960088
23	7363	0.5960088
23	7006	0.5960088
24	7541	0.5960088
24	8061	0.5960088
24	7386	0.5960088
24	9085	0.5960088
24	7113	0.5960088
25	7543	0.5960088
25	8551	0.5960088
25	7578	0.5960088
25	6978	0.5960088
25	6981	0.5960088
26	6995	0.5960088
26	6267	0.5960088
26	6969	0.5960088
26	6916	0.5960088
26	6766	0.5960088
27	6267	0.5960088
27	7053	0.5960088
27	6765	0.5960088
27	7859	0.5960088
27	6978	0.5960088
28	8085	0.5960088
28	8187	0.5960088
28	8188	0.5960088
28	8428	0.5960088
28	8189	0.5960088
29	8469	0.5960088
29	9213	0.5960088
29	6916	0.5960088
29	8353	0.5960088
29	8010	0.5960088
30	7752	0.5960088
30	8783	0.5960088
30	8427	0.5960088
30	7616	0.5960088
30	7555	0.5960088
31	6070	0.5960088
31	6087	0.5960088
31	8400	0.5960088
31	7573	0.5960088
31	6254	0.5960088
32	7780	0.5960088
32	8531	0.5960088
32	8838	0.5960088
32	7790	0.5960088
32	6767	0.5960088
33	7610	0.5960088
33	7616	0.5960088
33	8794	0.5960088
33	8856	0.5960088
33	7075	0.5960088
34	8533	0.5960088
34	8430	0.5960088
34	6765	0.5960088
34	7056	0.5960088
34	6812	0.5960088
35	8214	0.5960088
35	7887	0.5960088
35	7365	0.5960088
35	8643	0.5960088
35	9064	0.5960088
36	8600	0.5960088
36	7718	0.5960088
36	6977	0.5960088
36	7019	0.59556836
36	8198	0.59492207
37	7909	0.59556836
37	8531	0.59556836
37	7752	0.59556836
37	8010	0.59556836
37	6508	0.59556836
38	9119	0.59556836
38	9084	0.59556836
38	8353	0.59556836
38	7963	0.59556836
38	8395	0.59556836
39	8838	0.59556836
39	7055	0.59556836
39	6978	0.59556836
39	8524	0.59556836
39	8800	0.59556836
40	7679	0.59556836
40	6976	0.59556836
40	7376	0.5940588
40	7394	0.5940588
40	8218	0.5940588
41	8428	0.59556836
41	8122	0.59556836
41	7616	0.59556836
41	9229	0.59556836
41	8023	0.59556836
42	9119	0.59556836
42	7075	0.59556836
42	8224	0.5940588
42	8271	0.5940588
42	8142	0.5940588
43	7050	0.59556836
43	8478	0.59556836
43	6811	0.59556836
43	6812	0.59556836
43	8122	0.59556836
44	6760	0.59556836
44	7162	0.59556836
44	7895	0.59556836
44	6774	0.59556836
44	8232	0.59556836
45	7598	0.59556836
45	8159	0.5940588
45	7391	0.5940588
45	7592	0.5940588
45	8689	0.5940588
46	6055	0.59556836
46	6072	0.59556836
46	6974	0.59556836
46	6730	0.59556836
47	7051	0.59556836
47	7441	0.59556836
47	6677	0.59556836
47	7281	0.59556836
47	6300	0.59556836
48	8683	0.59556836
48	7022	0.59556836
48	6974	0.59556836
48	6557	0.59556836
48	6504	0.59556836
49	7823	0.5940588
49	8881	0.5940588
49	9172	0.5940588
49	8882	0.5940588
49	9174	0.5940588
50	7870	0.59556836
50	8897	0.59556836
50	6049	0.59556836
50	7215	0.5941039
50	8795	0.5940588
51	7156	0.59556836
51	9218	0.59556836
51	6454	0.59556836
51	8558	0.5940588
51	6293	0.5940588
52	7050	0.59556836
52	6857	0.59556836
52	6858	0.59556836
52	6861	0.59556836
52	7888	0.59556836
53	7146	0.59556836
53	6267	0.59556836
53	7038	0.59556836
53	9026	0.59556836
53	6974	0.59556836
54	6771	0.5955113
54	7386	0.5955113
54	8565	0.5955113
54	8270	0.5955113
54	8667	0.5941312
55	6072	0.5955113
55	6884	0.5955113
55	6763	0.5955113
55	6677	0.5955113
55	7642	0.5955113
56	7767	0.5955113
56	8308	0.5955113
56	7885	0.5955113
56	8297	0.5955113
56	8601	0.5955113
57	7780	0.5955113
57	8426	0.5955113
57	6267	0.5955113
57	7053	0.5955113
57	6677	0.5955113
58	8213	0.5955113
58	7052	0.5955113
58	6270	0.5955113
58	6812	0.5955113
58	7005	0.5955113
59	6176	0.5955113
59	8614	0.5955113
59	6870	0.5955113
59	7964	0.5955113
59	8130	0.59454846
60	9188	0.5952608
60	8920	0.5941312
60	8719	0.5941312
60	8669	0.5941312
60	8976	0.5941312
61	8425	0.5955113
61	8323	0.5955113
61	7052	0.5955113
61	7060	0.5955113
61	7367	0.5955113
62	8140	0.5955113
62	8565	0.5955113
62	8353	0.5955113
62	7958	0.5955113
62	7682	0.5955113
63	7371	0.5955113
63	8936	0.5955113
63	8270	0.5955113
63	8920	0.5941312
63	6314	0.5941312
64	9085	0.5955113
64	6812	0.5955113
64	7671	0.5955113
64	7059	0.5955113
64	7029	0.5955113
65	6352	0.5955113
65	8353	0.5955113
65	7029	0.5955113
65	6502	0.5955113
65	9085	0.5941312
66	7570	0.5955113
66	8755	0.5955113
66	7572	0.5955113
66	6913	0.5955113
66	6987	0.5955113
67	8213	0.5955113
67	7545	0.5955113
67	8297	0.5955113
67	6659	0.5955113
67	7034	0.5955113
68	6869	0.5955113
68	6914	0.5955113
68	6063	0.5955113
68	6270	0.5955113
68	6515	0.5955113
69	8223	0.5955113
69	7928	0.5955113
69	8469	0.5955113
69	8882	0.5955113
69	9084	0.5955113
70	6459	0.5955113
70	7315	0.5955113
70	8297	0.5955113
70	6912	0.5941312
70	9055	0.5941312
71	6969	0.5955113
