0	6977	0.9215554
0	6562	0.8859253
0	7642	0.8396831
0	7055	0.8176459
0	8208	0.8138119
1	7642	0.9537616
1	6437	0.9398437
1	8500	0.9373733
1	7964	0.92375803
1	8936	0.91159296
2	6267	0.95732236
2	7578	0.89024335
2	6990	0.88060313
2	7072	0.8573358
2	6558	0.8526586
3	7642	0.9575879
3	8845	0.8961401
3	7571	0.87157845
3	8426	0.83472764
4	6768	0.90598506
4	6551	0.8694405
4	7419	0.86186874
4	6174	0.8607353
4	9065	0.85865873
5	8794	0.90287614
5	6857	0.88639975
5	9085	0.8701844
5	8904	0.8675643
5	7974	0.86180514
6	6134	0.96291685
6	7310	0.95970404
6	8558	0.92491007
6	8122	0.90560204
6	6998	0.8106147
7	7909	0.9224246
7	8474	0.90908045
7	6531	0.84757584
7	7159	0.84475195
7	7330	0.8017153
8	6560	0.97686493
8	6659	0.9718739
8	7000	0.9606039
8	8270	0.9313225
8	7115	0.9213381
9	6316	0.9851618
9	6777	0.95162135
9	7386	0.949374
9	6358	0.9355597
9	8500	0.930965
10	6941	0.85771114
10	7056	0.8375735
10	8434	0.7909079
10	8308	0.75754845
10	6493	0.7464925
11	6730	0.91634303
11	6978	0.838055
11	6560	0.81871074
11	7071	0.6789076
12	6560	0.9152652
12	6267	0.9044335
12	6459	0.48226044
12	7186	0.47491425
12	7281	0.364794
13	8270	0.93211323
13	8469	0.6913725
13	8434	0.639892
13	8123	0.4311118
14	6560	0.9619421
14	6134	0.9523088
14	6437	0.9493001
14	7386	0.9411104
14	8061	0.9154518
15	7038	0.7877823
15	8613	0.61087817
15	8129	0.33630398
15	8207	0.30095565
15	8483	0.27784437
16	6316	0.99081576
16	6560	0.9838882
16	6974	0.9789917
16	8270	0.9720528
16	8122	0.9644295
17	6504	0.98723817
17	7009	0.9618394
17	6777	0.95854336
17	7059	0.9205649
17	8936	0.87775886
18	7642	0.9330833
18	6437	0.9177615
18	6977	0.88239557
18	7039	0.86203057
18	6557	0.84293354
19	6134	0.97584814
19	8936	0.9635217
19	7543	0.89570904
19	7248	0.7500282
19	6103	0.61452276
20	7928	0.3573599
20	7633	0.2298946
20	8460	0.20428963
20	9043	0.13764723
21	7676	0.8299876
21	7056	0.8211779
21	6768	0.80924684
21	8469	0.79166496
21	7002	0.7782728
22	6659	0.83326286
22	6532	0.78161454
22	6984	0.7449271
22	8815	0.7406449
22	7036	0.7171555
23	6316	0.99043286
23	8213	0.95461696
23	7964	0.95416605
23	7019	0.95112807
23	7363	0.93228465
24	7386	0.89330316
24	8061	0.86622566
24	7127	0.7714142
24	9085	0.76117486
24	7113	0.6786796
25	6978	0.6227604
25	7578	0.4905431
25	7543	0.4366224
25	7013	0.42135134
25	8551	0.40344805
26	8495	0.96773314
26	6984	0.9377226
26	6941	0.93179154
26	6995	0.91347986
26	7315	0.9045779
27	6765	0.9160376
27	6807	0.8817613
27	7964	0.8567752
27	6560	0.83608866
27	7016	0.8197406
28	8270	0.9292451
28	7031	0.8308825
28	7616	0.69827276
28	6993	0.67665905
28	7002	0.6758943
29	8353	0.8179505
29	9213	0.6838874
29	8469	0.60979885
29	6916	0.4601931
29	8010	0.32907093
30	7009	0.8692843
30	7039	0.7589204
30	7616	0.72253746
30	8414	0.6915506
30	8831	0.68508214
31	6087	0.9525046
31	7573	0.8312419
31	6066	0.79185987
31	6254	0.6597278
31	6070	0.6267643
32	6504	0.93857354
32	6987	0.8632092
32	6134	0.85417235
32	6998	0.8415904
32	6775	0.82569736
33	7075	0.95334876
33	6977	0.95172805
33	7046	0.94100034
33	8308	0.91407293
33	8794	0.9090119
34	8495	0.93393457
34	6765	0.9119674
34	7790	0.90567136
34	6812	0.8931264
34	7002	0.8824942
35	8270	0.99362344
35	8500	0.97837526
35	7041	0.97514635
35	8936	0.96337795
35	6909	0.96200967
36	7394	0.9022781
36	8198	0.8948874
36	6977	0.8605923
36	6569	0.8135067
36	7019	0.70519567
37	7018	0.8847166
37	7394	0.87853914
37	8065	0.777469
37	7909	0.70218873
37	6469	0.6527361
38	8353	0.9809254
38	7963	0.9174346
38	8395	0.9080061
38	9084	0.9067674
38	8232	0.8762885
39	6978	0.9509395
39	7055	0.85395044
39	8524	0.7714235
39	8460	0.5971946
39	7937	0.57369494
40	6976	0.7927694
40	7679	0.71350217
40	7394	0.53811306
40	7376	0.51455384
