0	7642	0.8956267
0	6977	0.85128313
0	7055	0.8147154
0	8297	0.7991863
0	6562	0.68848455
1	7642	0.86988
1	7310	0.8421714
1	6437	0.83558863
1	8936	0.82511467
1	6557	0.8057657
2	6267	0.91253304
2	6990	0.8779278
2	7072	0.86214113
2	6558	0.85387254
2	7578	0.71943796
3	7642	0.8272833
3	8426	0.81350523
3	8845	0.7105258
3	7571	0.5545525
4	6768	0.879047
4	6174	0.8376328
4	6551	0.7979945
4	9065	0.7494092
4	8474	0.7475497
5	8794	0.72274494
5	6558	0.64454544
5	6562	0.5659306
5	8904	0.5649476
5	6857	0.5285372
6	7310	0.8766687
6	8122	0.8297951
6	6998	0.80806595
6	8558	0.7351337
6	6134	0.68073285
7	8474	0.90843326
7	7909	0.899865
7	7159	0.8242994
7	6990	0.8078992
7	6531	0.7834187
8	6659	0.96321714
8	7000	0.9179124
8	6560	0.9082552
8	8270	0.8990044
8	7115	0.8634249
9	6316	0.97317344
9	7966	0.95383847
9	8500	0.94469166
9	6645	0.9408811
9	7386	0.9378697
10	7056	0.8226999
10	6941	0.81109333
10	8308	0.8094662
10	6084	0.7859463
10	8434	0.7199629
11	6730	0.8257479
11	6560	0.6840664
11	6978	0.653886
11	7071	0.5258185
12	6267	0.83066565
12	6560	0.7412153
12	6345	0.6098801
12	6459	0.5931464
12	7186	0.5929969
13	8270	0.9047931
13	8469	0.8708048
13	8434	0.789175
13	8123	0.428746
14	6134	0.94804764
14	6437	0.92099714
14	7616	0.8827375
14	6653	0.8289325
14	8061	0.82388604
15	7038	0.81768733
15	8613	0.6028407
15	8207	0.49853304
15	8129	0.37153652
15	8483	0.29786772
16	6316	0.9498214
16	8270	0.9299348
16	6974	0.91568273
16	6560	0.89873576
16	8122	0.8794191
17	6504	0.948878
17	7009	0.9107371
17	7059	0.8822288
17	6777	0.877947
17	6980	0.81882906
18	7642	0.8705534
18	6977	0.87002283
18	6437	0.8659978
18	8402	0.82490236
18	7039	0.8024994
19	8936	0.9204559
19	6134	0.919532
19	7543	0.79719096
19	7248	0.70590687
19	6103	0.55163455
20	7928	0.5152402
20	9043	0.5122994
20	8460	0.47809815
20	7633	0.24212755
21	6134	0.8986514
21	6768	0.87542063
21	7059	0.8428883
21	6084	0.79609936
21	7002	0.783142
22	6659	0.8747452
22	8936	0.829438
22	7036	0.74133766
22	7964	0.70477945
22	6993	0.68857723
23	6316	0.9749145
23	6992	0.962394
23	7019	0.9596416
23	8353	0.9586435
23	8213	0.95019734
24	8061	0.83121127
24	7386	0.7771875
24	8062	0.7025638
24	9085	0.6982494
24	7127	0.69396216
25	6978	0.7557133
25	6981	0.71577007
25	7578	0.7088889
25	7013	0.69877756
25	8595	0.6624029
26	8495	0.95493346
26	6783	0.9449412
26	6766	0.9441275
26	6984	0.94182515
26	6995	0.9129209
27	6765	0.92702544
27	6978	0.90852326
27	6267	0.8920012
27	6560	0.8730819
27	6807	0.84366685
28	8270	0.8592016
28	7616	0.6641315
28	7002	0.57755494
28	6345	0.54552317
28	8553	0.5307157
29	8353	0.86194825
29	9213	0.7468652
29	8469	0.72053796
29	6916	0.6882109
29	8010	0.6442579
30	7009	0.91847515
30	7039	0.85073674
30	7616	0.84629595
30	6779	0.8456112
30	8427	0.8326264
31	6087	0.8260417
31	6070	0.69504136
31	6254	0.64341813
31	7573	0.6336742
31	6271	0.5032626
32	6998	0.9513853
32	6504	0.93735445
32	6771	0.92347676
32	6775	0.9033629
32	6987	0.8876011
33	7046	0.92676574
33	7075	0.920081
33	7028	0.91483074
33	6976	0.9136062
33	8353	0.9109932
34	8495	0.93202853
34	6765	0.9286494
34	6812	0.8952491
34	8844	0.8893023
34	7790	0.8500157
35	8270	0.9748447
35	6909	0.9701141
35	7041	0.96921027
35	8500	0.96538126
35	6253	0.9596743
36	6977	0.8913551
36	7019	0.84378666
36	8198	0.7189659
36	7394	0.69516927
36	8600	0.69046533
37	7909	0.78415227
37	7018	0.7786511
37	8202	0.70612305
37	6256	0.7043784
37	8531	0.688433
38	8353	0.92048067
38	7963	0.7889386
38	8395	0.7856924
38	8232	0.77832234
38	9084	0.76997316
39	6978	0.973971
39	8524	0.91895556
39	7055	0.9045196
39	8838	0.79676545
39	7937	0.7720434
40	6976	0.8824159
40	7679	0.610775
40	7394	0.55921286
40	7376	0.3904602
40	8218	0.249364
41	6316	0.92781335
41	8122	0.9214799
41	7616	0.89144564
41	7023	0.8831556
41	8428	0.86507267
42	7075	0.81892204
42	9119	0.640812
42	8224	0.60697496
42	8271	0.5863232
42	8142	0.3240467
43	6812	0.90713644
43	8122	0.8555339
43	7072	0.84588844
43	6777	0.84105384
43	7039	0.83733827
44	6808	0.70236063
44	8879	0.6350566
44	8502	0.62918
44	8232	0.62471837
44	6790	0.61654204
45	8689	0.9434124
45	7592	0.9361273
45	6753	0.92795116
45	7717	0.8495889
45	7391	0.848412
46	6974	0.8630905
46	6730	0.8543876
46	6055	0.8146113
46	6072	0.7367084
47	6976	0.92693114
47	7021	0.8075223
47	6992	0.793512
47	6352	0.78815967
47	6977	0.7864251
48	6504	0.905566
48	6974	0.89010274
48	7022	0.82071054
48	9072	0.7645349
48	6557	0.74641836
49	8882	0.5846598
49	6502	0.4695645
49	9174	0.42631415
49	8881	0.24604791
49	9172	0.14932737
50	6049	0.87829804
50	8897	0.7441735
50	7096	0.69465375
50	8795	0.58889616
50	9174	0.5737786
51	9218	0.8781513
51	6454	0.8014786
51	6653	0.7287177
51	7156	0.6930325
51	7123	0.6284497
52	6659	0.9852579
52	6765	0.97833556
52	6730	0.9713571
52	6996	0.97079843
52	9202	0.9638232
53	6974	0.94677377
53	7046	0.90898275
53	7038	0.89611256
53	8565	0.8881685
53	6267	0.85945594
54	8270	0.91011953
54	6771	0.82102215
54	8565	0.79168266
54	7386	0.72177565
54	8667	0.5112986
55	7642	0.86816275
55	7115	0.81495494
55	6134	0.80382663
55	6884	0.785003
55	6763	0.7799384
56	8353	0.9168976
56	8308	0.87390745
56	8297	0.82245207
56	8936	0.79968315
56	8601	0.7932979
57	7019	0.969055
57	6909	0.96207356
57	7010	0.9616476
57	6807	0.95798004
57	7315	0.952731
58	6974	0.8126671
58	8213	0.80963194
58	7052	0.7691521
58	6066	0.76063305
58	6664	0.7553348
59	7964	0.83407176
59	6362	0.6790401
59	7878	0.6677663
59	7125	0.59048414
59	7415	0.58065385
60	7394	0.60928977
60	8920	0.5441088
60	8669	0.5163783
60	8976	0.47140735
60	9188	0.46810445
61	6730	0.90833545
61	6772	0.8993258
61	8712	0.8801224
61	8353	0.8766112
61	7052	0.87509406
62	8565	0.8502133
62	8353	0.83621675
62	8909	0.8180006
62	8601	0.79906994
62	7964	0.77883804
63	8270	0.9092621
63	8936	0.7944413
63	7371	0.6614236
63	8920	0.561787
63	6314	0.47886246
64	6653	0.9813105
64	7029	0.9807591
64	7059	0.9796394
64	7642	0.9780423
64	6990	0.976449
65	7029	0.8254826
65	8353	0.79080105
65	6352	0.76896733
65	9085	0.5455308
65	6502	0.48658654
66	6987	0.96540815
66	8844	0.9621061
66	7386	0.944163
66	7570	0.94089365
66	8755	0.908667
67	6659	0.9707737
67	8213	0.9232743
67	8879	0.90579605
67	8529	0.9023195
67	6066	0.8905026
68	8353	0.9327917
68	6869	0.8668679
68	6270	0.842007
68	6914	0.81092256
68	6411	0.79693127
69	8565	0.9053301
69	8469	0.86993164
69	8223	0.84148514
69	7928	0.81104857
69	8882	0.79713905
70	7315	0.83235884
70	8297	0.795612
70	6459	0.7004187
70	6912	0.38189787
70	9055	0.3376984
71	9202	0.91271245
71	7386	0.87998414
71	7964	0.8731799
71	6969	0.7824056
71	8552	0.63646215
72	6978	0.95488876
72	6976	0.9327351
72	6134	0.92761666
72	6865	0.9082333
72	6977	0.87289196
73	6730	0.94199955
73	8353	0.9125399
73	6296	0.8737551
73	6074	0.833089
73	9078	0.79303044
74	6481	0.9127537
74	7344	0.9102482
74	7703	0.9069134
74	6265	0.90579265
74	6351	0.87957954
75	6944	0.97099024
75	7186	0.94765985
75	6333	0.9467001
75	6087	0.94514394
75	7000	0.94141394
76	8469	0.8412297
76	8434	0.6829215
76	9084	0.62853324
76	8220	0.25658667
76	7792	0.07123611
77	8469	0.9506625
77	8353	0.9474357
77	6659	0.9396728
77	6664	0.938713
77	8565	0.83506435
78	8739	0.7573298
78	8600	0.5745607
78	8884	0.4885956
78	9080	0.30652905
78	9112	0.28472683
79	6504	0.9379076
79	8270	0.9255213
79	7642	0.8794377
79	6778	0.7638553
79	8208	0.61638117
80	7019	0.95599693
80	6976	0.953872
80	8815	0.9475014
80	6296	0.92872983
80	6135	0.9274457
81	8270	0.94655734
81	6653	0.91119355
81	7848	0.90321505
81	8673	0.89471346
81	7386	0.889408
82	7964	0.86497885
82	7928	0.7565941
82	7746	0.7454534
82	7958	0.6884501
82	8612	0.63311213
83	6267	0.9234697
83	6976	0.88065064
83	6134	0.8701218
83	6664	0.822586
83	6979	0.46484202
84	7642	0.8071796
84	8353	0.7569222
84	8882	0.6372389
84	8395	0.5444504
84	8207	0.51735926
85	7964	0.91597927
85	6267	0.8943666
85	8232	0.83763844
85	6778	0.8034909
85	6459	0.7880826
86	6134	0.88661176
86	7310	0.8358498
86	6976	0.71382064
86	6981	0.6992889
86	6157	0.60369885
87	6978	0.9591022
87	7021	0.9576442
87	6807	0.9324168
87	6974	0.9189213
87	8528	0.90589386
88	8426	0.87437147
88	9077	0.486959
88	8298	0.30497465
89	6730	0.96933866
89	6267	0.9227586
89	8297	0.8685419
89	8601	0.8543946
89	7034	0.8080674
90	6779	0.9143445
90	8756	0.9089069
90	6135	0.87348706
90	8909	0.8690891
90	6778	0.8249978
91	8270	0.9194795
91	7386	0.82452065
91	8308	0.82025987
91	6770	0.8094051
91	8353	0.805675
92	8213	0.91427356
92	8122	0.8970447
92	6990	0.86822873
92	7310	0.85457593
92	7013	0.84672135
93	7864	0.69934124
93	8485	0.6894168
93	6528	0.5225562
93	9219	0.41215116
94	6504	0.91199404
94	8122	0.856137
94	6437	0.8556941
94	6333	0.7393671
94	8426	0.72704124
95	7015	0.9298645
95	7002	0.91402394
95	6162	0.88983035
95	7115	0.8880809
95	6437	0.8615183
96	6807	0.9675207
96	8629	0.9642815
96	7009	0.9627369
96	6772	0.96238637
96	6889	0.9522357
97	6316	0.8787917
97	6504	0.8234652
97	8936	0.759332
97	6936	0.3508387
98	6316	0.9294458
98	6974	0.91070634
98	6087	0.8984263
98	6978	0.89015913
98	6296	0.8720692
99	6978	0.8986024
99	6267	0.8471515
99	6134	0.8114876
99	6976	0.8047087
99	6998	0.7517482
100	8539	0.9581386
100	8427	0.9547883
100	7257	0.9203441
100	7128	0.9033163
100	9119	0.89822215
101	6772	0.91107297
101	6987	0.85091496
101	6771	0.8489085
101	6135	0.7837973
101	8414	0.7517427
102	8936	0.9739545
102	6653	0.96727407
102	7308	0.95893896
102	9085	0.93802214
102	6177	0.92158353
103	7928	0.6347393
103	8613	0.57634753
103	8995	0.49616528
103	6830	0.47525918
103	9093	0.4500107
104	8997	0.84712183
104	7797	0.83053493
104	8213	0.8291156
104	8428	0.828749
104	9151	0.8086078
105	6790	0.86728805
105	6420	0.793493
105	6718	0.7868588
105	7634	0.77344257
105	6774	0.77322906
106	7021	0.90094656
106	7019	0.8669068
106	6992	0.8396754
106	8845	0.80704546
106	6804	0.792498
107	6560	0.8390794
107	8353	0.81296796
107	7050	0.680224
107	6156	0.3552866
107	8184	0.26284033
108	6267	0.91915244
108	8493	0.91002405
108	6976	0.89692
108	7124	0.8769781
108	8613	0.8516124
109	9248	0.86816037
109	6296	0.8320573
109	7315	0.7785645
109	6352	0.7113113
109	8098	0.7047134
110	8213	0.91912115
110	6316	0.91124046
110	6560	0.8812335
110	7315	0.8317148
110	7489	0.78873736
111	6659	0.9595306
111	6944	0.92237663
111	6518	0.7921465
111	9024	0.77041656
111	7315	0.72950166
112	9218	0.9826482
112	8199	0.9655168
112	6557	0.95664185
112	8904	0.89159966
112	8658	0.87431645
113	6976	0.94605476
113	6556	0.8793307
113	6562	0.8772826
113	7689	0.86987174
113	8353	0.8646828
114	8353	0.8125289
114	8882	0.7800972
114	8920	0.7287665
114	7399	0.71129584
114	6597	0.68943137
115	8936	0.95065737
115	7613	0.8923319
115	8636	0.8751182
115	7711	0.78495216
115	8207	0.77210975
116	7059	0.8716013
116	6976	0.8667818
116	6437	0.85681254
116	7310	0.83011
116	6990	0.82406133
117	6978	0.95745367
117	6352	0.88860756
117	7059	0.88145906
117	7616	0.8556344
117	6977	0.8494881
118	6358	0.6982688
118	7928	0.6623004
118	6819	0.61158484
118	8460	0.6020195
118	9247	0.5899
119	6664	0.8639184
119	6316	0.7975228
119	6988	0.71536475
119	6296	0.7093849
119	7045	0.65577334
120	7023	0.94703484
120	8848	0.92840785
120	6896	0.90393287
120	7281	0.8685267
120	8613	0.83672774
121	6437	0.84689265
121	6730	0.8448382
121	7021	0.8406237
121	6980	0.780823
121	7571	0.73608273
122	6730	0.92595553
122	6504	0.91636425
122	7021	0.8876638
122	6775	0.8815924
122	6267	0.8662578
123	7101	0.8481995
123	8572	0.84125435
123	8558	0.64743197
123	8704	0.64235944
123	7257	0.4932534
124	9085	0.9604774
124	7021	0.9463593
124	7127	0.9411429
124	8423	0.9391985
124	8430	0.9247835
125	6730	0.95432854
125	6787	0.93117774
125	7830	0.80781674
125	6865	0.796106
125	6557	0.7565399
126	6659	0.9679382
126	6316	0.9584005
126	6267	0.94310546
126	8213	0.9086078
126	6134	0.89380383
127	7021	0.8924574
127	6459	0.8247135
127	7050	0.6852495
127	7767	0.5729457
128	6865	0.9515552
128	7029	0.9447734
128	7315	0.9207202
128	6981	0.9178563
128	6296	0.9144436
129	7059	0.959809
129	6048	0.9571232
129	7616	0.9528637
129	6437	0.9523076
129	8426	0.93995386
130	7577	0.8763412
130	6316	0.8403481
130	6771	0.8388647
130	8407	0.8334766
130	6135	0.8314469
131	7830	0.7937347
131	8756	0.76793426
131	8783	0.7624216
131	6072	0.7507156
131	7027	0.71843153
132	6504	0.9477504
132	7363	0.9370805
132	7115	0.917021
132	6584	0.9162292
132	6087	0.9036989
133	9110	0.91836536
133	6437	0.9100758
133	7434	0.86662215
133	6454	0.82022727
133	6070	0.8131957
134	8434	0.7068388
134	7928	0.612374
134	7963	0.61192065
134	6990	0.605023
134	8223	0.5359483
135	6664	0.91469485
135	6730	0.9002201
135	6551	0.8259734
135	7022	0.8036411
135	6941	0.8026385
136	6772	0.89511913
136	6087	0.8339682
136	7019	0.78048795
136	8232	0.7657622
136	6070	0.74534684
137	6944	0.96637964
137	6645	0.94600666
137	8815	0.94511956
137	6560	0.93565404
137	8213	0.9309569
138	6316	0.9521121
138	6267	0.93606174
138	7001	0.91061676
138	6941	0.8919153
138	6990	0.8732088
139	6978	0.8789957
139	6772	0.8559282
139	6812	0.8201026
139	6991	0.8076609
139	7038	0.72806525
140	6765	0.94678384
140	7021	0.9405113
140	7567	0.84236425
140	8936	0.67690206
140	6469	0.40620872
141	8803	0.5780781
141	7315	0.50124615
141	8269	0.47132376
141	8469	0.39449614
141	8670	0.36660478
142	8565	0.76691794
142	7964	0.7296412
142	7240	0.58842796
142	7369	0.57093424
142	7308	0.50660247
143	6352	0.8794606
143	7441	0.8747087
143	8353	0.81482995
143	8271	0.70346117
143	8976	0.573283
144	7964	0.78643405
144	8753	0.7638679
144	8794	0.74823326
144	8224	0.59691733
144	7893	0.5255642
145	6775	0.9444637
145	9202	0.9408875
145	7029	0.93196
145	7024	0.9244208
145	7007	0.9231802
146	6352	0.8962735
146	7310	0.89128524
146	8565	0.8168016
146	7386	0.78251684
146	6909	0.7754132
147	6267	0.9788265
147	6978	0.9782154
147	6976	0.9696205
147	8122	0.9525616
147	7059	0.9474226
148	6984	0.98421913
148	6316	0.982447
148	6998	0.97997457
148	7022	0.97962236
148	9024	0.97569203
149	7067	0.9409819
149	7009	0.8727506
149	7007	0.86436474
149	8140	0.85355014
149	7115	0.84352267
150	6316	0.9589816
150	6771	0.9237344
150	8353	0.91637105
150	8213	0.9098225
150	7029	0.9001398
151	6941	0.904768
151	6977	0.8863007
151	6048	0.8407286
151	7584	0.60564625
152	8270	0.97179765
152	8215	0.740024
152	6041	0.5721688
152	8992	0.2737568
152	7420	0.076410726
153	6730	0.8675302
153	7909	0.78739923
153	7928	0.673708
153	8600	0.61172247
153	7532	0.5655698
154	6730	0.8937027
154	8847	0.7988393
154	7034	0.6885004
154	7004	0.67041445
154	8848	0.6208925
155	6785	0.9614906
155	6771	0.95200247
155	8197	0.95114464
155	7075	0.941827
155	6977	0.9223318
156	6730	0.98162395
156	6787	0.9673237
156	6504	0.9571795
156	8353	0.95215064
156	8500	0.9454095
157	8815	0.89001393
157	9051	0.8410121
157	7452	0.58711207
157	6369	0.39155462
158	6978	0.95135176
158	6990	0.85457367
158	7009	0.83172405
158	9085	0.8186828
158	8794	0.7880344
159	9218	0.81480706
159	9123	0.617967
159	6597	0.5808902
159	8623	0.30275345
160	6765	0.990117
160	6664	0.98429793
160	6983	0.983536
160	6987	0.9824869
160	7024	0.9823284
161	7642	0.9224308
161	6977	0.9196453
161	6352	0.90264446
161	6476	0.8843916
161	7308	0.8528914
162	6560	0.72409314
