0	6085	0.68264526
0	8624	0.68264526
0	6562	0.68264526
0	6604	0.68264526
0	7870	0.68264526
1	7156	0.68264526
1	8061	0.68264526
1	6763	0.68264526
1	6915	0.68264526
1	6270	0.68264526
2	8608	0.68264526
2	6267	0.68264526
2	6529	0.68264526
2	7072	0.68264526
2	6875	0.68264526
3	7571	0.68264526
3	8426	0.68264526
3	7642	0.68264526
3	8845	0.68264526
4	6641	0.68264526
4	6768	0.68264526
4	6441	0.68264526
4	6174	0.68264526
4	7865	0.68264526
5	7275	0.68264526
5	6857	0.68264526
5	7974	0.68264526
5	8977	0.68264526
5	9085	0.68264526
6	8558	0.68264526
6	6998	0.68264526
6	6044	0.68264526
6	7310	0.68264526
6	8122	0.68264526
7	7159	0.68264526
7	6502	0.68264526
7	7367	0.68264526
7	7450	0.68264526
7	7371	0.68264526
8	6827	0.68264526
8	7000	0.68264526
8	8140	0.68264526
8	7386	0.68264526
8	6437	0.68264526
9	7662	0.68264526
9	8425	0.68264526
9	7543	0.68264526
9	6857	0.68264526
9	6859	0.68264526
10	7402	0.68264526
10	7056	0.68264526
10	8434	0.68264526
10	6130	0.68264526
10	6941	0.68264526
11	6560	0.68264526
11	7071	0.68264526
11	6730	0.68264526
11	6978	0.68264526
12	6459	0.68264526
12	6267	0.68264526
12	7186	0.68264526
12	8613	0.68264526
12	6560	0.68264526
13	8469	0.68264526
13	8270	0.68264526
13	8434	0.68264526
13	8123	0.30321142
14	8061	0.68264526
14	6044	0.68264526
14	6437	0.68264526
14	7616	0.68264526
14	8794	0.68264526
15	7038	0.68264526
15	8613	0.68264526
15	8207	0.68264526
15	8129	0.30321142
15	8483	0.30321142
16	7302	0.68264526
16	9055	0.68264526
16	8948	0.68264526
16	9000	0.68264526
16	8270	0.68264526
17	7156	0.68264526
17	7050	0.68264526
17	6858	0.68264526
17	6861	0.68264526
17	6048	0.68264526
18	9055	0.68264526
18	6858	0.68264526
18	8838	0.68264526
18	8215	0.68264526
18	8218	0.68264526
19	7543	0.68264526
19	6103	0.68264526
19	7248	0.68264526
19	8936	0.68264526
19	6134	0.68264526
20	7928	0.68264526
20	8460	0.68264526
20	7633	0.30321142
20	9043	0.30321142
21	7002	0.6826929
21	7963	0.6826929
21	7023	0.6826929
21	7541	0.68264526
21	7056	0.68264526
22	7780	0.6826929
22	8815	0.6826929
22	7036	0.6826929
22	6811	0.6826678
22	8877	0.2865349
23	7825	0.6826929
23	8213	0.6826929
23	7827	0.6826929
23	6763	0.6826929
23	7363	0.6826929
24	8061	0.6826929
24	8976	0.6826929
24	7386	0.6826929
24	7257	0.6826929
24	9085	0.6826929
25	8595	0.6826929
25	6903	0.682643
25	6172	0.28653488
25	6151	0.28653482
25	8946	0.28653482
26	6766	0.6826929
26	6941	0.6826929
26	8495	0.6826929
26	6808	0.6826929
26	6783	0.6826929
27	6765	0.6826929
27	9012	0.6826929
27	6988	0.6826929
27	6807	0.6826929
27	7016	0.6826929
28	8187	0.6826929
28	7031	0.6826929
28	6993	0.68267107
28	8524	0.6826312
28	7002	0.68258744
29	8597	0.6826929
29	6916	0.6826929
29	8353	0.6826901
29	9213	0.68268794
29	8010	0.68268496
30	7752	0.6826929
30	8184	0.6826929
30	7942	0.6826929
30	8894	0.6826929
30	8783	0.6826929
31	6087	0.6826929
31	7573	0.6826929
31	6066	0.6826929
31	6254	0.6826928
31	6070	0.68269145
32	7780	0.6826929
32	8838	0.6826929
32	7790	0.6826929
32	6767	0.6826929
32	6504	0.6826929
33	8000	0.6826929
33	9050	0.6826929
33	7610	0.6826929
33	8948	0.6826929
33	7616	0.6826929
34	8533	0.6826929
34	8430	0.6826929
34	6765	0.6826929
34	7056	0.6826929
34	6812	0.6826929
35	8001	0.6826929
35	8214	0.6826929
