0	6562	0.9198831
0	6977	0.86296993
0	8208	0.80671716
0	8624	0.7915034
0	7642	0.73867905
1	7642	0.87698245
1	6437	0.850251
1	8061	0.84468126
1	8500	0.8154328
1	8936	0.793283
2	6267	0.96931577
2	6990	0.94973075
2	6558	0.859116
2	7072	0.81285954
2	7578	0.8080377
3	7642	0.7972991
3	8426	0.75737983
3	8845	0.6715568
3	7571	0.5306625
4	6174	0.8858804
4	6768	0.8639215
4	6551	0.8551112
4	7865	0.85353416
4	6641	0.8444987
5	6562	0.95720834
5	9085	0.9522684
5	6857	0.94595397
5	8794	0.93247265
5	8904	0.91248196
6	6134	0.9677072
6	7310	0.950344
6	8122	0.9502019
6	6998	0.89929974
6	6044	0.8827734
7	6990	0.9539359
7	7330	0.87188274
7	7909	0.8435781
7	6531	0.788427
7	8474	0.73733234
8	6560	0.9461822
8	6232	0.9280797
8	6659	0.9216041
8	7000	0.8755317
8	8590	0.87139714
9	6645	0.9601353
9	6556	0.94254583
9	6857	0.9395186
9	6358	0.9285394
9	6528	0.9228065
10	8434	0.9322563
10	6084	0.8915433
10	6130	0.8425923
10	7056	0.84140617
10	8308	0.81943864
11	6730	0.9547235
11	6978	0.90922123
11	6560	0.8121136
11	7071	0.7520489
12	6267	0.96138567
12	7186	0.9111012
12	6560	0.7524617
12	8613	0.5938119
12	6459	0.5165226
13	8434	0.72274226
13	8270	0.63429064
13	8469	0.5490048
13	8123	0.5311472
14	6134	0.94208336
14	6560	0.9259517
14	7386	0.9065065
14	6437	0.9056457
14	6974	0.87175226
15	7038	0.8659482
15	8613	0.65888566
15	8207	0.35376078
15	8129	0.31295145
15	8483	0.12203311
16	6316	0.9719926
16	8270	0.97057784
16	6560	0.96687573
16	8122	0.96551126
16	7039	0.96238106
17	6504	0.96813655
17	6990	0.956145
17	6777	0.95282906
17	7059	0.94419044
17	8784	0.9317713
18	8062	0.91542274
18	6977	0.91442347
18	6557	0.90193576
18	7039	0.8817879
18	8402	0.87416434
19	8936	0.9715247
19	6134	0.97133607
19	7543	0.81270516
19	7248	0.73416513
19	6103	0.64961565
20	9043	0.07149108
20	8460	0.064713195
20	7928	0.051115554
20	7633	0.044606596
21	8469	0.888573
21	6768	0.8700298
21	7676	0.859116
21	7963	0.84495145
21	7541	0.84186053
22	6659	0.94676256
22	6993	0.86059034
22	7281	0.7766604
22	8062	0.75784564
22	6532	0.68886554
23	6316	0.96684986
23	7019	0.96678233
23	8353	0.9653229
23	6992	0.9652331
23	7363	0.9647502
24	8061	0.9157701
24	9085	0.90083116
24	7386	0.883345
24	7127	0.83070576
24	8976	0.7580597
25	7578	0.644271
25	8595	0.5651141
25	7830	0.5069591
25	8828	0.4976851
