0	11057	0.80352914
0	7305	0.76446563
0	9021	0.75951064
0	12020	0.712518
0	7599	0.64974666
1	6664	0.954705
1	6665	0.9453084
1	11136	0.9136492
1	11107	0.9113955
1	10131	0.90057147
2	7327	0.66376716
2	8563	0.4383733
2	7333	0.4297108
2	12041	0.4162264
2	8587	0.37490684
3	8472	0.9043332
3	6304	0.8373551
3	6302	0.8235996
3	7323	0.81590784
3	7866	0.813629
4	9313	0.9600795
4	8140	0.9595601
4	8522	0.95945126
4	10523	0.9552151
4	9249	0.9533237
5	11178	0.830794
5	10101	0.82493037
5	6387	0.81968796
5	6187	0.81702244
5	11097	0.79910463
6	9622	0.83526766
6	11057	0.770315
6	10029	0.7493857
6	12277	0.7374032
6	8203	0.70510787
7	8130	0.95335686
7	10872	0.92954683
7	8765	0.8877553
7	12133	0.8573088
7	6269	0.81786895
8	12021	0.7024793
8	8587	0.65613455
8	11087	0.5180712
8	9199	0.48526683
8	11356	0.4046585
9	11381	0.85471517
9	9554	0.7820484
9	11383	0.7181031
9	12336	0.7174262
9	6314	0.6848504
11	9622	0.87151885
11	10483	0.6866229
11	6574	0.59915525
11	7875	0.57553494
11	12313	0.5227638
12	6630	0.9570683
12	12075	0.83314615
12	9985	0.8170813
12	11657	0.8086315
12	6314	0.7716403
13	7071	0.70896816
13	11357	0.676019
13	8981	0.43719915
13	9554	0.32781568
13	12555	0.2825944
14	9960	0.82156265
14	9856	0.7411504
14	9864	0.71019167
14	6886	0.6776326
14	11108	0.67394084
15	7655	0.65348846
15	12026	0.5711526
15	9403	0.5344151
15	7431	0.5183789
15	10347	0.48843515
16	11865	0.50765735
16	9090	0.24698819
16	8756	0.2191754
16	7544	0.17283289
16	6936	0.16180082
17	9375	0.8568656
17	11357	0.78327477
17	11510	0.72412866
17	12913	0.6432522
17	12912	0.51877534
18	12356	0.81726843
18	8257	0.55377567
18	9472	0.5217069
18	9735	0.22620888
18	12493	0.13711074
19	9928	0.6637851
19	12277	0.6224645
19	8766	0.519561
19	6454	0.5056646
19	6590	0.43918085
20	8563	0.73823833
20	10372	0.7079083
20	10587	0.6782368
20	9702	0.66531837
20	8470	0.61099136
21	7511	0.7528535
21	7510	0.64949924
21	7224	0.4858679
21	7778	0.43519598
21	7374	0.36719364
22	6574	0.6930364
22	8735	0.51613164
22	11944	0.38077444
22	8829	0.3254127
22	7575	0.30912527
23	6664	0.5713081
23	9595	0.48290163
23	12434	0.47737145
23	9333	0.3941839
23	9491	0.38751957
24	12378	0.82304573
24	6845	0.5288273
24	8587	0.39105675
24	6818	0.3813455
24	11810	0.3129036
25	8232	0.7403517
25	7431	0.73251194
25	12211	0.70788103
25	9652	0.56016064
25	12568	0.3741451
27	11467	0.6795652
27	9928	0.54511845
27	11001	0.42106828
27	11045	0.4176108
27	8791	0.38396382
30	6664	0.53862023
30	11084	0.45232156
30	6219	0.30576935
30	6829	0.27719548
30	7125	0.2700168
31	7599	0.9005629
31	11064	0.7860069
31	10341	0.783448
31	11005	0.7147079
31	11298	0.64356387
32	7071	0.8646879
32	8082	0.81186646
32	7458	0.78070766
32	6359	0.77194834
32	10043	0.7710539
33	9622	0.95399266
33	9020	0.5660397
33	7373	0.5161349
33	8764	0.4171178
33	11216	0.32746527
34	10149	0.7386336
34	8289	0.7248157
34	8587	0.69680464
34	11990	0.68132585
34	8165	0.6460104
35	6408	0.7991683
35	6326	0.76882
35	11998	0.7507271
35	9214	0.72713804
35	6341	0.70365244
36	10328	0.95838296
36	8197	0.9550318
36	10670	0.9549463
36	10329	0.94910514
36	12042	0.94242364
37	7634	0.53689075
37	7503	0.52787006
37	10971	0.4876406
38	12316	0.9590638
38	6183	0.80673575
38	9978	0.7513756
38	8082	0.743448
38	11315	0.56600624
39	12777	0.5606494
39	7374	0.24227752
39	9469	0.22197887
39	7333	0.22028013
39	7543	0.1870733
40	8595	0.43614855
40	10341	0.2439221
40	11187	0.23895992
40	7332	0.21395196
40	8879	0.19077323
41	6387	0.44734555
41	6324	0.30893704
41	12286	0.17451963
41	11097	0.1696805
41	6327	0.15517174
42	6328	0.9578486
42	6183	0.9568226
42	9696	0.93154806
42	10154	0.9001904
42	6187	0.8968134
44	6331	0.75881
44	6328	0.7402947
44	6334	0.6595783
44	11774	0.65497
44	11819	0.32186997
45	7022	0.92186034
45	8595	0.8295061
45	6504	0.8059471
45	8497	0.80445135
45	9155	0.7818651
46	10630	0.82988155
46	8729	0.7948838
46	12832	0.7886534
46	11668	0.7664602
46	11664	0.7644081
48	11395	0.44542515
48	6528	0.35038108
48	6567	0.2416869
48	11276	0.23046376
48	8661	0.2230967
49	12523	0.7996099
49	8865	0.78139234
49	8038	0.7747604
49	12104	0.7739463
49	7020	0.7670801
51	8328	0.7677495
51	7327	0.73336864
51	10432	0.6175284
51	7103	0.53793997
51	6967	0.532787
52	11381	0.79696816
52	7744	0.77658385
52	9345	0.5837337
52	11668	0.48986185
52	9451	0.43818375
53	9960	0.8374859
53	7778	0.79790246
53	7580	0.7696982
53	11835	0.69664264
53	8948	0.6536742
54	6183	0.28771427
54	11522	0.22942957
54	6877	0.22413898
54	12578	0.20222653
54	8888	0.18133794
55	11979	0.7055818
55	9182	0.355247
55	7577	0.34073177
55	11934	0.33947927
55	6499	0.275694
56	6663	0.61918414
56	12277	0.44697097
56	8443	0.2444526
56	6259	0.15367821
56	10143	0.12714924
57	12356	0.85707283
57	9510	0.51252687
57	9306	0.44933623
57	11960	0.26578483
57	9732	0.20970204
58	11382	0.7047845
58	11624	0.42293698
58	11334	0.4030372
58	7556	0.36891475
58	8506	0.25202012
59	12316	0.860457
59	9622	0.7895449
59	10483	0.71174365
59	7387	0.5900665
59	12313	0.58090496
60	9070	0.9418199
60	11624	0.92974526
60	12758	0.8836231
60	7500	0.83308417
60	6291	0.813494
61	9313	0.7831983
61	11049	0.67815834
61	10647	0.5180186
61	11600	0.4950924
61	11395	0.45615405
62	6956	0.6466797
62	10890	0.5975687
62	11434	0.5262209
62	11426	0.4694445
62	9639	0.42671102
63	8704	0.83802915
63	9857	0.8033788
63	9572	0.7867581
63	9845	0.7772228
63	9524	0.7740415
64	7879	0.80688673
64	10318	0.76799875
64	7048	0.7656601
64	7873	0.44201353
64	9455	0.4246262
65	12378	0.8467674
65	11357	0.74265593
65	9182	0.5182552
65	7039	0.24810885
65	8133	0.23226263
66	6255	0.8709701
66	6504	0.7388657
66	11893	0.6834069
66	8741	0.36692786
66	8425	0.35851192
67	7323	0.28995687
67	10831	0.28214282
67	7103	0.25429446
67	7753	0.2529955
67	9554	0.24091654
68	12887	0.164688
68	7132	0.1619588
68	8230	0.14983357
68	7174	0.14637244
68	6795	0.1361366
69	12197	0.77010745
69	11395	0.7620517
69	12162	0.74978244
69	11467	0.704347
69	10134	0.64730215
71	12356	0.9661895
71	9945	0.96046126
71	8507	0.85133946
71	10678	0.82754236
71	9579	0.82346
72	9696	0.857056
72	9377	0.7987118
72	9348	0.75215626
72	11973	0.67200685
72	11893	0.6396448
73	6215	0.4277749
73	11888	0.4190978
73	6458	0.38571745
73	6459	0.26664537
73	9978	0.22175837
74	11668	0.5905848
74	7062	0.56319916
74	9268	0.46875033
74	8918	0.33443865
74	11670	0.309377
75	9757	0.769785
75	9758	0.5587874
75	10948	0.50191593
75	10387	0.35168913
76	11395	0.77637863
76	8140	0.76137894
76	9220	0.7277712
76	9102	0.63054895
76	12396	0.455564
77	11979	0.62454706
77	7866	0.5125989
77	8776	0.42209578
77	12251	0.34020722
77	10333	0.32693142
78	12197	0.7085531
78	10961	0.57819766
78	8776	0.50660455
78	6970	0.49377552
78	6214	0.3844313
79	9845	0.7190861
79	7224	0.47646844
79	9915	0.17081067
79	8190	0.15026397
79	8948	0.14376593
80	7156	0.82407874
80	6364	0.8217796
80	11493	0.81904876
80	9236	0.81393737
80	12327	0.8135621
82	9744	0.7499647
82	6308	0.361203
82	6387	0.32707575
82	7684	0.31866422
82	12805	0.27414075
83	9928	0.30277586
83	11004	0.29016757
83	9590	0.27216306
83	6816	0.21054046
83	11059	0.1924161
84	12316	0.9660134
84	12356	0.9633695
84	11669	0.73712736
84	11668	0.63769275
84	11663	0.55863124
85	6967	0.4329317
85	11357	0.39415815
85	6834	0.29697397
85	11087	0.23282023
85	6796	0.17507567
86	9313	0.8261442
86	6215	0.75963444
86	10029	0.7238691
86	12019	0.70949876
86	12587	0.70665354
87	8600	0.7432404
87	8599	0.73490804
87	9211	0.67585474
87	9277	0.62741053
87	9273	0.53967386
88	11216	0.95491016
88	10029	0.937316
88	8797	0.8427418
88	12327	0.8411689
88	9092	0.83604044
89	10483	0.47135803
89	10309	0.450456
89	11105	0.3329931
89	12376	0.2092403
89	9368	0.20198298
90	12869	0.9667469
90	9675	0.96661156
90	8224	0.9657633
90	11180	0.96437484
90	9564	0.9641008
91	9696	0.842804
91	9181	0.7908881
91	12353	0.7399704
91	8471	0.60264546
91	10588	0.4412703
92	11528	0.24791084
92	8794	0.1504406
92	6758	0.12313508
92	12296	0.09550438
92	7604	0.082658805
94	12777	0.5671156
94	6685	0.31039855
94	10483	0.27137622
94	11264	0.21770374
94	8587	0.21717362
95	7345	0.9578379
95	8697	0.86226076
95	7327	0.85571444
95	6323	0.81787926
95	6318	0.8043574
96	11893	0.4479972
96	8587	0.27046898
96	11256	0.27016
96	11808	0.26268196
96	11489	0.24402966
97	8591	0.7546101
97	8490	0.6792406
97	6947	0.6750257
97	7891	0.58932906
97	10026	0.53685427
98	9313	0.79668224
98	11600	0.6926171
98	9757	0.5455149
98	7479	0.39322525
98	11058	0.29414168
99	7510	0.96535283
99	7512	0.9653505
99	7511	0.96454984
99	6183	0.9633164
99	10589	0.9225766
100	7327	0.72145677
100	6183	0.48660445
100	6967	0.48127833
100	11888	0.48127833
100	8429	0.4169861
101	12316	0.9656145
101	8458	0.83289677
101	11375	0.80983204
101	11264	0.78317684
101	10935	0.78249663
102	9622	0.96455497
102	7510	0.9599956
102	7512	0.9586824
102	11045	0.8198
102	7972	0.8034155
104	9313	0.9598031
104	10710	0.87621325
104	12331	0.83020663
104	6504	0.8223405
104	11335	0.81661475
