0	11057	0.61775386
0	7305	0.38883945
0	7599	0.3048011
0	12020	0.1811296
0	8670	0.15898098
1	6664	0.83044136
1	6665	0.8215063
1	11257	0.8054821
1	6666	0.80514586
1	11107	0.804711
2	7327	0.36477837
2	12041	0.3515827
2	8587	0.32804418
2	8563	0.2886441
2	7333	0.2735612
3	6304	0.6889038
3	12777	0.4741769
3	6302	0.4481839
3	8472	0.39556107
3	9307	0.20732582
4	9208	0.5011177
4	8140	0.4744428
4	10523	0.46882695
4	9313	0.46646583
4	7603	0.45835817
5	6187	0.8667786
5	9070	0.7143376
5	11097	0.3975878
5	6387	0.32654965
5	11178	0.3156927
6	9622	0.8904308
6	12277	0.84688795
6	10029	0.638497
6	11057	0.62177
6	9965	0.34870037
7	6949	0.76185656
7	8765	0.7186179
7	8205	0.6099778
7	8130	0.5141793
7	12133	0.43975627
8	8587	0.098240994
8	12021	0.019766515
8	11087	0.018893953
8	9524	0.009025136
8	9199	0.0039513176
9	11381	0.79441535
9	9554	0.52976984
9	12336	0.48789915
9	12878	0.46526042
9	11809	0.42656496
11	9622	0.37824512
11	10483	0.0046547456
11	7875	0.0013996996
11	12313	0.0012401378
11	8203	0.00050025794
12	6630	0.29106534
12	11657	0.0947056
12	6314	0.071807265
12	9985	0.06616316
12	6567	0.045764904
13	11357	0.09512789
13	9554	0.008400163
13	7071	0.0059518646
13	8981	0.005937409
13	8491	0.0033165875
14	9960	0.8093428
14	9856	0.62335795
14	6886	0.4520408
14	11108	0.43769625
14	7948	0.4250636
15	7431	0.8773006
15	9403	0.8749077
15	10347	0.8749077
15	7655	0.8749076
15	12299	0.87485087
16	11865	0.3345219
16	7544	0.28783333
16	8756	0.21803965
16	9903	0.1744079
16	6936	0.15928936
17	11357	0.3775695
17	9375	0.3345988
17	12912	0.17054102
17	11510	0.16575326
17	11444	0.14610866
18	12356	0.8682656
18	8257	0.61073804
18	9472	0.43291
18	9735	0.3819264
18	12493	0.24053572
19	12277	0.23899865
19	6454	0.047345627
19	12487	0.029224774
19	9928	0.019255724
19	6590	0.007858695
20	7836	0.6900835
20	9702	0.6900075
20	8563	0.45813143
20	8343	0.36430752
20	10057	0.3377203
21	6943	0.42581266
21	7167	0.42581266
21	7511	0.42581266
21	11809	0.42581266
21	12239	0.42581266
22	6574	0.3611132
22	7575	0.21359397
22	8735	0.14513008
22	11944	0.085073836
22	8829	1.2557696e-08
23	7479	0.0110941585
23	8201	0.0063266675
23	9333	0.004152048
23	6664	0.003814552
23	12434	0.0024899407
24	6845	0.1633592
24	8587	0.019608457
24	6818	0.019575318
24	12378	0.013078594
24	11810	0.011177182
25	12568	0.30495676
25	7431	0.17539857
25	8232	0.07661825
25	9652	0.034122955
25	12211	0.011508446
27	11467	0.35300842
27	8957	0.16905679
27	11001	0.048671577
27	8791	0.01609573
27	11045	0.009808048
30	6664	0.07546433
30	11084	0.04175765
30	8675	0.011292822
30	6829	0.00627261
30	6219	0.0032211796
31	10341	0.84748197
31	11005	0.815818
31	9472	0.70557106
31	7599	0.65436953
31	11064	0.62270707
32	10216	0.76041615
32	8082	0.69159657
32	7071	0.5219141
32	10043	0.4761106
32	6967	0.43609914
33	9622	0.5584882
33	11216	0.08628462
33	8764	0.018689405
33	11955	0.0012818207
33	9020	0.00073583156
34	10149	0.22366768
34	12387	0.21879433
34	8587	0.19943441
34	6233	0.17664106
34	8165	0.15233505
35	11491	0.3900169
35	6408	0.2600884
35	11626	0.2229566
35	11998	0.16943963
35	6326	0.14095995
36	10329	0.87192625
36	6302	0.8551331
36	9857	0.8279425
36	8197	0.81796753
36	7001	0.7047233
37	7634	0.5509622
37	7503	0.5509585
37	10971	1.2503729e-08
38	12316	0.9018708
38	9978	0.79320264
38	8082	0.49470443
38	6183	0.44482028
38	11070	0.011241476
39	12777	0.46763703
39	12842	0.00898297
39	9469	0.0070103887
39	8476	0.0023505844
39	7333	0.0021064968
40	8595	0.0017983647
40	6211	0.0012898183
40	9741	0.00076033507
40	11187	0.00028228693
40	8879	0.00019005347
41	6387	0.0707954
41	11097	0.066235155
41	6327	0.037411246
41	6324	0.019174946
41	12286	0.004432248
42	6183	0.8771132
42	6187	0.8643122
42	6328	0.8489747
42	9696	0.8094974
42	6317	0.78134865
44	6334	0.06428982
44	6328	0.0064045074
44	6331	0.0049878825
44	11819	0.004981178
44	11774	0.004047968
45	7226	0.89167666
45	8913	0.81750613
45	6360	0.78405535
45	7016	0.76141214
45	12223	0.7331125
46	10630	0.5844027
46	11665	0.42376536
46	11663	0.278846
46	11666	0.2497564
46	11662	0.23256385
48	11395	0.011057447
48	6528	0.001402795
48	11276	0.00018982672
48	9985	0.00017189559
48	6567	0.00015818035
49	12523	0.80958563
49	7969	0.8018067
49	7020	0.6476065
49	8038	0.61903983
49	9374	0.5809538
51	8328	0.40988892
51	10432	0.259481
51	6967	0.1395408
51	11888	0.1395408
51	6323	0.0771035
52	9345	0.27768505
52	11381	0.23556857
52	9269	0.22234322
52	7744	0.21229269
52	11669	0.118433155
53	9960	0.8080227
53	7778	0.6826413
53	11835	0.45113316
53	7189	0.4373067
53	8948	0.35327062
54	6262	0.04641114
54	11785	0.04641114
54	11526	0.039629046
54	12578	0.015260804
54	8888	0.012134355
55	11979	0.107460685
55	6499	0.10503803
55	12083	0.06870592
55	7577	0.03574089
55	11934	0.019304682
56	12277	0.47336322
56	8443	0.20504642
56	6663	0.023615649
56	10143	0.015551268
56	6259	0.0071696313
57	12356	0.79295033
57	9510	0.53156626
57	9306	0.39462447
57	11955	0.067415066
57	9732	0.057978638
58	11382	0.35291559
58	11334	0.035782207
58	11624	0.035781913
58	6504	0.027861793
58	8506	0.0078062355
59	9622	0.84647185
59	12316	0.8456086
59	10483	0.27602145
59	9722	0.19833201
59	12313	0.18676347
60	11624	0.596629
60	6834	0.36582047
60	9165	0.25234953
60	12758	0.24165241
60	9070	0.21031599
61	10647	0.46221915
61	11049	0.3757928
61	9313	0.11972618
61	7217	0.030586977
61	11395	0.0009761741
62	6956	0.38074604
62	10890	0.30871817
62	7318	0.23613438
62	9380	0.21497618
62	11426	0.1756527
63	12020	0.77705765
63	9857	0.720216
63	9845	0.62543535
63	8704	0.57225645
63	9524	0.571783
64	7879	0.6542859
64	10318	0.5490989
64	9455	0.27573386
64	7873	0.110651724
64	7048	3.5555598e-08
65	12378	0.6053638
65	11357	0.5894563
65	10627	0.17934787
65	8458	0.10521161
65	9182	0.10168818
66	11893	0.6300099
66	6255	0.2260587
66	8741	0.10181037
66	6504	0.06761599
66	8053	0.04249026
67	12763	0.074475326
67	12253	0.03697629
67	7323	0.031783354
67	7753	0.031309843
67	7748	0.030421032
68	7132	0.26990595
68	6795	0.0027686409
68	7833	0.000768561
68	8230	0.00065528025
68	7174	0.00038832126
69	11467	0.41406208
69	6232	0.095686235
69	11395	0.00081789814
69	12162	0.0006830671
69	12197	0.0005415306
71	12356	0.8909544
71	8967	0.8429247
71	12026	0.7901755
71	6355	0.7064858
71	9579	0.65849155
72	9377	0.88924056
72	11973	0.857403
72	8700	0.85186726
72	9696	0.84684527
72	11893	0.8270704
73	6215	0.41932356
73	11888	0.19362086
73	12267	0.12026681
73	9978	0.09095065
73	6183	0.05896512
74	9268	0.23851709
74	11670	0.23806982
74	7062	0.1490787
74	11668	0.0107740825
74	8918	0.005117343
75	9757	0.1388312
75	9758	0.010102196
75	10387	0.0039149295
75	10948	3.323654e-08
76	11395	0.076483466
76	9220	0.06376255
76	8140	0.03523072
76	9652	0.00036716386
76	9102	0.0003091098
77	11979	0.032114893
77	7866	0.025949443
77	10333	0.01098646
77	9381	0.0027570047
77	11962	0.0026650375
78	10961	0.833403
78	12197	0.607562
78	7419	0.46635422
78	8776	0.23506135
78	6214	0.22745252
79	9845	0.44948566
79	7224	0.3850227
79	8948	0.0006486625
79	9915	0.00037271515
79	8190	0.00029141785
80	6364	0.68242294
80	7156	0.67024016
80	11259	0.6073551
80	11493	0.60581994
80	11494	0.60581994
82	9744	0.81495726
82	6308	0.43422866
82	7681	0.3640677
82	6559	0.3309244
82	6317	0.23800969
83	9590	0.5821902
83	9928	0.48322946
83	11004	0.38643867
83	11059	0.056341577
83	9129	0.027319487
84	12316	0.89300865
84	12356	0.889928
84	11665	0.7077742
84	11669	0.68329644
84	11666	0.64467657
85	6967	0.076399535
85	6321	0.037093796
85	11357	0.006896454
85	11660	0.0052974103
85	8379	0.0049520466
86	9313	0.80312616
86	6215	0.58100605
86	10029	0.40421587
86	11559	0.40186927
86	9348	0.35010907
87	9278	0.33887598
87	9211	0.085398026
87	9273	0.08075307
87	7593	0.064644836
87	8600	0.051703535
88	10029	0.87906593
88	11216	0.86545044
88	9954	0.75564325
88	7156	0.6674598
88	12327	0.66518027
89	12376	0.081403024
89	10954	0.057163026
89	9722	0.045721423
89	10732	0.041139625
89	11105	0.00763858
90	8145	0.8712911
90	11180	0.86244684
90	10695	0.8550748
90	9675	0.8402121
90	8224	0.78672576
91	10588	0.8285274
91	9696	0.82705617
91	9181	0.80268574
91	6462	0.75259084
91	8468	0.71237516
92	12296	0.004274018
92	6577	0.002929122
92	8794	0.00144623
92	11576	0.0004014688
92	11528	0.00038880558
94	12777	0.5086982
94	6685	0.0037942918
94	8587	0.0035978237
94	9556	0.002151591
94	10483	0.0020834128
95	7327	0.61452556
95	7345	0.583967
95	11893	0.48282132
95	8697	0.4159207
95	6323	0.27427718
96	11893	0.03462895
96	8587	0.0063685416
96	8916	0.0010107692
96	12878	0.0009873597
96	12440	0.0006039321
97	10026	0.6566056
97	12832	0.16515838
97	10523	0.14701694
97	12124	0.09362015
97	9572	0.08456991
98	9313	0.3410115
98	11600	0.0026547038
98	11058	0.0015490169
98	9757	0.0011973281
98	7479	0.0010800327
99	7510	0.876757
99	7511	0.8748367
99	7512	0.8740663
99	8738	0.8465255
99	8700	0.7801902
100	7327	0.15196899
100	6967	0.14231908
100	11888	0.14231908
100	6183	0.040336534
100	9555	0.013626006
101	12316	0.88943005
101	11264	0.88395154
101	11137	0.879221
101	12268	0.86733836
101	9857	0.8482171
102	9622	0.89333093
102	7512	0.8815321
102	7510	0.8750473
102	7108	0.69568896
102	11045	0.6253813
104	9313	0.88829786
104	11335	0.861364
104	10710	0.85701436
104	10086	0.7887753
104	12331	0.65125513
105	9622	0.37061447
105	8066	0.24156685
105	6685	0.08451891
105	10029	0.08287057
105	6181	0.06878661
106	7323	0.6253225
106	7327	0.62257224
106	8957	0.45675594
106	7966	0.31338167
