0	7599	0.9894357
0	12020	0.984766
0	11057	0.9717657
0	7305	0.7344124
0	9021	0.57576096
1	9212	0.98666674
1	10509	0.98664135
1	11136	0.96527314
1	11107	0.9505169
1	6664	0.9279099
2	8587	0.1462485
2	7327	0.0059486264
2	8563	0.002249316
2	7333	0.00072548573
2	9527	6.757581e-05
3	8472	0.84515494
3	6302	0.8057569
3	12777	0.5985736
3	6304	0.5961421
3	12912	0.55474585
4	10409	0.8988018
4	8522	0.89181525
4	9249	0.72231364
4	7603	0.62931067
4	10523	0.28074932
5	6187	0.9718444
5	10101	0.9706495
5	9070	0.9613894
5	6387	0.9592866
5	11178	0.9474623
6	9965	0.7220902
6	12277	0.55146164
6	9622	0.513388
6	11057	0.43663806
6	8203	0.29540494
7	6949	0.68019915
7	8765	0.1629752
7	8130	0.123876974
7	8205	0.09915752
7	10872	0.02498446
8	11087	0.011568586
8	9659	0.0040162476
8	12021	0.00010205909
8	10689	5.9688944e-05
8	10688	5.858316e-05
9	12336	0.9920455
9	11809	0.9912999
9	11381	0.9889024
9	11383	0.9547375
9	9554	0.87445515
11	10483	0.7189283
11	12313	0.35070458
11	9622	0.113172986
11	8679	0.015263336
11	8203	0.0012850557
12	12075	0.9849288
12	11657	0.93851495
12	6630	0.93411183
12	6314	0.006552593
12	6567	0.00021998778
13	11357	0.0027318292
13	9554	0.00069824804
13	7071	8.1213846e-05
13	12555	5.7086192e-05
13	9130	5.5188655e-05
14	9960	0.97483563
14	6886	0.8285493
14	9856	0.7438462
14	11108	0.572843
14	9849	0.4345475
15	12136	0.45880982
15	12026	0.38152885
15	10347	0.010632829
15	7431	0.0037661311
15	12299	0.0029245715
16	10755	0.97812235
16	11865	0.97516555
16	8756	0.947571
16	6936	0.60691094
16	9106	0.2202719
17	9375	0.97959876
17	11444	0.96581215
17	11510	0.8560048
17	12913	0.69965804
17	11357	0.46765435
18	9735	0.97978723
18	9472	0.9303062
18	8257	0.5690995
18	12356	0.46389487
18	12832	0.25066137
19	6454	0.63750565
19	12277	0.32037535
19	6590	0.25705588
19	9928	0.058182724
19	12487	0.00018711697
20	10587	0.9792925
20	10851	0.9665081
20	8343	0.86075795
20	8563	0.8417029
20	12327	0.8299104
21	7167	0.032527354
21	7510	0.004174633
21	7511	0.0004642865
21	12426	0.00016181868
21	7778	0.00012522857
22	6574	0.7423449
22	8829	0.17888343
22	7575	0.16089734
22	8735	0.14044419
22	11944	0.082612015
23	9491	0.9846224
23	9333	0.22920156
23	9595	0.0068349126
23	12434	0.000984513
23	8201	0.0002647528
24	6845	0.0024038237
24	11810	0.00013001199
24	6818	7.544695e-05
24	6822	6.460502e-05
24	8587	5.6326753e-05
25	12568	0.97979766
25	7431	0.8281158
25	12211	0.82077855
25	9652	0.4832339
25	8232	0.023463586
27	9200	0.8256054
27	11467	0.81087774
27	9804	0.47129992
27	12343	0.23565997
27	8957	0.15515742
30	11084	0.3267878
30	12178	0.07857041
30	9875	0.0006980022
30	7125	0.00017054577
30	12019	7.6231256e-05
31	7599	0.978963
31	11298	0.96883136
31	11064	0.6475037
31	10341	0.22550644
31	11005	0.09257977
32	11788	0.9829641
32	7071	0.9780019
32	10043	0.9650835
32	7458	0.9449378
32	11442	0.68716264
33	8764	9.9623e-05
33	11955	5.5133107e-05
33	9622	5.5132266e-05
33	12895	5.51136e-05
33	11216	5.509069e-05
34	8289	0.03476671
34	10149	0.019379672
34	12387	0.005216833
34	11990	0.003517358
34	8165	0.0015370476
35	9214	0.97001576
35	6326	0.95403117
35	12078	0.93115556
35	11626	0.8545254
35	11491	0.36400604
36	10074	0.99262345
36	8648	0.9922855
36	11670	0.99130213
36	10328	0.987852
36	10329	0.9694462
37	7503	0.3461698
37	7634	0.024217822
37	10971	0.0058001834
38	8082	0.9697622
38	12739	0.17305125
38	11070	0.017757628
38	9978	0.012879888
38	12316	0.0030340625
39	12777	6.384083e-05
39	7374	5.5724155e-05
39	7543	5.5120174e-05
39	7333	5.510404e-05
39	9469	5.50991e-05
40	9741	6.0965118e-05
40	7332	5.6461362e-05
40	6211	5.573048e-05
40	11187	5.5656765e-05
40	8879	5.521819e-05
41	6387	0.94995147
41	6327	0.055658925
41	11097	0.002215286
41	6324	7.0036e-05
41	12704	6.98645e-05
42	9696	0.9912476
42	6183	0.9900962
42	6187	0.9892784
42	6328	0.9867482
42	9212	0.9849472
44	6334	0.69040376
44	6331	0.27341715
44	11774	0.23840623
44	6328	0.05641342
44	11819	0.0004576866
45	8913	0.9917971
45	8497	0.9812267
45	8595	0.9544344
45	7226	0.94985163
45	12223	0.92923295
46	11668	0.98967
46	11665	0.7879612
46	11663	0.6512098
46	10630	0.5940023
46	12832	0.4794369
48	8661	0.0021558828
48	11276	0.00031344368
48	7516	5.542007e-05
48	11395	5.530208e-05
48	6528	5.529691e-05
49	8674	0.99126804
49	12523	0.9906351
49	12104	0.9903341
49	9374	0.9894791
49	8038	0.98905087
51	10432	5.507378e-05
51	8328	5.5066797e-05
