0	8670	0.8876459
0	9021	0.8437258
0	7305	0.8311874
0	12020	0.8036343
0	11057	0.7601598
1	6665	0.9711883
1	11107	0.96287715
1	6664	0.95486134
1	10509	0.94448096
1	6666	0.8877253
2	7327	0.8005291
2	8563	0.7760589
2	7333	0.661448
2	12041	0.6563318
2	12120	0.49234247
3	7323	0.9639951
3	6304	0.93408996
3	6302	0.92929167
3	6316	0.7542106
3	10631	0.7534232
4	8522	0.91358095
4	10523	0.8838407
4	8140	0.8665561
4	9249	0.8245148
4	8549	0.80596256
5	6187	0.91974545
5	11178	0.85481316
5	11678	0.8319351
5	6387	0.8001794
5	9070	0.79670596
6	9622	0.99704283
6	11057	0.91404504
6	10029	0.90580326
6	9965	0.9002506
6	12277	0.87393075
7	8130	0.8391337
7	6805	0.6198743
7	12199	0.41012204
7	8765	0.28375268
7	6949	0.2664533
8	12021	0.68153286
8	11356	0.5204595
8	9659	0.5135894
8	9198	0.5072123
8	9086	0.466072
9	12336	0.95380735
9	12337	0.8937322
9	11381	0.82014877
9	11809	0.8006286
9	9790	0.73009205
11	8203	0.72522765
11	9622	0.72305465
11	12313	0.6842482
11	6574	0.6600009
11	7226	0.6478346
12	11657	0.68721485
12	6630	0.6604289
12	12075	0.49699867
12	6314	0.19425069
12	9985	0.07694525
13	11868	0.7062752
13	12555	0.32924992
13	9130	0.32416874
13	7071	0.0070524127
13	10307	0.0060807783
14	9960	0.9558157
14	9849	0.86501217
14	6886	0.78175455
14	9856	0.7652684
14	7948	0.6917759
15	7431	0.697569
15	12026	0.63792413
15	10347	0.55998605
15	7655	0.53672457
15	12136	0.4283386
16	10755	0.85954314
16	11865	0.85934913
16	7544	0.75450283
16	6936	0.7405029
16	8756	0.72514117
17	9375	0.79471344
17	11357	0.67489487
17	12913	0.6720831
17	6318	0.6120314
17	12912	0.4951505
18	7431	0.87635374
18	9472	0.84995365
18	9735	0.802786
18	12356	0.67982507
18	12493	0.62150216
19	6590	0.8597908
19	6454	0.8290371
19	12277	0.8258234
19	12487	0.5728054
19	9928	0.5276293
20	12327	0.9443126
20	10851	0.93520296
20	10587	0.92740333
20	8563	0.86654574
20	9702	0.8613318
21	12239	0.44783956
21	12426	0.29783735
21	11809	0.19865973
21	6943	0.19660953
21	7778	0.19265449
22	6574	0.9054789
22	7575	0.89130974
22	11944	0.6127112
22	8829	0.60081697
22	8735	0.58640367
23	9491	0.9611402
23	11246	0.7081524
23	9595	0.42394832
23	8201	0.35288274
23	7479	0.28822497
24	6845	0.8692547
24	8591	0.15763992
24	6822	0.10856875
24	7926	0.07953053
24	12378	0.064189486
25	9652	0.8256833
25	12568	0.8211857
25	12211	0.7526932
25	7431	0.74440765
25	8232	0.38015443
27	9804	0.8610717
27	9200	0.5039827
27	9928	0.45978358
27	8957	0.45296514
27	11001	0.44143477
30	8624	0.8638099
30	8588	0.856031
30	12019	0.8264516
30	9875	0.8237415
30	12178	0.6272703
31	10341	0.9148854
31	11064	0.8367254
31	11005	0.80330336
31	11298	0.74613905
31	7599	0.57125807
32	8082	0.8801832
32	10043	0.8801554
32	6359	0.7978675
32	11790	0.71780676
32	7867	0.70459205
33	11955	0.13621333
33	8764	0.0065805633
33	6272	0.003526782
33	9020	0.0032260627
33	12895	0.0026814574
34	12387	0.5092755
34	8165	0.42720988
34	10149	0.37870368
34	8041	0.23669973
34	8289	0.14541754
35	12078	0.82537127
35	9214	0.7756778
35	6408	0.6616424
35	11998	0.6608639
35	11626	0.6299038
36	6302	0.96214265
36	9857	0.95547944
36	10670	0.94383126
36	6566	0.9432779
36	10328	0.9302691
37	10971	0.83757955
37	7634	0.739242
37	7503	0.61555666
38	6183	0.9199996
38	8082	0.8539582
38	9978	0.7944983
38	12739	0.78870773
38	6449	0.6107669
39	9469	0.8260751
39	12842	0.0581724
39	10278	0.056559127
39	7374	0.009175001
39	6877	0.002465479
40	11187	0.34054875
40	8879	0.34044164
40	6211	0.0567999
40	8595	0.03538377
40	9741	0.030044217
41	6324	0.8715392
41	12704	0.8265073
41	6387	0.7681324
41	6327	0.6800038
41	11097	0.6256612
42	6183	0.9667895
42	6187	0.932162
42	6328	0.9259873
42	6314	0.9134333
42	8588	0.8891054
44	6334	0.872332
44	6328	0.8258845
44	6331	0.79818404
44	11819	0.70385975
44	11774	0.65776694
45	7226	0.9536248
45	8913	0.9505369
45	6504	0.9094199
45	6360	0.8743884
45	12223	0.84622765
46	6192	0.90210336
46	10630	0.8541458
46	11669	0.8486371
46	11668	0.83466035
46	8729	0.7993855
48	6567	0.56281275
48	7516	0.35410893
48	10003	0.24038468
48	6528	0.22617792
48	8661	0.22046536
49	7020	0.96004045
49	7958	0.9200074
49	7969	0.91588676
49	8674	0.9142949
49	8865	0.8974178
51	8328	0.35860446
51	7103	0.06815907
51	6967	0.02647437
51	11888	0.02131162
51	10432	0.00025219395
52	11381	0.90435255
52	7744	0.81125015
52	9451	0.78738177
52	11668	0.74702483
52	9269	0.69924045
53	11835	0.58059525
53	7778	0.40922698
53	8948	0.36075193
53	9960	0.2950468
53	9915	0.22895572
54	11522	0.8043776
54	6262	0.772202
54	6877	0.72103596
54	6183	0.69996285
54	9985	0.557657
55	6499	0.9109873
55	11979	0.8838234
55	12083	0.8695836
55	7577	0.86929065
55	9182	0.8344666
56	12277	0.93652606
56	6663	0.8712502
56	8443	0.8205177
56	6259	0.7889308
56	10143	0.5977445
57	11955	0.75694954
57	6272	0.70559794
57	9510	0.67847764
57	8490	0.5225229
57	9198	0.49056554
58	11382	0.8627738
58	11334	0.82855475
58	11624	0.7226788
58	8506	0.71246713
58	7556	0.6345538
59	10483	0.8971816
59	7387	0.8043815
59	9622	0.80249435
59	9515	0.7088326
59	7230	0.592759
60	7500	0.89446783
60	6834	0.7992687
60	9070	0.7861409
60	9165	0.7809526
60	12758	0.714451
61	7217	0.05432247
61	11600	0.01707099
61	8203	0.0016905061
61	11450	0.00028293655
61	9989	0.00023541106
62	11426	0.90376663
62	6330	0.8833051
62	11269	0.8708592
62	9639	0.8676
62	11434	0.8662171
63	8704	0.9294317
63	9857	0.88655216
63	9524	0.8562624
63	9845	0.82985497
63	8949	0.8205122
64	7879	0.8870513
64	7048	0.8496065
64	10318	0.8495263
64	7873	0.8488145
64	9455	0.7526727
65	11357	0.92127776
65	8458	0.8285431
65	9182	0.81562656
65	11618	0.7188587
65	7039	0.68584687
66	6255	0.87696916
66	8425	0.8314139
66	8741	0.8131321
66	9652	0.789848
66	6504	0.67164737
67	6886	0.86460537
67	12643	0.62315184
67	12763	0.61774176
67	7103	0.508079
67	7748	0.36875
68	7174	0.7776429
68	8230	0.49866587
68	6795	0.48339623
68	12613	0.46014908
68	8787	0.38108045
69	11467	0.4057945
69	6232	0.11842964
69	12162	0.06431656
69	12197	0.01814274
69	11395	0.000213252
71	12356	0.96735394
71	7947	0.9484848
71	9579	0.9379423
71	10678	0.92466176
71	8507	0.9165665
72	8700	0.9220031
72	12327	0.8818719
72	9377	0.85454166
72	6317	0.8246441
72	6315	0.79045254
73	11888	0.8870238
73	12267	0.8846206
