0	7599	0.96778417
0	9129	0.8670934
0	12020	0.8489786
0	11057	0.78581166
0	9021	0.7142947
1	10509	0.9881883
1	10890	0.9237455
1	6664	0.91659975
1	6665	0.91283834
1	11136	0.855612
2	7327	0.72072345
2	12174	0.69929725
2	8563	0.69492054
2	8587	0.6392613
2	12041	0.5986129
3	8472	0.81252706
3	6304	0.7593118
3	6302	0.6721853
3	10631	0.5830578
3	9307	0.5184907
4	8522	0.93171877
4	9249	0.8520302
4	8549	0.81898564
4	10409	0.7657267
4	10523	0.6925153
5	9070	0.98554474
5	6187	0.9393697
5	12753	0.9239134
5	11904	0.9224954
5	11097	0.89228874
6	8203	0.94415206
6	9622	0.84341717
6	10029	0.815729
6	11057	0.77657884
6	12277	0.7446679
7	6949	0.99990046
7	6805	0.9539529
7	6269	0.9007371
7	8765	0.8343993
7	10872	0.65281415
8	9524	0.9323461
8	12021	0.6767095
8	8587	0.67049956
8	9659	0.59849846
8	10688	0.4355645
9	11381	0.99645126
9	9790	0.9507773
9	12336	0.77409244
9	12337	0.7252402
9	11809	0.68972075
11	9622	0.1261334
11	10483	0.06886055
11	8203	0.017054675
11	7875	0.014762442
11	7226	0.007168552
12	12075	0.8437354
12	11657	0.7870074
12	6630	0.00040719722
12	6314	0.00010263099
12	6567	4.790114e-05
13	11357	0.53540945
13	7071	0.19189572
13	8491	0.06856488
13	12555	0.02059879
13	10307	0.016101575
14	9849	0.98766464
14	9864	0.8477981
14	9856	0.76499236
14	6886	0.7633734
14	9960	0.5665368
15	7655	0.9754648
15	7431	0.63130844
15	12026	0.58963066
15	12299	0.5547902
15	10347	0.50138426
16	9090	0.98864925
16	9106	0.9743188
16	10755	0.9381507
16	8756	0.8099037
16	11865	0.7334125
17	11510	0.9858272
17	12913	0.9755873
17	11357	0.84548146
17	9375	0.8179451
17	6316	0.7426289
18	8257	0.75716525
18	12356	0.70207465
18	9735	0.5216373
18	12832	0.4807558
18	9220	0.40979767
19	6454	0.9997824
19	6590	0.20347568
19	12487	0.19517976
19	8766	0.16905324
19	12277	0.032634582
20	7836	0.99659926
20	8470	0.9954987
20	8425	0.9939634
20	10851	0.98258567
20	10057	0.9728879
21	7224	0.0746993
21	7374	0.031065222
21	7778	0.00014609295
21	7510	2.28157e-05
21	12239	4.8386514e-06
22	6574	0.9880205
22	11944	0.9692975
22	7575	0.7268752
22	8735	0.63730687
22	8829	0.4367496
23	9333	0.13020341
23	6664	0.11475652
23	7479	0.007572653
23	12434	0.005085079
23	11246	0.004340834
24	6845	0.41074142
24	11810	0.2627037
24	7926	0.004761582
24	6818	0.0035521595
24	10760	0.0033415407
25	12568	0.99803764
25	8232	0.8136453
25	7431	0.66381216
25	12211	0.5579671
25	9652	0.5175714
27	8948	0.7476515
27	11467	0.7391224
27	10994	0.7095842
27	11045	0.6988389
27	11001	0.6290749
30	12519	0.9763914
30	8675	0.2821459
30	6664	0.22796617
30	12178	0.0057247095
30	9875	0.003256366
31	11298	0.89393866
31	9472	0.74251276
31	11064	0.416261
31	11005	0.19350745
31	10341	0.002324823
32	8861	0.9990464
32	7071	0.97632897
32	7867	0.9738705
32	11788	0.8422047
32	6967	0.69445205
33	8670	0.08426527
33	9622	0.05245423
33	11955	2.4689632e-06
33	9020	1.9944844e-06
33	11216	8.6937445e-07
34	10149	0.9292448
34	12387	0.76533157
34	11990	0.6587874
34	8587	0.64104706
34	8289	0.59617925
35	11998	0.43431893
35	6408	0.22513346
35	6326	0.13089174
35	11626	0.07249968
35	11491	0.03850262
36	8648	0.97384363
36	10329	0.9344918
36	11670	0.9332338
36	8197	0.9150799
36	9857	0.86864316
37	7503	0.9957188
37	10971	0.9716622
37	7634	0.6862496
38	6183	0.97493976
38	12316	0.8791323
38	8082	0.8452986
38	9978	0.783632
38	6449	0.6716117
39	9469	0.71886396
39	7333	0.5381098
39	12777	0.39191705
39	7374	0.017638257
39	10278	0.0004508256
40	11187	0.3550254
40	6211	0.05620415
40	7859	0.022494977
40	9741	6.8652225e-06
40	7840	4.9531417e-07
41	6324	0.9918034
41	6327	0.73164463
41	6387	0.5553639
41	12286	0.51254296
41	12288	0.4910703
42	6328	0.9676018
42	10154	0.96029335
42	6187	0.9157868
42	6183	0.8823661
42	6314	0.74637955
44	6331	0.8531516
44	6334	0.8326426
44	6328	0.6778259
44	11774	0.6536037
44	11819	0.6299848
45	12223	0.9859242
45	7226	0.9638267
45	6360	0.9452231
45	8913	0.93702126
45	8595	0.83684677
46	6192	0.89544255
46	11663	0.8133479
46	8729	0.7186686
46	11669	0.66328365
46	10630	0.64255786
48	8661	0.43880174
48	6528	0.4265984
48	11395	0.42060533
48	11276	0.26808828
48	6567	0.10109466
49	7969	0.9884992
49	12104	0.9872815
49	8674	0.98522794
49	8480	0.9794636
49	7958	0.9582592
51	10432	0.56718403
51	6323	0.41316542
51	11383	0.33304703
51	6316	0.32717943
51	7327	0.31316242
52	11381	0.99716896
52	7744	0.9278687
52	9269	0.89896697
52	11668	0.7979186
52	9451	0.7840849
53	9915	0.8174871
53	8948	0.08771807
53	7189	0.003895444
53	7778	0.00012984547
53	11835	8.202828e-06
54	8888	0.39046347
54	11522	0.32057986
54	6262	0.30977362
54	11526	0.15279938
54	11518	0.12572552
55	7420	0.99933606
55	12083	0.98886555
55	11979	0.9512886
55	7577	0.91196185
55	11934	0.58866465
56	6663	0.9856264
56	10143	0.81786937
56	12277	0.67796934
56	6259	0.33830363
56	8443	0.0026215918
57	12356	0.7937929
57	9306	0.7671377
57	9510	0.56295025
57	11160	0.32538065
57	9732	0.25659585
58	11624	0.946964
58	11382	0.9006067
58	11334	0.63616157
58	6504	0.32939586
58	7556	0.011088519
59	12313	0.7138623
59	12316	0.6560891
59	7387	0.578039
59	7230	0.5621167
59	8055	0.527349
60	12758	0.9693663
60	7500	0.96844584
60	9165	0.9658428
60	9070	0.9280475
60	11624	0.7551304
61	10647	0.4672141
61	7217	0.1396687
61	11049	0.027337031
61	9687	0.0006965768
61	11600	0.00010824994
62	11434	0.9964946
62	12325	0.99534374
62	6956	0.98552066
