0	6977	0.77870995
0	6562	0.7474092
0	8208	0.72463685
0	6604	0.6934837
0	7642	0.69020534
1	7642	0.7931692
1	8500	0.79229164
1	6437	0.74739504
1	7964	0.7349426
1	8936	0.72397816
2	6267	0.8597979
2	6990	0.845636
2	7072	0.8144946
2	7578	0.7728112
2	6558	0.73350036
3	7642	0.8466572
3	8426	0.7639332
3	8845	0.71953434
3	7571	0.687617
4	6768	0.8430749
4	9065	0.822736
4	8474	0.80735624
4	6551	0.77912265
4	6914	0.77599305
5	6857	0.8196416
5	6562	0.80530053
5	7974	0.7790362
5	7275	0.7676981
5	7711	0.7558474
6	6134	0.8326345
6	8122	0.8287431
6	7310	0.82016146
6	6998	0.80550486
6	8558	0.7091097
7	8474	0.8003047
7	7909	0.77078897
7	7159	0.76215523
7	6531	0.73417014
7	6990	0.7076781
8	6659	0.86229
8	7000	0.8365984
8	6560	0.8315968
8	8434	0.8216036
8	7115	0.8160193
9	6316	0.8627819
9	6645	0.860449
9	6777	0.847753
9	6771	0.8387932
9	7045	0.82051426
10	7056	0.8454349
10	6941	0.8310724
10	8434	0.81242937
10	8308	0.78968024
10	7402	0.783285
11	6730	0.85801077
11	6560	0.7894599
11	6978	0.71036536
11	7071	0.68041056
12	6267	0.85743636
12	6459	0.8082251
12	6560	0.7832264
12	7186	0.7224476
12	7248	0.6890892
13	8270	0.8328456
13	8469	0.8073316
13	8434	0.77055454
13	8123	0.2623589
14	6560	0.8577564
14	6974	0.85681677
14	6437	0.85268736
14	6134	0.84124255
14	6296	0.8293618
15	7038	0.7755282
15	8613	0.71486163
15	8207	0.62381005
15	8129	0.52481395
15	8483	0.27864245
16	6316	0.86280715
16	8270	0.8584905
16	8122	0.8549153
16	6560	0.84539104
16	6974	0.84396535
17	6504	0.85722584
17	6777	0.8457285
17	7009	0.83861846
17	6990	0.81318223
17	7059	0.80404305
18	7642	0.8546093
18	6437	0.84684974
18	6977	0.832916
18	8402	0.8238067
18	8269	0.8184871
19	6134	0.85374177
19	8936	0.8419183
19	7543	0.7231425
19	7248	0.65892935
19	6103	0.48586637
20	7928	0.49443308
20	8460	0.4189389
20	7633	0.2232925
20	9043	0.12406451
21	6134	0.8638138
21	8297	0.86011463
21	6768	0.8585419
21	7002	0.8580368
21	7056	0.83417267
22	6659	0.90222
22	7036	0.869684
22	6996	0.86959976
22	6993	0.86527586
22	8815	0.86465156
23	6316	0.9024486
23	8353	0.8564762
23	7363	0.8562157
23	7964	0.85576
23	7019	0.8541373
24	7127	0.8739752
24	8061	0.87397283
24	7386	0.81561244
24	9085	0.79145163
24	7113	0.7676239
25	6978	0.87221366
25	7578	0.82946247
25	7830	0.81240296
25	7543	0.77101886
25	6981	0.74139315
26	8495	0.88843954
26	6995	0.8669651
26	6783	0.8652552
26	6941	0.86423206
26	7315	0.86362684
27	6765	0.8789085
27	7964	0.84190935
27	6560	0.8269676
27	6988	0.81242836
27	6807	0.7962938
28	7031	0.90066916
28	8270	0.89847755
28	8524	0.87863964
28	7616	0.8387884
28	6993	0.8173898
29	8353	0.8572163
29	8469	0.8319244
29	9213	0.7406014
29	6916	0.6283844
29	8010	0.29626876
30	7009	0.89348507
30	7876	0.83110756
30	6808	0.8234331
30	7039	0.78433734
30	7616	0.7782818
31	6087	0.8700611
31	6066	0.7590753
31	7573	0.7240734
31	6454	0.70995456
31	6254	0.6729779
32	6504	0.8953921
32	6771	0.8896035
32	6987	0.88691306
32	6998	0.8858355
32	7036	0.87509984
33	7046	0.85602075
33	7075	0.8332398
33	8353	0.8327659
33	6977	0.822351
33	6072	0.7776859
34	6812	0.8883784
34	6765	0.8804789
34	8495	0.87792605
34	7002	0.87600636
34	7019	0.86222345
35	8270	0.89949805
35	6988	0.86707616
35	6909	0.865628
35	8500	0.85434896
35	6557	0.8494438
36	7019	0.84436107
36	6977	0.8160163
36	8198	0.8087172
36	7394	0.779942
36	6569	0.67001235
37	7909	0.8653058
37	8531	0.83409476
37	8010	0.8326311
37	6076	0.80733806
37	6508	0.80041915
38	8353	0.8833981
38	8232	0.83211327
38	8395	0.8139573
38	9084	0.80748564
38	8612	0.79794735
39	6978	0.8967845
39	7055	0.827601
39	8524	0.77212465
39	8420	0.7217135
39	8821	0.68702906
40	6976	0.89337116
40	7679	0.74421597
40	7394	0.49327216
40	7376	0.36437735
40	8218	0.19292544
41	6316	0.9038266
41	8122	0.89783067
41	7616	0.8972375
41	7023	0.8765412
41	6980	0.87428516
42	7075	0.8426844
42	8271	0.73570585
42	8224	0.69452626
42	9119	0.6709862
42	8142	0.41759083
43	6771	0.88059354
43	6812	0.8804463
43	6777	0.8802819
43	6990	0.8690043
43	8122	0.8568342
44	6760	0.87485904
44	7046	0.8604824
44	6808	0.83469427
