user1582	like	Mere Christianity;http://dbpedia.org/resource/Mere_Christianity
user5927	like	Undead and Unemployed;http://dbpedia.org/resource/Undead_and_Unemployed
user4124	like	Peace Like a River;http://dbpedia.org/resource/Peace_Like_a_River
user277	like	The Carpet People;http://dbpedia.org/resource/The_Carpet_People
user848	like	Foreign Affairs;http://dbpedia.org/resource/Foreign_Affairs
user6000	like	King of Foxes;http://dbpedia.org/resource/King_of_Foxes
user2882	like	Rebel Angels;http://dbpedia.org/resource/The_Rebel_Angels
user3833	like	Counter-Clock World;http://dbpedia.org/resource/Counter-Clock_World
user4317	like	To the Lighthouse;http://dbpedia.org/resource/To_the_Lighthouse
user397	like	The Eagle of the Ninth;http://dbpedia.org/resource/The_Eagle_of_the_Ninth
user5428	like	The Secret Hour;http://dbpedia.org/resource/The_Secret_Hour
user3741	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user5901	like	The Dante Club;http://dbpedia.org/resource/The_Dante_Club
user558	like	The Neverending Story;http://dbpedia.org/resource/The_Neverending_Story
user3525	like	The Books of Magic;http://dbpedia.org/resource/The_Books_of_Magic
user250	like	Nicholas Nickleby;http://dbpedia.org/resource/Nicholas_Nickleby
user1905	like	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
user4830	like	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user1322	like	The Count of Monte Cristo;http://dbpedia.org/resource/The_Count_of_Monte_Cristo
user4843	like	The Reader;http://dbpedia.org/resource/The_Reader
user2498	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user3328	like	The Cardinal of the Kremlin;http://dbpedia.org/resource/The_Cardinal_of_the_Kremlin
user2224	like	Otherwise Known as Sheila the Great;http://dbpedia.org/resource/Otherwise_Known_as_Sheila_the_Great
user679	like	Petty Pewter Gods;http://dbpedia.org/resource/Petty_Pewter_Gods
user5665	like	The Hero and the Crown;http://dbpedia.org/resource/The_Hero_and_the_Crown
user1877	like	Servant of the Empire;http://dbpedia.org/resource/Servant_of_the_Empire
user4471	like	The Little Prince;http://dbpedia.org/resource/The_Little_Prince
user4595	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5177	like	Brother Odd;http://dbpedia.org/resource/Brother_Odd
user2078	like	Oracle Night;http://dbpedia.org/resource/Oracle_Night
user45	like	Thud!;http://dbpedia.org/resource/Thud!
user5965	like	American Sphinx: The Character of Thomas Jefferson;http://dbpedia.org/resource/American_Sphinx:_The_Character_of_Thomas_Jefferson
user4516	like	The Shadow of the Wind;http://dbpedia.org/resource/The_Shadow_of_the_Wind
user800	like	The High King;http://dbpedia.org/resource/The_High_King
user869	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user2515	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user1911	like	Prozac Nation;http://dbpedia.org/resource/Prozac_Nation
user4725	like	The Man Who Mistook His Wife For A Hat;http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat
user3459	like	Thud!;http://dbpedia.org/resource/Thud!
user3514	like	Sourcery;http://dbpedia.org/resource/Sourcery
user20	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user3685	like	The Ersatz Elevator;http://dbpedia.org/resource/The_Ersatz_Elevator
user1790	like	Club Dead;http://dbpedia.org/resource/Club_Dead
user3980	like	The Solitaire Mystery;http://dbpedia.org/resource/The_Solitaire_Mystery
user3233	like	The Mysteries of Pittsburgh;http://dbpedia.org/resource/The_Mysteries_of_Pittsburgh
user1496	like	Team of Rivals: The Political Genius of Abraham Lincoln;http://dbpedia.org/resource/Team_of_Rivals:_The_Political_Genius_of_Abraham_Lincoln
user1545	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3522	like	Lord of Light;http://dbpedia.org/resource/Lord_of_Light
user3711	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user5255	like	Running With Scissors;http://dbpedia.org/resource/Running_with_Scissors_(memoir)
user3113	like	The Fiery Cross;http://dbpedia.org/resource/The_Fiery_Cross_(novel)
user1861	like	Watchmen;http://dbpedia.org/resource/Watchmensch
user3176	like	Roadmarks;http://dbpedia.org/resource/Roadmarks
user925	like	Crocodile on the Sandbank;http://dbpedia.org/resource/Crocodile_on_the_Sandbank
user2649	like	Deep Secret;http://dbpedia.org/resource/Deep_Secret
user4136	like	Pale Fire;http://dbpedia.org/resource/Pale_Fire
user1437	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user3788	like	Children of God;http://dbpedia.org/resource/Children_of_God_(novel)
user1137	like	The Urth of the New Sun;http://dbpedia.org/resource/The_Urth_of_the_New_Sun
user1230	like	The Poisonwood Bible;http://dbpedia.org/resource/The_Poisonwood_Bible
user2794	like	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user5351	like	Kushiel's Avatar;http://dbpedia.org/resource/Kushiel's_Avatar
user3982	like	The Bookseller of Kabul;http://dbpedia.org/resource/The_Bookseller_of_Kabul
user3574	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user4167	like	Founding Brothers: The Revolutionary Generation;http://dbpedia.org/resource/Founding_Brothers:_The_Revolutionary_Generation
user2903	like	The Difference Engine;http://dbpedia.org/resource/The_Difference_Engine
user3376	like	The Hallowed Hunt;http://dbpedia.org/resource/The_Hallowed_Hunt
user85	like	The Lions of Al-Rassan;http://dbpedia.org/resource/The_Lions_of_Al-Rassan
user5736	like	Monstrous Regiment;http://dbpedia.org/resource/Monstrous_Regiment_(novel)
user2386	like	Extremely Loud and Incredibly Close;http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user1730	like	The Bronze Horseman;http://dbpedia.org/resource/The_Bronze_Horseman_(poem)
user5831	like	The Music of Chance;http://dbpedia.org/resource/The_Music_of_Chance
user3273	like	Memoirs of a Geisha;http://dbpedia.org/resource/Memoirs_of_a_Geisha
user1743	like	Lord of Chaos;http://dbpedia.org/resource/Lord_of_Chaos
user5026	like	Bridget Jones: The Edge of Reason;http://dbpedia.org/resource/Bridget_Jones:_The_Edge_of_Reason
user1923	like	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
user3886	like	Polgara the Sorceress;http://dbpedia.org/resource/Polgara_the_Sorceress
user4251	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user3800	like	No Second Chance;http://dbpedia.org/resource/No_Second_Chance_(novel)
user946	like	The Old Man and the Sea;http://dbpedia.org/resource/The_Old_Man_and_the_Sea
user2658	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user3271	like	Childhood's End;http://dbpedia.org/resource/Childhood's_End
user738	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user3611	like	Death: The High Cost of Living;http://dbpedia.org/resource/Death:_The_High_Cost_of_Living
user3932	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user2493	like	Lady Knight;http://dbpedia.org/resource/Lady_Knight
user1841	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user4111	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user1995	like	A Game of Thrones;http://dbpedia.org/resource/A_Game_of_Thrones
user1472	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user5074	like	Street Magic;http://dbpedia.org/resource/Street_Magic
user716	like	Blood of the Fold;http://dbpedia.org/resource/Blood_of_the_Fold
user4383	like	Slaughterhouse-Five;http://dbpedia.org/resource/Slaughterhouse-Five
user1416	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user628	like	Double Star;http://dbpedia.org/resource/Double_Star
user3167	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user2828	like	American Gods;http://dbpedia.org/resource/American_Gods
user5314	like	Thousand Cranes;http://dbpedia.org/resource/Thousand_Cranes
user4859	like	Ethan Frome;http://dbpedia.org/resource/Ethan_Frome
user1608	like	The Naked Sun;http://dbpedia.org/resource/The_Naked_Sun
user1100	like	Making of the English Working Class;http://dbpedia.org/resource/The_Making_of_the_English_Working_Class
user4622	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user2587	like	King Lear;http://dbpedia.org/resource/King_Leary
user3823	like	Freedom Evolves;http://dbpedia.org/resource/Freedom_Evolves
user5280	like	The Best Christmas Pageant Ever;http://dbpedia.org/resource/The_Best_Christmas_Pageant_Ever
user294	like	The Cabinet of Curiosities;http://dbpedia.org/resource/The_Cabinet_of_Curiosities
user3424	like	Atlas Shrugged;http://dbpedia.org/resource/Atlas_Shrugged
user2326	like	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user3274	like	Winesburg, Ohio;http://dbpedia.org/resource/Winesburg,_Ohio_(novel)
user4627	like	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
