0	7305	0.48805028
0	7599	0.48805028
0	8670	0.48805028
0	9021	0.48805028
0	9129	0.48805028
1	6664	0.48805028
1	6665	0.48805028
1	6666	0.48805028
1	8355	0.48805028
1	9212	0.48805028
2	7327	0.48805028
2	7333	0.48805028
2	8563	0.48805028
2	8587	0.48805028
2	8752	0.48805028
3	6302	0.48805028
3	6304	0.48805028
3	6316	0.48805028
3	6318	0.48805028
3	7323	0.48805028
4	7603	0.48805028
4	8140	0.48805028
4	8522	0.48805028
4	8549	0.48805028
4	9208	0.48805028
5	6187	0.48805028
5	6387	0.48805028
5	9070	0.48805028
5	10101	0.48805028
5	11097	0.48805028
6	8203	0.48805028
6	9380	0.48805028
6	9622	0.48805028
6	9965	0.48805028
6	10029	0.48805028
7	6269	0.48805028
7	6805	0.48805028
7	6949	0.48805028
7	8130	0.48805028
7	8205	0.48805028
8	8587	0.48805028
8	8956	0.48805028
8	9086	0.48805028
8	9198	0.48805028
8	9199	0.48805028
9	6210	0.48805028
9	6314	0.48805028
9	6318	0.48805028
9	6319	0.48805028
9	8076	0.48805028
11	6189	0.48805028
11	6574	0.48805028
11	7226	0.48805028
11	7875	0.48805028
11	8203	0.48805028
12	6314	0.48805028
12	6567	0.48805028
12	6630	0.48805028
12	9985	0.48805028
12	11657	0.48805028
13	7071	0.48805028
13	8489	0.48805028
13	8491	0.48805028
13	8981	0.48805028
13	9130	0.48805028
14	6838	0.48805028
14	6886	0.48805028
14	7948	0.48805028
14	9849	0.48805028
14	9856	0.48805028
15	7431	0.48805028
15	7655	0.48805028
15	9403	0.48805028
15	10347	0.48805028
15	12026	0.48805028
16	6936	0.48805028
16	7544	0.48805028
16	8756	0.48805028
16	9090	0.48805028
16	9106	0.48805028
17	6314	0.48805028
17	6315	0.48805028
17	6316	0.48805028
17	6318	0.48805028
17	9375	0.48805028
18	7185	0.48805028
18	7431	0.48805028
18	7604	0.48805028
18	8257	0.48805028
18	8458	0.48805028
19	6454	0.48805028
19	6590	0.48805028
19	8766	0.48805028
19	9928	0.48805028
19	12277	0.48805028
20	6291	0.48805028
20	7836	0.48805028
20	8343	0.48805028
20	8425	0.48805028
20	8470	0.48805028
21	6596	0.48805028
21	6943	0.48805028
21	7167	0.48805028
21	7224	0.48805028
21	7374	0.48805028
22	6574	0.48805028
22	7575	0.48805028
22	8735	0.48805028
22	8829	0.48805028
22	11944	0.48805028
23	6664	0.48805028
23	7479	0.48805028
23	8201	0.48805028
23	9333	0.48805028
23	9491	0.48805028
24	6818	0.48805028
24	6822	0.48805028
24	6845	0.48805028
24	7588	0.48805028
24	7926	0.48805028
25	7431	0.48805028
25	8232	0.48805028
25	9652	0.48805028
25	12211	0.48805028
25	12568	0.48805028
27	8670	0.48805028
27	8791	0.48805028
27	8948	0.48805028
27	8957	0.48805028
27	9200	0.48805028
30	6219	0.48805028
30	6664	0.48805028
30	6829	0.48805028
30	7125	0.48805028
30	8588	0.48805028
31	7599	0.48805028
31	9472	0.48805028
31	10341	0.48805028
31	11005	0.48805028
31	11064	0.48805028
32	6359	0.48805028
32	6967	0.48805028
32	7071	0.48805028
32	7458	0.48805028
32	7867	0.48805028
33	6272	0.48805028
33	7373	0.48805028
33	8670	0.48805028
33	8764	0.48805028
33	9020	0.48805028
34	6233	0.48805028
34	6761	0.48805028
34	8041	0.48805028
34	8165	0.48805028
34	8289	0.48805028
35	6326	0.48805028
35	6341	0.48805028
35	6408	0.48805028
35	9214	0.48805028
35	11491	0.48805028
36	6302	0.48805028
36	6566	0.48805028
36	7001	0.48805028
36	8197	0.48805028
36	8648	0.48805028
37	7503	0.48805028
37	7634	0.48805028
37	10971	0.48805028
38	6183	0.48805028
38	6449	0.48805028
38	8082	0.48805028
38	8448	0.48805028
38	9978	0.48805028
39	6803	0.48805028
39	6877	0.48805028
39	7333	0.48805028
39	7374	0.48805028
39	7543	0.48805028
40	6211	0.48805028
40	7332	0.48805028
40	7840	0.48805028
40	7859	0.48805028
40	8595	0.48805028
41	6324	0.48805028
41	6327	0.48805028
41	6387	0.48805028
41	11097	0.48805028
41	12286	0.48805028
42	6183	0.48805028
42	6187	0.48805028
42	6314	0.48805028
42	6315	0.48805028
42	6317	0.48805028
44	6328	0.48805028
44	6331	0.48805028
44	6334	0.48805028
44	11774	0.48805028
44	11819	0.48805028
45	6360	0.48805028
45	6504	0.48805028
45	7016	0.48805028
45	7022	0.48805028
45	7226	0.48805028
46	6192	0.48805028
46	8729	0.48805028
46	10630	0.48805028
46	10824	0.48805028
46	11661	0.48805028
48	6528	0.48805028
48	6567	0.48805028
48	7516	0.48805028
48	8661	0.48805028
48	9985	0.48805028
49	7020	0.48805028
49	7958	0.48805028
49	7969	0.48805028
49	8038	0.48805028
49	8480	0.48805028
51	6314	0.48805028
51	6315	0.48805028
51	6316	0.48805028
51	6319	0.48805028
51	6323	0.48805028
52	7540	0.48805028
52	7744	0.48805028
52	9269	0.48805028
52	9345	0.48805028
52	9368	0.48805028
53	7189	0.48805028
53	7580	0.48805028
53	7778	0.48805028
53	8948	0.48805028
53	9915	0.48805028
54	6183	0.48805028
54	6262	0.48805028
54	6877	0.48805028
54	8888	0.48805028
54	9985	0.48805028
55	6499	0.48805028
55	7420	0.48805028
55	7577	0.48805028
55	9182	0.48805028
55	11934	0.48805028
56	6259	0.48805028
56	6663	0.48805028
56	8443	0.48805028
56	10143	0.48805028
56	12277	0.48805028
57	6272	0.48805028
57	8490	0.48712692
57	8591	0.48712692
57	8670	0.48712692
57	9198	0.48712692
58	6504	0.48712692
58	7556	0.48712692
58	8506	0.48712692
58	11334	0.48712692
58	11382	0.48712692
59	7230	0.48712692
59	7387	0.48712692
59	8055	0.48712692
59	9220	0.48712692
59	9515	0.48712692
60	6291	0.48712692
60	6806	0.48712692
60	6834	0.48712692
60	7500	0.48712692
60	9070	0.48712692
61	7217	0.48712692
61	8203	0.48712692
61	9313	0.48712692
61	9687	0.48712692
61	9989	0.48712692
62	6326	0.48712692
62	6327	0.48712692
62	6330	0.48712692
62	6332	0.48712692
62	6956	0.48712692
63	8704	0.48712692
63	8949	0.48712692
63	9524	0.48712692
63	9572	0.48712692
63	9845	0.48712692
64	7048	0.48712692
64	7873	0.48712692
64	7879	0.48712692
64	9455	0.48712692
64	10318	0.48712692
65	7039	0.48712692
65	7493	0.48712692
65	7588	0.48712692
65	8133	0.48712692
65	8458	0.48712692
66	6255	0.48712692
66	6504	0.48712692
66	8053	0.48712692
66	8425	0.48712692
66	8741	0.48712692
67	6886	0.48712692
67	7103	0.48712692
67	7323	0.48712692
67	7748	0.48712692
67	7753	0.48712692
68	6795	0.48712692
68	7132	0.48712692
68	7174	0.48712692
68	7833	0.48712692
68	8230	0.48712692
69	6232	0.48712692
69	9005	0.48712692
69	9915	0.48712692
69	10134	0.48712692
69	11395	0.48712692
71	6355	0.48712692
71	6451	0.48712692
71	7036	0.48712692
71	7947	0.48712692
71	8507	0.48712692
72	6315	0.48712692
72	6317	0.48712692
72	6319	0.48712692
72	8700	0.48712692
72	9348	0.48712692
73	6183	0.48712692
73	6215	0.48712692
73	6458	0.48712692
73	6459	0.48712692
73	7096	0.48712692
74	7062	0.48712692
74	8561	0.48712692
74	8918	0.48712692
74	9268	0.48712692
74	11668	0.48712692
75	9757	0.48712692
75	9758	0.48712692
75	10387	0.48712692
75	10948	0.48712692
76	8140	0.48712692
76	9102	0.48712692
76	9220	0.48712692
76	9652	0.48712692
76	11395	0.48712692
77	6837	0.48712692
77	7866	0.48712692
77	8776	0.48712692
77	9381	0.48712692
77	10333	0.48712692
78	6214	0.48712692
78	6970	0.48712692
78	7419	0.48712692
78	8776	0.48712692
78	8857	0.48712692
79	7224	0.48712692
79	8190	0.48712692
79	8715	0.48712692
79	8948	0.48712692
79	9759	0.48712692
80	6364	0.48712692
80	6682	0.48712692
80	7156	0.48712692
80	7406	0.48712692
80	7467	0.48712692
82	6308	0.48712692
82	6317	0.48712692
82	6387	0.48712692
82	6559	0.48712692
82	7316	0.48712692
83	6816	0.48712692
83	7571	0.48712692
83	8478	0.48712692
83	9129	0.48712692
83	9590	0.48712692
84	9268	0.48712692
84	11288	0.48712692
84	11661	0.48712692
84	11663	0.48712692
84	11664	0.48712692
85	6315	0.48712692
85	6321	0.48712692
85	6518	0.48712692
85	6796	0.48712692
85	6834	0.48712692
86	6215	0.48712692
86	6727	0.48712692
86	6820	0.48712692
86	7218	0.48712692
86	9313	0.48712692
87	7593	0.48712692
87	8599	0.48712692
87	8600	0.48712692
87	8601	0.48712692
87	9211	0.48712692
88	7156	0.48712692
88	7159	0.48712692
88	7231	0.48712692
88	7233	0.48712692
88	8797	0.48712692
89	6366	0.48712692
89	7587	0.48712692
89	8876	0.48712692
89	9368	0.48712692
89	9698	0.48712692
90	8145	0.48712692
90	8224	0.48712692
90	9013	0.48712692
90	9564	0.48712692
90	9675	0.48712692
91	6462	0.48712692
91	8467	0.48712692
91	8468	0.48712692
91	8469	0.48712692
91	8470	0.48712692
92	6577	0.48712692
92	6758	0.48712692
92	7604	0.48712692
92	8794	0.48712692
92	9479	0.48712692
94	6365	0.48712692
94	6366	0.48712692
94	6685	0.48712692
94	8587	0.48712692
94	9556	0.48712692
95	6318	0.48712692
95	6319	0.48712692
95	6323	0.48712692
95	7327	0.48712692
95	7345	0.48712692
96	8587	0.48712692
96	8908	0.48712692
96	8916	0.48712692
96	11256	0.48712692
96	11489	0.48712692
97	6947	0.48712692
97	7891	0.48712692
97	8490	0.48712692
97	8591	0.48712692
97	8949	0.48712692
98	7479	0.48712692
98	9313	0.48712692
98	9757	0.48712692
98	11058	0.48712692
98	11600	0.48712692
99	6183	0.48712692
99	6314	0.48712692
99	7510	0.48712692
99	7511	0.48712692
99	7512	0.48712692
100	6183	0.48712692
100	6434	0.48712692
100	6967	0.48712692
100	7327	0.48712692
100	8038	0.48712692
101	7036	0.48712692
101	7224	0.48712692
101	7418	0.48712692
101	7575	0.48712692
101	8458	0.48712692
102	7108	0.48712692
102	7508	0.48712692
102	7510	0.48712692
102	7512	0.48712692
102	7588	0.48712692
104	6504	0.48712692
104	7891	0.48712692
104	8630	0.48712692
104	9313	0.48712692
104	9615	0.48712692
105	6181	0.48712692
105	6685	0.48712692
105	7355	0.48712692
105	7722	0.48712692
105	8066	0.48712692
106	7323	0.48712692
106	7327	0.48712692
106	7471	0.48712692
106	7787	0.48712692
106	7962	0.48712692
107	8388	0.4871596
107	8393	0.4871596
107	8424	0.4871596
107	8429	0.4871596
107	8700	0.4871596
108	6355	0.4871596
108	6402	0.4871596
108	6681	0.4871596
108	7137	0.4871596
108	8294	0.4871596
109	7593	0.4871596
109	8378	0.4871596
109	9278	0.4871596
109	9279	0.4871596
109	9326	0.4871596
110	6447	0.4871596
110	6485	0.4871596
110	6508	0.4871596
110	6536	0.4871596
110	6583	0.4871596
111	6450	0.4871596
111	6482	0.4871596
111	6504	0.4871596
111	6506	0.4871596
111	6563	0.4871596
112	6219	0.4871596
112	7226	0.4871596
112	8203	0.4871596
112	9569	0.4871596
112	9697	0.4871596
113	7475	0.4871596
113	8283	0.4871596
113	9502	0.4871596
113	10247	0.4871596
113	10367	0.4871596
114	6356	0.4871596
114	6733	0.4871596
114	7305	0.4871596
114	7356	0.4871596
114	7469	0.4871596
115	6258	0.4871596
