0	8670	0.9197902
0	9021	0.8944318
0	11057	0.89238524
0	7599	0.88445014
0	12020	0.75059927
1	6664	0.92193246
1	6665	0.92155105
1	6666	0.91763943
1	10890	0.9163329
1	11107	0.8980308
2	7333	0.7470507
2	7327	0.5391209
2	8563	0.5192366
2	12041	0.37405974
2	8752	0.37218678
3	7866	0.8963275
3	8472	0.8934748
3	7323	0.8933062
3	6304	0.89231676
3	6316	0.7672985
4	8549	0.9463446
4	9313	0.9265569
4	8522	0.89331675
4	10409	0.8913009
4	9822	0.8638008
5	11678	0.9446706
5	11680	0.94368464
5	6387	0.9319995
5	11178	0.9259769
5	11904	0.9129315
6	9622	0.9024035
6	12277	0.8921335
6	10029	0.8913458
6	8203	0.8317665
6	9380	0.7920213
7	10872	0.94293624
7	12133	0.9326472
7	8765	0.92234707
7	6805	0.9154355
7	6269	0.9109723
8	12021	0.86354727
8	9524	0.77756554
8	11087	0.767523
8	8587	0.7654226
8	10688	0.76298505
9	11381	0.8906284
9	12337	0.8469228
9	12336	0.776209
9	9790	0.40722197
9	12878	0.33040503
11	9622	0.82496995
11	10483	0.31453654
11	12313	0.24327566
11	8203	0.09985163
11	6574	0.091104686
12	11657	0.8894684
12	6567	0.6783798
12	9985	0.65799206
12	6314	0.6041357
12	6630	0.56930137
13	11357	0.5521247
13	7071	0.2326619
13	8981	0.22621006
13	11383	0.18291977
13	12555	0.12839077
14	9960	0.89521897
14	9864	0.8919458
14	9856	0.80429137
14	6838	0.80249095
14	7948	0.79056203
15	10347	0.7554865
15	7655	0.5354168
15	12136	0.5240012
15	12299	0.4098101
15	12026	0.3601928
16	9090	0.8930553
16	8756	0.8136077
16	11865	0.8128681
16	9903	0.8088347
16	6936	0.3997234
17	9375	0.5445049
17	11357	0.5309518
17	11510	0.51437247
17	11444	0.3020851
17	12912	0.10803348
18	12356	0.8960946
18	8257	0.52001595
18	9472	0.44017312
18	9735	0.32733637
18	9220	0.27271602
19	12277	0.9248385
19	9928	0.8993799
19	6454	0.8983123
