0	7599	0.95918643
0	11057	0.8993713
0	8670	0.8028998
0	9021	0.6720142
0	9129	0.36072502
1	6664	0.96728957
1	10509	0.9600976
1	9212	0.9512251
1	6665	0.9502859
1	8355	0.9479797
2	7333	0.7687681
2	8563	0.51028603
2	12120	0.47434288
2	8587	0.34255132
2	12859	0.33515897
3	8472	0.9594687
3	7323	0.9494112
3	6302	0.9493738
3	6304	0.94824505
3	10631	0.94659984
4	9313	0.970602
4	10409	0.9542344
4	8522	0.9490297
4	9822	0.9452667
4	9985	0.90780956
5	11178	0.96197414
5	9070	0.96196204
5	6387	0.95549667
5	6187	0.9477929
5	11678	0.9181834
6	9380	0.96665025
6	9622	0.9650543
6	12277	0.9533029
6	8203	0.94661885
6	11057	0.9432025
7	10872	0.96271604
7	12133	0.9549931
7	8765	0.95098305
7	6269	0.9435101
7	6949	0.9350391
8	9524	0.9708392
8	9199	0.9528589
8	12021	0.92431647
8	11087	0.9216747
8	8587	0.9137297
9	11381	0.97409236
9	12337	0.7376744
9	6314	0.68014956
9	6210	0.66644347
9	9554	0.65703297
11	9622	0.9384587
11	7875	0.41579035
11	12313	0.30058163
11	6574	0.24614114
11	6189	0.2365928
12	11657	0.958829
12	6314	0.8108621
12	6630	0.73066694
12	6567	0.6219614
12	9985	0.5220991
13	12555	0.71590155
13	7071	0.6876406
13	11357	0.6837479
13	9130	0.4765615
13	11868	0.21866152
14	6886	0.9318699
14	9960	0.9207773
14	9849	0.7866521
14	7948	0.7386479
14	9856	0.7136791
15	12026	0.7665991
15	7655	0.5698104
15	10347	0.37212452
15	9403	0.2850709
15	7431	0.15860318
16	9090	0.93421
16	11865	0.9334366
16	9106	0.8888205
16	9903	0.5968383
16	8756	0.52323514
17	9375	0.5795579
17	11357	0.5715189
17	12913	0.55859154
17	11444	0.4886325
17	12912	0.36697674
18	12356	0.7306669
18	9735	0.59897
18	8257	0.48219875
18	9220	0.31646836
18	9472	0.16344884
19	6454	0.9739706
19	12277	0.95030206
19	9928	0.8654255
19	6590	0.66806865
19	8766	0.6065728
20	10851	0.95930195
20	10057	0.95127267
20	8563	0.93386775
20	10587	0.9311854
20	8470	0.79146713
21	7778	0.7443769
21	7374	0.5061044
21	7510	0.49209398
21	7224	0.4831996
21	7511	0.4331639
22	6574	0.81779385
22	7575	0.35184067
22	8829	0.19100516
22	11944	0.104991734
22	8735	0.049688
23	12434	0.63120073
23	9595	0.27790347
23	11246	0.20276102
23	8201	0.06920927
23	9491	0.054935656
24	6845	0.5917595
24	11810	0.47572115
24	7926	0.4683588
24	8587	0.41719761
24	10402	0.38488674
25	9652	0.61986756
25	12568	0.53246486
25	7431	0.49214998
25	12211	0.35668242
25	8232	0.34408054
27	11001	0.9250028
27	11467	0.6802331
27	8791	0.6638208
27	10994	0.661287
27	11045	0.5321934
30	7125	0.5238727
30	6219	0.394158
30	12019	0.32792506
30	12519	0.3263497
30	11577	0.31963938
31	7599	0.97288966
31	10341	0.969217
31	11064	0.96448386
31	11298	0.9618901
31	11005	0.9552884
32	10043	0.9733846
32	7458	0.9710498
32	7071	0.94756764
32	8082	0.94138515
32	8861	0.8800871
33	9622	0.91711855
33	9020	0.61474186
33	11216	0.39879492
33	11955	0.21535511
33	8764	0.1775385
34	12387	0.7532231
34	6761	0.5182674
34	6233	0.3812272
34	8587	0.28447607
34	11990	0.22295313
35	6326	0.89012194
35	9214	0.5390057
35	6341	0.5213185
35	6408	0.2722427
35	11998	0.2549935
36	10670	0.9738799
36	10329	0.97372437
36	6566	0.97369957
36	7001	0.9708354
36	10328	0.970543
37	7634	0.819254
37	10971	0.73120165
37	7503	0.6952648
38	6183	0.9611332
38	12316	0.934246
38	8082	0.8519126
38	9978	0.63991225
38	8448	0.5025006
39	9469	0.610539
39	12777	0.58396983
39	7374	0.49259874
39	7543	0.040787283
39	10278	0.036095854
40	7840	0.6289774
40	6211	0.4855375
40	8879	0.3059998
40	7859	0.18413132
40	10341	0.18043208
41	6324	0.661289
41	12704	0.520897
