0	7599	0.9210362
0	11057	0.9147131
0	8670	0.72484463
0	9021	0.70522857
0	7305	0.6603215
1	6664	0.9448834
1	10509	0.9438814
1	10890	0.93827707
1	6665	0.9380689
1	11107	0.9369028
2	8780	0.8767422
2	12041	0.65299165
2	7333	0.6251256
2	8563	0.54432213
2	12859	0.50130737
3	8472	0.9435748
3	7323	0.93610424
3	10631	0.9132448
3	7866	0.9027143
3	6316	0.8258018
4	10409	0.930081
4	8522	0.92333853
4	9313	0.8790848
4	10523	0.70915973
4	9822	0.6864922
5	6387	0.94625777
5	11178	0.93482256
5	9070	0.9259148
5	10101	0.9148315
5	11904	0.71802485
6	9380	0.9349333
6	9622	0.928726
6	12277	0.90917593
6	10029	0.90762186
6	11057	0.8901849
7	6269	0.94302815
7	10872	0.9345431
7	8765	0.9239451
7	6949	0.8997744
7	12133	0.895135
8	12021	0.93413574
8	8587	0.89318675
8	11087	0.8749076
8	10689	0.84324753
8	9524	0.8201501
9	11381	0.9434553
9	12337	0.76769173
9	12336	0.69724286
9	9554	0.6496851
9	11809	0.6288918
11	9622	0.6940258
11	10483	0.5840986
11	6574	0.34395844
11	8203	0.2656452
11	7875	0.24503092
12	6314	0.8445876
12	11657	0.8278473
12	6630	0.77042174
12	6567	0.5925516
12	9985	0.5630806
13	11357	0.59445167
13	12555	0.51764077
13	7071	0.39239153
13	9130	0.34338582
13	11383	0.2704994
14	9960	0.92547715
14	6886	0.84669256
14	6838	0.7739448
14	7948	0.76070976
14	9856	0.6681424
15	7655	0.72765976
15	12026	0.7044744
15	9403	0.6715
15	7431	0.3465856
15	10347	0.31201136
16	9090	0.9449461
16	8756	0.91801417
16	11865	0.9085745
16	9106	0.738429
16	9903	0.5703804
17	11357	0.7808745
17	12913	0.48964146
17	6316	0.3933288
17	11444	0.35378474
17	12912	0.31903404
18	8257	0.6515363
18	12356	0.64267164
18	9735	0.47843736
18	9472	0.36718053
18	12493	0.27880442
19	6454	0.94709295
19	12277	0.9283236
19	9928	0.9044175
19	8766	0.8362184
19	6590	0.65885913
20	10587	0.9407275
20	10851	0.8337102
20	8563	0.536484
20	8343	0.5327418
20	9702	0.38225886
21	7511	0.68437314
21	7510	0.6815282
21	11809	0.6642574
21	7374	0.65540844
21	7778	0.55971014
22	8829	0.24793275
22	6574	0.23898542
22	7575	0.17752297
22	11944	0.16647702
22	8735	0.13250048
23	12434	0.4713325
23	8201	0.317266
23	11246	0.17470363
23	9333	0.11155372
23	9595	0.094724365
24	6845	0.45032474
24	11810	0.3498249
24	7926	0.3222842
24	8587	0.31377965
24	10402	0.2642578
25	12211	0.55034316
25	7431	0.39024833
25	8232	0.32083288
25	12568	0.27871528
25	9652	0.19140267
27	11001	0.88479567
27	11467	0.7322343
27	11045	0.6303577
27	10994	0.6264097
27	8670	0.62199587
30	6664	0.36485076
30	11084	0.25792977
30	12519	0.2304899
30	6829	0.21567237
30	11577	0.17665401
31	7599	0.9487942
31	10341	0.9400079
31	11064	0.9394788
31	11298	0.8945337
31	11005	0.8585906
32	10043	0.94584346
32	8861	0.93781394
32	8082	0.9376217
32	7458	0.9373314
32	7867	0.92380166
33	9622	0.88899064
33	9020	0.7112196
