0	7599	0.94499487
0	11057	0.8686873
0	8670	0.79623437
0	9021	0.74230814
0	7305	0.48418406
1	9212	0.9466083
1	10890	0.9445871
1	6664	0.94280887
1	11107	0.94236374
1	10509	0.93981445
2	8563	0.7851968
2	7333	0.6335589
2	8752	0.6100087
2	8780	0.5089065
2	12859	0.40466976
3	8472	0.9446508
3	6304	0.93435717
3	10631	0.9018838
3	7323	0.86348623
3	11151	0.8457682
4	8522	0.94717425
4	9313	0.93851566
4	10409	0.8678093
4	9208	0.8520686
4	9985	0.8364583
5	11178	0.94191515
5	9070	0.79087883
5	6387	0.78349346
5	11678	0.76119274
5	11680	0.6507232
6	9380	0.9392361
6	9622	0.9386841
6	12277	0.9251851
6	10029	0.90318686
6	11057	0.83836484
7	10872	0.94098663
7	12133	0.9357462
7	8765	0.9161998
7	6269	0.9015918
7	9652	0.8062075
8	12021	0.86509746
8	11087	0.8039417
8	9199	0.7942761
8	9524	0.7607953
8	11356	0.721413
9	11381	0.9439328
9	12337	0.83074886
9	11809	0.65881634
9	9554	0.6496883
9	6210	0.6403127
11	9622	0.7844677
11	7875	0.53897
11	8203	0.284645
11	10483	0.2625815
11	12313	0.23591322
12	6314	0.8059302
12	11657	0.72387487
12	6630	0.564158
12	6567	0.46495858
12	9985	0.34887576
13	9130	0.7518564
13	11357	0.7486536
13	12555	0.6836893
13	7071	0.44334045
13	11868	0.19094554
14	9856	0.9426506
14	9960	0.91638273
14	6886	0.9037781
14	7948	0.85152906
14	9864	0.7875026
15	12026	0.84863335
15	7655	0.82090193
15	10347	0.6301377
15	9403	0.57959354
15	7431	0.5203474
16	9090	0.9291794
16	11865	0.61869216
16	9903	0.45882553
16	8756	0.3544209
16	9106	0.32167825
17	9375	0.8782708
17	11357	0.74962354
17	12912	0.62500674
17	12913	0.58720356
17	11444	0.4691286
18	8257	0.8171419
18	9735	0.5385207
18	12356	0.49655932
18	9220	0.35899392
18	9472	0.35480544
19	12277	0.9311573
19	6454	0.9283584
19	9928	0.9013737
19	6590	0.6241031
19	8766	0.5811127
20	10587	0.94634604
20	10851	0.9339812
20	8563	0.9317799
20	8343	0.7914184
20	10057	0.6303495
21	7778	0.8388584
21	7167	0.7597066
21	7510	0.74962634
21	11809	0.702011
21	7511	0.6526027
22	6574	0.585591
22	7575	0.34083572
22	8829	0.30223963
22	11944	0.1892025
22	8735	0.061332915
23	12434	0.65836483
23	9595	0.4856975
23	9491	0.2696376
23	11246	0.21322276
23	9333	0.14375891
24	10402	0.5738969
24	6845	0.5555987
24	8587	0.48419228
24	11810	0.34344828
24	7926	0.28528756
25	12211	0.7772556
25	7431	0.6592279
25	9652	0.65855205
25	12568	0.61972195
25	8232	0.49274296
27	10994	0.8685221
27	11001	0.8619364
27	11467	0.755891
27	8791	0.6177423
27	9804	0.61327386
30	8675	0.455276
30	11577	0.35271132
30	6219	0.2909422
30	11084	0.28571475
30	6829	0.27817592
31	7599	0.945215
31	10341	0.94369894
31	11064	0.94361794
31	11298	0.7758975
31	11005	0.76922727
32	7458	0.94826925
32	10043	0.9469821
32	7071	0.9456956
32	8861	0.94425803
32	8082	0.9362925
33	9020	0.94493014
33	11216	0.9106079
33	9622	0.6188371
33	8764	0.35109338
33	11955	0.2332324
34	12387	0.78492284
34	8954	0.34580314
34	8587	0.27606732
34	6761	0.24412882
34	6233	0.2389672
35	9214	0.6337639
35	6408	0.5805894
35	6326	0.52444756
35	11998	0.2864255
35	12078	0.19654168
36	6566	0.9485266
36	10670	0.94826144
36	10329	0.9465711
36	10328	0.9458952
36	11670	0.94549847
37	7634	0.3714111
37	10971	0.32271966
37	7503	0.3001785
38	8082	0.7865109
38	6183	0.7221017
38	12316	0.7037242
38	12739	0.623417
38	9978	0.60003793
39	7374	0.52943003
39	12777	0.5275364
39	9469	0.5049703
39	9333	0.02989394
39	10278	0.028839545
40	7840	0.72440666
40	7859	0.33295026
40	8879	0.3146004
40	6211	0.3142753
40	9741	0.22390966
41	11097	0.59215856
41	6327	0.53381073
41	6324	0.42121902
41	12704	0.3068694
41	12288	0.14143209
42	6328	0.94540215
42	6183	0.9451568
42	9696	0.94493365
42	6314	0.94352436
42	6187	0.94114846
44	11819	0.49970096
44	6334	0.48021716
44	6328	0.4027156
44	6331	0.33700284
44	11774	0.25070336
45	12223	0.94647664
45	7226	0.94643253
45	8595	0.94616437
45	8913	0.9461191
45	8497	0.9452231
46	10630	0.9432665
46	8729	0.94142425
46	11669	0.7853193
46	11668	0.74633884
46	12832	0.7035603
48	6567	0.55523336
48	8661	0.41420022
48	10003	0.3115737
48	11276	0.25183585
48	6528	0.2269733
49	11106	0.9461105
49	12523	0.9451976
49	7969	0.9450012
49	8674	0.9429561
49	12104	0.93918985
51	8328	0.8440288
51	7103	0.77611285
51	10432	0.64716715
51	6967	0.589192
51	11888	0.589192
52	11381	0.94404924
52	7744	0.9436232
52	11669	0.6096895
52	9269	0.59194225
52	9368	0.5914346
53	9960	0.55924964
53	7778	0.4178158
53	11835	0.30886862
53	8948	0.19740377
53	7580	0.095632866
54	12312	0.44998637
54	11522	0.4467947
54	6877	0.38196534
54	6262	0.37617052
54	8888	0.2630242
55	6499	0.6733038
55	11979	0.51186025
55	12083	0.45496342
55	7577	0.3232974
55	11934	0.23554185
56	12277	0.78081965
56	8443	0.5909165
56	6259	0.54729134
