0	8670	-3.5348191261291504
0	7305	-3.8324384689331055
0	9129	-4.097236156463623
0	11057	-4.130367279052734
0	12020	-5.019740581512451
1	11810	-3.3899917602539062
1	6664	-3.4591307640075684
1	11107	-4.134376525878906
1	10131	-4.538320064544678
1	6666	-4.576138496398926
2	8587	-2.608663558959961
2	7327	-3.0709500312805176
2	8563	-3.736776828765869
2	12041	-3.825652599334717
2	8780	-3.957911491394043
3	12777	-1.3717474937438965
3	7323	-1.6522326469421387
3	8957	-1.7212804555892944
3	7866	-2.118978977203369
3	6318	-2.273503065109253
4	9313	-2.5653929710388184
4	8549	-3.559264898300171
4	8140	-3.9967384338378906
4	9249	-4.831806182861328
4	9985	-4.8818182945251465
5	11678	-4.992382526397705
5	11097	-5.457043647766113
5	6187	-5.495508670806885
5	11680	-5.558227062225342
5	11904	-5.87122917175293
6	9622	-2.3420872688293457
6	10029	-3.2524890899658203
6	12277	-3.5272417068481445
6	11057	-3.5522029399871826
6	8203	-3.8271660804748535
7	9652	-2.5730061531066895
7	12133	-3.7731900215148926
7	10872	-3.924867630004883
7	8765	-4.144622325897217
7	6805	-5.267019748687744
8	8587	-2.765000343322754
8	11087	-3.5366153717041016
8	12021	-4.19774055480957
8	10689	-4.749825477600098
8	8956	-5.559093475341797
9	9554	-2.7442808151245117
9	6318	-2.7631068229675293
9	9555	-2.790839433670044
9	6314	-2.99196720123291
9	11383	-3.0806760787963867
11	9622	-2.5377228260040283
11	10483	-2.6797311305999756
11	7226	-3.5171618461608887
11	8203	-3.7618534564971924
11	12313	-3.793976306915283
12	6314	-2.4072070121765137
12	6630	-4.403775691986084
12	12075	-4.542668342590332
12	9985	-4.740533351898193
12	6567	-4.840093612670898
13	11357	-2.48620867729187
13	11383	-2.8399550914764404
13	9554	-2.947242259979248
13	8981	-2.992730140686035
13	8489	-4.542596817016602
14	9960	-3.770085573196411
14	11108	-4.706086158752441
14	6886	-5.007772445678711
14	12133	-5.111030101776123
14	7948	-5.271766185760498
15	12026	-3.970522403717041
15	12299	-4.453985214233398
15	7431	-5.0828399658203125
15	9403	-5.258854866027832
15	10347	-5.416750431060791
16	10755	-5.452465057373047
16	11865	-5.595561981201172
16	9090	-6.067789554595947
16	6936	-6.1134724617004395
16	9903	-6.136261463165283
17	12379	-2.0306825637817383
17	11357	-2.0352284908294678
17	6318	-2.1848878860473633
17	6314	-2.303943157196045
17	6316	-2.601356029510498
18	9472	-2.4976139068603516
18	12356	-2.8079020977020264
18	9220	-3.156615734100342
18	12832	-3.43644380569458
