0	7599	1.0
0	7305	0.99999285
0	8670	0.99991786
0	12020	0.99951494
0	11057	0.9906373
1	8355	1.0
1	10509	1.0
1	10890	1.0
1	11107	1.0
1	11136	0.99999976
2	7333	0.20542432
2	7327	0.014445395
2	12041	0.0002966385
2	12174	2.757436e-06
2	8563	1.1545027e-06
3	7323	0.9999818
3	12912	0.9998592
3	7866	0.9998522
3	6316	0.9998196
3	9307	0.9996541
4	8522	0.99999005
4	10409	0.99982196
4	9313	0.9995979
4	8140	0.9995948
4	10523	0.93407035
5	10101	0.99996775
5	11178	0.9999098
5	11904	0.99983555
5	9070	0.99907035
5	6187	0.9967147
6	11057	0.9799257
6	8203	0.9489292
6	12277	0.9328159
6	9965	0.91869015
6	9380	0.9155517
7	6805	1.0
7	9652	1.0
7	10872	1.0
7	12133	1.0
7	12199	1.0
8	12021	0.81425697
8	11087	0.8088525
8	8587	0.6074984
8	8956	0.57660955
8	9086	0.27363744
9	9790	1.0
9	11381	0.9999997
9	11383	0.9999568
9	6314	0.9998323
9	9554	0.9995954
11	6574	0.45451817
11	7875	0.44010672
11	10483	0.33427325
11	12313	0.2803778
11	9622	0.111652724
12	12075	0.99997467
12	11657	0.99997014
12	9985	0.99985754
12	6630	0.99968714
12	6567	0.99472696
13	7071	0.98658025
13	8491	0.46743825
13	11357	0.07995553
13	9554	0.002164913
13	8981	0.00011947446
14	9960	0.9999898
14	7948	0.9998696
14	9856	0.99985343
14	12133	0.9960623
14	6838	0.96917814
15	7655	0.9919204
15	10347	0.8593303
15	12026	0.7605484
15	12299	0.42566934
15	7431	0.21125859
16	8756	0.9999797
16	11865	0.999843
16	10755	0.99886054
16	6936	0.98860604
16	9090	0.7424626
17	11510	0.91602963
17	9375	0.8670134
17	11357	0.5525798
17	11444	0.20097557
17	12912	0.06798241
18	12356	0.9953084
18	8257	0.99322754
18	9735	0.8924301
18	9472	0.37913162
18	12493	0.002162927
19	6454	0.9998642
19	6590	0.9991211
19	8766	0.90337586
19	9928	0.8157221
19	12487	0.01794177
20	8343	0.99933183
20	10057	0.9935853
20	6291	0.9912642
20	10587	0.98839325
20	10851	0.98048383
21	7374	0.99025744
21	7224	0.6995833
21	12426	0.5734687
21	7778	0.29911295
21	11809	0.023189195
22	6574	0.8331655
22	11944	0.6873895
22	7575	0.10267007
22	8735	0.013144225
22	8829	1.5736303e-05
23	6664	0.7878359
23	12434	0.2867036
23	9333	0.029799875
23	9491	0.0018171197
23	11246	0.0017622194
24	6845	0.15459053
24	11810	6.906169e-05
24	6818	1.6947992e-07
24	8587	5.8812216e-08
24	7926	4.096481e-10
25	7431	0.99909747
25	12211	0.80169064
25	9652	0.21155816
25	12568	0.0040791277
25	8232	6.358917e-05
27	11467	0.8874922
27	11001	0.879865
27	9804	0.67371225
27	9928	0.65018237
27	8948	0.550367
30	9875	0.9248228
30	12519	0.8490704
30	11084	0.82223016
30	12019	0.73938656
30	6829	0.6874634
31	7599	0.99999404
31	11064	0.9412821
31	11005	0.9373873
31	10341	0.7104502
31	11298	0.60150594
32	7458	0.99434876
32	7071	0.9510392
32	10216	0.9428414
32	11790	0.80149645
32	10043	0.800115
33	9020	1.5497405e-11
33	11216	5.1519305e-12
33	8764	1.1755533e-12
33	11955	3.2755453e-13
33	6272	1.542016e-14
34	6233	0.9831281
34	11990	0.79609215
34	10149	0.62326694
34	8041	0.1485578
34	8587	0.0060406383
35	9214	0.9999999
35	6326	0.9999998
35	12078	0.9999979
35	6408	0.99998903
35	11626	0.9998033
36	6566	1.0
36	8648	1.0
36	9857	1.0
36	10328	1.0
36	10329	1.0
37	7503	0.98234415
37	7634	0.96912664
37	10971	0.0001475641
38	6183	0.9990463
38	11070	0.989397
38	12739	0.944776
38	8082	0.92370486
38	12316	0.831603
39	12777	0.8510608
39	9469	0.11097871
39	7333	1.2470668e-06
39	7543	5.8946757e-08
39	7374	4.0783316e-10
40	11187	2.2926706e-08
40	6211	5.9155205e-09
40	7840	5.3208333e-13
40	7859	9.052954e-14
40	8595	9.588266e-15
41	6387	0.9691697
41	6327	0.24794911
