0	12020	0.9996291
0	8670	0.999044
0	11057	0.99882084
0	7599	0.99803317
0	7305	0.9938547
1	9212	0.9999373
1	11136	0.99981326
1	11107	0.9997924
1	10509	0.9997345
1	8355	0.9981639
2	12041	0.9556049
2	7327	0.83920354
2	12150	0.117966495
2	8563	0.08176625
2	12174	0.02080912
3	7323	0.99854416
3	8472	0.98673725
3	6304	0.9857931
3	10631	0.9753685
3	6302	0.9551997
4	8549	0.99992025
4	10523	0.9696934
4	8140	0.78373945
4	9313	0.690751
4	8522	0.6534311
5	11178	0.9999976
5	6187	0.99948853
5	9070	0.99587685
5	11904	0.98155063
5	10101	0.95943016
6	9965	0.9984059
6	9622	0.8616764
6	12277	0.80779153
6	8203	0.73841095
6	9380	0.70567924
7	8765	0.9999718
7	8130	0.99663687
7	8205	0.95919555
7	6269	0.4429164
7	6949	0.0012512703
8	10688	0.17420645
8	10689	0.13625917
8	11087	0.054166947
8	8587	0.019124448
8	9086	0.0017314702
9	9790	0.99996835
9	11381	0.99970675
9	6314	0.96246725
9	12336	0.952783
9	11809	0.92175156
11	10483	0.330637
11	12313	0.30138814
11	9622	0.2402627
11	6574	0.19963926
11	7875	0.0034226486
12	6630	0.9942882
12	11657	0.9880129
12	12075	0.9749156
12	6314	0.15008767
12	6567	0.052195404
13	11357	4.3733194e-06
13	7071	9.917053e-08
13	9130	9.722709e-10
13	12555	1.4626944e-10
13	11868	1.7176392e-11
14	12133	0.9999291
14	9864	0.9470963
14	9960	0.9341251
14	6886	0.91871816
14	11108	0.87633824
15	7655	0.9943729
15	12026	0.945782
15	10347	0.6385445
15	12136	0.6139732
15	12299	0.18279962
16	11865	0.99955165
16	8756	0.99938726
16	6936	0.9945127
16	10755	0.98524916
16	9090	0.76480365
17	9375	0.972973
17	11357	0.648473
17	12912	0.4647775
17	12913	0.3197596
17	11444	0.31711516
18	9735	0.8312344
18	12356	0.6978846
18	9472	0.6642435
18	8257	0.5482583
18	12832	0.40755945
19	6590	0.99605703
19	6454	0.99545294
19	9928	0.76980126
