0	7642	0.9341099
0	6977	0.9039771
0	7055	0.87532127
0	8624	0.82421684
0	6562	0.8144577
1	7642	0.8589149
1	6437	0.83691263
1	8061	0.830468
1	7310	0.8174042
1	8500	0.80486447
2	6267	0.86603296
2	7578	0.8147871
2	6990	0.76271296
2	6558	0.7575785
2	7072	0.7335249
3	7642	0.80228186
3	8426	0.66475254
3	8845	0.61323357
3	7571	0.5109541
4	6768	0.87869495
4	6174	0.84555215
4	9065	0.8380952
4	6551	0.7700556
4	7865	0.7436528
5	6857	0.87288433
5	8904	0.8643571
5	6558	0.84163713
5	6362	0.8401395
5	9085	0.8331689
6	7310	0.9224723
6	8122	0.8844607
6	6134	0.8841046
6	8558	0.873201
6	6044	0.59537107
7	7909	0.81247336
7	7159	0.78148365
7	8474	0.7806574
7	8673	0.7799292
7	6531	0.73122156
8	6659	0.96512115
8	6560	0.89668995
8	7000	0.89114785
8	8140	0.84626365
8	7115	0.8153812
9	6316	0.9757092
9	7029	0.94661963
9	7386	0.94514817
9	6352	0.9426688
9	6358	0.9377248
10	8308	0.80588937
10	6941	0.77980626
10	6084	0.7223403
10	8434	0.7008019
10	7056	0.6563593
11	6730	0.8907907
11	7071	0.7874215
11	6560	0.7282927
11	6978	0.68237513
12	6267	0.8958808
12	6560	0.8875064
12	6459	0.6748172
12	7186	0.65361214
12	8613	0.6283832
13	8469	0.87141865
13	8270	0.8254176
13	8434	0.7926053
13	8123	0.21742891
14	6134	0.8933124
14	8061	0.876817
14	6437	0.86769176
14	7386	0.8447554
14	6560	0.8347426
15	7038	0.79726064
15	8207	0.5508578
15	8613	0.5058728
15	8129	0.34886068
15	8483	0.27251995
16	6316	0.9745925
16	8270	0.9332106
16	6974	0.93057024
16	6560	0.9222453
16	8122	0.8995302
17	6504	0.9543116
17	7009	0.94117576
17	6777	0.8888897
17	7059	0.88403183
17	6990	0.87569296
18	6437	0.8649231
18	7642	0.8573996
18	7039	0.8271407
18	8402	0.79027987
18	6557	0.7622105
19	6134	0.946733
19	8936	0.93733037
19	7543	0.85016537
19	7248	0.75065434
19	6103	0.6375318
20	8460	0.40819225
20	7928	0.25180632
20	7633	0.23783587
20	9043	0.039437488
21	6768	0.9299279
21	7056	0.92292017
21	8469	0.9064652
21	7676	0.9022172
21	7002	0.8511642
22	6659	0.95280993
22	6532	0.90519446
22	8815	0.8783902
22	6984	0.8778486
22	7036	0.842273
23	6316	0.9656975
23	7019	0.9443237
23	8213	0.9402296
23	8353	0.9340838
23	7006	0.92880714
24	8061	0.9035439
24	9085	0.8896505
24	7386	0.86602366
24	7127	0.71572685
24	7113	0.6947497
25	6978	0.8999299
25	7013	0.58831996
25	6557	0.56243443
25	7543	0.54063547
25	6555	0.49871904
26	6783	0.9600673
26	8495	0.9556707
26	6984	0.9476975
26	6995	0.94545597
26	6941	0.9328266
27	6765	0.9214168
27	6560	0.8904505
27	6267	0.8874359
27	6807	0.8570532
27	7016	0.83538103
28	8270	0.91284794
28	7031	0.7730994
28	7002	0.6516282
28	7616	0.64689916
28	6345	0.60457885
29	8353	0.85756403
29	9213	0.85441524
29	6916	0.68776125
29	8469	0.6390052
29	8597	0.34592533
30	7039	0.87953025
30	7616	0.86276937
30	8831	0.82807934
30	7555	0.81485844
30	7009	0.81470656
31	6087	0.92779845
31	6254	0.80699
31	7573	0.79615843
31	6066	0.7796437
31	6070	0.7249264
32	6504	0.92393965
32	6775	0.91844636
32	7790	0.91487324
32	6771	0.90186983
32	6134	0.89372915
33	7046	0.94390965
33	8353	0.9303943
33	6976	0.92806715
33	8308	0.92403287
33	7075	0.9171531
34	8495	0.9171252
34	6765	0.9160637
34	6296	0.89984065
34	7790	0.88497555
34	7019	0.8814585
35	8270	0.9816968
35	8500	0.97953576
35	6253	0.97686327
35	6909	0.97672516
35	6970	0.96464247
36	6977	0.71023077
36	7019	0.70704895
36	7394	0.70508665
36	8198	0.6897984
36	8600	0.53674537
37	7018	0.7333988
37	7394	0.7127232
37	8065	0.59142107
37	7537	0.58510125
37	8123	0.5368092
38	8353	0.85090864
38	8395	0.74835396
38	9084	0.69622064
38	8232	0.6961669
38	7963	0.67193186
39	6978	0.9602009
39	8524	0.80201966
39	7055	0.7284344
39	8821	0.6990092
39	8420	0.6538428
40	6976	0.8374328
40	7679	0.6960938
40	7394	0.4657579
40	7376	0.32412294
40	8218	0.21919508
41	6316	0.9818124
41	8122	0.92703056
41	7072	0.91201735
41	7616	0.9029925
41	8673	0.8859471
42	7075	0.8717813
42	9119	0.8688926
42	8224	0.8152783
42	8271	0.74558353
42	8142	0.48676893
43	8122	0.89117414
43	6990	0.86288714
43	7039	0.83904403
43	7072	0.8244972
43	6778	0.7889391
44	6760	0.74186283
44	6049	0.610181
44	6799	0.600614
44	6774	0.5980875
44	8502	0.5941922
45	6753	0.93931586
45	7592	0.90238094
45	8689	0.88093406
45	7598	0.8740832
45	7717	0.85065925
46	6730	0.9519409
46	6974	0.95171154
46	6072	0.78075355
46	6055	0.69827396
47	6974	0.878034
47	7021	0.8233918
47	6976	0.80708516
47	6984	0.79190534
47	6977	0.78957474
48	6504	0.9519691
48	7022	0.9509978
48	6974	0.947328
48	9072	0.86215925
48	9078	0.85828394
49	8882	0.40706205
49	6502	0.3779288
49	9174	0.32331106
49	8927	0.12931508
49	7257	0.08235589
50	6049	0.8506816
50	8897	0.6863957
50	7096	0.5863188
50	7215	0.5631507
50	7870	0.48802114
51	9218	0.9373265
51	6653	0.826557
51	6454	0.7553676
51	7123	0.7200324
51	8558	0.693445
52	6659	0.99322754
52	6765	0.98005414
52	6730	0.9772334
52	8629	0.9769896
52	6296	0.97021097
53	6974	0.95489645
53	6267	0.94971526
53	7046	0.9422746
53	8565	0.9193625
53	7038	0.90635264
54	8270	0.93183297
54	8565	0.7923138
54	6771	0.765194
54	7386	0.74665284
54	8667	0.48323235
55	7642	0.85693336
55	7115	0.81578666
55	6134	0.7902261
55	8098	0.77537817
55	6884	0.7574704
56	8353	0.8908852
56	8308	0.88780093
56	8601	0.83622634
56	7767	0.81198466
56	8297	0.76564234
57	6267	0.97171426
57	6781	0.9715812
57	7010	0.96994644
57	7019	0.96895623
57	6807	0.9650639
58	6974	0.8378144
58	6771	0.83455706
58	6664	0.8232818
58	7052	0.81921846
58	6781	0.8125679
59	7878	0.6780677
59	7964	0.6589836
59	6362	0.6131182
59	6870	0.61003315
59	7415	0.52760226
60	7394	0.65991485
60	8920	0.53712803
60	8669	0.4622975
60	9087	0.39754698
60	8976	0.3615516
61	8983	0.95616317
61	6772	0.9542316
61	6780	0.95323604
61	6730	0.95298535
61	7052	0.9507
62	8353	0.8711099
62	7682	0.85964257
62	8565	0.8343486
62	7964	0.79386693
62	8601	0.7877967
63	8270	0.84275573
63	7371	0.7341467
63	8936	0.7197592
63	8920	0.39283323
63	6314	0.34782386
64	7059	0.97373194
64	6653	0.9731558
64	7029	0.96116906
64	6806	0.93940336
64	7281	0.9390982
65	6352	0.9211044
65	9085	0.84562016
65	7029	0.8358949
65	6502	0.7020704
65	8353	0.46859953
66	6987	0.9215077
66	8844	0.8798541
66	7570	0.87179863
66	8755	0.7782915
66	6913	0.7300449
67	6659	0.97201085
67	8213	0.9551148
67	8879	0.94920427
67	8308	0.9129931
67	6066	0.86567295
68	6515	0.93906844
68	6914	0.9389938
68	8353	0.9372829
68	6411	0.9093703
68	6270	0.8999202
69	8469	0.83845186
69	8565	0.83564615
69	7928	0.70820457
69	9084	0.6941725
69	6528	0.6515312
70	6459	0.87896353
70	8297	0.6633068
70	7315	0.6540558
70	9055	0.57316595
70	6912	0.37941888
71	7386	0.88758504
71	9202	0.8809444
71	7964	0.82544905
71	8552	0.74079657
71	6969	0.6800562
72	6978	0.96510845
72	6976	0.9086903
72	6134	0.9039673
72	6865	0.89426214
72	6977	0.8830512
73	6730	0.925055
73	6296	0.9211779
73	9078	0.8510131
73	8353	0.833264
73	6074	0.69131714
74	6132	0.91171384
74	8613	0.87897325
74	7344	0.8757036
74	8129	0.8691003
74	8215	0.8553077
75	6087	0.96510935
75	6944	0.96345246
75	7000	0.95142084
75	7115	0.92057467
75	7964	0.9065787
76	8469	0.6795156
76	8434	0.64910585
76	9084	0.5085355
76	6513	0.1819548
76	8220	0.15894999
77	6659	0.9710212
77	6664	0.95181745
77	8469	0.91866755
77	8353	0.9145782
77	8565	0.8804546
78	8739	0.8737641
78	8600	0.6505586
78	8884	0.52662957
78	9112	0.30772164
78	9080	0.23677453
79	8270	0.91880846
79	6504	0.8708363
79	7642	0.8304481
79	6778	0.693246
79	8208	0.6520623
80	8815	0.957747
80	6296	0.9372979
80	6135	0.93322486
80	7019	0.93030775
80	6781	0.9249792
81	8270	0.95275277
81	7386	0.89282775
81	7848	0.85475147
81	6557	0.8463787
81	8673	0.8329183
82	7964	0.8622715
82	7928	0.74179554
82	7746	0.7114066
82	6934	0.63502645
82	7958	0.61805815
83	6267	0.95977616
83	6664	0.9437459
83	6976	0.93137825
83	6134	0.92815495
83	6979	0.78973895
84	8882	0.61871094
84	7642	0.5734557
84	8207	0.4818085
84	8689	0.44977143
84	9112	0.39431158
85	6459	0.88305795
85	8049	0.807278
85	8613	0.78027505
85	6597	0.75493467
85	6267	0.75170135
86	7310	0.870436
86	6134	0.86089265
86	6976	0.7035703
86	9119	0.65360564
86	6157	0.6038149
87	6974	0.86510336
87	7021	0.8623369
87	6978	0.8385907
87	6807	0.8081681
87	8469	0.8076108
88	8426	0.90238726
88	9077	0.5468186
88	8298	0.4865542
89	6730	0.9486267
89	6267	0.9456755
89	8590	0.8754419
89	8297	0.874316
89	7034	0.83339036
90	6778	0.7111663
90	6135	0.7032514
90	8756	0.69226694
90	7146	0.67809075
90	6471	0.6435712
91	8270	0.92976475
91	6773	0.80615604
91	6919	0.7987643
91	8616	0.7511529
91	7386	0.72678137
92	8213	0.8697497
92	8122	0.841563
92	6980	0.77173924
92	6531	0.75976187
92	7797	0.69999754
93	7864	0.54895335
93	8485	0.48276758
93	6528	0.40537325
93	9219	0.2797988
94	6504	0.9235312
94	6437	0.9010434
94	8122	0.900864
94	8426	0.8648449
94	8098	0.8342771
95	6865	0.88868785
95	6437	0.8430319
95	7039	0.81648207
95	6162	0.79863584
95	7321	0.74118817
96	7557	0.969878
96	6889	0.96617985
96	6772	0.9660108
96	8629	0.95610195
96	6807	0.95486933
97	6316	0.9547887
97	6504	0.9282941
97	8936	0.76144856
97	6936	0.56669664
98	6316	0.94523394
98	6978	0.92063016
98	6087	0.88572633
98	6974	0.8541479
98	6296	0.7949966
99	6978	0.7821031
99	6267	0.76322174
99	6998	0.75976527
99	6988	0.74320406
99	6976	0.6851831
100	8427	0.95654434
100	7973	0.9273082
100	8539	0.92465305
100	7055	0.8737176
100	9119	0.873435
101	6772	0.7590682
101	6987	0.7514172
101	6771	0.6805588
101	7964	0.6253216
101	7013	0.60846823
102	6653	0.9741604
102	8936	0.9675166
102	8558	0.95687497
102	6495	0.940872
102	7308	0.93870103
103	7928	0.76739687
103	8613	0.71675
103	8597	0.65523726
103	9093	0.5760986
103	7637	0.55181277
104	6998	0.91399753
104	8213	0.8876407
104	8426	0.85756946
104	6980	0.8542485
104	7797	0.8460718
105	7064	0.86287975
105	6790	0.84878206
105	6774	0.835715
105	7634	0.81212467
105	6718	0.8066475
106	6775	0.8941786
106	7021	0.8922506
106	7964	0.8217538
106	6804	0.81877124
106	8845	0.80755705
107	6560	0.8736046
107	8353	0.84265864
107	7050	0.6874651
107	8184	0.34789038
107	6156	0.29652974
108	8493	0.93988395
108	7928	0.93469375
108	6771	0.921906
108	7973	0.9204051
108	6267	0.911816
109	9248	0.89008915
109	6296	0.82052845
109	7315	0.7852871
109	8098	0.7291042
109	7402	0.66765094
110	6316	0.9651239
110	6560	0.9090709
110	8213	0.8851144
110	7315	0.8522817
110	8673	0.829779
111	6659	0.98410934
111	6944	0.9586824
111	9024	0.941054
111	6518	0.90591097
111	7315	0.8973281
112	9218	0.9905235
112	6557	0.96428907
112	6314	0.9366492
112	8885	0.8485939
112	8832	0.8330113
113	8353	0.9267376
113	6777	0.92384535
113	6976	0.9215382
113	8601	0.8669152
113	6562	0.85497075
114	8882	0.8976222
114	7399	0.82768154
114	8920	0.78565586
114	6597	0.7788568
114	6103	0.62968475
115	8936	0.8621007
115	7613	0.84357613
115	8636	0.8424982
115	7748	0.7566419
115	7711	0.7304273
116	6976	0.8773808
116	7015	0.86820096
116	7072	0.86777616
116	7386	0.8676981
116	8116	0.86136055
117	6978	0.9452421
117	6352	0.85853356
117	8500	0.84022987
117	6977	0.82732606
117	7059	0.81999487
118	6358	0.73512715
118	6819	0.67313105
118	7928	0.66701543
118	8977	0.6431119
118	9247	0.5778924
119	6664	0.8998079
119	6316	0.89167154
119	6296	0.85172
119	7045	0.8414537
119	7009	0.81988496
120	8848	0.91641366
120	6896	0.8805224
120	7281	0.8656767
120	8613	0.8312792
120	7285	0.81867296
121	7021	0.9184111
121	6730	0.91126716
121	6437	0.83151066
121	6980	0.8212561
121	7571	0.672805
122	6504	0.9158107
122	6775	0.9023388
122	7021	0.8996795
122	6267	0.89522815
122	6730	0.8617108
123	7101	0.79193723
123	8704	0.6663534
123	8558	0.5704057
123	8572	0.5686093
123	7257	0.29739964
124	7021	0.98858356
124	8423	0.970031
124	8353	0.96929383
124	7201	0.96238226
124	8430	0.95849276
125	6730	0.9075503
125	6787	0.8798654
125	6865	0.7609017
125	7830	0.7559769
125	6557	0.7339088
126	6659	0.9850374
126	6316	0.9685355
126	6267	0.9171099
126	6785	0.9076937
126	8213	0.9038624
127	7021	0.95679563
127	7050	0.79981756
127	7767	0.7352345
127	6459	0.7148468
128	6865	0.97121125
128	7029	0.9550206
128	7616	0.94302994
128	6981	0.93621695
128	7315	0.9168132
129	7059	0.9786596
129	6437	0.97310525
129	7055	0.96164036
129	7616	0.9609494
129	8426	0.93065584
130	8407	0.9255612
130	6135	0.9206055
130	6956	0.89564955
130	6771	0.8888368
130	8140	0.8823541
131	6898	0.86824644
131	8756	0.8386333
131	7034	0.8251654
131	7830	0.82512987
131	6072	0.80186355
132	6696	0.94374216
132	6095	0.93993926
132	7039	0.9212393
132	6504	0.91904175
132	7018	0.9146745
133	6437	0.8466601
133	9110	0.8395409
133	6070	0.80276173
133	7332	0.7666364
133	7434	0.7285723
134	7963	0.8550066
134	8434	0.7839669
134	7928	0.719354
134	6990	0.6703002
134	8223	0.5451059
135	6730	0.8824841
135	7022	0.86720264
135	6664	0.857681
135	6941	0.84789526
135	6551	0.8389858
136	6087	0.87157476
136	6772	0.8170049
136	7019	0.80879295
136	6072	0.73629206
136	7285	0.7331747
137	6944	0.97821575
137	6645	0.96705896
137	8815	0.96250993
137	6560	0.9436392
137	8213	0.9315999
138	6316	0.9293595
138	6922	0.9216415
138	6941	0.91971385
138	6267	0.9151118
138	8856	0.87676257
139	6772	0.9066313
139	6812	0.8846326
139	6991	0.88053584
139	7559	0.8775885
139	7038	0.79705375
140	7021	0.84266686
140	6765	0.84145993
140	8936	0.76052004
140	7567	0.75234884
140	6469	0.24087824
141	7315	0.59128964
141	8269	0.52544343
141	8469	0.50133246
141	8803	0.49527025
141	9119	0.4288642
142	7964	0.829188
142	8565	0.8261432
142	7240	0.6249595
142	7308	0.6108309
142	7369	0.5534811
143	8353	0.9608979
143	7441	0.9438162
143	8271	0.7283581
143	6352	0.6184576
143	8142	0.33558342
144	7893	0.76395404
144	7964	0.69017774
144	6240	0.60310876
144	6934	0.33852208
144	8794	0.2816558
145	6267	0.9495365
145	8415	0.939692
145	6775	0.93251663
145	9202	0.92678076
145	7024	0.9093078
146	6352	0.91630507
146	7386	0.8738589
146	7310	0.86257285
146	8565	0.85827744
146	6909	0.8335899
147	6696	0.95867985
147	8061	0.90952426
147	6434	0.90624636
147	6978	0.881158
147	8122	0.8794373
148	6316	0.9711863
148	7022	0.9688395
148	6984	0.9672967
148	9024	0.9590806
148	7579	0.95236856
149	7009	0.91406864
149	7067	0.90869284
149	7115	0.8775589
149	6677	0.8721061
149	8140	0.8670238
150	6316	0.9688881
150	7056	0.93576163
150	6771	0.9305749
150	8213	0.92636424
150	8469	0.92605215
151	6941	0.9870695
151	6977	0.95810384
151	7584	0.8302784
151	6048	0.6616971
152	8270	0.9835737
152	8215	0.5337562
152	8992	0.2524398
152	6041	0.19725025
152	7420	0.06365778
153	6730	0.870743
153	7532	0.69210756
153	7909	0.6563552
153	7928	0.6130169
153	6912	0.5191673
154	8847	0.7686627
154	6730	0.73208416
154	7034	0.6203278
154	6555	0.5447412
154	8848	0.52659845
155	8197	0.9597219
155	6785	0.9584089
155	6771	0.9076535
155	7298	0.9046257
155	6564	0.8909359
156	6504	0.95403373
156	6730	0.9533327
156	6787	0.94229573
156	6267	0.94100124
156	8500	0.9230278
157	8815	0.92741174
157	7452	0.36826262
157	9051	0.34154403
157	6369	0.037180167
158	7009	0.8533115
158	6978	0.84130514
158	8271	0.8051939
158	9085	0.7649665
158	8794	0.74595064
159	9218	0.86497235
159	9123	0.57472354
159	6597	0.40139592
159	8623	0.29626584
160	6664	0.9949768
160	6765	0.9921159
160	7024	0.98989266
160	6983	0.988991
160	6987	0.98799706
161	7642	0.9421191
161	6476	0.9392765
161	6352	0.93844783
161	7671	0.92380136
161	7034	0.9184589
162	6560	0.72846854
162	7642	0.5413077
162	8601	0.4863485
162	6352	0.4763633
162	7034	0.42581213
163	7051	0.839771
163	6916	0.8137086
163	8591	0.8079516
163	7555	0.7691542
163	8478	0.5089163
164	6978	0.9507708
164	8295	0.9355764
164	8353	0.9346553
164	6808	0.9299338
164	7013	0.9257736
165	7022	0.9271035
165	6768	0.9266086
165	7019	0.90724975
165	6785	0.8943982
165	6905	0.885609
166	9123	0.5854953
166	7386	0.56902826
166	6271	0.45056364
166	6597	0.31977102
166	9247	0.2987722
167	6267	0.8431276
167	8140	0.76987
167	7146	0.6547534
167	6916	0.64402723
167	6997	0.4423703
168	7021	0.90587646
168	6768	0.89179516
168	7009	0.8916145
168	6560	0.8847047
168	6772	0.88170415
169	8845	0.9582591
169	6780	0.95795816
169	6768	0.9552738
169	8469	0.944431
169	6504	0.94295204
170	6253	0.95831746
170	6924	0.85796934
170	6218	0.8513031
170	8828	0.564205
170	8936	0.034511384
171	7052	0.81266564
171	6772	0.7691464
171	6962	0.73552746
171	6990	0.06784625
172	8845	0.9376807
172	6984	0.9326846
172	7022	0.93097055
172	9024	0.9258174
172	8242	0.9255416
173	8122	0.90560734
173	7015	0.9029298
173	7797	0.89124346
173	6919	0.8822956
173	6812	0.8802622
174	6801	0.95399994
174	8353	0.9448612
174	6908	0.93655604
174	7315	0.9259926
174	6993	0.92418915
175	7616	0.8747971
175	6976	0.6394801
175	7692	0.62997556
175	8232	0.6179559
175	8262	0.6055509
176	6518	0.67177546
176	6990	0.63729304
176	6781	0.56092703
176	8085	0.4009004
176	8608	0.39776698
177	8116	0.9209455
177	6267	0.90804994
177	6990	0.87565094
177	7072	0.86463934
177	7044	0.8556865
178	8753	0.78554785
178	7029	0.7273159
178	6909	0.7174883
178	8308	0.6244822
178	8408	0.6037969
179	6974	0.870385
179	9024	0.79338825
179	7005	0.76310045
179	8469	0.74910694
179	8474	0.7110452
180	7902	0.91614753
180	7029	0.8869304
180	8565	0.8826874
180	7075	0.8460304
180	6865	0.8178363
181	8270	0.92670923
181	6087	0.88538617
181	6134	0.8820824
181	6557	0.81984586
181	7039	0.8108636
182	6765	0.9691125
182	6787	0.96128243
182	6773	0.9499651
182	7567	0.93073744
182	6892	0.92803496
183	6976	0.8595657
183	8426	0.8330496
183	7055	0.77662665
183	7281	0.7495604
183	8897	0.7413223
184	9218	0.8984114
