0	7642	0.8899624
0	6977	0.84920806
0	7055	0.82399404
0	8297	0.80764973
0	6562	0.7979824
1	8500	0.7874855
1	6437	0.7812433
1	7642	0.7811198
1	8061	0.7393413
1	8936	0.7316065
2	6267	0.93295074
2	6990	0.88973534
2	7072	0.7468896
2	6558	0.7137116
2	7578	0.6893656
3	7642	0.74067396
3	8426	0.59386396
3	8845	0.5502689
3	7571	0.54176396
4	6768	0.90259874
4	7419	0.85690147
4	6174	0.8297611
4	9065	0.82488024
4	6551	0.8234587
5	8794	0.8174135
5	6562	0.7284213
5	6558	0.72839093
5	6857	0.7182609
5	8904	0.66345847
6	8122	0.9665195
6	6134	0.9569541
6	7310	0.9434089
6	8558	0.87171966
6	6044	0.76066446
7	7909	0.76968235
7	7159	0.74835813
7	8474	0.73404914
7	6531	0.6701217
7	7367	0.6626485
8	6659	0.95083064
8	7115	0.92868304
8	8140	0.9202395
8	7000	0.9056755
8	6560	0.90030044
9	6316	0.9718981
9	6358	0.96183914
9	6556	0.9615773
9	7434	0.95522857
9	6777	0.9497289
10	7056	0.84647614
10	6941	0.82151055
10	8308	0.7406954
10	8434	0.677563
10	6493	0.60827637
11	6730	0.8251177
11	7071	0.6888892
11	6978	0.6811307
11	6560	0.6120283
12	6267	0.8266985
12	6560	0.81627053
12	7186	0.76482904
12	6345	0.51689595
12	7281	0.4850821
13	8270	0.8360815
13	8434	0.7002245
13	8469	0.66571826
13	8123	0.52920306
14	6437	0.89577496
14	6134	0.86200315
14	7386	0.8552742
14	8061	0.84668666
14	6560	0.8114423
15	7038	0.88888454
15	8613	0.7056274
15	8207	0.4601941
15	8129	0.45193404
15	8483	0.37328586
16	6316	0.9137342
16	8270	0.87768555
16	6560	0.8715619
16	6974	0.86385113
16	8122	0.86338997
17	6504	0.9566179
17	7009	0.93159485
17	6777	0.9311887
17	8253	0.8480769
17	7692	0.83226335
18	6437	0.8799576
18	7926	0.82219255
18	7039	0.78421175
18	6977	0.78084445
18	7642	0.76264524
19	6134	0.9526693
19	8936	0.947214
19	7543	0.7953552
19	7248	0.62981105
19	6103	0.5225701
20	8460	0.4833049
20	7928	0.4119856
20	9043	0.24544434
20	7633	0.05295686
21	6134	0.84164953
21	7059	0.7571953
21	6768	0.6918545
21	8297	0.597647
21	7002	0.5875025
22	8673	0.84621143
22	7848	0.8410865
22	6659	0.8207461
22	7964	0.75922155
22	8936	0.7484237
23	6316	0.97441953
23	6992	0.94963765
23	8353	0.9359983
23	8213	0.9323935
23	7006	0.9236058
24	8061	0.82017434
24	7386	0.8199475
24	7127	0.81531894
24	9085	0.7488812
24	7113	0.74249566
25	6978	0.6378659
25	7830	0.56750786
25	6145	0.51832944
25	7578	0.5017468
25	7013	0.46606836
26	8495	0.94283634
26	6267	0.9356101
26	6984	0.9065223
26	6941	0.8860986
26	7315	0.8623137
27	6978	0.8904257
27	6765	0.86759716
27	6560	0.8373537
27	6807	0.8314752
27	6267	0.8291005
28	8270	0.7833748
28	7031	0.5059115
28	7002	0.4996406
28	6993	0.48789573
28	9077	0.48245072
29	8353	0.846358
29	9213	0.8392547
29	8469	0.83677673
29	8010	0.79550934
29	6916	0.64095014
30	7009	0.786115
30	7039	0.7277226
30	8414	0.7214603
30	6808	0.7130114
30	7876	0.6977463
31	6087	0.9370021
31	7573	0.8844648
31	6066	0.8001775
31	6254	0.77986884
31	6070	0.76002765
32	6504	0.86530095
32	6998	0.8594484
32	7036	0.84035736
32	6987	0.83244914
32	7790	0.8124854
33	6977	0.82651377
33	8353	0.79669774
33	6976	0.7952007
33	7075	0.78531307
33	7046	0.76542765
34	8495	0.9723556
34	7790	0.963086
34	6765	0.9557646
34	8353	0.9396858
34	8544	0.9311052
35	8270	0.98168486
35	8500	0.97969246
35	7041	0.97477514
35	6557	0.96575004
35	8936	0.95745564
36	6977	0.8874068
36	7019	0.8442014
36	8198	0.76574445
36	8600	0.7370375
36	7394	0.73573625
37	7018	0.85211354
37	8531	0.82188535
37	7394	0.80411214
37	6508	0.7964461
37	7909	0.7942533
38	8353	0.7790989
38	9119	0.61420286
38	9084	0.59704775
38	8232	0.597012
38	7963	0.521729
39	6978	0.98422897
39	7055	0.90580446
39	8524	0.8657371
39	7937	0.67586476
39	8460	0.64861745
40	6976	0.8773068
40	7679	0.52921605
40	7394	0.27746332
40	7376	0.24905042
40	8218	0.20399235
41	8122	0.913343
41	6316	0.9125554
41	7616	0.8386333
41	8428	0.8338424
41	6980	0.8125807
42	7075	0.82167274
42	8271	0.53856736
42	8224	0.5296884
42	9119	0.48850024
42	8142	0.29226857
43	8122	0.8699938
43	7039	0.8541996
43	6777	0.843444
43	6990	0.82228225
43	6771	0.80738926
44	8502	0.568957
44	6808	0.5449346
44	8888	0.51712745
44	6774	0.51275796
44	6799	0.5047244
45	6753	0.99036866
45	8689	0.9696913
45	7592	0.95232713
45	8079	0.9505628
45	7717	0.90875477
46	6072	0.7644405
46	6974	0.6882748
46	6055	0.64712673
46	6730	0.6194374
47	6976	0.84951407
47	6352	0.7562979
47	6992	0.71080047
47	7035	0.70966786
47	6977	0.70582426
48	6974	0.80850923
48	6504	0.8022142
48	7022	0.7573534
48	9072	0.7428226
48	9078	0.6913913
49	8882	0.41569448
49	6502	0.3469166
49	9174	0.31857294
49	8927	0.18514854
49	8881	0.12869453
50	6049	0.7393456
50	7215	0.62728524
50	8897	0.56476706
50	7870	0.54728043
50	7096	0.50133705
51	9218	0.9449587
51	6454	0.85622907
51	6653	0.8468376
51	7156	0.7816759
51	7123	0.7707896
52	6659	0.9865661
52	6730	0.98008543
52	6765	0.97715265
52	6996	0.9661121
52	8629	0.96329635
53	6974	0.95844865
53	6267	0.94786984
53	7046	0.94530743
53	7038	0.94188505
53	8565	0.931625
54	8270	0.91214734
54	7386	0.8391131
54	8565	0.83156556
54	6771	0.79720813
54	8667	0.4499549
55	7115	0.8855473
55	7642	0.8338184
55	6763	0.8239827
55	7932	0.7573078
55	6072	0.7528879
56	8353	0.8793231
56	8308	0.80487436
56	8936	0.7843372
56	8297	0.7171494
56	7885	0.6885226
57	7019	0.97844964
57	6807	0.97644603
57	7315	0.9713362
57	6921	0.9597884
57	7023	0.9507341
58	7075	0.85542744
58	7964	0.8412597
58	6066	0.79929644
58	8213	0.7927255
58	7018	0.78832775
59	7964	0.75977594
59	7878	0.7225059
59	6870	0.60729575
59	6362	0.49257421
59	7415	0.46695086
60	7394	0.54597634
60	8920	0.52761537
60	8669	0.49719274
60	9188	0.4567884
60	9087	0.35904294
61	6730	0.912446
61	6772	0.8774928
61	6956	0.87051165
61	6996	0.8682201
61	8983	0.8591957
62	8353	0.91667455
62	8140	0.8841058
62	8565	0.84412926
62	8909	0.83391225
62	7964	0.8206849
63	8270	0.8793297
63	8936	0.7940999
63	7371	0.6211979
63	8920	0.50825274
63	6314	0.4198371
64	7059	0.97819406
64	6990	0.9684446
64	7029	0.956093
64	6653	0.9543831
64	7642	0.9535195
65	7029	0.8886461
65	8353	0.8823113
65	6352	0.83384085
65	9085	0.5612957
65	6502	0.4746498
66	6987	0.96208227
66	8844	0.93736845
66	7386	0.93189555
66	7570	0.9244658
66	8755	0.9016674
67	6659	0.92379683
67	8879	0.8813744
67	6066	0.87907153
67	8213	0.86595416
67	8308	0.8597225
68	8353	0.8882728
68	6869	0.78612787
68	6914	0.7448615
68	6515	0.6728596
68	6063	0.66274333
69	8565	0.88268346
69	7928	0.7204162
69	8469	0.7162841
69	9084	0.66465175
69	8882	0.58921254
70	7315	0.7849461
70	8297	0.7049425
70	6459	0.6585306
70	6912	0.5134568
70	9055	0.3061062
71	9202	0.8506082
71	7386	0.84397995
71	7964	0.80534536
71	6969	0.7174252
71	8552	0.60519564
72	6978	0.9551518
72	6976	0.9241732
72	6134	0.9213259
72	6865	0.88018674
72	6977	0.84689015
73	6730	0.95598537
73	6296	0.93497354
73	8353	0.9205896
73	9078	0.84097266
73	6074	0.79209405
74	7696	0.921466
74	6976	0.9144063
74	6351	0.8940902
74	6170	0.8905845
74	7344	0.8859763
75	6944	0.9723651
75	6333	0.9533656
75	7000	0.95074666
75	7115	0.95060885
75	6087	0.93991596
76	8469	0.7700572
76	8434	0.7663409
76	9084	0.70280564
76	6513	0.109186634
76	8473	0.0986457
77	6659	0.9595564
77	8353	0.9328503
77	6664	0.92836267
77	7186	0.8951605
77	8469	0.8848459
78	8739	0.76474535
78	8600	0.4297764
78	8884	0.35268348
78	9080	0.27946797
78	9112	0.12655623
79	6504	0.90421826
79	8270	0.9028932
79	7642	0.8176586
79	6778	0.7983414
79	8208	0.53227234
80	8815	0.9541641
80	6296	0.9465444
80	8353	0.9256331
80	6981	0.91818106
80	6976	0.91331476
81	8270	0.96242446
81	7386	0.93137914
81	7848	0.89262825
81	8673	0.8708621
81	6557	0.85503566
82	7964	0.7236595
82	7928	0.66714555
82	7746	0.643951
82	7958	0.59173584
82	8612	0.5091452
83	6267	0.8925841
83	6134	0.8304173
83	6976	0.81051177
83	6664	0.768297
83	6979	0.6223646
84	7642	0.70716774
84	8353	0.68426096
84	8882	0.6000764
84	8395	0.5913713
84	8207	0.4066992
85	6267	0.8731903
85	7964	0.830661
85	8232	0.7711644
85	6459	0.7529291
85	6778	0.7512092
86	6976	0.865278
86	6134	0.84034806
86	7310	0.77386624
86	8428	0.64225614
