0	6562	0.881443
0	6977	0.84315246
0	8208	0.7654739
0	8624	0.742196
0	8297	0.606129
1	7642	0.9491044
1	8936	0.93347067
1	6437	0.88957226
1	8061	0.8599976
1	8500	0.83793914
2	6267	0.9943634
2	6990	0.9683138
2	7072	0.9255236
2	6558	0.92518246
2	7578	0.88844925
3	7642	0.95073587
3	8426	0.7779464
3	8845	0.6041341
3	7571	0.56078297
4	6768	0.9370684
4	6174	0.91840166
4	6551	0.8999153
4	7419	0.8739267
4	9065	0.8687609
5	6562	0.9400733
5	6558	0.9319464
5	6857	0.8963961
5	9085	0.877506
5	8977	0.8500022
6	8122	0.9541937
6	7310	0.93102944
6	6134	0.90706813
6	8558	0.6657505
6	6998	0.63527864
7	7159	0.82852566
7	6531	0.8013917
7	8474	0.7957481
7	7909	0.76099867
7	6271	0.7603696
8	6659	0.96892333
8	6560	0.9584458
8	7386	0.9396101
8	7115	0.9210906
8	7000	0.92084044
9	6645	0.98091745
9	6316	0.9713472
9	6556	0.9437809
9	6777	0.9395914
9	7285	0.9345489
10	7434	0.94124514
10	6084	0.93492794
10	8308	0.91174597
10	7402	0.84645486
10	8434	0.8302637
11	6730	0.9852496
11	6560	0.9581467
11	6978	0.85147154
11	7071	0.48170742
12	6267	0.99784064
12	6560	0.8959453
12	6459	0.843251
12	6345	0.7624309
12	7186	0.7077379
13	8469	0.790254
13	8434	0.6416737
13	8270	0.6210548
13	8123	0.32189885
14	6134	0.96820986
14	6560	0.94974947
14	7386	0.92221624
14	6974	0.89384973
14	6437	0.854677
15	8613	0.5819414
15	7038	0.572657
15	8207	0.5376479
15	8129	0.3693642
15	8219	0.16365907
16	6316	0.9737264
16	8270	0.96969616
16	8122	0.9643846
16	6974	0.9633719
16	6560	0.9552076
17	6504	0.9612466
17	6990	0.96067256
17	7059	0.94141346
17	6777	0.93379104
17	7009	0.9326066
18	6437	0.92393446
18	6557	0.9172877
18	6977	0.8794356
18	6459	0.8643658
18	7642	0.8623945
19	8936	0.9644577
19	6134	0.93327916
19	7248	0.6320085
19	7543	0.55666256
19	6103	0.55434555
20	8460	0.16694173
20	7928	0.050033715
20	9043	0.036735155
20	7633	0.0084157465
21	8297	0.8829357
21	6084	0.8761274
21	8469	0.8316923
21	6134	0.8030321
21	7056	0.7919431
22	6659	0.9444075
22	6993	0.9397021
22	8815	0.879709
22	6996	0.869007
22	6532	0.8284398
23	6316	0.98274153
23	8353	0.92557424
23	7964	0.9244356
23	8213	0.91517264
23	6992	0.911573
24	7127	0.92937225
24	8061	0.89844465
24	8062	0.8781982
24	7113	0.8427198
24	7343	0.74132705
25	7830	0.6707702
25	6555	0.670272
25	7578	0.640828
25	7543	0.6365543
25	8223	0.6325458
26	8495	0.9845532
26	7315	0.94880843
26	6984	0.94202095
26	6941	0.8981529
26	6766	0.89728606
27	6267	0.98777956
27	6765	0.9459775
27	7964	0.9342117
27	6807	0.92134434
27	7016	0.89050436
28	7031	0.9469693
