0	11057	0.95247704
0	8670	0.92844284
0	7305	0.91267055
0	7599	0.7395184
0	12020	0.6805558
1	6666	0.9855737
1	10509	0.98426914
1	6665	0.9825053
1	6664	0.98237807
1	11107	0.9811478
2	7327	0.5548542
2	12174	0.48083782
2	12041	0.4217318
2	7333	0.40940163
2	12120	0.31539378
3	6304	0.8854561
3	6302	0.86893815
3	8472	0.84315133
3	10631	0.7581939
3	9307	0.75501055
4	9313	0.9848739
4	10523	0.9758228
4	7603	0.97176266
4	8140	0.9604231
4	8522	0.93846464
5	11178	0.9652366
5	6187	0.9069058
5	11678	0.877895
5	9070	0.8396173
5	10101	0.8232168
6	9622	0.9936499
6	12277	0.9833814
6	11057	0.9783252
6	9380	0.9750078
6	9965	0.9729763
7	8205	0.86939156
7	8765	0.7772247
7	12199	0.7748181
7	6949	0.7497057
7	6805	0.55093724
8	9198	0.46959403
8	11087	0.41043472
8	12021	0.35616678
8	9086	0.35058638
8	8587	0.17972068
9	9790	0.94579107
9	12336	0.900443
9	11381	0.8945735
9	11383	0.8371832
9	6314	0.8039863
11	7875	0.28256094
11	9622	0.21579681
11	10483	0.2106934
11	12313	0.16790822
11	8203	0.14831752
12	11657	0.98834956
12	6630	0.97593063
12	12075	0.89115804
12	6314	0.8577308
12	9985	0.84961796
13	7071	0.34254155
13	11357	0.04913541
13	9554	0.0204899
13	11383	0.008140252
13	12555	0.00706322
14	9960	0.9186753
14	9856	0.89949155
14	6886	0.84245414
14	9849	0.78605694
14	9864	0.6964761
15	7655	0.6967887
15	7431	0.6085176
15	10347	0.58949995
15	12026	0.5859059
15	12299	0.4470905
16	11865	0.9565895
16	10755	0.8935458
16	8756	0.8782147
16	6936	0.8577794
16	9090	0.7758435
17	9375	0.9024712
17	12913	0.8184061
17	11357	0.8168753
17	11510	0.6956608
17	12912	0.5768791
18	9735	0.76554495
18	9472	0.75180125
18	12356	0.74549764
18	8257	0.71179837
18	12832	0.60304826
19	6454	0.88680965
19	9928	0.75066423
19	12277	0.7117593
19	12487	0.43416563
19	6590	0.39016488
20	10587	0.9546572
20	10851	0.9369415
20	12327	0.90237063
20	8343	0.90117615
20	8563	0.8963357
21	7511	0.5874498
21	7778	0.58707345
21	11809	0.51369864
21	7510	0.46591607
21	7374	0.42705008
22	6574	0.7584555
22	11944	0.72343534
22	8735	0.61465085
22	7575	0.59742045
22	8829	0.22438985
23	9491	0.52185404
23	9333	0.41041505
23	7479	0.22935772
23	6664	0.19329304
23	12434	0.1625879
24	6845	0.79303133
24	11810	0.27888834
24	6818	0.04959488
24	6822	0.023141416
24	8587	0.013819707
25	12211	0.9067379
25	7431	0.8617279
25	9652	0.73721755
25	12568	0.7026027
25	8232	0.28938934
27	11467	0.8516763
27	11001	0.6534916
27	9229	0.5404423
27	9804	0.5351735
27	8957	0.49777538
30	12178	0.74679154
30	9875	0.6713016
30	12519	0.60770845
30	12019	0.43152297
30	11084	0.36012214
31	11005	0.9571337
31	11064	0.95539665
31	10341	0.9180421
31	7599	0.8469342
31	11298	0.80606425
32	8082	0.94814706
32	10043	0.8650303
32	11788	0.86376
32	7458	0.8552113
32	10216	0.8360792
33	8764	0.2605785
33	9020	0.06648077
33	11216	0.004537441
33	6272	0.00024823766
33	11955	0.00013906976
34	10149	0.86236197
34	12387	0.22253948
34	8041	0.21069811
34	8587	0.20549105
34	11990	0.11565662
35	11626	0.80553424
35	6341	0.78401303
35	9214	0.7820973
35	12078	0.77033025
35	6326	0.7583176
36	6566	0.9895884
36	10329	0.9699005
36	9857	0.9665639
