0	6562	0.9499923
0	6977	0.8900025
0	8208	0.79183954
0	7055	0.7732452
0	8624	0.7708135
1	7642	0.92741615
1	8936	0.8747202
1	8500	0.8506704
1	8061	0.807685
1	7310	0.7989166
2	6267	0.9748278
2	6990	0.93208617
2	7072	0.91409075
2	6558	0.83127326
2	7578	0.78937364
3	8426	0.7656791
3	7642	0.7606144
3	8845	0.5370319
3	7571	0.39770415
4	6768	0.88292724
4	7419	0.8436995
4	6174	0.82590353
4	9065	0.80120313
4	6777	0.7943328
5	6857	0.9759281
5	6558	0.9535011
5	6562	0.95013726
5	8874	0.88387465
5	9085	0.8583823
6	7310	0.9872083
6	6134	0.9846622
6	8122	0.9750196
6	8558	0.87999105
6	6998	0.8283121
7	8474	0.84608704
7	6531	0.7828051
7	7909	0.73868597
7	7330	0.7094055
7	7159	0.6781775
8	6659	0.9733646
8	6560	0.94805515
8	7000	0.9268629
8	8434	0.8949326
8	6677	0.87528384
9	6556	0.97648245
9	6358	0.9716583
9	6857	0.97022355
9	7796	0.95004797
9	6777	0.9452444
10	6084	0.8572148
10	7402	0.81381917
10	7056	0.76589876
10	8308	0.72755545
10	7383	0.68830526
11	6730	0.89325386
11	6560	0.71442366
11	6978	0.69908804
11	7071	0.5104197
12	6267	0.9991547
12	6560	0.8106549
12	6459	0.49220854
12	8613	0.41009367
12	7281	0.3562018
13	8469	0.7551914
13	8270	0.73827136
13	8434	0.6334749
13	8123	0.34957302
14	6134	0.97834516
14	6437	0.96008694
14	6560	0.9492624
14	7616	0.93286484
14	8061	0.9054953
15	7038	0.92110986
15	8613	0.59880656
15	8129	0.5572667
15	8207	0.34292975
15	7960	0.18074848
16	8270	0.9942029
16	6316	0.99166214
16	8122	0.9889231
16	6560	0.9861654
16	8848	0.9786632
17	6990	0.9904013
17	6504	0.9853475
17	7059	0.9853007
17	6556	0.9711505
17	6777	0.9655546
18	6437	0.944782
18	7642	0.90664876
18	8402	0.8812623
18	6557	0.8723818
18	7039	0.8621342
19	6134	0.9917591
19	8936	0.9762157
19	7543	0.8863356
19	7248	0.76791364
19	6103	0.5965843
20	9043	0.56907547
20	7928	0.36823592
20	8460	0.3184371
20	7633	0.13029718
21	8670	0.8082126
21	8297	0.7974086
21	7056	0.7185575
21	6084	0.7158552
21	7676	0.7063027
22	6659	0.8394443
22	8670	0.7834698
22	8936	0.729963
22	6996	0.71698356
22	8062	0.7075121
23	6316	0.9793497
23	7019	0.97310036
23	7964	0.9727236
23	8353	0.96849746
23	7006	0.9559455
24	9085	0.8267046
24	7113	0.7680668
24	7127	0.76613593
24	8976	0.7103548
24	8061	0.70151484
25	7578	0.7246068
25	6555	0.67158526
25	8223	0.5882216
25	9132	0.49678198
25	7429	0.46494845
26	8495	0.93368447
26	6984	0.887732
26	7315	0.8784213
26	6766	0.85639113
26	6783	0.84553313
27	7964	0.9082428
27	6765	0.85690165
27	6807	0.852601
27	6978	0.84476215
27	6560	0.8186113
28	7031	0.7632637
28	6345	0.74063104
28	8524	0.72344303
28	7002	0.6345533
28	8270	0.5896248
29	8353	0.7285377
29	9213	0.5818552
29	6916	0.42976752
29	8469	0.41851646
29	8010	0.37747055
30	7009	0.9664569
30	7039	0.9458817
30	8414	0.86265004
30	7616	0.85612243
30	6420	0.83673614
31	7573	0.8396075
31	6087	0.81805885
31	6454	0.6679635
31	6271	0.5924996
31	6254	0.539695
32	6459	0.92265105
32	6771	0.8811477
32	7790	0.8447317
32	6134	0.8161815
32	6996	0.8098203
33	7075	0.94686836
33	8794	0.9240924
33	7752	0.86705166
33	7616	0.8617334
33	6977	0.7983072
34	8495	0.95974016
34	6812	0.92434394
34	6765	0.8635619
34	7019	0.84619015
