0	6562	0.94575524
0	6977	0.9130863
0	8208	0.8672311
0	8624	0.8641513
0	6604	0.77503884
1	8061	0.9186768
1	8500	0.907548
1	7964	0.8496981
1	8936	0.83680946
1	7156	0.7951756
2	6267	0.9781964
2	6990	0.95622075
2	6875	0.8083548
2	7072	0.80793256
2	7578	0.8038363
3	8426	0.8519392
3	8845	0.7553857
3	7642	0.7458393
3	7571	0.5102677
4	6174	0.8840854
4	6551	0.85614645
4	8677	0.8298632
4	9065	0.8218101
4	6768	0.8194869
5	8794	0.97536045
5	7974	0.95379156
5	6857	0.9415105
5	8904	0.93321663
5	6562	0.9221399
6	7310	0.9621358
6	6134	0.91075766
6	8122	0.90094745
6	6998	0.86548805
6	8558	0.81437624
7	8474	0.81012267
7	6531	0.7967323
7	7909	0.73784786
7	7330	0.7335145
7	7159	0.6882777
8	6560	0.9597609
8	6659	0.95358074
8	7115	0.94198096
8	6677	0.93797684
8	6232	0.9205316
9	6777	0.9634876
9	6645	0.95726204
9	6316	0.9495894
9	7745	0.9444193
9	6857	0.9393882
10	6084	0.8815858
10	7056	0.83843887
10	7402	0.82149297
10	8308	0.7430026
10	8434	0.7221062
11	6730	0.8798264
11	7071	0.66463554
11	6560	0.6466998
11	6978	0.5463207
12	6267	0.9865406
12	6459	0.7485701
12	6560	0.6048241
12	7248	0.59112996
12	8613	0.5207392
13	8469	0.8096364
13	8434	0.7706752
13	8270	0.72905976
13	8123	0.447541
14	6437	0.9447292
14	6134	0.9420121
14	7616	0.92345816
14	6560	0.8957181
14	7386	0.8841895
15	7038	0.85204065
15	8613	0.6493803
15	8129	0.48334616
15	8207	0.39522234
15	8483	0.15986633
16	6316	0.969138
16	6974	0.96422386
16	6798	0.96070147
16	8848	0.94350153
16	8122	0.9354731
17	6504	0.9644212
17	6990	0.95813996
17	6777	0.947469
17	6072	0.93093014
17	7059	0.9195065
18	6437	0.8909819
18	8402	0.8790674
18	6557	0.8789313
18	7039	0.8618859
18	6977	0.859821
19	6134	0.92306274
19	8936	0.88454574
19	7543	0.849468
19	6103	0.51892364
19	7248	0.42948186
20	7928	0.28364015
20	9043	0.1533601
20	8460	0.123282485
20	7633	0.010600143
21	8297	0.86876214
21	8469	0.84198314
21	7056	0.80168355
21	7676	0.785678
21	8516	0.7728654
22	6659	0.8556489
22	6996	0.83417314
22	6993	0.8190278
22	8815	0.8119601
22	7613	0.79808366
23	6316	0.981888
23	8353	0.9678087
23	7006	0.9538362
23	7019	0.9482967
23	7363	0.9417597
24	7127	0.85260385
24	9085	0.8350346
24	8061	0.81278485
24	7386	0.77592605
24	7113	0.75498104
25	7578	0.64679074
25	6978	0.6357522
25	6555	0.5585122
25	8551	0.51993155
25	8223	0.5012103
26	8495	0.9845903
26	6984	0.9413732
26	6783	0.934178
