0	6977	0.9014575
0	6562	0.85515064
0	8208	0.8394081
0	6085	0.83744955
0	7055	0.83553725
1	8500	0.91480756
1	7964	0.8612159
1	7642	0.85321414
1	6437	0.83603793
1	8936	0.8160325
2	6267	0.9423171
2	7072	0.919041
2	6990	0.88676584
2	7578	0.8726671
2	7332	0.867492
3	7642	0.8846113
3	8845	0.8033478
3	7571	0.7884501
3	8426	0.46941194
4	6174	0.8559791
4	6914	0.8371071
4	7419	0.81079614
4	7865	0.76304734
4	6768	0.7422267
5	6857	0.9117638
5	9085	0.89521056
5	7974	0.86677027
5	8794	0.8573938
5	6558	0.8313291
6	7310	0.92433363
6	8122	0.886092
6	6044	0.81517714
6	6134	0.68491846
6	8558	0.6789314
7	6531	0.8719433
7	8474	0.8631953
7	7159	0.84545094
7	7909	0.83436936
7	7371	0.81635183
8	6659	0.9243089
8	6560	0.91179323
8	7000	0.87475306
8	7115	0.8660961
8	8601	0.865222
9	6777	0.90622807
9	6645	0.89634955
9	6857	0.8946395
9	6316	0.89192575
9	8831	0.88671774
10	6084	0.87766445
10	7056	0.86352366
10	7402	0.8330384
10	8308	0.8281814
10	6130	0.7505949
11	6730	0.84372514
11	6560	0.7716638
11	6978	0.53408724
11	7071	0.47706154
12	6267	0.9456744
12	6560	0.53032416
12	8854	0.484715
12	7248	0.47783852
12	7281	0.45983347
13	8270	0.8938743
13	8434	0.8321135
13	8123	0.7042932
13	8469	0.68452483
14	6134	0.9207634
14	7386	0.87409234
14	6560	0.8550599
14	8061	0.84147596
14	6974	0.83901876
15	7038	0.7923984
15	8613	0.50511444
15	8483	0.43299592
15	8207	0.20385659
15	8129	0.10148256
16	6316	0.9327387
16	8122	0.9322247
16	6798	0.92145646
16	6560	0.91512585
16	6974	0.91430664
17	6777	0.9225584
17	6990	0.9202376
17	6504	0.91096157
17	7059	0.90427876
17	6072	0.89635366
18	6557	0.8993281
18	6437	0.88416386
18	7642	0.8760049
18	6459	0.85153323
18	7039	0.8143623
19	6134	0.89771056
19	8936	0.87665874
19	7543	0.6464578
19	6103	0.45709917
19	7248	0.3125963
20	7928	0.39763877
20	8460	0.19213681
20	9043	0.034206167
20	7633	0.013434535
21	8297	0.8605094
21	6084	0.8589643
21	8469	0.8564553
21	7056	0.8173444
21	7676	0.8089039
22	6659	0.9775137
22	6811	0.85528207
22	6993	0.83710104
22	7613	0.82385695
22	8670	0.80580103
23	6316	0.976437
23	8353	0.96925294
23	7964	0.96277606
23	6992	0.94997555
23	7019	0.92600083
24	8061	0.9507133
24	9085	0.8645573
24	7127	0.8587788
24	7386	0.8311095
24	7257	0.77353036
25	7578	0.823678
25	6555	0.7786384
25	7543	0.7369658
25	6712	0.68836427
25	8223	0.66823983
26	8495	0.9792331
26	7315	0.94645417
26	6984	0.9344833
26	6995	0.9303843
26	6941	0.86431503
27	6267	0.9791461
27	7964	0.9787996
27	6765	0.94044524
27	7016	0.9320044
27	7053	0.9052336
28	7031	0.6684983
28	8524	0.5578229
28	7002	0.5097835
28	8553	0.458222
28	7616	0.43932423
29	9213	0.70411015
29	8353	0.47654164
29	6916	0.29633442
29	8469	0.23508209
29	8597	0.1090674
30	7009	0.96908116
30	7039	0.91827536
30	8831	0.8973614
30	7616	0.82824045
30	6420	0.7693496
31	6087	0.9212689
31	7573	0.9080433
31	6066	0.8108447
31	6454	0.5987361
31	6254	0.56579417
32	6998	0.97542155
32	7790	0.97391933
32	8456	0.96481174
32	6771	0.9646217
32	6504	0.9582024
33	8794	0.95090544
33	7075	0.9088169
33	8308	0.858943
33	7752	0.85838836
33	8948	0.84689283
34	8495	0.9786727
34	6812	0.94596815
34	6765	0.91127765
34	6166	0.8878495
34	7019	0.84556776
35	8500	0.97654974
35	8270	0.976489
35	7041	0.974595
35	6557	0.97024685
35	6909	0.948667
36	8198	0.90751565
36	7394	0.8583726
36	6977	0.8276599
36	7019	0.8055256
36	6569	0.7501148
37	7018	0.9759233
37	7909	0.91161764
37	8123	0.8577134
37	8065	0.8052013
37	7394	0.7811903
38	8353	0.9734601
38	8612	0.95988196
38	7963	0.952609
38	9084	0.941956
38	8395	0.9284349
39	6978	0.96736634
39	7055	0.89211524
39	8524	0.82260585
39	8420	0.69457966
39	8838	0.51547205
40	6976	0.98032206
40	7376	0.79862845
40	7679	0.7689712
40	7394	0.7302406
40	8218	0.40609732
41	8122	0.97923535
41	6316	0.9775465
41	7616	0.97026604
41	6980	0.9624825
41	8428	0.9566902
42	7075	0.97815645
42	8224	0.8121003
42	8271	0.6953105
42	8142	0.42425656
42	9119	0.30416155
43	6777	0.97289026
43	6812	0.9636151
43	6990	0.9104511
43	8122	0.90995306
43	7039	0.907642
44	6760	0.845997
44	6049	0.67724633
44	6774	0.67612535
44	8888	0.66573066
44	6790	0.64670587
45	7592	0.9794326
45	8689	0.97896236
45	7598	0.97875035
45	6753	0.97655815
45	7717	0.9732981
46	6974	0.68884724
46	6730	0.58130246
46	6055	0.44384757
46	6072	0.31963494
47	6976	0.97166324
47	6993	0.8439853
47	6352	0.79958534
47	8232	0.7887169
47	6977	0.7550965
48	7022	0.9736004
48	6974	0.96356565
48	6504	0.96069133
48	9072	0.92688483
48	6557	0.9256146
49	8927	0.52238846
49	8882	0.2594072
49	8881	0.25572276
49	9174	0.24719232
49	6502	0.19755124
50	6049	0.6356101
50	7215	0.48940676
50	7096	0.47463238
50	7870	0.41495922
50	8795	0.35328886
51	6653	0.9794239
51	9218	0.9772231
51	6454	0.9738618
51	8558	0.9611019
51	7123	0.95437
