0	6562	0.9314783
0	8208	0.9031907
0	6977	0.8920446
0	8624	0.8607075
0	7055	0.84186846
1	7310	0.9131911
1	6437	0.91265446
1	7642	0.8939878
1	7964	0.851733
1	8500	0.84726834
2	6267	0.8862979
2	6990	0.76175755
2	7072	0.7524719
2	7578	0.7405348
2	6558	0.64402497
3	7642	0.8866618
3	8426	0.7875601
3	8845	0.71070015
3	7571	0.6818412
4	6551	0.7956648
4	6768	0.7878588
4	7419	0.7866173
4	6174	0.765117
4	9065	0.73951375
5	8794	0.9179279
5	6562	0.9137102
5	6857	0.90598506
5	7974	0.86189646
5	6558	0.84775954
6	8122	0.88280183
6	7310	0.86501324
6	6134	0.856924
6	8558	0.8036395
6	6044	0.6785634
7	8474	0.8791355
7	7159	0.8448257
7	7909	0.8333985
7	7371	0.758216
7	7330	0.755046
8	6659	0.9198921
8	7000	0.8907704
8	6677	0.88419276
8	6560	0.8599654
8	7115	0.8479512
9	6316	0.9581142
9	6358	0.9315519
9	7966	0.9265695
9	6352	0.9134213
9	6777	0.91233855
10	6941	0.80356437
10	7056	0.77596754
10	8308	0.7451702
10	8434	0.72458863
10	6084	0.71260995
11	6730	0.86978
11	6560	0.74827963
11	7071	0.6610459
11	6978	0.62088406
12	6267	0.8603678
12	6560	0.78224605
12	6459	0.47721243
12	7186	0.46831447
12	6345	0.3587863
13	8270	0.9095586
13	8469	0.8120446
13	8434	0.56221986
13	8123	0.4113554
14	6437	0.9361417
14	6134	0.913819
14	7386	0.86640537
14	6560	0.8581503
14	7616	0.8483817
15	7038	0.82191205
15	8613	0.64940846
15	8129	0.60534364
15	8207	0.54011977
15	8483	0.36362022
16	6316	0.9832254
16	8270	0.97310764
16	8122	0.9600656
16	6560	0.9570081
16	8565	0.935085
17	6504	0.9705566
17	6777	0.94414973
17	7009	0.94173276
17	8253	0.88403124
17	7616	0.87936527
18	7642	0.9195987
18	6437	0.88149846
18	6557	0.8457253
18	7039	0.8445101
18	8402	0.8333459
19	6134	0.9161963
19	8936	0.8947666
19	7543	0.82232034
19	7248	0.6523575
19	6103	0.4550211
20	8460	0.45238298
20	9043	0.43451205
20	7928	0.38874137
20	7633	0.059619345
21	8297	0.80339825
21	8469	0.80278045
21	7056	0.7855807
21	6084	0.78034616
21	7676	0.7446202
22	6659	0.7139121
22	8670	0.6776869
22	6993	0.66408557
22	6070	0.6623366
22	6044	0.6531011
23	6316	0.9635018
23	7019	0.93254316
23	7964	0.9239615
23	8353	0.9236125
23	6992	0.92157805
24	7127	0.8253152
24	7386	0.76816314
24	7113	0.7574834
24	6936	0.7458946
24	8062	0.73208594
25	6978	0.53881365
25	8828	0.4685725
25	8551	0.4327545
25	7830	0.427836
25	7578	0.40837118
26	8495	0.9668159
26	6984	0.92421275
26	7315	0.90467703
26	6766	0.89701694
26	6783	0.88860905
27	6765	0.9491401
27	6807	0.90832317
27	7964	0.8303068
27	6560	0.82807714
27	7016	0.8183771
28	8270	0.83065
28	7616	0.6020244
28	8897	0.57552505
28	7031	0.5717813
28	8524	0.5545054
29	6916	0.5978143
29	8353	0.5712755
29	9213	0.49990824
29	8469	0.4502938
29	8597	0.39946383
30	7009	0.92177916
30	8414	0.88612074
30	7039	0.83695734
30	6808	0.800513
30	7616	0.78619736
31	7573	0.82710004
31	6066	0.82570225
31	6087	0.7686973
31	6454	0.632892
31	6254	0.6287599
32	6504	0.91615105
32	6987	0.8281529
32	6771	0.8258055
32	7036	0.82125163
32	6775	0.81665254
33	7075	0.9318434
33	8794	0.92113656
33	6977	0.8874424
33	8308	0.87328607
33	6072	0.86032885
34	8495	0.9576054
34	6765	0.9278849
34	6812	0.9141684
34	7790	0.8820676
34	7019	0.87759286
35	8270	0.99241066
35	7041	0.9737007
35	8936	0.97301835
35	8500	0.96953356
35	6909	0.968101
36	7394	0.82455397
36	8198	0.8155287
36	7019	0.7881242
36	6977	0.76152754
36	6569	0.7501991
37	7018	0.9078048
37	7909	0.82564014
37	7394	0.8126385
37	8531	0.78178257
37	7752	0.74798334
38	8353	0.9539325
38	8395	0.8880949
38	8232	0.8471336
38	7963	0.84532356
38	9084	0.8424733
39	6978	0.9269865
39	7055	0.7787861
39	8524	0.76404417
39	8821	0.49982816
39	8460	0.49008223
40	6976	0.75449634
40	7394	0.67930067
40	7679	0.58966196
40	7376	0.44139868
40	8218	0.28583592
41	6316	0.9602062
41	8122	0.92603505
41	7616	0.90267867
41	7127	0.8339432
41	8673	0.8335535
42	7075	0.9143151
42	8271	0.8329102
42	8224	0.8050337
42	9119	0.6616929
42	8142	0.5080637
43	6812	0.92071474
43	6777	0.9096839
43	6771	0.9039816
43	7072	0.8829496
43	7039	0.880197
44	6760	0.7331887
44	6808	0.7007509
44	6799	0.6783965
44	6774	0.61020535
44	6790	0.60191745
45	7592	0.89067334
45	6753	0.8706713
45	7598	0.8468409
45	8079	0.8384892
45	7717	0.81425166
46	6055	0.8406198
46	6974	0.82240653
46	6730	0.7726311
46	6072	0.75096565
47	6976	0.81984437
47	6974	0.77769953
47	7021	0.76431787
47	6352	0.75375694
47	6992	0.74250245
48	6504	0.9623634
48	6974	0.8800691
48	6557	0.8517998
48	9072	0.84313154
48	7926	0.81335497
49	6502	0.44182897
49	8882	0.3663676
49	8927	0.27279308
49	9174	0.20161265
49	7823	0.18981552
50	6049	0.8291773
50	7870	0.62197024
50	7215	0.5905223
50	7096	0.57914096
50	8795	0.5411119
51	9218	0.86939704
51	6454	0.7986917
51	6653	0.7881547
51	7123	0.7251934
51	6373	0.7035771
52	6730	0.9923766
52	6765	0.98833346
52	6659	0.9859606
52	6296	0.9791694
52	6322	0.9790996
53	6974	0.9527785
53	7046	0.92356855
53	6267	0.913505
53	7038	0.8734153
53	8565	0.85974276
54	8270	0.9581447
54	7386	0.83299685
54	6771	0.74796814
54	8565	0.7410618
54	8667	0.50161564
55	7642	0.9387665
55	7115	0.92017037
55	6134	0.9199516
55	6677	0.8750324
55	6884	0.8461157
56	8353	0.92194015
56	7767	0.86495036
56	8297	0.86490846
56	8601	0.8608721
56	8308	0.8454303
57	7315	0.96077806
57	6267	0.9487921
57	6807	0.9477169
57	6677	0.94651717
57	7019	0.9405578
58	6812	0.85892135
58	6771	0.79542536
58	7964	0.7569893
58	7052	0.75033617
58	6799	0.7311769
59	7964	0.7147636
59	7878	0.6755041
59	6362	0.6744218
59	6870	0.5841732
59	7125	0.52278805
60	7394	0.62273616
60	8669	0.5842403
60	8920	0.5532855
60	8976	0.3614077
60	9087	0.3582618
61	6772	0.88701236
61	6730	0.87390226
61	8983	0.84695756
61	7052	0.845966
61	7031	0.8422906
62	8353	0.96183527
62	8140	0.9342192
62	8601	0.9014407
62	8565	0.8691105
62	8137	0.80923223
63	8936	0.92717934
63	8270	0.88671315
63	8920	0.79233533
63	7371	0.7612891
