0	7642	0.90119064
0	6977	0.87737036
0	7055	0.8618171
0	8297	0.8067723
0	6562	0.76293296
1	8500	0.831013
1	7642	0.8127222
1	6437	0.7929769
1	8061	0.7614516
1	8936	0.74752533
2	6267	0.84836614
2	6990	0.7737687
2	6558	0.70158404
2	7578	0.6861833
2	7072	0.6710422
3	7642	0.8531561
3	8426	0.78052676
3	8845	0.7631149
3	7571	0.7291793
4	6768	0.9035062
4	9065	0.80633706
4	6777	0.77720183
4	6551	0.77544236
4	7419	0.7553319
5	8794	0.7967384
5	6558	0.7949827
5	8904	0.77923775
5	9085	0.769541
5	6562	0.76474345
6	8122	0.9086502
6	7310	0.9005396
6	6134	0.89017844
6	8558	0.847963
6	6998	0.788114
7	8474	0.8551436
7	7159	0.81227064
7	6531	0.79052794
7	7909	0.78935117
7	7330	0.71382093
8	6659	0.94366986
8	6560	0.9204618
8	7115	0.87736475
8	8270	0.85810524
8	7000	0.83954537
9	6316	0.94730824
9	7617	0.9141844
9	6645	0.8921573
9	6352	0.88712686
9	7386	0.880276
10	6941	0.7143903
10	8308	0.6645707
10	6084	0.6172167
10	8434	0.61528677
10	7056	0.5935934
11	6978	0.85857385
11	6730	0.8453228
11	6560	0.82803565
11	7071	0.70275915
12	6560	0.83736444
12	6267	0.80237794
12	7186	0.66130173
12	8613	0.44928697
12	6459	0.33759853
13	8270	0.84529895
13	8469	0.7144172
13	8434	0.67660314
13	8123	0.2825726
14	6134	0.83736336
14	6437	0.83580387
14	7616	0.81420165
14	7386	0.7975454
14	6653	0.7663583
15	7038	0.7838973
15	8613	0.6150033
15	8207	0.5349373
15	8129	0.43245775
15	8483	0.36240956
16	6316	0.9219452
16	6974	0.88121426
16	6560	0.880373
16	8270	0.8766325
16	8122	0.8384708
17	6504	0.9624916
17	7009	0.9415482
17	6777	0.9185931
17	7059	0.9102092
17	6980	0.889646
18	6437	0.78511775
18	7642	0.76494443
18	6977	0.7327182
18	6557	0.7267413
18	7039	0.7090094
19	6134	0.8667384
19	8936	0.8560882
19	7248	0.72225934
19	7543	0.66503483
19	6103	0.5083597
20	7928	0.43840218
20	8460	0.39432424
20	7633	0.3421697
20	9043	0.10435486
21	6768	0.808141
21	6134	0.71601135
21	7002	0.6782094
21	7059	0.65204585
21	6084	0.6391054
22	6659	0.78095925
22	8673	0.7093845
22	8936	0.7016397
22	7848	0.6667127
22	7964	0.6300325
23	6316	0.9780135
23	8213	0.9508665
23	6992	0.9481862
23	7964	0.9438605
23	8353	0.9433843
24	7386	0.8379769
24	8061	0.81240296
24	9085	0.67598265
24	7127	0.67059714
24	8062	0.6490023
25	6978	0.5884434
25	8297	0.522885
25	7013	0.5196156
25	6981	0.51925516
25	6557	0.4841002
26	6984	0.93123454
26	6766	0.92215836
26	6783	0.9192427
26	8495	0.9171861
26	6941	0.90721136
27	6765	0.9166407
27	6978	0.8844082
27	6560	0.87366253
27	6807	0.8431433
27	6988	0.80478716
28	8270	0.7391722
28	7031	0.6555346
28	8428	0.56510955
28	6993	0.5571833
28	7616	0.552534
29	8353	0.6010478
29	9213	0.5084686
29	8469	0.41828457
29	6916	0.4164168
29	8010	0.40106204
30	7009	0.85030663
30	8414	0.7913801
30	7616	0.78495795
30	6808	0.78454703
30	8831	0.77614135
31	6087	0.8922244
31	7573	0.7703679
31	6070	0.7006993
31	6254	0.66273445
31	6066	0.6391764
32	6504	0.8903637
32	6987	0.8500926
32	6771	0.84814245
32	7790	0.8350446
32	6998	0.82053363
33	7616	0.9338823
33	6976	0.91995835
33	6977	0.90055656
33	7075	0.87737817
33	7046	0.876297
34	6765	0.89476794
34	8495	0.8797398
34	7790	0.8587541
34	6812	0.8509895
34	8544	0.84375304
35	8270	0.9802847
35	7041	0.9732805
35	8500	0.9714785
35	8936	0.9632781
35	6557	0.95654166
36	6977	0.8932459
36	7019	0.8835326
36	8600	0.7587332
36	8198	0.734105
36	7718	0.73182887
37	7018	0.675112
37	6256	0.57098967
37	7394	0.56011176
37	8202	0.53744113
37	7909	0.5258255
38	8353	0.7475954
38	8232	0.7265048
38	9119	0.69009024
38	9084	0.6755046
38	8207	0.5694172
39	6978	0.9161503
39	7055	0.7944401
39	8524	0.79240173
39	8460	0.6314568
39	8838	0.62615675
40	6976	0.8988069
40	7679	0.8374741
40	7394	0.7248938
40	7376	0.6745938
40	8218	0.3953065
41	6316	0.9371895
41	8122	0.8822945
41	7616	0.84329027
41	8752	0.83187526
41	7072	0.8240166
42	7075	0.8406802
42	9119	0.7188335
42	8271	0.6963638
42	8224	0.64706254
42	8142	0.3983935
43	8122	0.86859065
43	7039	0.810863
43	6990	0.80844754
43	6771	0.7701195
43	8232	0.76959884
44	6760	0.5042248
44	6808	0.5035119
44	8502	0.48572406
44	6774	0.47895372
44	6799	0.4744281
45	7592	0.96854436
45	6753	0.9523336
45	8689	0.9502929
45	8079	0.9478255
45	7717	0.9411406
46	6730	0.87506694
46	6974	0.86459523
46	6055	0.7188885
46	6072	0.6897065
47	7021	0.7359631
47	6976	0.6961644
47	6977	0.6754198
47	8590	0.64205706
47	6974	0.6276528
48	6504	0.92889535
48	6974	0.8981447
48	7022	0.8508277
48	9072	0.84153926
48	9078	0.77737796
49	8882	0.34948292
49	6502	0.32984933
49	9174	0.32031947
49	8927	0.18545192
49	8881	0.16996486
50	6049	0.8527795
50	8897	0.8185384
50	7215	0.7999314
50	8859	0.7505064
50	8795	0.7442724
51	9218	0.7563525
51	6653	0.68529004
51	6454	0.6790217
51	7123	0.60670793
51	7156	0.60046685
52	6659	0.98047906
52	6765	0.97920597
52	6730	0.9750283
52	6560	0.9725729
52	8629	0.97067505
53	6974	0.93398255
53	7046	0.9125581
53	6267	0.9080487
53	8565	0.8933458
53	7038	0.88291323
54	8270	0.9048661
54	7386	0.85917705
54	8565	0.84098226
54	6771	0.827165
54	8667	0.5883939
55	7642	0.9057436
55	6134	0.88267416
55	6584	0.87829703
55	7115	0.86361283
55	6420	0.8394254
56	8353	0.78561133
56	8308	0.7277197
56	8297	0.6613299
56	8936	0.64802194
56	8601	0.64016783
57	6807	0.9722816
57	7019	0.9706609
57	7315	0.96619964
57	6993	0.95138514
57	7010	0.9479114
58	6664	0.78028595
58	6771	0.7754584
58	6974	0.7666059
58	7052	0.7475385
58	6812	0.7409728
59	7964	0.7525822
59	7878	0.69941765
59	6362	0.65020794
59	6870	0.58269686
59	7125	0.5763725
60	8669	0.5046077
60	7394	0.4576766
60	9087	0.3929739
60	9188	0.3840531
60	8920	0.3831881
61	7031	0.8846182
61	6772	0.87859833
61	6730	0.8746278
61	8983	0.8525216
61	7052	0.8453131
62	8565	0.7886927
62	8353	0.78856945
62	8936	0.78324354
62	7964	0.76824427
62	8232	0.6740704
63	8270	0.86826676
63	8936	0.78512657
63	7371	0.66291666
63	8920	0.5996279
63	6314	0.5446965
64	7059	0.969043
64	7642	0.9681248
64	6812	0.9578433
64	6990	0.95199555
64	6806	0.9516977
65	7029	0.7972526
65	8353	0.76380765
65	6352	0.72814447
65	9085	0.6408682
65	6502	0.5793464
66	6987	0.94186676
66	7386	0.91027415
66	8844	0.896071
66	7570	0.88648975
66	8755	0.84558606
67	6659	0.896039
67	8213	0.8140652
67	8308	0.7541828
67	6066	0.7440987
67	8879	0.7346531
68	8353	0.8876273
68	6914	0.8000488
68	6869	0.7739799
68	6270	0.7698146
68	6063	0.764822
69	8565	0.7297591
69	8469	0.6195363
69	7928	0.6169724
69	9084	0.60427916
69	8223	0.5698213
70	6459	0.76705104
70	7315	0.76146257
70	8297	0.73866504
70	6912	0.60372376
70	9055	0.5139502
71	9202	0.8984537
71	7386	0.88699615
71	7964	0.8451534
71	6969	0.78549594
71	6242	0.6885911
72	6978	0.9112297
72	6865	0.83325285
72	6134	0.8291415
72	6976	0.828558
72	6977	0.81411505
73	6730	0.8557999
73	8353	0.7832657
73	6296	0.7637954
73	8831	0.66930896
73	9078	0.66537154
74	8215	0.91709536
74	6976	0.8969279
74	6170	0.8887816
74	8129	0.8836245
74	6562	0.86916935
75	6944	0.9493463
75	6087	0.93022406
75	7000	0.90723425
75	7115	0.8988337
75	7964	0.8649043
76	8434	0.599582
76	9084	0.5381739
76	8469	0.53331137
76	6513	0.19516928
76	8473	0.17763484
77	6664	0.978876
77	6659	0.9756309
77	8353	0.95811814
77	8469	0.94791096
77	7186	0.9309422
78	8739	0.74225277
78	8600	0.5531415
78	8884	0.54687124
78	9112	0.35633436
78	9080	0.35458785
79	6504	0.9273575
79	8270	0.9010561
79	7642	0.8810482
79	6778	0.7609013
79	8208	0.70003384
80	8815	0.9197331
80	8353	0.89111555
80	7019	0.8888508
80	6296	0.8773619
80	9024	0.8769003
81	8270	0.9370286
81	7386	0.931105
81	7848	0.8529982
81	6557	0.8486749
81	7101	0.79974836
82	7964	0.8965694
82	7928	0.8483288
82	7746	0.81076545
82	7958	0.73979485
82	6934	0.72995615
83	6267	0.92924666
83	6134	0.8969956
83	6976	0.89007413
83	6664	0.86005056
83	6979	0.68885344
84	7642	0.8130831
84	8353	0.74664587
84	8882	0.60162705
84	8395	0.5853838
84	8207	0.5132003
85	6267	0.9200202
85	7964	0.8911746
85	8232	0.86097324
85	6778	0.8399542
85	6459	0.7879281
86	6134	0.8343242
86	7310	0.80433357
86	6976	0.71764016
86	9119	0.6125057
86	8428	0.5698718
87	6978	0.9526097
87	7021	0.9167967
87	6807	0.91355646
87	6974	0.8905916
87	7578	0.86686236
88	8426	0.7578842
88	9077	0.56998205
88	8298	0.4249866
89	6730	0.91190267
89	6267	0.8581752
89	8590	0.8052841
89	8297	0.7478999
89	7034	0.7421217
90	6135	0.7409089
90	8756	0.7320532
90	7146	0.70933044
90	6779	0.69418263
90	6778	0.6807397
91	8270	0.8735495
91	6770	0.8321398
91	7386	0.8293093
91	6773	0.7979818
91	6852	0.79116005
92	8122	0.8848699
92	7013	0.84483004
92	8213	0.8418891
92	7310	0.83088374
92	7797	0.82118917
93	8485	0.674059
93	7864	0.6530762
93	6528	0.57468075
93	9219	0.31618473
94	6504	0.9168751
94	8122	0.8351724
94	6437	0.83165187
94	8426	0.7786878
94	7928	0.7251351
95	7115	0.9245533
95	7002	0.9211997
95	7015	0.91363734
95	8469	0.88659376
95	6437	0.88474303
96	6772	0.9755687
96	8629	0.9701268
96	6807	0.9630833
96	7009	0.9599024
96	7803	0.95640355
97	6316	0.8668876
97	6504	0.84855676
97	8936	0.7016964
97	6936	0.40013546
98	6316	0.90097576
98	6978	0.89205605
98	6087	0.7993874
98	8936	0.7860016
98	6974	0.76055187
99	6978	0.91561425
99	6267	0.8743095
99	6976	0.8299979
99	6998	0.8221794
99	6134	0.8198524
100	8539	0.95620316
100	9038	0.9045008
100	7444	0.9040005
100	9119	0.89568764
100	7973	0.89467204
101	6772	0.7482341
101	6987	0.7398786
101	7013	0.73816574
101	6771	0.7014113
101	7964	0.6835679
102	6653	0.94607997
102	8936	0.92656595
102	9085	0.9173644
102	6177	0.9003823
102	7308	0.8985051
103	7928	0.62293893
103	8613	0.54122216
103	9093	0.48098105
103	8597	0.439292
103	7637	0.3629054
104	6998	0.8149699
104	8997	0.80807966
104	8428	0.7957956
104	8426	0.7923581
104	9151	0.78608227
105	6790	0.80935943
105	6774	0.77844673
105	6511	0.75536203
105	6718	0.7552719
105	7634	0.7533663
106	7021	0.8136296
106	6775	0.78748125
106	7964	0.7241847
106	6804	0.7080991
106	6992	0.6945964
107	6560	0.74631447
107	8353	0.6688598
107	7050	0.5145974
107	6156	0.27344155
107	8184	0.13618955
108	6267	0.9702018
108	6771	0.95600027
108	6974	0.95460093
