0	12020	0.9846267
0	11057	0.9354913
0	9021	0.9318787
0	7599	0.8621357
0	8670	0.8239873
1	10509	0.98118514
1	11136	0.9759572
1	11107	0.95781446
1	6664	0.95116556
1	9212	0.9177856
2	7327	0.63712054
2	12041	0.6307516
2	12174	0.30224174
2	7333	0.22117797
2	8563	0.18282823
3	10631	0.7880755
3	9307	0.77820444
3	8472	0.77261424
3	6302	0.7427343
3	6304	0.7398177
4	10409	0.9387581
4	8140	0.89042646
4	7603	0.8693378
4	9313	0.72414553
4	10523	0.71967995
5	6187	0.9596408
5	6387	0.9572154
5	11904	0.937302
5	9070	0.93200594
5	11178	0.91589886
6	9622	0.8154044
6	12277	0.79277146
6	11057	0.7789582
6	9965	0.64089096
6	8203	0.61043495
7	6949	0.99990094
7	12133	0.99802566
7	6805	0.9926091
7	12199	0.99170965
7	10872	0.99038297
8	9659	0.72973543
8	12021	0.66646975
8	8587	0.66024864
8	11356	0.63806313
8	9524	0.6301531
9	11381	0.9882685
9	12336	0.9544545
9	9790	0.9516205
9	12337	0.8950736
9	11809	0.86869085
11	9622	0.49044502
11	12313	0.026018739
11	8203	0.012054427
11	7226	0.011849876
11	10483	0.011306214
12	12075	0.9288043
12	11657	0.856222
12	6630	0.70095253
12	6567	0.46930304
12	6314	0.4466503
13	7071	0.6408175
13	11357	0.23371755
13	12555	0.14458062
13	9554	0.07382957
13	8981	0.06572052
14	6886	0.9090678
14	9849	0.90146244
14	9960	0.8991783
14	9856	0.74772507
14	12133	0.58939797
15	7655	0.7899027
15	10347	0.7656426
15	12026	0.4042989
15	7431	0.26737162
15	12299	0.22110625
16	8756	0.99616796
16	9090	0.9960651
16	11865	0.89158285
16	10755	0.87034005
16	6936	0.8065579
17	12913	0.9521997
17	11357	0.79187506
17	9375	0.7605153
17	6316	0.7234763
17	12912	0.7052889
18	12356	0.9129512
18	8257	0.90524554
18	12832	0.49358404
18	12493	0.4674096
18	9735	0.37953436
19	6454	0.96885496
19	6590	0.57480115
19	9928	0.565368
19	12277	0.2562621
19	12487	0.24917673
20	12327	0.9947003
20	10057	0.98696566
20	8470	0.9707619
20	10587	0.97035867
20	8563	0.9179538
21	7224	0.7746127
21	7374	0.01281556
21	7167	0.011878823
21	7778	0.010233542
21	7510	0.008177314
22	6574	0.9095144
22	11944	0.68339723
22	7575	0.50755936
22	8735	0.45574993
22	8829	0.35007402
23	12434	0.03157187
23	9333	0.027700176
23	11246	0.020740459
23	9595	0.0102408705
23	7479	0.0071211252
24	11810	0.06698987
24	6845	0.022767672
24	12378	0.017181363
24	7588	0.008063555
24	8587	0.007475913
25	7431	0.6022689
25	8232	0.5322572
25	12211	0.40169242
25	9652	0.27537236
25	12568	0.045401588
27	11467	0.85862017
27	11001	0.77865005
27	8957	0.65561587
27	12343	0.42132807
27	9229	0.3796414
30	8675	0.2693369
30	6829	0.23481762
30	11084	0.2048522
30	12019	0.13757677
30	12519	0.12621213
31	11064	0.91000587
31	7599	0.8573003
31	9472	0.6859479
31	10341	0.4873206
31	11005	0.40936798
32	7071	0.90825343
32	8861	0.7578705
32	7458	0.73896056
32	11788	0.71943814
32	10043	0.6522397
33	9622	0.028275955
33	11216	0.0038043659
33	8764	0.0030705333
33	11955	0.0028311252
33	6272	0.0011616965
34	11990	0.5213521
34	6233	0.3357853
34	10149	0.3188976
34	8587	0.1241697
34	12387	0.0951585
35	6326	0.5165844
35	6341	0.4992003
35	11626	0.47454265
35	9214	0.3458845
35	6408	0.28040084
36	10670	0.99915636
36	6566	0.999151
36	10074	0.9979741
36	8648	0.99392265
36	10328	0.99265116
37	7503	0.83864814
37	10971	0.41811267
37	7634	0.3581
38	8082	0.9605071
38	12739	0.9492786
38	12316	0.8792906
38	6183	0.8742762
38	11315	0.7507838
39	12777	0.03762279
39	9469	0.0052445102
39	7333	0.0039244764
39	8476	0.0027413107
39	7374	0.0023968597
40	6211	0.021283206
40	9741	0.013897013
40	11187	0.009895008
40	8595	0.008980169
40	7859	0.0048214574
41	6387	0.47312507
41	6327	0.21289556
41	6324	0.1865483
41	12288	0.1193935
41	12286	0.07170309
42	9696	0.99416685
42	6328	0.9930588
42	6183	0.96469194
42	6187	0.96404284
42	6315	0.9628102
44	6334	0.8425962
44	6331	0.8247165
44	6328	0.5646824
44	11774	0.38645482
44	11819	0.2443221
45	7226	0.9854299
45	12223	0.96185005
45	8913	0.9600242
45	6360	0.9390247
45	6504	0.9227609
46	8729	0.7523619
46	11668	0.69089335
46	10630	0.6419607
46	11663	0.6376258
46	12832	0.5585686
48	11276	0.5526003
48	6567	0.23131987
48	11395	0.1614114
48	6528	0.04596531
48	8661	0.017269593
49	12104	0.99963176
49	12523	0.999076
49	8038	0.998329
49	8674	0.9950113
49	7969	0.9932765
51	8328	0.50545275
51	7103	0.4934813
51	10432	0.23938458
51	7327	0.16326992
51	6323	0.08044414
52	11381	0.99062073
52	9269	0.9504445
52	7744	0.3536113
52	11668	0.27381665
52	9345	0.14710277
53	11835	0.20546924
53	7778	0.057880525
53	9915	0.03122742
53	7189	0.019911723
53	7580	0.016060758
54	6262	0.545746
54	8888	0.31097594
54	11518	0.12760699
54	12578	0.101363644
54	11526	0.080150545
55	11979	0.83301026
55	11934	0.38718814
55	7577	0.31132904
55	9182	0.2524413
55	6499	0.10047446
56	12277	0.17159694
56	6663	0.14046676
56	10143	0.09704382
56	8443	0.05729722
56	6259	0.056239914
57	12356	0.8203926
57	11955	0.7249405
57	9306	0.54463315
57	11160	0.42435637
57	9510	0.2934485
58	11624	0.5517241
58	11382	0.2700904
58	7556	0.15271805
58	11334	0.11668189
58	6504	0.11325688
59	12316	0.89081293
59	9822	0.619797
59	7387	0.6021398
59	9622	0.5992176
59	12313	0.51774555
60	7500	0.9821003
60	11624	0.80512726
60	9070	0.802257
60	12758	0.79142964
60	9165	0.782973
61	10647	0.10634488
61	11049	0.002414749
61	11600	0.0009392326
61	7217	0.0008010582
61	9687	0.00033414635
62	12325	0.906246
62	6956	0.8081048
62	9380	0.7755598
62	6330	0.7568023
62	10890	0.7541187
63	8704	0.9688118
63	12020	0.9670077
63	9524	0.92325854
63	9857	0.91757786
63	8949	0.90566224
64	9455	0.99790883
64	7879	0.9910608
64	7873	0.86817247
64	10318	0.84306866
64	7048	0.69912916
65	7039	0.9515428
65	11357	0.73009044
65	12378	0.68880415
65	10788	0.6707475
65	7588	0.5417915
66	6255	0.74054587
66	8741	0.54382527
66	11893	0.51357615
66	8053	0.4698384
66	6504	0.33134818
67	10831	0.95747524
67	12253	0.84602326
67	6886	0.74331826
67	12763	0.656443
67	7323	0.6552692
68	7132	0.019184018
68	12887	0.009939098
68	10244	0.009527435
68	7174	0.009380774
68	6795	0.009299428
69	11467	0.012540273
69	12162	0.003932233
69	6232	0.0026018138
69	12197	0.0014087578
69	9915	0.0013543739
71	10678	0.9938497
71	12356	0.8981969
71	8967	0.8965031
71	9945	0.8129944
71	9763	0.80114913
72	8700	0.99887925
72	12327	0.99651235
72	9696	0.99523735
72	12333	0.99390644
72	9377	0.9909396
73	6215	0.95129937
73	11888	0.87692195
73	6458	0.6747388
73	9819	0.35257167
73	12267	0.28173396
74	7062	0.9032912
74	11668	0.8499429
74	9268	0.6639651
74	11670	0.625212
74	8918	0.512844
75	9757	0.80469227
75	9758	0.4002362
75	10948	0.26190668
75	10387	0.016862059
76	8140	0.7635941
76	11395	0.6031022
76	9102	0.416842
76	9220	0.19575821
76	9652	0.06002882
77	7866	0.0012148381
77	12251	0.0011942447
77	10333	0.000804948
77	11979	0.0007694521
77	11300	0.00076775753
78	12197	0.756438
78	10961	0.58784884
78	7419	0.5773928
78	8776	0.4002155
78	6214	0.1335328
79	8715	0.28571
79	9845	0.18678674
79	7224	0.0777699
79	8190	0.030614628
79	9915	0.029788455
80	11494	0.9504585
80	10121	0.92553043
80	8071	0.8813909
80	7156	0.8428287
80	8876	0.8407612
82	9744	0.75256234
82	6308	0.65208966
82	6387	0.47553092
82	7684	0.42142516
82	11648	0.37847903
83	11004	0.6703787
83	6816	0.14439479
83	12152	0.112977676
83	9129	0.081752054
83	11059	0.054450154
84	12316	0.9267511
84	12356	0.86188585
84	11668	0.77918303
84	11663	0.70687205
84	9268	0.66523755
85	11357	0.7130347
85	6796	0.33122614
85	8379	0.3154733
85	6321	0.27618685
85	6834	0.22200298
86	11559	0.98777616
86	9806	0.94301915
86	9313	0.9376196
86	7218	0.83186704
86	12587	0.8243243
87	8599	0.7251588
87	8601	0.5821678
87	9273	0.5638269
87	9211	0.52558565
87	8600	0.42540178
88	12327	0.9983292
88	11389	0.99585104
88	9888	0.9933676
88	7156	0.98957765
88	8797	0.98403096
89	11105	0.84185606
89	10309	0.15712729
89	12376	0.050824393
89	11824	0.029499695
89	10483	0.020674068
90	9564	0.99922216
90	11180	0.9969657
90	12869	0.9933194
90	9013	0.98896235
90	8224	0.98090655
91	12353	0.9963477
91	9696	0.98197675
91	9181	0.9723602
91	6462	0.9443222
91	8467	0.94226867
92	11576	0.044036962
92	12296	0.041587196
92	11528	0.028664237
92	8794	0.021593139
92	7604	0.017798753
94	12782	0.3402686
94	12777	0.071542725
94	9556	0.014927525
94	6365	0.012587171
94	11264	0.010646713
95	8080	0.8691276
95	7327	0.8058987
95	8697	0.7464987
95	7345	0.73793447
95	6318	0.70971
96	12878	0.3832537
96	11808	0.13233005
96	11893	0.089412525
96	8587	0.021418573
96	12440	0.019792827
97	10026	0.89225256
97	10539	0.8472915
97	10523	0.81154734
97	6947	0.76280713
97	9572	0.63747114
98	11600	0.50563145
98	9313	0.028901646
98	11058	0.014200035
98	7479	0.010646316
98	9757	0.0046712933
99	8700	0.99839693
99	11818	0.9937209
99	8738	0.9933708
99	8071	0.98735356
99	7511	0.9851188
100	8429	0.9471153
100	7327	0.8418945
100	6967	0.13404101
100	11888	0.13404101
100	9555	0.024696013
101	11137	0.96181744
101	9636	0.96108806
101	12268	0.9478731
101	9819	0.9449388
101	8458	0.9309019
102	9622	0.9700641
102	7512	0.9611037
102	11045	0.94204074
102	11107	0.9339791
102	7510	0.92566746
104	12331	0.9990408
104	10086	0.99530137
104	9313	0.9869941
104	11298	0.98286164
104	7891	0.9816854
105	8066	0.997758
105	6685	0.9539805
105	9567	0.93965167
105	6181	0.9170091
