0	7305	0.95351315
0	8670	0.9197902
0	12020	0.9172335
0	11057	0.9161597
0	9021	0.912289
1	6664	0.9677423
1	6665	0.9673717
1	10509	0.96478635
1	6666	0.9599482
1	11107	0.95702165
2	7327	0.7639374
2	7333	0.6009298
2	8563	0.52879804
2	12120	0.48891693
2	12041	0.47618195
3	8472	0.9231033
3	6304	0.90120256
3	6302	0.8715409
3	10631	0.76311743
3	7323	0.7456764
4	8140	0.95290667
4	9313	0.94447726
4	10523	0.91640395
4	8522	0.8997939
4	10409	0.891325
5	6187	0.9551272
5	11178	0.94563234
5	6387	0.88916135
5	11680	0.88340247
5	10101	0.8751683
6	9622	0.98379713
6	9965	0.9694446
6	8203	0.96119726
6	12277	0.9544522
6	10029	0.95441616
7	6949	0.7310566
7	8765	0.65853184
7	12199	0.57388234
7	8205	0.5471213
7	10872	0.4110455
8	12021	0.7352569
8	11087	0.73086756
8	8587	0.5043281
8	9524	0.44828197
8	10688	0.40990594
9	11381	0.9825539
9	9790	0.9209825
9	12336	0.8883992
9	6314	0.87266815
9	9554	0.8662269
11	10483	0.37165424
11	9622	0.331447
11	8203	0.29356983
11	7875	0.2881614
11	12313	0.18511882
12	11657	0.9077607
12	6630	0.90246636
12	12075	0.82628614
12	9985	0.7871245
12	6314	0.778489
13	11357	0.1338559
13	9130	0.08225249
13	12555	0.03730313
13	11868	0.035596613
13	9554	0.03250192
14	9849	0.939141
14	6886	0.9272726
14	9960	0.9244078
14	9856	0.8798753
14	9864	0.75418764
15	12136	0.8192125
15	9403	0.7131401
15	7431	0.7079185
15	10347	0.7043092
15	12026	0.6698003
16	11865	0.931686
16	8756	0.8570307
16	9090	0.83778197
16	10755	0.80631024
16	9106	0.78753346
17	9375	0.7792704
17	11510	0.7202711
17	11357	0.5526854
17	11444	0.48678577
17	12913	0.4297559
18	12356	0.832987
18	9472	0.78360397
18	9735	0.75541645
18	8257	0.69320714
18	12832	0.5798419
19	9928	0.83974314
19	12277	0.81824094
19	8766	0.7993733
19	6454	0.7699885
19	12487	0.5951484
20	10851	0.9658093
20	10587	0.95767874
20	12327	0.9363661
20	8563	0.93615943
20	8470	0.9190173
21	7511	0.8108129
21	7510	0.776161
21	7778	0.74617314
21	11809	0.6364812
21	7374	0.600971
22	6574	0.94212663
22	8735	0.9048216
22	11944	0.89300686
22	7575	0.8545497
22	8829	0.81790763
23	9491	0.69850516
23	7479	0.68178195
23	9333	0.6648499
23	8201	0.6630579
23	12434	0.6137457
24	6845	0.56224203
24	11810	0.23537752
24	6818	0.23483585
24	6822	0.20415905
24	8587	0.055995535
25	12211	0.8465413
25	9652	0.8263443
25	12568	0.8251006
25	7431	0.8089663
25	8232	0.697761
27	11467	0.5636062
27	11001	0.5421051
27	9928	0.47995156
27	9229	0.36962473
27	9200	0.32490122
30	12178	0.43479672
30	11084	0.42387953
30	7125	0.4229801
30	8624	0.4205483
30	12019	0.4049688
31	11064	0.93886644
31	10341	0.9281438
31	11005	0.91806996
31	7599	0.8927095
31	11298	0.7425133
32	8082	0.91252255
32	10043	0.8786792
32	6359	0.84687924
32	7458	0.8429115
32	11788	0.8392713
33	9020	0.16683494
33	11216	0.10539239
33	9622	0.054057375
33	8764	0.040923987
33	6272	0.011899819
34	10149	0.9109008
34	12387	0.60251296
34	8165	0.4730013
34	8289	0.40660217
34	8041	0.3872248
35	6326	0.91226614
35	11626	0.9106634
35	6341	0.90739655
35	12078	0.8778436
35	9214	0.8314685
36	6566	0.9783831
36	9857	0.9695665
36	10329	0.94901913
36	10670	0.94763756
36	10328	0.9469997
37	7503	0.8340002
37	7634	0.8028069
37	10971	0.59195447
38	6183	0.9201094
38	12316	0.88928986
38	8082	0.8785693
38	9978	0.8464065
38	11315	0.80773664
39	9469	0.11871738
39	7543	0.057780985
39	7333	0.037662875
39	8476	0.028374137
39	7374	0.023524242
40	11187	0.085591055
40	9741	0.059967596
40	8879	0.03786153
40	8595	0.022059456
40	6211	0.021401105
41	6387	0.8272626
41	6327	0.803025
41	6324	0.79453707
41	12704	0.6902938
41	12288	0.645034
42	6183	0.98458534
42	6187	0.9762957
42	6328	0.96949613
42	9696	0.96617806
42	9212	0.9494724
44	6334	0.91173404
44	6328	0.9014629
44	11819	0.88890696
44	6331	0.81454414
44	11774	0.7245789
45	7226	0.9719623
45	8497	0.9587763
45	8913	0.94735783
45	12223	0.9419531
45	9155	0.91780174
