0	7305	0.88823897
0	8670	0.8523288
0	12020	0.81705165
0	9129	0.8110712
0	9021	0.7898485
1	11107	0.8800472
1	6665	0.8675568
1	10509	0.8674263
1	8355	0.86300296
1	6664	0.8089219
2	8563	0.52295023
2	7327	0.51436496
2	12174	0.44022712
2	12104	0.41813692
2	12150	0.39525267
3	7323	0.8199356
3	8472	0.7921388
3	7866	0.783611
3	6304	0.7635388
3	10631	0.76153743
4	9313	0.9750915
4	8140	0.88500226
4	9822	0.8339166
4	10523	0.83219606
4	10003	0.81306916
5	11178	0.86184865
5	6187	0.8491013
5	6387	0.82517827
5	10101	0.7363196
5	11097	0.7189436
6	9622	0.9192046
6	8203	0.9186247
6	10029	0.8688441
6	9965	0.85513514
6	9380	0.85363203
7	6949	0.7205135
7	12199	0.6905672
7	8765	0.67903584
7	8205	0.64420027
7	10872	0.6361889
8	11087	0.71304804
8	12021	0.6599892
8	8587	0.6525755
8	11356	0.6057886
8	9524	0.53754455
9	11381	0.89410645
9	12336	0.86747885
9	6314	0.8595251
9	9554	0.8274317
9	11383	0.8211616
11	7875	0.6692078
11	9622	0.65840316
11	7226	0.59679115
11	10483	0.58563834
11	8203	0.5261411
12	6630	0.81296647
12	6314	0.74622524
12	12075	0.73501277
12	11657	0.7329519
12	9985	0.63588804
13	11357	0.42957163
13	7071	0.35080555
13	11868	0.14755073
13	12555	0.1427801
13	8491	0.12356814
14	9960	0.9350295
14	9849	0.8803335
14	6886	0.8068876
14	9856	0.77296454
14	12133	0.75969243
15	10347	0.71664274
15	12136	0.6851539
15	7655	0.65722835
15	7431	0.6506086
15	9403	0.5814804
16	10755	0.8441187
16	11865	0.8379651
16	6936	0.7816027
16	9106	0.7738132
16	7544	0.74194986
17	9375	0.7605482
17	11357	0.7494749
17	11510	0.7396235
17	12913	0.64957935
17	12912	0.58516294
18	12356	0.81497914
18	8257	0.76106626
18	9220	0.61639625
18	9735	0.6139401
18	9472	0.58618104
19	12277	0.70821786
19	8766	0.7075884
19	9928	0.6974114
19	6454	0.6853252
19	12487	0.589143
20	10851	0.9193252
20	10587	0.887479
20	8563	0.88690543
20	8470	0.85404766
20	12327	0.7846683
21	7510	0.6622082
21	11809	0.62124604
21	7224	0.57026297
21	7511	0.4854664
21	7778	0.47376317
22	6574	0.85624254
22	7575	0.7812387
22	8735	0.75300896
22	11944	0.70582813
22	8829	0.6850998
23	7479	0.59727395
23	8201	0.5510871
23	12434	0.5092116
23	9491	0.5084569
23	9333	0.4313084
24	6845	0.55572206
24	6818	0.42830294
24	6822	0.31134158
24	11810	0.24925438
24	7926	0.16678077
25	12211	0.80293244
25	9652	0.7891413
25	12568	0.77731055
25	7431	0.75947285
25	8232	0.6743992
27	11467	0.6877005
27	11001	0.6688843
27	9928	0.6351083
27	10403	0.5833911
27	8791	0.5685939
30	6664	0.7258596
30	11084	0.7192298
30	12019	0.6512864
30	8624	0.646304
30	7125	0.60733736
31	11005	0.82277554
31	11064	0.79601526
31	10341	0.74202836
31	7599	0.7021032
31	11298	0.6208721
32	8082	0.8670764
32	7071	0.85544926
32	10043	0.8473124
32	10216	0.7583895
32	7867	0.74804455
33	9020	0.35914445
33	9622	0.34818658
33	8764	0.3472357
33	11216	0.054157205
33	11955	0.040829934
34	10149	0.7622208
34	8041	0.4808753
34	11990	0.45633107
34	8289	0.4245687
34	8587	0.4072682
35	11998	0.83325833
35	12078	0.81852925
35	6326	0.81357586
35	11626	0.802296
35	6408	0.7730267
36	9857	0.92837644
36	10329	0.8428323
36	6566	0.814111
36	10670	0.79557514
36	11670	0.77471733
37	7503	0.70517033
37	7634	0.51707655
37	10971	0.5057093
38	6183	0.8830638
38	8082	0.85730326
38	12316	0.8458605
38	9978	0.84431964
38	11315	0.7861453
39	12777	0.58917224
39	9469	0.52738106
39	7543	0.3190313
39	7374	0.22395651
39	12842	0.04851363
40	11187	0.40546224
40	8595	0.36063692
40	9741	0.31336978
40	10341	0.2922951
40	8879	0.23761748
41	6387	0.80982774
41	6327	0.78072876
41	6324	0.77891064
41	11097	0.68892854
41	12704	0.6820948
42	6183	0.9226738
42	6314	0.86396056
42	6187	0.8530043
42	6328	0.8276177
42	9696	0.81789935
44	6334	0.85518485
44	6328	0.77001077
44	11819	0.7249483
44	6331	0.69598365
44	11774	0.57106483
45	7226	0.93089443
45	8913	0.92783475
45	6360	0.8519255
45	12223	0.83096874
45	6504	0.82884943
46	11668	0.7927029
46	6192	0.7602345
46	8729	0.7525637
46	10824	0.6877288
46	10630	0.684648
48	11395	0.7979598
48	6528	0.38805184
48	11276	0.3785217
48	8661	0.37813827
48	6567	0.28254145
49	8038	0.8588778
49	8674	0.85355103
49	7958	0.813867
49	7020	0.7767299
49	12104	0.733744
51	8328	0.5861435
51	10432	0.567924
51	6967	0.1914281
51	6323	0.17461361
51	10430	0.12217496
52	11381	0.86658007
52	7744	0.79146296
52	9345	0.5536912
52	9269	0.5386713
52	11668	0.5218496
53	9960	0.9212859
53	7778	0.8490828
53	7189	0.78393775
53	8948	0.6950197
53	7580	0.63507104
54	6183	0.88707876
54	12312	0.8546038
54	6877	0.8277237
54	9985	0.7090662
54	6262	0.67693967
55	11979	0.94490504
55	11934	0.81904185
55	9182	0.76625204
55	7420	0.74817646
55	12083	0.74548495
56	6663	0.8337379
56	12277	0.7943406
56	8443	0.77295977
56	6259	0.7703309
56	10143	0.70441985
57	12356	0.81597537
57	11955	0.7322239
57	9306	0.6604793
57	6272	0.6090538
57	9510	0.58755106
58	11334	0.83692026
58	11382	0.81452984
58	7556	0.7785824
58	8506	0.77078223
58	11624	0.72819525
59	10483	0.86881185
59	9622	0.84735423
59	9220	0.82740897
59	12316	0.82312703
59	12313	0.7782165
60	7500	0.81824505
60	11624	0.74619365
60	6834	0.7413579
60	9165	0.70432967
60	9070	0.68865997
61	11049	0.62907046
61	10647	0.48511147
61	7217	0.46627334
61	11600	0.21396117
61	11450	0.14765383
62	11434	0.8607131
62	11426	0.85974634
62	9380	0.8580914
62	6326	0.8449954
62	7318	0.8409869
63	9857	0.93172085
63	12020	0.8318093
63	8704	0.8256734
63	9524	0.75569135
63	9845	0.7519081
64	10318	0.8800866
64	7879	0.7889739
64	7048	0.7693833
64	9455	0.7633981
64	7873	0.71792847
65	12378	0.9092597
65	11357	0.83563334
65	7039	0.7711572
65	9182	0.76668465
65	11618	0.64261097
