0	9021	3.340996
0	8670	2.6932158
0	9129	2.6291788
0	7599	2.187373
0	11057	1.1597216
1	11810	5.651941
1	6664	4.2576375
1	10131	3.7467117
1	10890	3.6304739
1	6666	3.3801048
2	8587	7.63913
2	7327	6.95098
2	8752	6.221841
2	8563	4.893085
2	8771	4.206691
3	12777	12.858959
3	6318	10.45982
3	6316	8.621366
3	7323	8.04489
3	8957	7.3528056
4	8522	3.2000296
4	9249	2.2186604
4	8140	1.8521799
4	9208	1.0846311
4	7603	1.0671138
5	6187	6.7973986
5	11680	6.5717435
5	11678	6.3985295
5	11097	5.833142
5	9070	5.762676
6	9622	15.297438
6	11057	10.351244
6	10872	9.253942
6	10029	8.281954
6	8203	7.2373695
7	9652	4.5392246
7	8765	2.1209285
7	8205	1.8892039
7	12199	1.1813328
7	6949	0.99690485
8	8587	5.7468567
8	11087	4.938975
8	10689	4.393018
8	12021	3.8563254
8	9199	3.5455768
9	11383	9.528927
9	9554	8.695358
9	9555	8.515852
9	6318	8.441858
9	6314	8.37461
10	9875	-inf
10	7463	-inf
10	9303	-inf
10	6765	-inf
10	6847	-inf
11	9622	11.872113
11	10483	10.67954
11	12349	8.464107
11	12313	7.903346
11	8203	7.052696
12	6314	3.8442693
12	12075	3.7083874
12	6630	2.1299815
12	9985	1.4098982
12	6567	1.3368125
13	11357	8.786834
13	11383	5.3984966
13	9554	5.3823175
13	10307	4.5921245
13	11868	4.5916753
14	7948	5.0080943
14	6886	4.2273517
14	9849	3.697291
14	9856	3.6844945
14	11108	3.1173935
15	10347	4.628476
15	12136	3.8068552
15	12026	2.5590904
15	7655	1.7397997
15	7431	1.7365167
16	7544	5.5448823
16	9090	4.9717145
16	8756	4.852392
16	9903	3.905412
16	9106	1.860881
17	11357	7.81729
17	6314	7.6332464
17	6318	7.6240177
17	6316	6.61959
17	12379	6.2860456
18	9472	15.59808
18	12356	12.291294
18	9220	11.135157
18	7604	9.592362
18	9735	8.855792
19	9928	4.4909735
19	12277	3.5929446
19	6590	1.9109229
19	12487	1.1566955
19	6454	0.35372594
20	12327	7.2095776
20	6291	7.068074
20	8563	7.0300155
20	10851	6.9960303
20	9702	4.9016433
21	7224	4.4259825
21	7374	3.9408398
21	12239	1.8437575
21	7778	1.7598026
21	12426	1.1708581
22	7575	4.8505926
22	6574	3.5827272
22	11944	3.2715993
22	8735	1.7143097
22	8829	0.53187174
23	7479	5.9595866
23	9333	4.790542
23	6664	4.748666
23	12434	3.2949135
23	9491	3.0572965
24	8587	7.4120917
24	6845	6.7591295
24	6818	5.4594355
24	7926	4.94634
24	7588	4.43931
25	9652	11.429508
25	7431	6.3989835
25	12568	5.747526
25	8232	3.016055
25	12211	2.5062099
27	8957	9.48123
27	10994	7.4941416
27	11045	7.3015084
27	12343	6.7498026
27	9804	6.6249676
30	6664	7.0750546
30	8588	5.938838
30	12019	5.1860127
30	8675	4.7315445
30	8624	4.2574615
31	9472	7.7468405
31	11005	3.746671
31	11298	3.5139892
31	10341	2.2255623
31	7599	0.945541
32	6359	5.028293
32	6967	4.760214
32	8082	4.4165664
32	11790	2.8805332
32	11442	2.4354477
33	9622	4.66983
33	8670	4.665401
33	8764	4.199557
33	12895	3.2664752
33	7373	1.9434519
34	8041	2.7717278
34	10149	2.4584553
34	11957	2.2336764
34	11990	2.0011306
34	8587	1.9702408
35	6408	1.3228459
35	11491	1.1782598
35	11998	1.143633
