0	9129	3.528330087661743
0	8670	2.9083304405212402
0	11057	2.7871272563934326
0	7305	0.6081257462501526
0	7599	-0.941754162311554
1	6664	2.7433462142944336
1	11810	2.0034191608428955
1	6666	1.564792275428772
1	10890	1.4737836122512817
1	10131	1.2030118703842163
2	7327	3.7313294410705566
2	8587	2.318202018737793
2	8752	0.6916420459747314
2	8563	0.5950677394866943
2	12041	-0.2552585005760193
3	12777	6.10969352722168
3	6318	4.723877906799316
3	8957	4.190013408660889
3	6302	3.1194303035736084
3	7374	2.995640277862549
4	9313	3.5992684364318848
4	8140	3.210766077041626
4	10409	2.674675226211548
4	8522	2.0867760181427
4	8549	1.0777332782745361
5	11097	2.9417409896850586
5	6187	2.9149975776672363
5	6387	2.3643670082092285
5	10101	1.9197583198547363
5	11904	1.887333631515503
6	9622	5.981997966766357
6	11057	5.522237777709961
6	10029	4.65418815612793
6	10872	3.3988308906555176
6	12277	3.0727362632751465
7	9652	4.265233039855957
7	6949	0.7273846864700317
7	12133	0.5474472045898438
7	10872	0.16224169731140137
7	6269	-0.041306495666503906
8	8587	4.783566474914551
8	11087	3.25723934173584
8	9199	1.6053482294082642
8	12021	1.4019465446472168
8	10689	1.2744301557540894
9	6319	7.168553352355957
9	6318	6.704698085784912
9	9554	6.109437942504883
9	12878	5.729301929473877
9	11809	5.2640790939331055
11	9622	4.392666816711426
11	6189	3.809791326522827
11	12349	2.9223246574401855
11	10483	2.7544503211975098
11	12313	2.682633876800537
12	11657	1.0647528171539307
12	6314	0.6868446469306946
12	12075	-0.10773307085037231
12	6630	-0.5784430503845215
12	6567	-0.8037775754928589
13	9554	6.952925682067871
13	11357	5.876596927642822
13	11383	5.204950332641602
13	8981	3.246742010116577
13	10307	1.9735832214355469
14	11108	1.523754596710205
14	9960	1.1346074342727661
14	7948	0.8249998092651367
14	12133	-0.8701117038726807
14	6838	-1.6738792657852173
15	12299	1.433724284172058
15	10347	0.11665058135986328
15	7431	0.08872437477111816
15	12136	-0.7104314565658569
15	12026	-1.5129103660583496
