0	9129	0.13055013120174408
0	8670	0.11737659573554993
0	7599	0.0009966412326321006
0	12020	-0.0031747117172926664
0	11057	-0.013294351287186146
1	10131	0.20461919903755188
1	11810	0.10219167172908783
1	6664	0.08494596183300018
1	6666	0.05121545493602753
1	11257	0.04556217044591904
2	8752	0.18969480693340302
2	7327	0.16902390122413635
2	8771	0.12639784812927246
2	12104	0.0021242478396743536
2	12859	0.000356428005034104
3	6316	0.2468932569026947
3	6318	0.16779422760009766
3	12777	0.054427336901426315
3	7866	0.014049625024199486
3	8957	0.006083404645323753
4	8522	0.07331852614879608
4	9985	0.01722847670316696
4	9249	0.005202167667448521
4	10523	-0.0003649531863629818
4	9313	-0.00039425119757652283
5	11097	0.10679095983505249
5	11678	0.08952562510967255
5	6187	0.08661410212516785
5	9070	0.06631087511777878
5	10101	0.041709043085575104
6	11057	0.2840348482131958
6	9622	0.20548184216022491
6	8203	0.05221866816282272
6	10872	0.04292209446430206
6	9380	0.03533129394054413
7	9652	0.052551813423633575
7	12133	0.004714746028184891
7	12199	0.002392892027273774
7	8765	0.0009397194953635335
7	8130	-6.550100079039112e-05
8	9199	0.07895480841398239
8	9198	0.01813020184636116
8	11087	0.005201555322855711
8	8956	0.005128826480358839
8	9659	-0.0009286525310017169
9	11383	0.23486490547657013
9	12336	0.19556036591529846
9	12337	0.15541157126426697
9	11809	0.12577269971370697
9	8076	0.12499947100877762
11	12313	0.2067539393901825
11	10483	0.14266416430473328
11	8203	0.1120939552783966
11	9622	0.06780332326889038
11	12349	0.055918365716934204
12	12075	0.14339230954647064
12	6314	0.029639216139912605
12	11657	0.020793063566088676
12	6567	0.010128414258360863
12	9985	-0.0005090679042041302
13	11868	0.08739252388477325
13	9554	0.079731285572052
13	11357	0.06159569323062897
13	8981	0.03228602558374405
13	8489	0.02499205246567726
14	7948	0.15681855380535126
14	6886	0.098446324467659
14	9864	0.06183164194226265
14	11108	0.042839016765356064
14	9856	0.007464319001883268
15	10347	0.09999655932188034
15	12136	0.020725499838590622
15	7431	-0.004570881836116314
