0	8670	2.7963786125183105
0	9129	2.4818239212036133
0	11057	1.421726942062378
0	7305	1.339780330657959
0	7599	0.8279299736022949
1	11810	4.174689769744873
1	10131	3.419945478439331
1	6664	3.1044483184814453
1	6665	2.3064446449279785
1	10890	2.301680326461792
2	8587	3.5862770080566406
2	7327	3.2482035160064697
2	8752	2.4357643127441406
2	8563	2.3044261932373047
2	8771	1.4654982089996338
3	6318	5.728160858154297
3	6316	5.56468391418457
3	12777	4.926955699920654
3	7323	4.306987285614014
3	6302	3.996673822402954
4	8522	1.7095563411712646
4	10523	1.067701816558838
4	9249	0.7308543920516968
4	8140	0.5872219800949097
4	9985	0.5341596603393555
5	11680	3.810955286026001
5	11097	3.750119686126709
5	6187	3.4884281158447266
5	11678	3.2081894874572754
5	10101	2.59677791595459
6	9622	7.03498649597168
6	11057	5.071475028991699
6	10029	5.028962135314941
6	10872	4.463343143463135
6	12277	4.337907791137695
7	12199	1.0506556034088135
7	9652	0.8400118350982666
7	8765	0.25613272190093994
7	6949	0.19564443826675415
7	12133	0.03594300150871277
8	8587	3.9271321296691895
8	11087	3.06201171875
8	12021	3.0299956798553467
8	10689	2.91396427154541
8	9199	2.2038888931274414
9	9555	5.968212127685547
9	9554	5.525496006011963
9	12336	5.3753767013549805
9	11383	5.332167625427246
9	6314	4.869595527648926
11	10483	4.530014514923096
11	9622	4.39509391784668
11	12349	3.7413272857666016
11	12313	3.70200777053833
11	7226	3.434105157852173
12	6567	2.340400218963623
12	12075	1.9685041904449463
12	6314	1.8307437896728516
12	6630	1.624876856803894
12	9985	1.3785176277160645
13	11357	4.287332534790039
13	9554	4.134633541107178
13	11383	3.6892426013946533
13	8981	3.3482837677001953
13	11868	1.757338285446167
14	7948	3.298494577407837
14	6886	1.9905390739440918
14	11108	1.9587806463241577
14	9960	1.564620852470398
14	9856	1.022447943687439
15	12136	3.8442254066467285
15	10347	2.990490198135376
15	9403	2.0744290351867676
15	7655	1.4233229160308838
15	12299	0.6584004163742065
16	8756	1.3336825370788574
16	11865	0.8458473682403564
16	9090	0.8210104703903198
16	9903	0.7273434996604919
16	6936	0.47453075647354126
17	6314	5.158555507659912
17	6318	5.086902618408203
17	6316	4.996993541717529
17	6315	4.644997596740723
17	11357	4.350069999694824
18	9472	6.291512489318848
18	12356	5.667252540588379
18	7431	5.323612213134766
18	9220	4.787590026855469
18	8257	4.575649261474609
19	9928	2.6412601470947266
19	12277	2.0779471397399902
19	6590	0.8537874221801758
19	8766	0.7684245109558105
19	12487	0.17698884010314941
20	10851	3.594083786010742
20	8563	3.5877761840820312
20	12327	3.3678808212280273
20	6291	3.131629467010498
20	8425	2.6665573120117188
21	7224	2.772808313369751
21	7374	2.76693058013916
21	7778	1.7831233739852905
21	7167	0.591985821723938
21	6943	0.5130617618560791
22	6574	2.5560030937194824
22	11944	1.5694873332977295
22	8735	1.079498052597046
22	7575	0.3837887644767761
22	8829	-0.9881955981254578
23	9333	2.9587655067443848
23	6664	2.880251407623291
23	7479	2.8696746826171875
23	12434	0.9050251245498657
23	8201	0.25046390295028687
24	6818	4.298058032989502
24	8587	4.069057464599609
24	6845	3.9339404106140137
24	8591	3.1420631408691406
24	7926	3.1079540252685547
25	9652	5.847930908203125
25	7431	4.334730625152588
25	12568	3.7624683380126953
25	8232	0.937247633934021
25	12211	-0.6726177930831909
27	8957	5.833939552307129
27	9804	4.916960716247559
27	10994	4.552912712097168
27	12343	4.267341613769531
27	9229	4.186060428619385
30	6664	4.3250732421875
30	8588	3.8205270767211914
30	12019	3.561847686767578
30	6219	3.3112668991088867
30	6829	2.850736618041992
31	9472	4.914601802825928
31	11298	3.212161064147949
31	11005	2.5257246494293213
31	10341	1.138441801071167
31	7599	-0.8117774724960327
32	6359	1.5184695720672607
32	6967	0.9422432780265808
32	10043	0.8727214336395264
32	11788	0.4355994462966919
32	8082	0.34284642338752747
33	9622	2.8148815631866455
33	8670	2.5569868087768555
33	8764	1.8529431819915771
33	12895	1.7556623220443726
33	11955	1.0252010822296143
34	11957	2.832818031311035
34	8165	1.8789598941802979
34	10149	1.660696268081665
34	8587	1.5857717990875244
34	11990	1.0767816305160522
35	11491	1.1865386962890625
35	9214	0.7037339210510254
35	6408	0.28902971744537354
35	11626	-0.2507611811161041
35	6326	-0.26482445001602173
36	10329	4.501869201660156
36	12042	4.260997772216797
36	11670	3.993668556213379
36	11664	3.8585469722747803
36	7001	3.830636501312256
37	9991	2.1737308502197266
37	10971	1.3861868381500244
37	7634	1.299742579460144
37	7503	-0.766504168510437
38	12316	5.141867637634277
38	6183	4.733242988586426
38	9978	3.222977876663208
38	8082	3.1580405235290527
38	6449	1.6327658891677856
39	12777	4.687778949737549
39	7374	3.9031319618225098
39	9469	3.4212117195129395
39	7333	3.1440391540527344
39	11395	2.8115780353546143
40	11187	3.3591809272766113
40	7859	2.431657314300537
40	6211	1.6456525325775146
40	8879	1.621938943862915
40	7840	0.7737494111061096
41	12288	2.9251937866210938
41	12286	2.3060555458068848
41	6327	2.244162082672119
41	11097	2.1740920543670654
41	6324	1.553542137145996
42	6187	5.578010559082031
42	6314	5.139612197875977
42	6318	4.549820423126221
