0	8670	1.6105787
0	9129	1.5638708
0	9021	1.441795
0	7599	1.2009267
0	11057	0.8877972
1	11810	3.5486603
1	6664	2.4534132
1	10131	2.2996278
1	10890	2.1064196
1	11107	1.9283192
2	8587	3.4514735
2	7327	2.7757668
2	8752	2.6966562
2	7333	2.3346765
2	8563	2.284407
3	12777	5.5811906
3	8957	3.9539657
3	7323	3.7787373
3	6318	3.5980418
3	7866	3.5820553
4	9249	1.1619433
4	8140	1.1069553
4	8522	1.0780568
4	9208	0.7893602
4	9313	0.45300755
5	11097	3.373286
5	11680	3.1774745
5	6187	3.113244
5	11678	3.042852
5	9070	2.3634055
6	9622	6.370366
6	11057	4.7930117
6	10872	4.204785
6	10029	3.7178025
6	12277	3.3500524
7	9652	1.8117892
7	8765	0.8844734
7	12199	0.3705293
7	10872	0.27507028
7	8205	0.07959778
8	8587	2.9059482
8	11087	2.6673086
8	12021	2.583343
8	10689	2.390983
8	9199	2.088834
9	11383	4.2089615
9	6318	3.890719
9	6314	3.838073
9	6319	3.7867587
9	9554	3.74294
10	9875	-inf
10	7463	-inf
10	9303	-inf
10	6765	-inf
10	6847	-inf
11	9622	4.605562
11	10483	3.2989318
11	8203	2.999099
11	12349	2.737756
11	7226	2.4494028
12	12075	1.8493556
12	6314	1.4414613
12	9985	0.77607447
12	6630	0.6061298
12	11657	0.44172555
13	11357	4.1680813
13	11383	2.4822378
13	9554	2.4805875
13	11868	2.154446
13	8981	2.0364873
14	7948	2.1041687
14	6886	2.0840611
14	11108	1.8138704
14	6838	1.365432
14	9856	1.1361263
15	10347	2.1938624
15	12136	1.5140512
15	7655	1.1738918
15	9403	0.9807352
15	7431	0.6790599
16	8756	1.7616028
16	9090	1.5382082
16	9903	1.332054
16	7544	1.2369006
16	11865	0.8542753
17	11357	4.5456514
17	12912	3.3708847
17	6314	3.3177361
17	12379	3.2318785
17	6318	3.1685336
18	9472	6.0353775
18	12356	5.17755
18	7604	4.3812094
18	9220	4.0597634
18	8257	3.900023
19	9928	2.2195075
19	12277	1.9975008
19	12487	0.7017162
19	6590	0.41054228
19	6454	-0.22137563
20	12327	2.8568532
20	6291	2.7001266
20	10851	2.0124035
20	8563	1.9976329
20	7836	1.8103524
21	7224	1.9412508
21	7374	1.6043694
21	7778	0.9838121
21	12426	0.48332042
21	12239	0.40936053
22	7575	1.6714641
22	6574	1.256509
22	11944	1.1248444
22	8735	-0.17752162
22	8829	-0.451209
23	7479	3.3053885
23	9333	3.2977197
23	6664	2.401476
23	12434	1.7420441
23	8201	1.4387974
24	8587	3.729428
24	6845	3.095597
24	6818	2.3524175
24	8591	1.9649192
24	7926	1.9356946
25	9652	4.2418337
25	7431	3.717028
25	12568	2.4636235
25	12211	1.7021472
25	8232	1.0823967
27	8957	3.8426561
27	10994	3.5016553
27	11045	3.4489837
27	12343	3.1236281
27	9804	2.959838
30	6664	3.4722836
30	8588	2.6028414
30	12019	2.0685487
30	8675	2.011102
30	12178	1.7096503
