0	9129	5.712700843811035
0	7305	1.9681730270385742
0	8670	1.4835091829299927
0	11057	1.359870195388794
0	7599	0.8766298294067383
1	11810	4.104135990142822
1	6664	3.833616018295288
1	6666	3.0411486625671387
1	10131	2.8759336471557617
1	9212	2.5581414699554443
2	7327	5.675773620605469
2	8587	5.154637336730957
2	8752	3.875795364379883
2	8771	2.2008204460144043
2	8563	1.932658076286316
3	6318	5.8811936378479
3	7866	5.045839309692383
3	6316	4.92842960357666
3	12777	4.599638938903809
3	6302	3.7053120136260986
4	9208	2.0823254585266113
4	9249	1.0051518678665161
4	8522	0.9575251340866089
4	8549	0.7954642176628113
4	8140	0.5087313055992126
5	11097	4.7970147132873535
5	11678	4.453524589538574
5	11680	4.2930779457092285
5	6187	4.273675918579102
5	6387	3.2015504837036133
6	9622	6.553369522094727
6	11057	5.743283748626709
6	10029	4.4333672523498535
6	9380	3.730367660522461
6	10872	3.679001808166504
7	8765	2.3384242057800293
7	9652	1.659409761428833
7	12199	1.537548303604126
7	8205	0.4705664813518524
7	8130	0.21700173616409302
8	11087	4.020535469055176
8	8587	3.7709670066833496
8	12021	3.0580358505249023
8	10689	2.776732921600342
8	9086	2.503743886947632
9	12337	4.869626045227051
9	11809	4.802692413330078
9	12878	4.567681789398193
9	6318	4.1577372550964355
9	12336	3.91788649559021
11	12313	5.116036891937256
11	9622	4.476147651672363
11	6574	4.328209400177002
11	12349	4.011330604553223
11	10483	3.7435109615325928
12	12075	5.241127967834473
12	6630	1.4570341110229492
12	9985	0.9857141375541687
12	6314	0.9378113150596619
12	11657	0.49867185950279236
13	11357	5.159553527832031
13	11383	3.177730083465576
13	10307	3.1079628467559814
13	11868	3.0954532623291016
13	8489	2.4644713401794434
14	7948	3.299722194671631
14	11108	3.130974531173706
14	6838	3.1083409786224365
14	6886	2.6474053859710693
14	12133	2.1243185997009277
15	10347	3.453118324279785
15	12136	3.0359690189361572
15	12026	1.7173947095870972
15	7655	1.4823495149612427
15	9403	1.4579166173934937
16	8756	2.4619741439819336
16	9903	1.4723081588745117
16	9090	1.3753739595413208
16	11865	1.026280164718628
16	7544	0.7175698280334473
17	11357	5.403604507446289
17	6314	5.221592903137207
17	6318	4.932885646820068
17	12379	4.380218029022217
17	12912	4.313020706176758
18	9472	7.7183003425598145
18	7604	5.536435604095459
18	7431	4.822031497955322
18	8257	4.759303569793701
18	8458	4.532965183258057
19	9928	2.235495090484619
19	12487	1.437373161315918
19	12277	0.948799729347229
