0	9129	3.7018468379974365
0	8670	2.268095016479492
0	7305	1.6652729511260986
0	11057	1.5259487628936768
0	7599	1.489776849746704
1	11810	4.880505561828613
1	6664	3.127692937850952
1	6666	2.958237886428833
1	6665	2.529973268508911
1	11107	2.41245174407959
2	8587	4.014990329742432
2	7327	3.02716064453125
2	8563	2.7204580307006836
2	12041	1.5439903736114502
2	8752	1.4227607250213623
3	12777	5.606678009033203
3	6318	3.2963805198669434
3	7323	3.016498565673828
3	8957	2.7925193309783936
3	7866	2.6286959648132324
4	9249	2.418309211730957
4	9313	2.283224105834961
4	8549	2.1690127849578857
4	8140	2.1259868144989014
4	10409	1.212576150894165
5	11678	2.7825427055358887
5	6187	2.721935272216797
5	11680	2.622457504272461
5	11904	2.153249979019165
5	11097	1.9113290309906006
6	9622	6.31906795501709
6	11057	3.3360939025878906
6	10872	3.1205270290374756
6	10029	2.9758524894714355
6	8203	2.64754056930542
7	8765	2.157684803009033
7	6949	1.0374023914337158
7	9652	0.9723560810089111
7	10872	0.2986518144607544
7	12133	-0.4436526298522949
8	8587	3.3714256286621094
8	12021	2.4504077434539795
8	11087	2.145899534225464
8	10689	1.1213191747665405
8	9199	1.0255460739135742
9	9554	5.515923500061035
9	11383	5.349516868591309
9	6318	5.126696586608887
9	9555	5.043550491333008
9	11809	4.664090633392334
11	9622	5.389715671539307
11	10483	3.9887824058532715
11	12349	2.6544103622436523
11	7226	2.149458169937134
11	8203	1.6956920623779297
12	12075	0.3931732773780823
12	6567	-0.5379339456558228
12	9985	-0.6026157140731812
12	6314	-1.3189339637756348
12	11657	-1.3302276134490967
13	9554	3.587597608566284
13	11357	3.3935375213623047
13	11383	2.679903507232666
13	8981	1.2675199508666992
13	11868	0.8363707065582275
14	11108	2.116816520690918
14	6838	2.105787754058838
14	9960	1.3218077421188354
14	6886	1.2868659496307373
14	12133	0.9531029462814331
15	12026	2.363905668258667
15	7431	1.951747179031372
15	12299	1.498034954071045
15	12136	0.9627732634544373
15	10347	-0.8134317398071289
16	8756	0.9825944304466248
16	6936	0.9717288613319397
16	11865	0.02648003399372101
16	9090	-0.9923229217529297
16	9903	-1.0629339218139648
17	12912	3.985354423522949
17	11357	3.6246726512908936
17	6318	3.547405242919922
17	6314	3.0692505836486816
17	12379	2.956321954727173
18	9472	5.054603099822998
18	9735	4.353625297546387
18	7604	4.170108795166016
18	9220	4.0185041427612305
18	12832	3.4774487018585205
19	12277	2.6568822860717773
19	9928	1.4372096061706543
19	12487	1.1703038215637207
19	6590	0.6180244088172913
19	8766	0.2570430636405945
20	12327	2.866802215576172
20	8563	2.033137798309326
20	6291	1.720587134361267
20	10851	1.5973707437515259
20	10587	1.1035596132278442
21	7224	3.8118560314178467
21	7374	2.877474308013916
21	7778	2.7676782608032227
21	12239	-1.346700668334961
21	12426	-2.183318614959717
22	6574	2.8512122631073
22	7575	1.6080397367477417
22	11944	0.2866654694080353
22	8735	-1.2971144914627075
22	8829	-4.586751937866211
23	6664	2.453491449356079
23	7479	1.9910423755645752
23	9333	1.6201603412628174
23	12434	1.1059207916259766
23	8201	0.05491253733634949
24	8587	4.851902961730957
24	6818	2.491986036300659
24	6845	2.3194379806518555
24	12378	2.1845686435699463
24	11810	1.582806944847107
25	9652	4.356597900390625
25	7431	3.892451286315918
25	12568	1.4135003089904785
25	8232	-0.5800772905349731
25	12211	-1.9767930507659912
27	8957	4.929132461547852
27	8670	4.3340349197387695
27	12343	4.220193862915039
27	10994	4.188713073730469
27	8791	3.769909381866455
30	6664	3.4073948860168457
30	8588	2.4650964736938477
30	12519	2.182469367980957
30	12019	1.9463692903518677
30	12178	1.744596242904663
31	9472	5.637423038482666
31	11298	1.7667526006698608
31	11005	1.5670243501663208
31	7599	0.15691590309143066
31	10341	-1.2378860712051392
32	6967	2.901036262512207
32	8861	1.442626714706421
32	8416	1.261263370513916
32	11442	1.1733806133270264
32	8082	1.0672287940979004
33	12895	1.6711218357086182
33	9622	1.4324097633361816
33	8764	1.3416438102722168
