0	7305	0.5037037134170532
0	9129	0.4962962865829468
0	8670	0.4740740656852722
0	11057	0.45185184478759766
0	7599	0.1259259283542633
1	6664	0.6666666865348816
1	11810	0.5185185074806213
1	10890	0.3777777850627899
1	6666	0.34074074029922485
1	11107	0.34074074029922485
2	7327	0.9185185432434082
2	8587	0.8888888955116272
2	8563	0.6592592597007751
2	12041	0.4148148000240326
2	7333	0.4148148000240326
3	12777	1.0
3	8957	0.8444444537162781
3	7323	0.7851851582527161
3	7374	0.7629629373550415
3	6318	0.7481481432914734
4	9313	0.9037036895751953
4	8549	0.385185182094574
4	8140	0.3333333432674408
4	9822	0.28148147463798523
4	9985	0.2666666805744171
5	11678	0.34074074029922485
5	11680	0.29629629850387573
5	6187	0.2222222238779068
5	10101	0.15555556118488312
5	11097	0.14814814925193787
6	9622	0.8888888955116272
6	11057	0.45185184478759766
6	8203	0.45185184478759766
6	10029	0.4296296238899231
6	12277	0.4148148000240326
7	9652	0.800000011920929
7	10872	0.37037035822868347
7	12133	0.34074074029922485
7	8765	0.25925925374031067
7	6949	0.1259259283542633
8	8587	0.8888888955116272
8	11087	0.4000000059604645
8	12021	0.3333333432674408
8	10689	0.28148147463798523
8	9524	0.2074074000120163
9	6314	0.770370364189148
9	9554	0.7629629373550415
9	6318	0.7481481432914734
9	9555	0.7481481432914734
9	6319	0.7111111283302307
11	9622	0.8888888955116272
11	10483	0.8370370268821716
11	12349	0.5629629492759705
11	8203	0.45185184478759766
11	7226	0.40740740299224854
12	6314	0.770370364189148
12	6567	0.34074074029922485
12	9985	0.2666666805744171
12	11657	0.2074074000120163
12	6630	0.20000000298023224
13	11357	0.8592592477798462
13	9554	0.7629629373550415
13	11383	0.6962962746620178
13	8981	0.614814817905426
13	11868	0.28148147463798523
14	9960	0.35555556416511536
14	12133	0.34074074029922485
14	11108	0.17037037014961243
14	6838	0.13333334028720856
14	6886	0.13333334028720856
15	12026	0.4888888895511627
15	7431	0.35555556416511536
15	12299	0.31111112236976624
15	10347	0.15555556118488312
