0	8670	0.010070628486573696
0	9129	0.005819018930196762
0	11057	0.00018403994909022003
0	7305	3.7884528865106404e-06
0	9021	-1.9017927115783095e-05
1	6664	0.040797069668769836
1	6666	0.02774004079401493
1	6665	0.02066875249147415
1	11810	0.019534526392817497
1	10131	0.015985744073987007
2	7327	0.06277626752853394
2	8587	0.012698142789304256
2	8752	0.009423477575182915
2	8771	0.005691183730959892
2	12174	0.0019104790408164263
3	6318	0.11598530411720276
3	6316	0.09800085425376892
3	12777	0.07258181273937225
3	7323	0.015812916681170464
3	6302	0.012682314030826092
4	8522	0.0028637417126446962
4	9313	0.002553941449150443
4	9985	0.0008468636660836637
4	9249	0.0008126047905534506
4	8140	0.00047064482350833714
5	6187	0.020680595189332962
5	11097	0.018782055005431175
5	11678	0.012899449095129967
5	10101	0.007130268029868603
5	9070	0.006329040043056011
6	9622	0.12592105567455292
6	11057	0.057365987449884415
6	8203	0.027030428871512413
6	10872	0.026384808123111725
6	12277	0.018762217834591866
7	9652	0.00994781032204628
7	12199	0.0028678751550614834
7	12133	0.0012533722911030054
7	10872	0.0005380653310567141
7	6949	0.00043202427332289517
8	9199	0.005344877485185862
8	11087	0.005193185526877642
8	8587	0.003698483807966113
8	10689	0.00256377924233675
8	12021	0.00222391658462584
9	12336	0.03258432447910309
9	11383	0.02972513623535633
9	9554	0.027994953095912933
9	9555	0.02733352594077587
9	12337	0.027080858126282692
11	9622	0.06665578484535217
11	10483	0.05908074229955673
11	12313	0.05620649456977844
11	8203	0.036622028797864914
11	12349	0.03243723884224892
12	12075	0.00709688663482666
12	6567	0.003721883287653327
12	6314	0.003097337670624256
12	9985	0.0018224648665636778
12	11657	0.0011818448547273874
13	11357	0.03637104853987694
13	9554	0.0258672796189785
13	11868	0.02223791927099228
13	11383	0.014806649647653103
13	8981	0.009326755069196224
14	7948	0.009745039977133274
14	11108	0.0063741798512637615
14	12133	0.004716320428997278
14	6886	0.0017435853369534016
14	9856	0.0016645105788484216
15	10347	0.0038552156183868647
15	12136	0.0019029096001759171
15	9403	-1.982026560654049e-06
15	7655	-1.5786736184963956e-05
15	7431	-0.0001483267842559144
16	7544	0.005441963206976652
16	9090	0.003326814854517579
16	8756	0.0031024154741317034
16	9903	0.0015916399424895644
16	11865	0.001224564271979034
17	6318	0.11181973665952682
17	6316	0.09020335972309113
17	6314	0.08322297781705856
17	11357	0.07663069665431976
17	6315	0.05655201897025108
18	9472	0.07412510365247726
18	9220	0.04809322580695152
18	12356	0.047575246542692184
18	7431	0.038390904664993286
18	8257	0.027931392192840576
19	9928	0.0017162435688078403
19	8766	0.0007242288556881249
19	12487	-6.166400271467865e-05
19	6454	-6.968692468944937e-05
19	6590	-0.00017390120774507523
20	10851	0.03281322494149208
20	12327	0.026040518656373024
20	6291	0.017686709761619568
20	10587	0.016551801934838295
20	8563	0.01259672548621893
21	7224	0.004447258543223143
21	7374	0.0028446465730667114
21	6943	0.001826456398703158
21	12239	0.0018194465665146708
21	7778	0.0016513644950464368
22	11944	0.005129491910338402
22	6574	0.003380420384928584
22	7575	0.00043043025652877986
22	8829	-1.932784289238043e-05
22	8735	-0.00013839054736308753
23	7479	0.007746589835733175
23	9333	0.004641143139451742
23	6664	0.0038054357282817364
23	9491	0.0018945280462503433
23	8201	-4.94667656312231e-05
24	6845	0.042540036141872406
24	8587	0.03629257529973984
24	9279	0.023626597598195076
24	7926	0.02138604409992695
24	7588	0.017165327444672585
25	9652	0.05949772894382477
25	12568	0.028398558497428894
25	7431	0.02211441658437252
25	8232	0.001365578151308
25	12211	-0.00024935469264164567
27	8957	0.04564432054758072
27	9928	0.017419690266251564
27	11045	0.013391409069299698
27	9229	0.010942245833575726
27	11467	0.01071722712367773
30	8588	0.016068145632743835
30	6664	0.012894068844616413
30	12178	0.010908166877925396
30	6219	0.009538354352116585
30	12019	0.008656914345920086
31	11298	0.013160770758986473
31	9472	0.012471853755414486
31	11005	0.0029030379373580217
31	7599	0.0008690812974236906
31	11064	-2.8340664357529022e-05
32	6359	0.0055665140971541405
32	6967	0.004942706320434809
32	8082	0.0015985156642273068
32	11790	0.0009245292167179286
32	10043	0.0008859271765686572
33	8764	0.004006280098110437
33	9622	0.003979668952524662
33	8670	0.0021903638262301683
33	9020	0.0013819009764119983
33	11955	0.00040957226883620024
34	12387	0.004456081427633762
34	8587	0.0038391316775232553
34	11990	0.001831320463679731
34	10149	0.0015491654630750418
34	6233	0.0015431417850777507
35	9214	0.0015718805370852351
35	6408	0.0014957805396988988
35	6326	0.0008101599523797631
35	11998	0.0007119844667613506
35	6341	0.0006157633615657687
36	8197	0.012529679574072361
36	9857	0.012472596950829029
36	10329	0.011109382845461369
36	6566	0.009995697066187859
36	6302	0.006186370737850666
37	10971	1.2762814094458008e-07
37	7634	-8.996124961413443e-06
37	7503	-4.5590553781948984e-05
38	8082	0.021464072167873383
38	12316	0.017568672075867653
38	6183	0.016268057748675346
38	9978	0.0023429417051374912
38	11070	0.0017378195188939571
39	12777	0.06528427451848984
39	7374	0.04824652895331383
39	12587	0.01404522079974413
39	11395	0.01122215110808611
39	9469	0.009162825532257557
40	11187	0.006296050734817982
40	7859	0.003768221940845251
40	8879	0.0013406851794570684
40	6211	0.0009802280692383647
40	10341	0.0002953244256787002
41	12288	0.02297404408454895
41	12286	0.017252856865525246
41	6327	0.01582091860473156
41	11097	0.014038712717592716
41	6324	0.005492550786584616
42	6318	0.14371156692504883
42	6314	0.10350049287080765
42	6315	0.06386914104223251
42	6317	0.043433722108602524
42	6328	0.027543503791093826
44	6334	0.037598539143800735
44	6328	0.00619480898603797
44	6331	0.004581194370985031
44	11774	0.0008001279784366488
44	11819	-0.00035002187360078096
45	6504	0.015075881034135818
45	8497	0.012864179909229279
45	8913	0.009648410603404045
45	7226	0.00895664095878601
