0	7642	0.86772364
0	6977	0.84343314
0	7055	0.8178588
0	8297	0.7762584
0	6562	0.77529734
1	7642	0.8715109
1	7964	0.8197383
1	6437	0.8118592
1	8500	0.80566645
1	8061	0.7953301
2	6267	0.9594978
2	7072	0.84312576
2	6990	0.8414127
2	7578	0.7403829
2	6558	0.69390506
3	7642	0.8795142
3	8426	0.84199303
3	8845	0.76363504
3	7571	0.74028546
4	6768	0.9009962
4	6777	0.8524781
4	8540	0.83696985
4	8474	0.8073714
4	7419	0.7970614
5	6562	0.786575
5	8794	0.768196
5	6558	0.7575018
5	6857	0.7453248
5	8904	0.7322646
6	6134	0.89792335
6	8122	0.8926333
6	7310	0.8682849
6	6998	0.7986213
6	6044	0.72547984
7	8474	0.80628234
7	7909	0.7417819
7	7159	0.7146521
7	7371	0.70956606
7	7330	0.7077611
8	6659	0.9317223
8	6560	0.9153831
8	8270	0.90993696
8	7000	0.85346895
8	6437	0.8388759
9	6316	0.9246266
9	6771	0.89735734
9	6645	0.8924528
9	7045	0.86528236
9	7024	0.8564964
10	7056	0.8733042
10	8308	0.85169506
10	6941	0.8235332
10	8434	0.8104954
10	6084	0.77691805
11	6730	0.9053474
11	6978	0.8466087
11	6560	0.84574
11	7071	0.7808362
12	6267	0.9474896
12	6560	0.89437366
12	6459	0.6942127
12	7186	0.6658902
12	7281	0.65254253
13	8270	0.85538995
13	8469	0.84431285
13	8434	0.8124832
13	8123	0.4953326
14	6560	0.9102445
14	6974	0.90225124
14	6134	0.8887746
14	6437	0.8458497
14	6296	0.82583916
15	7038	0.80939573
15	8613	0.75638914
15	8207	0.6734474
15	8129	0.45165125
15	8483	0.424089
16	6316	0.93001884
16	8270	0.90872496
16	6560	0.90623975
16	6974	0.8886337
16	6798	0.88184047
17	6504	0.9203783
17	7009	0.9023817
17	6980	0.86890477
17	7059	0.8637535
17	6777	0.85126716
18	7642	0.8784558
18	6437	0.8453518
18	6977	0.8249526
18	8402	0.8017794
18	6557	0.7778934
19	6134	0.87178016
19	8936	0.8367519
19	7248	0.74324757
19	7543	0.71667135
19	6103	0.5299368
20	7928	0.5627617
20	8460	0.3915174
20	7633	0.31939805
20	9043	0.15973079
21	6768	0.8850933
21	6134	0.8555206
21	7059	0.8344655
21	7002	0.82411283
21	6084	0.80789477
22	6659	0.92874515
22	6993	0.84935457
22	6984	0.8270003
22	7036	0.8248016
22	8815	0.82010907
23	6316	0.8964878
23	7019	0.8592801
