0	8670	0.97605944
0	7305	0.92717576
0	7599	0.794536
0	11057	0.7342816
0	9021	0.49383807
1	10509	0.9901068
1	11107	0.98734915
1	9212	0.98262596
1	6665	0.98133147
1	11136	0.97708374
2	7327	0.72285753
2	7333	0.21542624
2	12041	0.19476017
2	12174	0.18453339
2	8563	0.05738552
3	6304	0.8745077
3	8472	0.86130804
3	12777	0.7543905
3	10631	0.6986932
3	7323	0.6868658
4	10523	0.9144716
4	8140	0.86025155
4	8522	0.8457459
4	9313	0.84219456
4	10409	0.8165355
5	11178	0.9615397
5	6187	0.8534287
5	9070	0.83780104
5	10101	0.8351395
5	6387	0.7760672
6	9965	0.9503662
6	12277	0.94451684
6	8203	0.9405817
6	9622	0.9328011
6	9380	0.9154554
7	8765	0.8763129
7	6949	0.73447394
7	8205	0.7305019
7	8130	0.5126499
7	6805	0.38674816
8	12021	0.78406364
8	11087	0.7246937
8	9659	0.43571106
8	8587	0.37492707
8	10689	0.19885325
9	11381	0.98575205
9	9790	0.98482215
9	6314	0.9165531
9	9554	0.83671093
9	11383	0.8165669
11	10483	0.44302955
11	9622	0.30004457
11	12313	0.27971366
11	7875	0.10247266
11	6574	0.08956444
12	12075	0.9952291
12	11657	0.9941083
12	6630	0.9867907
12	9985	0.9362407
12	6567	0.7858999
13	12555	0.008876941
13	11383	0.0058712107
13	11357	0.00562443
13	10307	0.002877374
13	9554	0.0018536699
14	9960	0.9134025
14	6886	0.8983315
14	9856	0.8010156
14	9864	0.6929126
14	12133	0.59455657
15	10347	0.7694868
15	12026	0.6827312
15	12299	0.58201665
15	7655	0.31516346
15	7431	0.3088641
16	11865	0.9803554
16	9090	0.9247442
16	7544	0.7775463
16	8756	0.75088936
16	10755	0.73240745
17	9375	0.83071434
17	11510	0.72468174
17	11357	0.6392117
17	12912	0.3941206
17	11444	0.35867006
18	9735	0.83947134
18	8257	0.8298626
18	12356	0.76083165
18	9472	0.682726
18	12493	0.6741989
19	6454	0.7512578
19	6590	0.597281
19	12277	0.3022406
19	9928	0.14214553
19	8766	0.05027058
20	10587	0.9864651
20	8343	0.97079694
20	10057	0.9534953
20	10851	0.9440358
20	8563	0.8976007
21	7374	0.80747205
21	11809	0.6445761
21	12426	0.5983319
21	7778	0.36539778
21	7510	0.25038013
22	11944	0.5782834
22	6574	0.5648773
22	7575	0.4500868
22	8735	0.40987027
22	8829	0.030720573
23	6664	0.62102914
23	12434	0.55208695
23	9333	0.4026717
23	9595	0.22754738
23	11246	0.21931456
24	6845	0.79503506
24	11810	0.0911648
24	6818	0.006241688
24	8587	0.00110582
24	7926	0.0010508007
25	7431	0.6965837
25	12211	0.6310779
25	12568	0.44750765
25	8232	0.36517242
25	9652	0.25077334
27	11467	0.8199906
27	11001	0.5821795
27	9804	0.5298669
27	9229	0.36665922
27	8957	0.31730202
30	11084	0.7996079
30	12178	0.674423
30	9875	0.64659745
30	12019	0.5212372
30	12519	0.49932268
31	10341	0.9632606
31	7599	0.80169886
31	11298	0.7662079
31	11005	0.6976885
31	11064	0.66727006
32	7071	0.87713647
32	8082	0.7742004
32	11788	0.742525
32	8861	0.7199899
32	7458	0.6771649
33	9020	0.035963304
33	8764	0.0028130463
33	11216	0.00038132153
33	11955	3.0274193e-06
33	6272	8.2030806e-07
34	10149	0.6723879
34	8041	0.6591058
34	6233	0.35170567
34	8165	0.3368075
34	12387	0.21072802
35	9214	0.86123633
35	6326	0.8448485
35	6341	0.80863297
35	12078	0.7943507
35	11626	0.7018677
36	6566	0.99533147
36	10328	0.99261284
36	9857	0.98221314
36	10329	0.9650078
36	10670	0.9569296
37	7503	0.82979053
37	7634	0.14138608
37	10971	0.03448295
38	8082	0.93149304
38	12316	0.8141942
38	12739	0.81113225
38	6183	0.7243699
38	9978	0.66189206
39	9469	0.9764705
39	12777	0.006525065
39	7543	0.0005443845
39	8476	0.0001738537
39	9333	8.156746e-05
40	11187	0.36218804
40	6211	0.17957364
40	9741	0.037999876
40	7332	0.035441894
40	7859	0.0022725717
41	6387	0.74693215
41	6327	0.2945987
41	6324	0.15464139
41	11097	0.10984301
41	12704	0.087737605
42	6183	0.9906949
42	6328	0.98085487
42	6187	0.98061967
42	9696	0.97839934
42	10154	0.9714669
44	6328	0.7401276
44	6334	0.71280926
44	11774	0.69234806
44	6331	0.6766041
44	11819	0.55535704
45	7226	0.99170226
45	8497	0.9908728
45	8913	0.9738516
45	6360	0.973544
45	8595	0.931861
46	11669	0.97222555
46	6192	0.9439654
46	11668	0.8841882
46	12832	0.73459584
46	10630	0.70238197
48	6528	0.023862366
48	11395	0.021907903
48	6567	0.020755084
48	11276	0.012295586
48	8661	0.003985674
49	8038	0.99395645
49	12523	0.986113
49	7969	0.9696704
49	7958	0.9483825
49	10480	0.9393093
51	10432	0.8715755
51	11888	0.77564645
51	6967	0.76345885
51	8328	0.13257392
51	7327	0.00041848078
52	11381	0.94590443
52	9269	0.8156562
52	7744	0.79896396
52	9345	0.7726669
52	9451	0.07763901
53	7778	0.632561
53	7189	0.37066686
53	8948	0.3293701
53	11835	0.31338224
53	9915	0.18111207
54	6877	0.83150035
54	6183	0.8027948
54	11522	0.68449533
54	12578	0.59600526
54	6262	0.5062725
55	7577	0.6633713
55	11979	0.6299055
55	12083	0.6027333
55	11934	0.4533091
55	9182	0.3386923
56	12277	0.66704696
56	6663	0.5910275
56	10143	0.086008385
56	6259	0.07658165
56	8443	0.021918675
57	9510	0.8292021
57	12356	0.80916137
57	9732	0.59975094
57	11955	0.47679293
57	9306	0.34953758
58	11624	0.7851556
58	11382	0.68718225
58	7556	0.5289488
58	11334	0.31048355
58	6504	0.14405786
59	7387	0.83723027
59	12316	0.8283938
59	10483	0.8199681
59	9622	0.780359
59	12313	0.7199642
60	7500	0.870853
60	9165	0.85695744
60	11624	0.8297083
60	9070	0.66838217
60	6834	0.6649067
61	11049	0.9943375
61	10647	0.0242194
61	11600	0.0010507967
61	7217	0.0007577091
61	9687	3.2627997e-07
62	7318	0.78581846
62	6326	0.7725199
62	9380	0.7678983
62	6956	0.7122679
