0	8670	0.9982632
0	7599	0.998178
0	11057	0.997973
0	7305	0.9959772
0	12020	0.9663214
1	10890	0.99833715
1	6664	0.99833244
1	11810	0.9982836
1	6665	0.9982805
1	9212	0.9982785
2	12859	0.984646
2	12041	0.4634849
2	8587	0.0551853
2	7327	0.042118162
2	12150	0.030572686
3	6316	0.9982967
3	10631	0.99829394
3	7866	0.9982741
3	7323	0.998212
3	6318	0.99821115
4	8549	0.9983278
4	8140	0.9982942
4	9249	0.9982322
4	10523	0.99822277
4	10003	0.99819666
5	11178	0.9981791
5	11904	0.9683678
5	6387	0.96549183
5	11678	0.96264637
5	11680	0.58460003
6	9622	0.9693207
6	9380	0.9541481
6	9965	0.88130534
6	10029	0.40131086
6	11057	0.28157052
7	10872	0.9982487
7	6805	0.9982437
7	9652	0.9982027
7	12133	0.9981883
7	8130	0.998095
8	12021	0.9982679
8	10688	0.99824643
8	8587	0.998216
8	11356	0.99815613
8	10689	0.9981091
9	12336	0.9983271
9	12337	0.99832684
9	9554	0.9982988
9	8076	0.9982839
9	6314	0.9982722
11	9622	0.9667914
11	10483	0.049719024
11	6574	0.008263305
11	7875	0.0010710991
11	12313	0.0005060155
12	11657	0.99791247
12	6314	0.9968695
12	6567	0.9953244
12	12075	0.9873511
12	9985	0.66651094
13	7071	0.23229729
13	11383	0.003187617
13	9554	0.0016596784
13	11357	0.0008116377
13	12555	0.00036079704
14	6886	0.99763
14	7948	0.99603856
14	9849	0.99534976
14	11108	0.9903132
14	9960	0.9751432
15	7655	0.99809223
15	12299	0.99723524
15	12026	0.99554753
15	7431	0.9832092
15	10347	0.6209554
16	8756	0.9977925
16	9090	0.9976037
16	11865	0.7176404
16	6936	0.66877
16	10755	0.34372592
17	11510	0.97501045
17	6316	0.9383568
17	11357	0.8835799
17	9375	0.6370442
17	12912	0.35291573
18	12356	0.9977609
18	8257	0.9969337
18	9735	0.9436674
18	12493	0.44668946
18	12832	0.25964656
19	6454	0.9983188
19	9928	0.9983033
19	12277	0.99821705
19	12487	0.9877071
19	8766	0.7513472
20	10851	0.99355847
20	10057	0.9914738
20	8470	0.9816327
20	10587	0.8554161
20	8563	0.7030462
21	7511	0.99554896
21	11809	0.9723777
21	7510	0.9671696
21	7167	0.9031817
21	7224	0.60080427
22	7575	0.20595604
22	6574	0.12552258
22	8829	0.005737206
22	11944	0.0039089504
22	8735	8.1510465e-05
23	12434	0.44542518
23	9595	0.010934887
23	8201	0.0014389177
23	9491	0.00046396864
23	11246	0.0002411114
24	6845	0.9926299
24	10402	0.005594483
24	8587	0.0050153146
24	6818	0.001477285
24	7926	0.00095329195
25	12568	0.99779475
25	9652	0.96575433
25	7431	0.007341064
25	8232	0.0019602552
25	12211	0.00016079079
27	11467	0.69074327
27	11001	0.05955088
27	12343	0.034963846
27	9928	0.007483244
27	8957	0.004376831
30	8675	0.9169404
30	11084	0.91324914
30	6219	0.33257902
30	12178	0.24825512
30	9924	0.23303905
31	7599	0.99820805
31	11064	0.9977646
31	11005	0.9928067
31	11298	0.99042284
31	10341	0.9881031
32	10043	0.99827516
32	7458	0.9979225
32	8861	0.9971205
32	7071	0.9852297
32	8416	0.9837689
33	9622	0.99732876
33	8764	0.35900405
33	11955	0.0018375603
33	11216	0.0012540532
33	6272	0.0005310048
34	12387	0.9392032
34	10149	0.9390645
34	6233	0.38623348
34	8165	0.039105687
34	11990	0.032129835
35	6326	0.99787545
35	6408	0.99644583
35	9214	0.9879815
35	12078	0.98545015
35	11626	0.9478887
36	10670	0.99832886
36	7001	0.9983242
36	6566	0.9982809
36	11670	0.998273
36	10329	0.998242
37	7503	0.9189737
37	10971	0.003780758
37	7634	0.0008244669
38	12739	0.99827754
38	8082	0.99823195
38	6183	0.99817383
38	6449	0.9967445
38	11070	0.9959966
39	12777	0.6363893
39	7374	0.00024345836
39	7333	0.00015121429
39	8476	0.0001307324
39	11395	7.5567776e-05
40	8879	0.0030297386
40	7840	0.0020792445
40	11187	0.001133433
40	6211	0.00056514743
40	8595	0.00024582585
41	12704	0.011192439
41	6324	0.0028426826
41	6327	0.0027797192
41	6387	0.0018517518
41	11097	0.0009213792
42	8588	0.9983584
42	6328	0.99834514
42	6314	0.99833703
42	6183	0.998331
42	9696	0.9983224
44	11819	0.9897462
44	6334	0.95879734
44	6328	0.9381013
44	11774	0.8627937
44	6331	0.6418204
45	8595	0.99834144
45	7226	0.9983392
45	12223	0.9983381
45	6504	0.9983041
45	8913	0.9982804
46	11669	0.99831665
46	11668	0.9970566
46	8729	0.9849369
46	10824	0.97299653
46	11662	0.879441
48	11276	0.59062326
48	6528	0.136621
48	11395	0.004230354
48	6567	0.00050831493
48	7516	0.00044434454
49	8674	0.99825984
49	8865	0.9981389
49	7969	0.9967951
49	8038	0.9966719
49	8480	0.9965328
