0	12020	0.99980634
0	7305	0.9995283
0	11057	0.99168795
0	8670	0.9836076
0	7599	0.9823085
1	9212	0.99995446
1	6665	0.9999013
1	11136	0.99989855
1	10509	0.99979836
1	11107	0.99948055
2	12859	0.3190794
2	9527	0.045872163
2	12041	0.02001147
2	7333	0.013386921
2	12174	0.013002229
3	8472	0.9908975
3	6302	0.98035973
3	10631	0.9792619
3	6304	0.9607652
3	7323	0.9588096
4	10409	0.9931358
4	9313	0.95572746
4	9249	0.9432112
4	10523	0.9188468
4	8522	0.8787988
5	11178	0.9954145
5	11097	0.98590994
5	11904	0.9857007
5	6187	0.9825267
5	10101	0.9780809
6	9965	0.8217056
6	9622	0.80206984
6	11057	0.73684233
6	12277	0.5496509
6	9380	0.5172167
7	12199	0.8762147
7	8205	0.81572855
7	8765	0.8067043
7	6949	0.7923028
7	6805	0.7466652
8	11087	0.51495165
8	12021	0.26439136
8	10689	0.073357314
8	9198	0.01710797
8	9086	0.012760071
9	11381	0.99963343
9	12336	0.99468696
9	9554	0.9929167
9	12337	0.9907279
9	11383	0.9878614
11	9622	0.2772824
11	10483	0.09764076
11	6574	0.09494323
11	12313	0.077399075
11	7875	0.031931236
12	11657	0.9992175
12	12075	0.9894595
12	9985	0.94483787
12	6630	0.9330248
12	6314	0.5226469
13	7071	0.6670378
13	12555	0.0012735667
13	11357	0.0011914774
13	9130	0.0007703875
13	9554	0.0007662428
14	9856	0.9934191
14	9960	0.9783887
14	9864	0.97510433
14	12133	0.87405336
14	6886	0.77409106
15	7655	0.92279553
15	10347	0.88749903
15	12026	0.71829635
15	12299	0.66560394
15	7431	0.587587
16	8756	0.96744394
16	11865	0.949796
16	9090	0.90649855
16	10755	0.8337205
16	6936	0.8150023
17	9375	0.9494735
17	11444	0.9361035
17	11510	0.8320691
17	12912	0.744545
17	12913	0.744545
18	12356	0.9482723
18	9472	0.94444054
18	8257	0.8844668
18	12493	0.66206384
18	9735	0.54928905
19	6590	0.9648806
19	9928	0.47976092
19	6454	0.010883796
19	12487	0.0071790465
19	12277	0.002912753
20	10587	0.9912015
20	10851	0.98340976
20	8563	0.96939194
20	8343	0.90005577
20	10057	0.88435876
21	7167	0.9469962
21	11809	0.5465688
21	6943	0.3301545
21	7510	0.30835837
21	12239	0.17092954
22	11944	0.6734933
22	8829	0.6546682
22	6574	0.52653855
22	8735	0.31134158
22	7575	0.13215055
23	12434	0.70218706
23	9333	0.021236027
23	8201	0.01840371
23	9491	0.011732928
23	7479	0.007828979
24	6845	0.0064232163
24	11810	0.0056290156
24	7926	0.0022795473
24	6818	0.0018274462
24	9277	0.0014883208
25	8232	0.9406018
25	7431	0.8320116
25	12568	0.5000765
25	12211	0.139479
25	9652	0.03422112
27	11467	0.44257537
27	12343	0.3691629
27	9804	0.18317463
27	11001	0.11984016
27	9229	0.054223854
30	12519	0.96836334
30	6829	0.7340379
30	12019	0.6665696
30	8675	0.55977917
30	12178	0.37661737
31	11298	0.9173933
31	7599	0.8906534
31	10341	0.7778947
31	11064	0.76083326
31	11005	0.4510951
32	6967	0.9651136
32	8082	0.95134455
32	6359	0.9488206
32	7867	0.9325946
32	10216	0.93257964
33	9020	0.00014835488
33	6272	0.00011759839
33	8764	0.00011464221
33	11955	9.5865995e-05
33	8670	5.27703e-05
34	10149	0.88451517
34	11990	0.7961813
34	8587	0.04132859
34	6233	0.019047156
34	8165	0.018230742
35	9214	0.9993687
35	11626	0.99861574
35	6408	0.9943896
35	6326	0.96353686
35	12078	0.9529422
36	11670	0.9999157
36	6566	0.99981636
36	10328	0.99937195
36	9857	0.99887115
36	8648	0.99858874
37	7634	0.81109744
37	10971	0.045027938
37	7503	0.030196128
38	6183	0.9682283
38	12316	0.9318077
38	8082	0.921634
38	12739	0.91131556
38	9978	0.8921211
39	12777	0.37916738
39	9469	0.001252567
39	7543	0.00017154995
39	7333	0.00015419214
39	7374	0.00014223614
40	9741	0.036395337
40	8595	0.009848028
40	11187	0.002998906
40	6211	0.0029334438
40	8879	0.0015975626
41	6387	0.23349233
41	11097	0.13993366
41	12704	0.11759766
41	6324	0.09555461
41	6327	0.077688284
42	9696	0.9999144
42	6183	0.99991333
42	9212	0.9998951
42	6187	0.99878544
42	10154	0.9973127
44	11819	0.99736977
44	6331	0.9955456
44	11774	0.99311936
44	6334	0.96873415
44	6328	0.9632938
45	8913	0.99995124
45	8497	0.9999294
45	6360	0.9999268
45	7226	0.999401
45	6504	0.9960603
46	11669	0.99931145
46	6192	0.99591947
46	11668	0.98793274
46	12832	0.9030381
46	8729	0.86266285
48	6567	0.86821
48	7516	0.002716327
48	11395	0.0018185516
48	6528	0.0015092503
48	11276	0.0015089931
49	12104	0.9987795
49	8674	0.9936853
49	11106	0.9871144
49	12342	0.9806224
49	8865	0.9770751
51	10432	0.11357495
51	6967	0.00049218076
51	11888	0.00042392433
51	7103	8.2482766e-05
51	8328	6.345239e-05
52	11381	0.9611181
52	7744	0.8396138
52	9345	0.7061641
52	9269	0.29331508
52	11438	0.037757576
53	7189	0.61940026
53	7580	0.43479356
53	11835	0.12551917
53	8948	0.10296278
53	7778	0.08384857
54	6183	0.9838643
54	12312	0.88444275
54	6877	0.82227606
54	11522	0.76127535
54	6262	0.6785913
55	11934	0.6743791
55	7577	0.5790141
55	7420	0.20453115
55	12083	0.1386726
55	11979	0.058074616
56	6259	0.8228738
56	6663	0.74107885
56	12277	0.72822803
56	8443	0.54335
56	10143	0.16491002
57	12356	0.97727567
57	11955	0.9062744
57	9306	0.71723306
57	11160	0.6279776
57	9510	0.2564597
58	11624	0.8416073
58	11382	0.39154333
58	7556	0.34524316
58	8506	0.053700216
58	6504	0.022937883
59	12316	0.9495685
59	9822	0.74412996
59	8055	0.5966572
59	7387	0.5945055
59	10483	0.34632787
60	11624	0.95868665
60	7500	0.9369099
60	9165	0.846344
60	12758	0.8283319
60	9070	0.8107035
61	11049	0.8550767
61	10647	0.03468835
61	11600	0.0001350659
61	9687	6.7657245e-05
61	8203	1.2478172e-05
62	9639	0.789475
62	10890	0.78548276
62	11434	0.7848733
62	11269	0.7793677
62	7318	0.73430735
63	8704	0.9996251
63	8949	0.99927884
63	12020	0.9986847
63	9572	0.9963168
63	9857	0.9959149
64	7879	0.85134727
64	10318	0.7505843
64	7048	0.56513834
64	7873	0.48382822
64	9455	0.39650503
65	10788	0.7428968
65	10627	0.58228487
65	11357	0.50445265
65	7588	0.15779561
65	12378	0.12470224
66	8741	0.9999219
66	9577	0.99985945
66	6255	0.9996891
66	9652	0.9994469
66	6504	0.9961987
67	7103	0.6323522
67	7753	0.18907258
67	7748	0.058229487
67	9554	0.056022074
67	10831	0.052199613
68	10244	0.40325186
68	12704	0.26145646
68	7132	0.028024668
68	6795	0.02390685
68	8230	0.017733365
69	11467	0.067620814
69	12162	7.558593e-05
69	6232	6.268635e-05
69	11395	1.8932747e-05
69	9005	1.658932e-05
71	9945	0.99978524
71	6451	0.9991673
71	9579	0.99840957
71	10678	0.9980301
71	8967	0.9975999
72	9696	0.9981572
72	12333	0.99151576
72	8700	0.9688817
72	9641	0.9088114
72	9348	0.88110965
73	6458	0.9939196
73	11888	0.98476416
73	6215	0.96197593
73	8888	0.07353007
73	12267	0.05555363
74	11670	0.99977666
74	9268	0.9987135
74	11668	0.9982558
74	8918	0.9834923
74	8561	0.9697446
75	10948	0.8088183
75	9757	0.58605343
75	9758	0.1894072
75	10387	0.040345486
76	9102	0.38071123
76	9220	0.23829317
76	11395	0.0265933
76	12396	0.025860121
76	8140	0.012719175
77	7866	0.04042464
77	11979	0.007334607
77	11300	0.0052138222
77	10333	0.0033016172
77	6837	0.0030742313
78	7419	0.36247417
78	10961	0.18723139
78	8857	0.03263575
78	6214	0.029359307
78	12197	0.025247859
79	8190	0.7953826
79	9915	0.21483076
79	8948	0.017304344
79	9759	0.010824558
79	8715	0.008384682
80	7156	0.9999927
80	10121	0.9999355
80	12793	0.99979633
80	7467	0.9990897
80	9236	0.9972519
82	6308	0.5694069
82	6387	0.4722661
82	6317	0.44747138
82	7674	0.3790712
82	7684	0.22934926
83	11004	0.016770175
83	9129	0.012952122
83	8478	0.011406504
83	9590	0.008867867
83	10019	0.004760018
84	12356	0.9854881
84	9268	0.981306
84	12316	0.9380382
84	11663	0.8415616
84	11669	0.7509669
85	6321	0.31690687
85	8996	0.060557675
85	11087	0.044620745
85	6967	0.03917061
85	8379	0.029338827
86	10170	0.99721825
86	9313	0.9966827
86	11559	0.99658763
86	10029	0.97792304
86	12587	0.9662909
87	8600	0.8451349
87	9273	0.8063643
87	8599	0.61832476
87	9277	0.4811987
87	9211	0.4485059
88	7156	0.9998746
88	8797	0.9910165
88	7233	0.9898102
88	12608	0.9757331
88	9888	0.9556005
89	12376	0.6584314
89	11380	0.0039267773
89	9368	0.0028725087
89	6366	0.0028692246
89	10309	0.002397131
90	9564	0.98911345
90	8224	0.981833
90	9675	0.9768549
90	11180	0.94811213
90	12588	0.9116019
91	9696	0.9995408
91	9181	0.999049
91	12353	0.99878675
91	8467	0.9954814
91	8471	0.99043536
92	11576	0.0066162357
92	7604	0.0021909163
92	11528	0.0017867439
92	8794	0.0017809846
92	12296	0.0014536387
94	12782	0.0012224447
94	12777	0.0008543452
94	11256	0.0005824738
94	10203	0.00011762396
94	11264	7.770199e-05
95	7327	0.99658775
95	11893	0.99280626
95	7345	0.98923
95	8697	0.97895217
95	8080	0.9695156
96	11256	6.6934976e-05
96	11893	5.849764e-05
96	12878	3.343468e-05
96	11489	2.863455e-05
96	11808	1.6599322e-05
97	10523	0.8905516
97	9466	0.88860244
97	9817	0.8632638
97	10539	0.8607221
97	10026	0.84671426
98	11600	0.9892212
