0	7599	0.99999905
0	8670	0.98449427
0	7305	0.9354519
0	11057	0.85213816
0	9129	0.7060698
1	10509	0.99977964
1	6665	0.9995492
1	11107	0.99906594
1	6664	0.9988721
1	11136	0.9981501
2	7327	0.77583796
2	12041	0.08663246
2	8563	0.03093745
2	8587	0.005812085
2	9527	0.004492377
3	8472	0.9303223
3	10631	0.8414923
3	9307	0.8332541
3	12912	0.773547
3	6302	0.75090355
4	8140	0.81767726
4	10409	0.77025163
4	10523	0.7380888
4	9249	0.69304544
4	9313	0.6310703
5	11178	0.99999595
5	10101	0.99688476
5	9070	0.9843292
5	6187	0.974363
5	11678	0.9266051
6	9622	0.72560006
6	11057	0.67290884
6	12277	0.50228125
6	9380	0.5017047
6	10872	0.17765461
7	6949	1.0
7	12133	0.9999925
7	9652	0.99948347
7	12199	0.9991885
7	6805	0.99910873
8	11087	0.49157763
8	12021	0.22874925
8	8587	0.044071086
8	9086	0.027124217
8	10688	0.026487136
9	11381	0.97289467
9	12878	0.73798656
9	12337	0.7360825
9	6210	0.6526943
9	9790	0.6277243
11	9622	0.48247713
11	7875	0.30922037
11	10483	0.025284346
11	12313	0.021713665
11	12349	0.001737538
12	11657	0.99975926
12	9985	0.99972504
12	12075	0.9944348
12	6630	0.96541226
12	6314	0.6802508
13	9130	6.6740766e-05
13	12555	1.8399973e-05
13	10307	1.4477416e-05
13	11383	6.002693e-06
13	8981	5.840598e-06
14	12133	0.99658245
14	9960	0.9964725
14	9856	0.9964573
14	9849	0.95951664
14	9864	0.916363
15	12136	0.81844676
15	12026	0.70319283
15	7431	0.6494414
15	10347	0.6070541
15	12299	0.4819025
16	8756	0.99070424
16	9090	0.86539966
16	7544	0.848172
16	9903	0.82674026
16	9106	0.73841995
17	11510	0.9036402
17	9375	0.57298297
17	11357	0.11166235
17	12912	0.043489393
17	12913	0.043489393
18	9472	0.965875
18	12356	0.8849716
18	12493	0.83391577
18	12832	0.53603613
18	8257	0.182681
19	6590	0.8900378
19	12487	0.035698492
19	12277	0.031075098
19	9928	0.027853684
19	6454	0.012714654
20	10587	0.97880965
20	8343	0.95021033
20	8470	0.94295174
20	10372	0.93793887
20	12327	0.9182863
21	11809	0.77555627
21	7510	0.5886238
21	7374	0.24322313
21	7224	0.009408625
21	7511	0.005874053
22	11944	0.6928763
22	7575	0.6921058
22	6574	0.4061332
22	8735	0.3246222
22	8829	0.02234681
23	9333	1.4644803e-06
23	8201	2.3069516e-07
23	12434	6.407986e-09
23	7479	1.2527213e-09
23	11246	5.3292615e-10
24	6845	0.12307234
24	11810	0.0075142356
24	8587	0.004428973
24	9277	0.00026521538
24	7588	0.00012947492
25	7431	0.94098103
25	12211	0.40480468
25	9652	0.105229564
25	12568	0.029781636
25	8232	0.014322018
27	11467	0.67693263
27	11001	0.6482635
27	8957	0.6160442
27	12343	0.48680815
27	9229	0.41553724
30	12178	0.9080284
30	6829	0.5045551
30	12519	0.28812015
30	11084	0.08025188
30	8675	0.014929895
31	7599	0.99999785
31	10341	0.95180386
31	9472	0.88863796
31	11064	0.80055285
31	11005	0.728115
32	7071	0.9954917
32	11788	0.94086593
32	7458	0.91564006
32	7867	0.88635397
32	10043	0.830357
33	9020	0.024462493
33	8764	1.2006476e-05
33	9622	3.5421854e-06
33	6272	5.768375e-07
33	11955	1.04598826e-07
34	11990	0.007668545
34	8587	0.0009739738
34	6233	0.00045348582
34	10149	2.5522275e-05
34	8041	7.286839e-06
35	6341	0.99570054
35	6408	0.9849282
35	9214	0.92061603
35	11626	0.91779786
35	6326	0.8556509
36	10328	0.99984837
36	8648	0.99941194
36	10670	0.99934286
36	9857	0.9984281
36	6566	0.99488574
37	7634	0.52628326
37	7503	0.016406003
37	10971	0.010357628
38	6449	0.9181209
38	12316	0.9096739
38	8082	0.85895765
38	11070	0.52334094
38	9978	0.5144057
39	9469	0.0016487867
39	7374	6.797439e-05
39	9333	2.6317036e-06
39	12842	9.0249796e-07
39	8476	1.970106e-07
40	11187	0.004996127
40	8879	9.844923e-05
40	6211	5.199618e-05
40	9741	4.391545e-06
40	7840	7.5629157e-07
41	6324	0.6359911
41	6327	0.6117334
41	12288	0.23432185
41	6387	0.112551674
41	11097	0.097773984
42	9696	0.99975973
42	6183	0.999592
42	6328	0.997738
42	10154	0.9954692
42	6187	0.9947968
44	6328	0.8177593
44	6331	0.77988946
44	11819	0.5829728
44	6334	0.57726187
44	11774	0.5763164
45	8497	0.9983006
45	12223	0.9971418
45	7226	0.993584
45	8595	0.9854903
45	6360	0.98198676
46	11669	0.76124376
46	8729	0.5544052
46	11663	0.5213467
46	12832	0.45486778
46	10630	0.41555715
48	6567	0.0039213127
48	6528	0.0026393875
48	7516	0.00018487003
48	11395	5.8602658e-05
48	8661	5.2342388e-05
49	7958	0.99948186
49	12104	0.9993839
49	11106	0.99933726
49	8674	0.9973968
49	12523	0.9948538
51	10432	0.0010299113
51	8328	5.381883e-07
51	6967	2.87598e-07
51	7327	5.6584938e-08
51	11888	1.4242333e-08
52	11381	0.99399865
52	9269	0.0030954813
52	11668	0.00018647399
52	7540	4.9534425e-05
52	7744	4.680089e-05
53	7580	0.02064541
53	7778	0.0075768903
53	11835	0.0042927507
53	7189	0.00094639556
53	9915	0.00035235143
54	6877	0.8926998
54	6262	0.8661708
54	12578	0.7861106
54	11522	0.7586144
54	11785	0.38670716
55	11934	0.9976477
55	11979	0.7490545
55	12083	0.21888223
55	7577	0.03903099
55	9182	0.0101859085
56	12277	0.29184705
56	6259	0.11844629
56	10143	0.05291781
56	6663	0.030565703
56	8443	0.0013282809
57	11160	0.96400815
57	9732	0.8575079
57	12356	0.37491918
57	6272	0.32793137
57	11955	0.32323566
58	11382	0.5734617
58	7556	0.20603615
58	11624	0.13250063
58	11334	0.014800578
58	6504	0.014230249
59	12316	0.8741159
59	12313	0.68736106
59	7387	0.5336131
59	9220	0.525937
59	7230	0.51188844
60	9070	0.8344298
60	6834	0.75749445
60	11624	0.726293
60	7500	0.718208
60	12758	0.70360523
61	11049	1.3950641e-06
61	10647	1.0622205e-08
61	11600	5.8714165e-11
61	7217	8.4867736e-13
61	11395	1.1700649e-14
62	11426	0.9794353
62	6330	0.89648795
62	9380	0.8697937
62	12327	0.8144447
62	7318	0.79303855
63	8949	0.99937683
63	8704	0.99109125
63	9857	0.9830428
63	9524	0.9763941
63	12020	0.9709726
64	7879	0.99765116
64	10318	0.9822657
64	7873	0.2771378
64	9455	0.067698754
64	7048	0.0066429283
65	11357	0.18754451
65	10627	0.17840621
65	7039	0.089871526
65	10788	0.013058728
65	8458	0.012850899
66	8741	0.9999969
66	9577	0.99868566
66	6255	0.99844676
66	9652	0.99309796
66	8425	0.9850152
67	7748	0.99239737
67	7753	0.59735465
67	12253	0.10081645
67	12643	0.01446141
67	11809	0.013005662
68	8230	0.030378742
68	7132	0.003014342
68	10244	3.2579972e-06
68	6795	2.1766514e-06
68	12704	1.483536e-06
69	11467	0.18603925
69	6232	2.5115793e-05
69	12162	2.8432934e-09
69	9915	2.2303948e-09
69	11395	1.7775035e-09
71	10678	0.99977726
71	9945	0.98570466
71	9579	0.96321064
71	8507	0.9631361
71	6451	0.95248944
72	9696	0.99959487
72	8700	0.9990287
72	10229	0.9963887
72	12327	0.995188
72	12333	0.9942669
73	6215	0.9573395
73	11888	0.9004379
73	6459	0.7979382
73	6458	0.57807595
73	12267	0.299854
74	7062	0.99905616
74	8918	0.99856347
74	8561	0.99447906
74	11668	0.9921342
74	9268	0.99026465
75	9757	0.75815976
75	10948	0.47839597
75	9758	0.18552902
75	10387	0.0055944333
76	9220	0.3713991
76	11395	0.3042411
76	8140	0.09314913
76	9102	0.0609759
76	12396	0.014349873
77	10333	0.011806604
77	7866	0.0032376032
77	6837	0.0010548241
77	11979	6.431844e-05
77	12251	4.846497e-05
78	7419	0.011939601
78	10961	0.004679335
78	6214	0.00024137292
78	8776	8.465897e-05
78	12197	5.5670986e-05
79	9845	0.010940309
79	8190	0.0071460186
79	8715	0.00071773556
79	9915	0.0005960313
79	8948	0.00023497222
80	10121	0.9999342
80	8876	0.999887
80	7156	0.99967885
80	7406	0.9994286
80	12327	0.99897695
82	6317	0.8553444
82	6308	0.5691045
82	6559	0.41169462
82	6387	0.26281586
82	7674	0.16611476
83	9129	0.00058766874
83	11004	0.00013763731
83	8478	7.556078e-05
83	10019	2.4697361e-05
83	9928	1.4231223e-05
84	11669	0.9890114
84	12316	0.92585814
84	11668	0.8828677
84	12356	0.8613894
84	11663	0.8292367
85	6967	0.8093031
85	11087	0.07331992
85	8379	0.016311334
85	8587	0.009892495
85	6321	0.0024383594
86	11559	0.99876475
86	10170	0.9953153
86	9806	0.9906104
86	9313	0.96954054
86	10029	0.95486104
87	9277	0.7355719
87	9273	0.7041219
87	9272	0.6701349
87	8599	0.6684092
87	9279	0.22866933
88	7156	0.9986034
88	7159	0.9932775
88	9954	0.993002
88	12327	0.9757958
88	11216	0.9666967
89	10309	0.3592957
89	12376	0.26699772
89	11105	0.01835678
89	9722	0.0027607568
89	6366	0.0004486039
90	9675	0.99997485
90	9564	0.9999732
90	8224	0.9990086
90	12588	0.9975243
90	11180	0.9948939
91	9696	0.9985654
91	11274	0.9977919
91	8467	0.9942017
91	8471	0.99387896
91	12353	0.9928912
92	7604	2.0217683e-06
92	12296	7.810977e-07
92	11576	7.1896636e-07
92	6758	2.808594e-08
92	8794	3.575368e-09
94	12782	9.886021e-07
94	12777	1.4801302e-07
94	8587	7.3978256e-08
94	10203	2.7507637e-08
94	11264	8.108105e-09
95	8697	0.98181516
95	6323	0.9026084
95	7327	0.87994576
95	6318	0.8549083
95	11893	0.8545286
96	11808	5.199243e-09
96	11893	4.0447903e-09
96	12878	3.61723e-09
96	12440	1.7918718e-09
96	8587	1.6212437e-09
97	10539	0.9521835
97	6947	0.9005791
97	9817	0.83375216
97	12832	0.7087211
97	8490	0.70567566
98	11600	0.8741151
98	9313	0.0013865056
98	7479	0.00069568516
98	11058	0.00043779577
98	9757	0.00022901181
99	10589	0.9990533
99	11818	0.99698836
99	6183	0.9959345
99	8700	0.9917012
99	8738	0.96261996
100	7327	0.79124314
100	11888	0.057871714
100	8429	0.007776186
100	6967	0.0013540811
100	9555	0.0001567272
101	10935	0.9998667
101	9819	0.99379915
101	11137	0.94373864
101	9857	0.93106323
101	11375	0.9306681
102	11107	0.8079442
102	7510	0.80008113
102	9622	0.78227955
102	7108	0.73967254
102	7972	0.65143496
104	10086	0.99949694
104	9615	0.9990439
104	11335	0.9974228
104	10710	0.99722517
104	7891	0.9961325
105	8066	0.99966455
105	6685	0.8086208
105	10029	0.7643514
105	7722	0.6886526
105	12432	0.51382077
106	7327	0.849853
106	7978	0.8218379
106	7471	0.8089954
106	7966	0.7415271
106	7323	0.7356742
107	8429	0.4241107
107	8388	0.0042582247
107	8424	0.00096141355
107	8781	0.00040926927
107	9315	0.00025369835
108	12018	6.5552195e-09
108	11087	6.462924e-10
108	6355	3.0613417e-10
108	8294	2.9062752e-10
108	8476	6.166268e-11
109	11497	0.9991049
109	11357	0.98028976
109	11496	0.9792246
109	11498	0.9593423
109	8378	0.9572279
110	10590	0.9955349
110	7754	0.9905986
110	9757	0.9740374
110	6583	0.97340935
110	9970	0.9697679
111	6450	0.9997682
111	10420	0.9984352
111	6838	0.98921305
111	12587	0.9864109
111	6504	0.98045725
112	12356	0.80491436
112	9697	0.4329249
112	6219	0.26807103
112	9758	0.23553401
112	12197	0.23014928
113	9502	0.6514585
113	10367	0.104820885
113	7475	0.00039047896
113	10247	5.8140155e-05
113	8283	1.3188807e-05
114	12005	0.18439396
114	9732	0.0108115105
114	6356	0.005832275
114	9786	0.0007894645
114	7469	8.1396166e-07
115	9131	0.5982827
115	11979	0.5420202
115	6317	0.43203673
115	6709	0.340685
115	11857	0.19908184
117	9333	0.87655044
117	12438	0.56812614
117	11216	0.5590989
117	11012	0.5436159
117	11890	0.5100467
118	12777	0.00048632466
118	9472	8.373899e-07
118	11002	3.2968336e-07
118	12356	4.9675172e-08
118	6708	7.2018764e-09
119	6364	0.67431813
