0	11057	0.8371069
0	9021	0.7725899
0	7305	0.7277863
0	8670	0.7275868
0	12020	0.7152301
1	6665	0.8332961
1	6664	0.82248276
1	10509	0.71494436
1	10890	0.6573739
1	11257	0.6492958
2	7327	0.6682647
2	8563	0.64866453
2	8587	0.6383373
2	12104	0.6041027
2	12174	0.60046995
3	8472	0.75506204
3	6304	0.66009504
3	7323	0.6237833
3	9307	0.6010575
3	10631	0.59817564
4	9313	0.879302
4	10523	0.7846987
4	8522	0.7216824
4	10409	0.7127902
4	8140	0.70793754
5	6187	0.8361671
5	11178	0.7551764
5	9070	0.7394364
5	6387	0.6874222
5	10101	0.6419139
6	9622	0.86517876
6	10029	0.80915093
6	11057	0.78850913
6	8203	0.75927436
6	12277	0.7453937
7	6949	0.8138934
7	8765	0.68097454
7	10872	0.6334354
7	12133	0.62825066
7	8130	0.60591215
8	11087	0.75567096
8	8587	0.70620906
8	12021	0.66948736
8	9659	0.5965978
8	9524	0.5947439
9	11381	0.87802374
9	9790	0.7458523
9	12336	0.7240762
9	9554	0.69727236
9	11383	0.6680807
11	9622	0.710884
11	7875	0.43400094
11	10483	0.38468418
11	8203	0.36530912
11	7226	0.34055585
12	6630	0.55702484
12	11657	0.48955426
12	6314	0.2356982
12	6567	0.23065001
12	12075	0.21702422
13	8981	0.75030404
13	11357	0.74082375
13	7071	0.7199961
13	12555	0.6282874
13	9554	0.6210123
14	6886	0.7898629
14	9849	0.7835235
14	9960	0.7562203
14	9856	0.68644494
14	9864	0.51949155
15	7431	0.53196865
15	10347	0.52270776
15	7655	0.51957023
15	12026	0.50916934
15	12136	0.43972346
16	11865	0.8289954
16	9090	0.62268806
16	9106	0.6111341
16	8756	0.6005029
16	10755	0.5877295
17	12913	0.8703618
17	11510	0.8527804
17	9375	0.8510627
17	11357	0.84250706
17	6316	0.68172175
18	12356	0.8096794
18	8257	0.7218964
18	9735	0.60496426
18	12493	0.566255
18	9472	0.52952033
19	6454	0.83520687
19	9928	0.77748245
19	12277	0.7607294
19	8766	0.6747474
19	6590	0.66725236
20	10587	0.81391525
20	8563	0.80613846
20	12327	0.7514104
20	10851	0.7100511
20	8470	0.69314516
21	7224	0.59958637
21	7374	0.25545862
21	12239	0.16588163
21	11809	0.08594326
21	6596	0.045825675
22	6574	0.7583395
22	11944	0.67483777
22	8735	0.6732364
22	8829	0.47397155
22	7575	0.46909156
23	9491	0.7577203
23	6664	0.6570456
23	7479	0.6468229
23	12434	0.6462907
23	8201	0.61811626
24	12378	0.4599435
24	6845	0.36459062
24	11810	0.28003016
24	6818	0.26133427
24	6822	0.25165322
25	7431	0.64138794
25	8232	0.61149144
25	12211	0.58048624
25	12568	0.4433849
25	9652	0.40633228
27	11467	0.72193664
27	11001	0.69506735
27	11045	0.5297421
27	8791	0.5284621
27	8957	0.5036491
30	11084	0.6250109
30	7125	0.5449229
30	8675	0.5429881
30	8624	0.53585297
30	6664	0.5333101
31	11064	0.7472157
31	7599	0.6032736
31	9472	0.57703507
31	10341	0.5730007
31	11005	0.56848145
32	7071	0.68559235
32	10043	0.6369249
32	11788	0.623315
32	8082	0.60656476
32	6359	0.5878391
33	9622	0.19017279
33	8764	0.010242157
33	11216	0.008876413
33	12895	0.0048118755
33	9020	0.003214583
34	10149	0.790321
34	8587	0.62997484
34	12387	0.5757296
34	11990	0.5386089
34	8041	0.5057074
35	6408	0.42703408
35	12078	0.37373742
35	6341	0.36309415
35	6326	0.33851323
35	9214	0.31816065
36	9857	0.84176964
36	10329	0.806496
36	8197	0.7947698
36	6566	0.76919633
36	6302	0.72828627
37	7503	0.7628041
37	7634	0.7512381
37	10971	0.7320215
38	12316	0.83482915
38	8082	0.70051384
38	9978	0.6887567
38	6183	0.68870014
38	12739	0.67893666
39	12777	0.12787239
39	9469	0.02700395
39	7374	0.016323896
39	8476	0.013456933
39	7543	0.0071282354
40	9741	0.3440892
40	8879	0.13822694
40	11187	0.12609068
