0	12020	0.9974196
0	8670	0.99335057
0	11057	0.9917271
0	7599	0.98993087
0	7305	0.8580885
1	9212	0.9996891
1	10509	0.99968755
1	8355	0.9994747
1	11136	0.9993381
1	6664	0.99888223
2	7327	0.93727106
2	12041	0.595227
2	12120	0.5295499
2	7333	0.4197289
2	8563	0.2817142
3	8472	0.9248786
3	12912	0.7021289
3	7323	0.69893557
3	7374	0.65556026
3	10631	0.60319114
4	8140	0.9099813
4	10409	0.901013
4	9822	0.67447066
4	8522	0.65606755
4	10523	0.52145797
5	11178	0.9995192
5	10101	0.9981212
5	9070	0.99053335
5	6387	0.9277616
5	6187	0.8401755
6	12277	0.97239256
6	10872	0.9316497
6	9622	0.874965
6	9380	0.84123206
6	8203	0.8308559
7	8130	0.89673585
7	8765	0.74063784
7	6949	0.45293266
7	8205	0.33305797
7	12199	0.017222306
8	12021	0.9778219
8	10689	0.045773983
8	8956	0.042170875
8	11087	0.025433986
8	8587	0.0006445238
9	6314	0.99989915
9	11381	0.99954575
9	9790	0.9994555
9	6318	0.99908185
9	8076	0.96752965
11	10483	0.46636578
11	12313	0.36749947
11	7875	0.012953043
11	9622	0.010861269
11	6189	0.0021959748
12	6314	0.9994809
12	6630	0.9871557
12	11657	0.97487646
12	12075	0.9452843
12	9985	0.9088597
13	7071	0.0074177342
13	11868	1.4315165e-06
13	10307	1.4438037e-07
13	8491	8.945531e-08
13	11383	3.4744406e-08
14	9960	0.98469627
14	9864	0.93806285
14	6886	0.92367107
14	9856	0.8031526
14	12133	0.7068898
15	7655	0.92341757
15	10347	0.87810606
15	7431	0.19244258
15	9403	0.16961758
15	12299	0.013344522
16	11865	0.99854654
16	8756	0.99720603
16	10755	0.9752857
16	6936	0.9707372
16	9090	0.86131704
17	9375	0.98886234
17	11510	0.9840814
17	11357	0.68977255
17	12913	0.18929216
17	11444	0.17178182
18	12356	0.81916976
18	7604	0.022316279
18	8257	0.0038023444
18	9472	0.0010478811
18	12493	0.00067601807
19	6454	0.9994012
19	6590	0.88296044
19	8766	0.4342091
19	9928	0.25270483
19	12277	0.03160366
20	10587	0.9997687
20	8470	0.9983724
20	8425	0.9979305
20	12327	0.9971698
20	10057	0.99573153
21	7510	0.009567556
21	7374	0.00034246023
21	6943	0.00013994813
21	7778	4.315691e-05
21	7224	4.3150038e-05
22	11944	0.73677605
22	7575	0.58803445
22	8735	0.035164304
22	6574	0.0019730756
22	8829	5.3697913e-05
23	9491	0.9943579
23	9333	0.57723385
23	12434	0.0026551485
23	11246	0.0016125769
23	7479	2.9994596e-06
24	6845	0.0040014144
24	11810	0.00013040147
24	9279	9.783128e-06
24	7588	1.7759679e-06
24	9278	7.2247724e-07
25	9652	0.98998135
25	7431	0.84604186
25	8232	0.16710775
25	12211	0.10043356
25	12568	0.007087309
27	9229	0.97075236
27	11001	0.92497003
27	11467	0.8716869
27	9804	0.8553907
27	9200	0.7417728
30	12019	0.25157815
30	12178	0.084629826
30	11084	0.04459845
30	12519	0.0032826194
30	8588	0.0007847849
31	11064	0.9931323
31	7599	0.9915713
31	11005	0.9804174
31	10341	0.19387639
31	11298	0.15116276
32	7071	0.98391956
32	8416	0.9204829
32	8082	0.90274024
32	10216	0.7733397
32	6967	0.75944996
33	11216	3.12021e-07
33	9020	2.156773e-09
33	11955	1.3402739e-10
33	8764	1.7754178e-11
33	7373	1.3358147e-11
34	6233	0.953474
34	10149	0.038479008
34	8165	0.012493153
34	12387	0.0029443183
34	6761	0.00040215158
35	6341	0.99116474
35	9214	0.9843411
35	11998	0.46243006
35	11491	0.33014727
35	11626	0.28822932
36	6566	0.99975616
36	8648	0.999348
36	10670	0.9993117
36	11670	0.9992962
36	10329	0.99863774
37	7503	0.9773924
37	7634	0.03741474
37	10971	0.01771219
38	8082	0.9874928
38	11070	0.9779925
38	6183	0.85222834
38	12739	0.8001164
38	9978	0.75153613
39	9469	1.6999067e-05
39	7543	2.2483263e-08
39	7333	3.5216425e-09
39	7374	3.4542131e-09
39	8476	1.0406422e-09
40	6211	6.452676e-05
40	11187	1.9955116e-06
40	8879	5.155558e-07
40	9741	1.4618679e-07
40	10341	1.2841028e-07
41	6387	0.34951094
41	6324	0.06699562
41	6327	0.0306919
41	11097	0.014519236
41	12288	0.010738176
42	6328	0.99949086
42	9696	0.999485
42	6183	0.99932873
42	9212	0.99871004
42	10159	0.99788374
44	6331	0.84572035
44	6334	0.81297654
44	6328	0.76809675
44	11774	0.44914892
44	11819	0.4309503
45	8595	0.99998283
45	6360	0.99975413
45	8913	0.9992268
45	7226	0.9988412
45	12223	0.99803585
46	11668	0.996387
46	11669	0.99282795
46	11664	0.96516764
46	11662	0.96012574
46	10630	0.9000263
48	11276	0.015665751
48	6528	0.0041492945
48	8661	0.00010518354
48	11395	4.018242e-05
48	6567	1.0739962e-05
49	8038	0.99997437
49	12523	0.9999027
49	8674	0.9998584
49	7958	0.9994686
49	8865	0.99946755
51	8328	8.410332e-08
51	10432	7.3552926e-08
51	7327	1.8221956e-08
51	6323	3.6891017e-09
51	6319	6.2285777e-10
52	11381	0.9983209
52	7744	0.9625518
52	9269	0.5070475
52	11438	0.0011123265
52	9368	0.0008838215
53	8948	0.16487601
53	7189	0.1053005
53	11835	0.0021560162
53	9960	0.0006855044
53	7778	0.00018214642
54	11522	0.7427831
54	6262	0.6129346
54	6183	0.06474662
54	8888	0.047714017
54	12312	0.029449677
55	11934	0.9481178
55	6499	0.8090027
55	11979	0.57315797
55	7420	0.33734813
55	7577	0.17925757
56	10143	0.97586286
56	12277	0.94404286
56	8443	0.94019395
56	6259	0.30355808
56	6663	0.059084345
57	12356	0.9182024
57	11955	0.82933587
57	9510	0.61462206
57	9306	0.16014485
57	11160	0.13510719
58	11624	0.85216844
58	11382	0.7689765
58	6504	0.021192491
58	11334	0.009195962
58	7556	0.0017261491
59	7387	0.9964715
59	10483	0.9237718
59	12313	0.91062784
59	9622	0.8937063
59	12316	0.8846214
60	7500	0.9987495
60	9070	0.9680562
60	9165	0.9564849
60	6291	0.8957505
60	11624	0.092694595
61	11049	0.99825674
61	10647	0.00018948095
61	11600	1.5553463e-06
61	9687	5.2633375e-10
61	7217	1.740546e-12
62	9639	0.94552743
62	6332	0.9262897
62	11426	0.92084146
62	6326	0.836611
62	10890	0.78503627
63	12020	0.996673
63	9524	0.99157774
63	9857	0.94780064
63	8704	0.9352454
63	8949	0.698958
64	7879	0.9958282
64	7048	0.73196787
64	10318	0.7035571
64	7873	0.5198898
64	9455	0.40810993
65	7039	0.84000564
65	11618	0.6926342
65	11357	0.51253784
65	12378	0.41886124
65	7588	0.18781705
66	9577	0.9986292
66	8741	0.9975914
66	9652	0.99616665
66	6504	0.9845153
66	6255	0.9752466
67	7753	0.942656
67	12763	0.8038774
67	7103	0.3810891
67	12253	0.048236422
67	10831	0.00018411379
68	7833	8.093082e-05
68	10244	3.4422135e-06
68	7174	3.049095e-06
68	7132	1.1229936e-06
68	8300	9.79217e-07
69	11467	0.93000335
69	6232	1.15011485e-08
69	12197	3.1874473e-10
69	12162	2.517797e-10
69	10134	3.6791876e-12
71	8507	0.99994004
71	10678	0.9999049
71	9945	0.99915254
71	8967	0.9986285
71	9579	0.9974617
72	9348	0.99943525
72	11973	0.99510694
72	9696	0.9916237
72	8700	0.98965645
72	9641	0.98042554
73	12267	0.9825106
73	11888	0.96188325
73	6215	0.8600167
73	8888	0.7136908
73	7096	0.41724744
74	9268	0.9980216
74	11670	0.992732
74	11668	0.99155915
74	8918	0.9384773
74	8561	0.736534
75	9758	0.91793716
75	9757	0.87485003
75	10948	0.4863649
75	10387	0.0063334485
76	9102	0.9874041
76	11395	0.96702075
76	9220	0.881857
76	8140	0.5034027
76	9652	0.13937365
77	7866	0.13102105
77	11962	0.010552421
77	11300	0.0038311058
77	11979	0.00017960108
77	9381	5.346425e-05
78	7419	0.9832365
78	10961	0.9434228
78	12197	0.7765271
78	8776	0.018110067
78	8857	0.0036582367
79	9845	0.0003866542
79	8190	0.00034875216
79	7224	0.00020930215
79	8715	0.000107850996
79	9915	6.087756e-06
80	7156	0.9996842
80	8876	0.9958544
80	12327	0.9956806
80	11494	0.9930941
80	11380	0.9922652
82	6387	0.9742546
82	6559	0.78179866
82	6308	0.5803292
82	11648	0.4206528
82	6317	0.27348498
83	11004	0.52502495
83	8478	0.011130811
83	9129	0.0059974096
83	9928	0.0006447229
83	7571	2.8212839e-05
84	11669	0.9875524
84	9268	0.9851891
84	12316	0.98211664
84	11288	0.95874584
84	11668	0.9511202
85	6967	0.8717306
85	8996	0.06452278
85	11660	0.03046761
85	11357	0.00074934
85	6834	0.0005385877
86	10170	0.99401456
86	9313	0.9686055
86	12587	0.9476568
86	9348	0.9403234
86	10029	0.8920579
87	9211	0.99759406
87	8601	0.9030421
87	9277	0.8556387
87	9273	0.57785416
87	8599	0.045164075
88	7156	0.99913967
88	9954	0.9979081
88	8797	0.9963245
88	9814	0.9940262
88	12608	0.9930997
89	11824	0.18174922
89	9722	0.032176707
89	8876	0.021272823
89	12376	0.0022243678
89	7587	0.00036496232
90	10695	0.99821377
90	11180	0.997451
90	9564	0.9955088
90	9675	0.9898925
90	9013	0.9875466
91	9696	0.99514896
91	12353	0.98877084
91	9181	0.97273433
91	11274	0.935523
91	10588	0.86351794
92	12296	1.4454391e-09
92	11576	1.9623177e-10
92	6577	2.9502043e-12
92	6758	6.069343e-13
92	7604	5.4458266e-14
94	12782	1.7457134e-05
94	11256	1.7851002e-07
94	8587	7.910117e-10
94	10483	1.3163527e-10
94	9556	6.1267484e-11
95	8080	0.8898451
95	11893	0.8638699
95	6319	0.8495421
95	6318	0.84117067
95	7345	0.8343587
96	11808	1.0456396e-10
96	11893	7.2276946e-12
96	12878	5.8819273e-12
96	8908	3.9284006e-12
96	8916	3.2153063e-12
97	6947	0.9528633
97	10026	0.86712563
97	10523	0.8496889
97	12124	0.67129016
97	10539	0.5012446
98	7479	0.89741105
98	9313	0.7294646
98	9757	0.09002045
98	11600	0.012988224
98	11058	0.003729746
99	11904	0.99995136
99	6183	0.9999435
99	11819	0.9999416
99	11818	0.99990165
99	7511	0.99989307
100	7327	0.017669905
100	6967	0.0010601343
100	11888	0.0010601343
100	8429	0.00025471652
100	11491	6.337045e-05
101	9819	0.9980725
101	10935	0.9781869
101	11137	0.9582469
101	7418	0.9577167
101	9857	0.9260449
102	7972	0.9984535
102	9622	0.9980338
102	11161	0.9966697
102	9493	0.9943293
102	12501	0.99428374
104	10086	0.99988294
104	9313	0.99986017
104	12331	0.9998554
104	10710	0.9993406
104	11335	0.99920684
105	11335	0.9998418
105	8066	0.99983096
105	11819	0.9997718
105	6181	0.9992995
105	7722	0.9983651
106	7962	0.9890525
106	7471	0.97271526
106	7966	0.95166767
106	7327	0.749488
106	8957	0.12155734
107	9315	0.94205606
107	8388	0.6906097
107	8429	0.0005049464
107	8424	0.00017235351
107	12378	2.0943013e-05
108	11087	6.358243e-08
108	6355	3.4866077e-09
108	8476	6.0546684e-10
108	9377	8.9510656e-11
108	9928	1.6126775e-11
109	11498	0.99629873
109	11496	0.9924528
109	11357	0.9911862
109	8378	0.9856316
109	11497	0.98539597
110	9643	0.9381366
110	6447	0.9318299
110	10590	0.91762745
110	6583	0.9145358
110	9970	0.89994067
111	6450	0.99590623
111	6506	0.9938677
111	10420	0.92970526
111	6482	0.8903181
111	6504	0.8857981
112	12197	0.99670047
112	12356	0.96656114
112	9569	0.41516417
112	8203	0.2529749
112	7226	0.24175817
113	10367	0.9966273
113	9502	6.692608e-06
113	8283	1.0714076e-08
113	10247	7.213658e-09
113	7475	2.0185932e-10
114	7469	0.023698527
114	12005	0.009495777
114	9732	0.0006275307
114	7356	0.00016764394
114	6356	5.1111754e-05
115	11520	0.9278114
115	11697	0.6275426
115	9131	0.60895586
115	6258	0.20932777
115	11979	0.1005559
117	11216	0.8829939
117	12285	0.84868413
117	11890	0.75657606
117	9333	0.56754947
117	12438	0.51762444
118	9472	0.014351086
118	11002	6.272874e-07
118	11057	2.1524347e-07
118	9763	8.036147e-08
118	12356	2.4940212e-08
119	6630	0.97347564
119	11041	0.9299259
119	6364	0.927454
119	11045	0.91701704
119	12379	0.9160168
120	12451	0.99768126
120	8981	0.9711854
120	10287	0.9703334
120	12316	0.9381776
120	12356	0.8916598
121	11826	0.99997723
121	6949	0.99923766
121	8313	0.99161327
121	11383	0.98164797
121	11791	0.9805542
122	11893	0.9667591
122	7108	0.73129195
122	7103	0.7308325
122	8413	0.114480086
122	12337	0.083416775
123	6828	0.22325607
123	7469	0.00019094149
123	8630	8.9484056e-05
123	11012	1.9582594e-05
123	7778	1.2473888e-05
124	9652	0.9887344
