0	7305	0.98888236
0	8670	0.95750093
0	7599	0.95125264
0	11057	0.9384765
0	12020	0.87336236
1	10509	0.99707794
1	6665	0.9969946
1	11136	0.99624985
1	8355	0.99417096
1	11107	0.9923815
2	7327	0.005497541
2	7333	0.0026661581
2	12041	0.00043650888
2	8563	6.447184e-05
2	12120	3.491078e-05
3	7323	0.88064104
3	8472	0.76107913
3	7866	0.6143007
3	6304	0.5998191
3	6302	0.5975961
4	10003	0.9997446
4	8522	0.9997187
4	9985	0.99944586
4	8140	0.99881554
4	10523	0.99851424
5	11904	0.9992649
5	10101	0.9988181
5	9070	0.99541134
5	11178	0.99527365
5	11097	0.9901361
6	9965	0.94493055
6	12277	0.7129104
6	10029	0.6996627
6	9622	0.6483509
6	11057	0.5970856
7	8765	0.5929801
7	8205	0.34533164
7	8130	0.16302826
7	6949	0.113507554
7	6269	0.0013075623
8	9086	0.26933768
8	11087	0.26630017
8	12021	0.070335254
8	9199	0.03509444
8	10689	0.008531298
9	11381	0.9999403
9	9790	0.9996964
9	6314	0.9516384
9	9554	0.9495669
9	11383	0.89818895
11	9622	0.60898256
11	10483	0.028669363
11	12313	0.014211759
11	6574	0.008108225
11	7875	0.005300469
12	11657	0.983188
12	12075	0.9810853
12	6630	0.9539206
12	6314	0.72874063
12	6567	0.44458944
13	11357	0.29505506
13	7071	0.18443245
13	12555	0.0015150943
13	9130	0.00016504138
13	11383	2.9287508e-05
14	9960	0.99206126
14	9856	0.9820228
14	6886	0.8876907
14	9849	0.81632984
14	9864	0.80905867
15	12026	0.24835387
15	7655	0.03158226
15	10347	0.031046767
15	12299	0.018630186
15	7431	0.008992187
16	11865	0.98752314
16	10755	0.98444587
16	8756	0.96354353
16	9090	0.9108687
16	7544	0.8912053
17	11510	0.8655864
17	9375	0.73600286
17	11444	0.6438812
17	12912	0.5539795
17	12913	0.5535599
18	12356	0.9704663
18	8257	0.601121
18	11995	0.59963393
18	9472	0.5972451
18	9735	0.4614136
19	6454	0.57598346
19	6590	0.54651296
19	9928	0.2946381
19	12277	0.19569789
19	12487	0.0050721695
20	8343	0.99630046
20	10587	0.9739759
20	8470	0.94725233
20	10851	0.9034816
20	10057	0.8990082
21	7510	0.57770604
21	7224	0.5334934
21	7374	0.47795123
21	7778	0.4009259
21	11809	0.38662663
22	6574	0.62022436
22	11944	0.17958988
22	7575	0.13484447
22	8735	0.102754995
22	8829	0.0025937497
23	6664	0.0045244265
23	9333	0.0003442242
23	11246	0.0001887359
23	8201	6.1759456e-05
23	9595	1.4234574e-05
24	6845	0.643049
24	6818	0.5077707
24	6822	0.00059715094
24	11810	4.5520945e-05
24	9278	2.5817446e-06
25	12211	0.8583192
25	7431	0.47819224
25	12568	0.24466723
25	9652	0.1697358
25	8232	0.03195129
27	11467	0.8218812
27	8791	0.51812315
27	9229	0.49660352
27	11001	0.34641016
27	12343	0.344879
30	6829	0.6897548
30	11084	0.46627742
30	6664	0.4579888
30	12178	0.43923828
30	8675	0.4123057
31	10341	0.99177355
31	11064	0.98225087
31	7599	0.9510189
31	11005	0.7580766
31	9472	0.53770024
32	7071	0.9767284
32	8861	0.76195776
32	11790	0.4941576
32	6967	0.48132747
32	10216	0.4770223
33	9020	1.6501145e-08
33	9622	5.8546927e-09
33	11216	1.9080817e-09
33	11955	7.0777394e-12
33	8764	3.01294e-12
34	10149	0.8796654
34	6233	0.39316714
34	11990	0.062024735
34	8041	0.013568919
34	12387	0.00278227
35	12078	0.9507233
35	9214	0.93320733
35	6341	0.88222677
35	6326	0.8518906
35	11626	0.84215343
36	10670	0.9997205
36	10074	0.999713
36	11670	0.99925965
36	6566	0.99916947
36	10328	0.9990633
37	7503	0.61082673
37	7634	0.48739907
37	10971	0.40617764
38	12316	0.7944977
38	9978	0.7495374
38	12739	0.6108907
38	8082	0.5326902
38	6449	0.46946684
39	12777	0.66484463
39	9469	4.4667254e-06
39	7543	2.8148722e-07
39	7374	2.3734414e-09
39	7333	1.9548937e-11
40	6211	2.751884e-05
40	7332	2.051639e-06
40	11187	1.1276674e-08
40	10341	1.5497162e-12
40	8595	1.0091315e-12
41	6387	0.5486787
41	6327	0.31782693
41	6324	0.018931583
41	11097	0.00813279
41	12704	0.0049912347
42	9696	0.99961394
42	6183	0.99876153
42	10154	0.99803096
42	6328	0.9895495
42	6187	0.98501414
44	6334	0.796546
44	6328	0.778901
44	11819	0.50242275
44	6331	0.48496094
44	11774	0.22422345
45	8497	0.99825495
45	8913	0.9961351
45	7226	0.9860573
45	12223	0.97799474
45	8595	0.9739116
46	11668	0.9867703
46	8729	0.95570165
46	10630	0.6819714
46	12832	0.6326847
46	11663	0.5589928
48	6567	0.26167783
48	11395	0.25386095
48	11276	0.0052092397
48	6528	0.0011004605
48	8661	0.00012645926
49	8038	0.99991786
49	8674	0.9993119
49	11106	0.9992366
49	7969	0.99867105
49	12523	0.9984124
51	10432	0.2900089
51	8328	0.00067182275
51	6323	4.905923e-06
51	11888	4.2952356e-06
51	6967	2.3257482e-07
52	11381	0.991268
52	7744	0.96051824
52	9269	0.6947987
52	9345	0.50255954
52	9368	0.18732138
53	7189	0.819855
53	7778	0.48670828
53	8948	0.16399576
53	11835	0.031866718
53	9915	0.0045964676
54	6877	0.990265
54	6183	0.95915055
54	11785	0.9478677
54	11522	0.6060665
