0	7642	0.88329554
0	6977	0.8748674
0	6562	0.77119154
0	7055	0.75571454
0	8297	0.7313189
1	8500	0.8723474
1	8061	0.859709
1	7642	0.85278267
1	6437	0.8408775
1	7964	0.80909914
2	6267	0.94926906
2	6990	0.8455626
2	6558	0.78254735
2	7578	0.7804306
2	7072	0.78010267
3	7642	0.8609406
3	8845	0.82084626
3	8426	0.72279483
3	7571	0.6897428
4	6768	0.873755
4	9065	0.74576867
4	8474	0.72330266
4	7419	0.714746
4	6777	0.69495577
5	8794	0.7279002
5	6562	0.7113863
5	6857	0.7040134
5	6558	0.70193565
5	8904	0.61748576
6	8122	0.9393317
6	7310	0.90187967
6	6134	0.88578534
6	8558	0.7670445
6	6998	0.7075792
7	6531	0.85989124
7	8474	0.8551427
7	7909	0.8157928
7	7159	0.779302
7	7330	0.7528861
8	6659	0.940077
8	6560	0.90434605
8	7000	0.90372133
8	7115	0.8527442
8	8270	0.8327377
9	7386	0.9490916
9	6316	0.9336132
9	6777	0.92923516
9	7024	0.9262487
9	8500	0.91047525
10	8308	0.76202416
10	7056	0.71845865
10	6941	0.7164346
10	6084	0.6872976
10	7434	0.67991984
11	6730	0.803748
11	6560	0.74559647
11	6978	0.6327104
11	7071	0.5122718
12	6560	0.8015415
12	6267	0.78382534
12	7186	0.60614324
12	8613	0.47794333
12	7281	0.45563993
13	8270	0.898844
13	8434	0.6906967
13	8469	0.6398746
13	8123	0.54869527
14	6560	0.94049734
14	6974	0.92773503
14	6296	0.89528733
14	7386	0.8562182
14	6134	0.8373697
15	7038	0.7591054
15	8613	0.61571985
15	8207	0.47616515
15	8129	0.32224253
15	8483	0.2566436
16	6316	0.9096071
16	6560	0.8930884
16	6974	0.88742936
16	8270	0.8516902
16	8122	0.8421429
17	6504	0.95228356
17	7009	0.86362386
17	6777	0.856446
17	6072	0.8007663
17	7372	0.7641372
18	7642	0.77480304
18	6977	0.71938574
18	8402	0.6941227
18	8269	0.6695049
18	6437	0.6498531
19	6134	0.87475395
19	8936	0.852972
19	7543	0.7075744
19	7248	0.6876166
19	6103	0.510642
20	7928	0.33043048
20	8460	0.29131228
20	9043	0.11594952
20	7633	0.103056096
21	6134	0.8158457
21	6768	0.8092408
21	7059	0.79671407
21	6084	0.71914196
21	8469	0.6843102
22	6659	0.89314777
22	7036	0.8317312
22	8815	0.81100935
22	8936	0.805719
22	6532	0.7924196
23	6316	0.95027924
23	8353	0.92080337
23	7019	0.91696584
23	6992	0.91072136
23	8213	0.8923831
24	8061	0.8370887
24	7386	0.81226575
24	7127	0.66446865
24	9085	0.6154928
24	8062	0.59264475
25	6981	0.71697676
25	6978	0.7141965
25	6903	0.68014467
25	7013	0.65830696
25	7830	0.6543151
26	8495	0.93482506
26	6783	0.8809433
26	7315	0.8789338
26	6766	0.8757049
26	6984	0.86872494
27	6765	0.9163329
27	6560	0.8701094
27	7016	0.85881025
27	6807	0.83645046
27	6988	0.8054236
28	7031	0.82404536
28	8270	0.8189782
28	7616	0.73245406
28	8524	0.7107311
28	8428	0.69586176
29	8353	0.7720375
29	9213	0.6896029
29	8469	0.6808028
29	6916	0.5723329
29	8010	0.5482328
30	7009	0.86158943
30	6808	0.82353354
30	7039	0.8070051
30	6779	0.78161836
30	7876	0.7775113
31	6087	0.91063327
31	7573	0.8349152
31	6070	0.72416395
31	6066	0.7198813
31	6254	0.7191911
32	6998	0.907009
32	6504	0.89718384
32	6987	0.89459056
32	7790	0.8909898
32	6771	0.88102424
33	6976	0.84652686
33	7616	0.84484553
33	7046	0.82626927
33	7075	0.8157472
33	6977	0.8155033
34	8495	0.94984525
34	6812	0.9377469
34	6765	0.92620987
34	7790	0.924807
34	7019	0.92047226
35	8270	0.9680338
35	7041	0.96472347
35	8500	0.95993596
35	6970	0.9515142
35	8269	0.94145966
36	7019	0.8906334
36	6977	0.8784528
36	8600	0.6991545
36	8198	0.67627877
36	7394	0.66278756
37	8010	0.86671215
37	7909	0.86622816
37	8202	0.862643
37	6508	0.8207409
37	8531	0.80036324
38	8353	0.86327666
38	8395	0.7089641
38	9119	0.69873995
38	9084	0.6759242
38	8232	0.6677002
39	6978	0.94761264
39	7055	0.8859645
39	8524	0.7755429
39	8838	0.7173544
39	8460	0.656956
40	6976	0.84703726
40	7679	0.6583421
40	7394	0.50005317
40	7376	0.4570523
40	8218	0.2789104
41	8122	0.9338362
41	6316	0.9094424
41	6980	0.8692864
41	8428	0.8485989
41	7616	0.8450659
42	7075	0.7303942
42	9119	0.67864054
42	8271	0.59698856
42	8224	0.5161888
42	8142	0.3702527
43	6812	0.90379745
43	6777	0.8747807
43	6771	0.8268436
43	7072	0.8171307
43	6778	0.7941393
44	7046	0.6873101
44	8502	0.65382034
44	8469	0.6248144
44	7016	0.5716341
44	6760	0.5665806
45	7717	0.76267636
45	7598	0.75734967
45	6753	0.71438897
45	8689	0.6618153
45	7391	0.63007927
46	6974	0.9284284
46	6730	0.907175
46	6055	0.8387308
46	6072	0.7765439
47	6974	0.83010954
47	7021	0.82565194
47	6992	0.80807
47	6976	0.8055782
47	6993	0.7532563
48	6504	0.9307758
48	6974	0.91792387
48	7022	0.8549278
48	9072	0.82603633
48	9078	0.8168076
49	8882	0.45922133
49	6502	0.39414644
49	9174	0.2980243
49	9172	0.16990365
49	8927	0.12227884
50	6049	0.8306272
50	8897	0.79383385
50	7215	0.71758217
50	7870	0.6738457
50	8795	0.6638482
51	6454	0.770857
51	6653	0.76200265
51	9218	0.7308174
51	7156	0.72792083
51	7123	0.71611816
52	6659	0.9458431
52	6730	0.9281931
52	6765	0.9221555
52	6560	0.91372067
52	7315	0.8919355
53	6974	0.9037744
53	6267	0.8932948
53	8565	0.83872813
53	7038	0.8332164
53	7046	0.8158228
54	8270	0.8803189
54	7386	0.84646803
54	6771	0.83861524
54	8565	0.8113349
54	8667	0.45202044
55	7115	0.86096436
55	6763	0.8327259
55	6584	0.82243556
55	6884	0.7986893
55	6677	0.79565
56	8353	0.8943901
56	8308	0.8401724
56	8297	0.77879924
56	8936	0.71576315
56	8601	0.6965161
57	7019	0.954578
57	6807	0.9417207
57	7315	0.91408765
57	6921	0.89578485
57	7613	0.8850896
58	6664	0.8682173
