0	11057	0.80087996
0	9021	0.7751146
0	8670	0.7706514
0	7305	0.76002645
0	12020	0.7509438
1	6665	0.86180735
1	6664	0.8263841
1	10509	0.8045318
1	6666	0.7978603
1	8355	0.7758468
2	7327	0.6880781
2	8563	0.6540327
2	8587	0.64939284
2	12104	0.5931104
2	8780	0.5494597
3	7323	0.8595642
3	7866	0.8317454
3	6316	0.8152907
3	6304	0.7752129
3	10631	0.76461875
4	9313	0.9302553
4	8140	0.81740326
4	10523	0.8011794
4	7603	0.77788013
4	10409	0.76600134
5	11178	0.8080513
5	6187	0.7990804
5	6387	0.7798651
5	11904	0.73536134
5	9070	0.7341973
6	9622	0.9161435
6	10029	0.8460669
6	12277	0.82573396
6	11057	0.80081594
6	8203	0.791434
7	8205	0.69974416
7	8765	0.68614006
7	8130	0.6469248
7	12199	0.6442282
7	6269	0.6091769
8	8587	0.86844677
8	11087	0.84043896
8	12021	0.80045015
8	9199	0.7798998
8	10688	0.7649137
9	11381	0.8105633
9	9554	0.80789906
9	12336	0.78755194
9	12337	0.7827177
9	6210	0.7784893
11	9622	0.91030616
11	10483	0.84189534
11	12349	0.7894406
11	7226	0.7886485
11	8203	0.7605599
12	6630	0.79307044
12	12075	0.7818809
12	11657	0.76826817
12	6314	0.7335554
12	6567	0.706941
13	11357	0.65260196
13	8981	0.30341214
13	9130	0.2687984
13	12555	0.24453583
13	11383	0.24298641
14	9849	0.84714967
14	6886	0.7927475
14	9864	0.7825787
14	9856	0.77793187
14	9960	0.77612615
15	12136	0.75578624
15	7655	0.7481152
15	7431	0.73734504
15	9403	0.73532456
15	10347	0.7317439
16	11865	0.80477697
16	10755	0.7722509
16	9106	0.74367595
16	6936	0.73879075
16	8756	0.7350097
17	11357	0.81908023
17	11510	0.74641895
17	9375	0.7260361
17	12913	0.70927864
17	11444	0.59458673
18	12356	0.8823163
18	9220	0.7823403
18	8257	0.76438046
18	7431	0.7451014
18	8458	0.7430456
19	12277	0.8183809
19	9928	0.8159807
19	6590	0.78577083
19	6454	0.7686679
19	8766	0.7643897
20	8563	0.8106048
20	10587	0.7688505
20	10057	0.7494454
20	8343	0.74574876
20	9702	0.74495894
21	7511	0.8238755
21	7510	0.81419885
21	7778	0.805629
21	12426	0.6865252
21	12239	0.6758323
22	6574	0.79633856
22	8735	0.77216065
22	11944	0.75488883
22	8829	0.7201804
22	7575	0.7199135
23	9491	0.6922664
23	9333	0.65754706
23	7479	0.64276105
23	6664	0.63176864
23	8201	0.6302233
24	12378	0.45465255
24	6845	0.39724204
24	6818	0.38660786
24	6822	0.3679208
24	8587	0.34509426
25	12211	0.774286
25	8232	0.74862367
25	7431	0.7443588
25	12568	0.705642
25	9652	0.65716475
27	11001	0.64916605
27	11467	0.6367075
27	9928	0.61359227
27	10403	0.5991084
27	11045	0.5831746
30	6664	0.8168863
30	6219	0.7814222
30	11084	0.7771161
30	6829	0.76821774
30	12019	0.7548517
31	11064	0.7706539
31	11005	0.7591792
31	10341	0.72634965
31	11298	0.7206151
31	7599	0.709203
32	7071	0.79944456
32	8082	0.7989368
32	10043	0.7970283
32	6359	0.7719877
32	7867	0.75726694
33	9622	0.87370056
33	8764	0.2584681
33	9020	0.2361685
33	11216	0.21159348
33	12895	0.17714158
34	8587	0.813892
34	10149	0.7371981
34	8289	0.7152326
34	12387	0.7137561
34	8954	0.6808333
35	6408	0.7777322
35	6341	0.7722414
35	12078	0.77036744
35	6326	0.76887214
35	11998	0.76660126
36	9857	0.8317626
36	6566	0.79156697
36	10329	0.7747233
36	8648	0.7675694
36	8197	0.7533044
37	7503	0.7797415
37	10971	0.723373
37	7634	0.68663985
38	12316	0.90616024
38	6183	0.84658366
38	8082	0.79928035
38	9978	0.79308385
38	11315	0.78051263
39	9469	0.2999563
39	11395	0.18985258
39	7543	0.18675435
39	7374	0.17678517
39	7333	0.15682203
40	8879	0.31151986
40	6211	0.2577242
40	11187	0.25391647
40	8595	0.23222496
40	9741	0.23043393
41	6327	0.8065349
41	6324	0.7811025
41	6387	0.7735915
