0	6977	0.8356468
0	7642	0.8183659
0	7055	0.7975592
0	8297	0.72648615
0	8208	0.69583577
1	8500	0.8654023
1	7642	0.8223634
1	8061	0.815578
1	7964	0.8126584
1	6437	0.80997324
2	6267	0.9327518
2	7072	0.8498643
2	6990	0.8432178
2	7578	0.80363774
2	6558	0.77937967
3	7642	0.902043
3	8845	0.82632965
3	8426	0.78763115
3	7571	0.7605492
4	6768	0.91145986
4	6777	0.8354737
4	9065	0.82702184
4	7419	0.80387115
4	8474	0.79387957
5	8794	0.7348299
5	6558	0.6610896
5	8874	0.63250226
5	6562	0.60964847
5	8904	0.607473
6	8122	0.9550404
6	6134	0.91246814
6	7310	0.8963957
6	6998	0.80001235
6	6044	0.74201363
7	8474	0.8181922
7	7909	0.7720967
7	7159	0.73050433
7	6531	0.7176619
7	7330	0.687224
8	6659	0.9626688
8	7000	0.9432133
8	6560	0.93533814
8	8270	0.9316611
8	7115	0.9045472
9	6645	0.97445166
9	6316	0.96951723
9	7386	0.9359207
9	8500	0.93441135
9	6771	0.9281455
10	7056	0.84130126
10	6941	0.8344934
10	8308	0.81236017
10	6084	0.7273091
10	8434	0.7211074
11	6730	0.83044374
11	6978	0.79212123
11	6560	0.78898615
11	7071	0.62272567
12	6560	0.8582997
12	6267	0.8258703
12	7186	0.7165892
12	6459	0.58153003
12	8613	0.57116425
13	8270	0.9235355
13	8434	0.80733657
13	8469	0.79875606
13	8123	0.5717901
14	6974	0.9211045
14	6560	0.90072715
14	6296	0.84272647
14	8061	0.8150403
14	6134	0.7912039
15	7038	0.8679618
15	8613	0.5862345
15	8207	0.4006129
15	8129	0.27390572
15	8483	0.26032388
16	6316	0.9441405
16	8270	0.9049189
16	6974	0.90313065
16	6560	0.89810616
16	8122	0.88181573
17	6504	0.9560283
17	7009	0.90580857
17	6777	0.87597626
17	7372	0.8034812
17	6980	0.8020102
18	6977	0.8517735
18	7642	0.8348604
18	6437	0.83427197
18	8402	0.83137906
18	8269	0.7818772
19	6134	0.915587
19	8936	0.87987566
19	7543	0.8081727
19	7248	0.6925856
19	6103	0.49217066
20	7928	0.4723341
20	8460	0.36870512
20	7633	0.2968857
20	9043	0.18345639
21	6768	0.9035476
21	6134	0.88561255
21	7059	0.8600747
21	6084	0.81811535
21	7023	0.81428045
22	6659	0.9388604
22	8815	0.89347863
22	6984	0.8731041
22	8936	0.8700112
22	7036	0.8454641
23	6316	0.97513777
23	8213	0.94746363
23	8353	0.9401928
23	7019	0.93543386
23	6992	0.9241119
24	7386	0.81915224
24	8061	0.7916498
24	7127	0.67366797
24	9085	0.64335287
24	8062	0.63614964
25	6978	0.8135644
25	6981	0.7895261
25	7578	0.7327749
25	6903	0.7148532
25	7830	0.6888951
26	8495	0.9348798
26	6984	0.92547274
26	6783	0.8895092
26	6941	0.8775783
26	7315	0.8762869
27	6765	0.942914
27	6560	0.90078616
27	6978	0.8787081
27	6807	0.87012345
27	6988	0.83753437
28	7031	0.8997177
28	8270	0.88949186
28	7616	0.8039614
28	6993	0.80139685
28	8524	0.7682361
29	8353	0.8872624
29	8010	0.7911785
29	8469	0.78068125
29	9213	0.77461886
29	6916	0.6555681
30	7009	0.89300483
30	7876	0.8360076
30	6808	0.7896131
30	7039	0.78716844
30	8414	0.76118076
31	6087	0.9096969
31	7573	0.6797284
