0	7642	0.8623445
0	6977	0.83752805
0	7055	0.8047595
0	8297	0.77170473
0	6562	0.68423516
1	7642	0.87743944
1	6437	0.8463918
1	8500	0.8280546
1	8061	0.82234925
1	8936	0.81621903
2	6267	0.89060956
2	7072	0.84015685
2	6990	0.80337
2	7578	0.79940647
2	6558	0.78046066
3	7642	0.8611661
3	8845	0.79574656
3	8426	0.73604214
3	7571	0.71584105
4	6768	0.91523236
4	6777	0.8234003
4	7310	0.8032765
4	8474	0.78954077
4	7865	0.75845706
5	6558	0.76227343
5	8794	0.7497921
5	6857	0.71019375
5	9085	0.68724453
5	6562	0.68104494
6	8122	0.8786654
6	6998	0.8299857
6	6134	0.79942757
6	7310	0.7696845
6	6044	0.69367844
7	8474	0.7868021
7	6531	0.78043973
7	7909	0.76116776
7	7371	0.7561912
7	7159	0.75123966
8	7000	0.9596295
8	6659	0.95408833
8	8270	0.9242222
8	6560	0.91666436
8	6437	0.8672843
9	6645	0.9724654
9	6316	0.9681692
9	7045	0.929726
9	6771	0.9246035
9	7386	0.9072923
10	6941	0.8501259
10	8308	0.8212019
10	7056	0.8051098
10	6084	0.8032757
10	8434	0.7722642
11	6978	0.89271706
11	6560	0.87924623
11	6730	0.87637234
11	7071	0.64927846
12	6560	0.89059716
12	6267	0.8456893
12	7186	0.7575015
12	6345	0.65419036
12	7281	0.64559376
13	8270	0.9172203
13	8469	0.83102465
13	8434	0.78759307
13	8123	0.5991021
14	6974	0.91112614
14	6560	0.900927
14	6296	0.8533172
14	6437	0.83868784
14	6134	0.8254543
15	7038	0.8414265
15	8613	0.6560694
15	8207	0.5273987
15	8129	0.35364136
15	8483	0.33247408
16	6316	0.9367854
16	6974	0.9107656
16	8270	0.9062317
16	6560	0.899707
16	8565	0.8512846
17	6504	0.9333375
17	7009	0.87871337
17	7059	0.8288781
17	6777	0.8236916
17	8936	0.8058404
18	7642	0.8511231
18	6977	0.8361177
18	6437	0.8266751
18	8402	0.81242615
18	8176	0.8071178
19	6134	0.83816904
19	8936	0.82077366
19	7543	0.76144683
19	7248	0.68715525
19	6103	0.4779592
20	7928	0.683335
20	8460	0.6253536
20	7633	0.56392205
20	9043	0.32487828
21	6768	0.9143314
21	7002	0.86260647
21	7059	0.86000085
21	6134	0.83591855
21	8469	0.82697093
22	6659	0.9462764
22	8815	0.91791797
22	6984	0.8797872
22	7036	0.87647825
22	6996	0.8483148
23	6316	0.9386007
23	8213	0.8619782
23	6992	0.859527
23	8353	0.8572751
23	7019	0.856236
24	7386	0.8233177
24	8061	0.8174602
24	8062	0.71663404
24	7127	0.68831176
24	9085	0.6644232
25	6978	0.91914034
25	6981	0.82243854
25	7013	0.8000031
25	6557	0.77591604
25	6903	0.75968343
26	8495	0.9476259
26	6941	0.8797015
26	6984	0.8763967
26	6267	0.8725626
26	6783	0.844295
27	6765	0.9305502
27	6978	0.91525793
27	6560	0.8960178
27	6267	0.8466877
27	6988	0.8377305
28	8270	0.91650647
28	7031	0.9060522
28	7002	0.85268974
28	6993	0.82532334
28	8524	0.8068249
29	8353	0.83715594
29	9213	0.7706786
29	8469	0.75961834
29	6916	0.66437966
29	8597	0.5903868
30	7009	0.88441527
30	7876	0.81994885
30	6808	0.7954406
30	6779	0.7871102
30	7039	0.7849361
31	6087	0.91652966
31	6070	0.7498876
31	7573	0.7048677
31	6454	0.70350724
31	6066	0.6787013
32	6504	0.94423676
32	6987	0.90951544
32	6771	0.9033017
32	6998	0.89248145
32	7036	0.89221746
33	8353	0.8552264
33	8308	0.84951806
33	6976	0.8491626
33	6977	0.8448744
33	7046	0.84444505
34	8495	0.9480141
34	6765	0.93665904
34	6812	0.883563
34	7002	0.869896
34	7019	0.8606055
35	8270	0.91762483
35	7041	0.8625471
35	6988	0.84593934
35	6253	0.84067273
35	8500	0.83125097
36	7019	0.8556624
36	6977	0.84351563
36	7718	0.6495126
36	8600	0.6372936
36	7394	0.5919659
37	7909	0.7765778
37	7018	0.75072086
37	8531	0.7190065
37	6508	0.70016605
37	7752	0.6831745
38	8353	0.8559322
38	8232	0.7458929
38	9084	0.727281
38	7963	0.71932524
38	8395	0.7180718
39	6978	0.9469961
39	8524	0.83685195
39	7055	0.8279408
39	8460	0.66031027
39	8838	0.64004356
40	6976	0.877673
40	7679	0.81162846
40	7376	0.7288175
40	7394	0.62345487
40	8218	0.33696437
41	6316	0.9320943
41	8122	0.88551384
41	7072	0.82429314
41	6980	0.8158446
41	7023	0.76522434
42	7075	0.8192152
42	9119	0.6985565
42	8271	0.6645834
42	8224	0.5627695
42	8142	0.41724563
43	6771	0.8711716
43	6812	0.86310226
43	7072	0.8202386
43	6777	0.7893055
43	8122	0.7874575
44	7046	0.816395
44	6760	0.7993811
44	8469	0.7637704
44	6790	0.73663706
44	6808	0.7299531
45	7598	0.61845815
45	8159	0.57590204
45	8079	0.45288393
45	7391	0.43258888
45	8689	0.4153567
46	6974	0.91069674
46	6730	0.9039406
46	6055	0.78254855
46	6072	0.7325101
47	7021	0.92444134
47	6974	0.91841966
47	6812	0.8832043
47	6984	0.88309485
47	7546	0.87884736
48	6504	0.93462574
48	6974	0.913056
48	7022	0.8858415
48	6557	0.80420667
48	9072	0.78054976
49	8882	0.61690885
49	6502	0.6037465
49	7823	0.49270338
49	9174	0.49261206
49	8881	0.48835975
50	6049	0.7242808
50	8897	0.63220507
50	7215	0.5662177
50	7870	0.5645629
50	9174	0.5306685
51	9218	0.73819727
51	6454	0.68762064
51	6653	0.63042265
51	7156	0.62374204
51	7123	0.58005524
52	6659	0.9525273
52	6765	0.94333506
52	6730	0.9177928
52	6560	0.91060686
52	6812	0.8905103
53	6974	0.91215205
53	6267	0.86156076
53	8565	0.8495994
53	7046	0.8430458
53	7038	0.8384266
54	8270	0.9036703
54	6771	0.89361626
54	8565	0.8557342
54	7386	0.8353425
54	8667	0.4945839
55	7642	0.86770135
55	7115	0.8365546
55	6134	0.82144886
55	6584	0.768023
55	7932	0.763235
56	8353	0.87403685
56	8308	0.8701032
56	8936	0.8361385
56	8297	0.8049176
56	8601	0.78133124
57	7019	0.8596108
57	6267	0.8539576
57	6807	0.84891146
57	7315	0.8465069
57	7010	0.8399238
58	6974	0.90196496
58	6664	0.89553833
58	6771	0.87083125
58	7022	0.8676347
58	6812	0.8627594
59	7964	0.81780636
59	6176	0.7289025
59	7878	0.70862776
59	8614	0.6324239
59	8130	0.62445843
60	8920	0.5829677
60	8669	0.5589903
60	7394	0.5370105
60	8976	0.40359145
60	9087	0.37626457
61	6730	0.8969713
61	7031	0.89629906
61	6772	0.892099
61	7002	0.84738016
61	8353	0.8441427
62	8353	0.84356135
62	8565	0.8360765
62	7964	0.8037482
62	8909	0.7895051
62	8936	0.753315
63	8270	0.9222712
63	8936	0.82964754
63	7371	0.7801944
63	8920	0.7023912
63	6314	0.5710109
64	6812	0.8826466
64	7642	0.873966
64	7059	0.84085935
64	7029	0.8226918
64	6806	0.80397594
65	8353	0.8644053
65	7029	0.8291873
65	6352	0.7957478
65	9085	0.69946873
65	6502	0.65452474
66	6987	0.89492327
66	7570	0.8318614
66	7386	0.8287681
66	8755	0.735051
66	8844	0.72236395
67	6659	0.9435049
67	8308	0.8557395
67	8213	0.85564435
67	7039	0.7965115
67	8879	0.7863337
68	8353	0.8611236
68	6914	0.7768439
68	6411	0.76581144
68	6270	0.74853456
68	6869	0.7224542
69	8565	0.85256284
69	8469	0.8210866
69	7928	0.7263238
69	9084	0.7213318
69	8223	0.6586543
70	7315	0.8446341
70	8297	0.7892762
70	6459	0.6919187
70	6912	0.5094721
70	9055	0.4144177
71	9202	0.84939665
71	7386	0.82340467
71	7964	0.80040026
71	6969	0.74008954
71	6242	0.6198411
72	6978	0.93203413
