0	11057	0.75401014
0	9021	0.7302164
0	9129	0.6960322
0	7305	0.69110835
0	7599	0.68510807
1	6665	0.6997604
1	10509	0.69830257
1	10890	0.68153054
1	6664	0.6792692
1	8355	0.67797285
2	7327	0.6793223
2	8587	0.6132517
2	8563	0.54435986
2	12859	0.53694683
2	12041	0.53668
3	7323	0.60731363
3	6304	0.55397034
3	7866	0.5536741
3	6302	0.46425477
3	8472	0.46219316
4	9313	0.8362565
4	10523	0.7002237
4	8140	0.64046544
4	7603	0.6226879
4	10409	0.6108347
5	6187	0.7267177
5	11178	0.6769848
5	6387	0.674745
5	11097	0.6581486
5	10101	0.63135785
6	9622	0.8833563
6	10029	0.76164025
6	11057	0.73341346
6	12277	0.7160971
6	8203	0.68861496
7	6949	0.7125521
7	12199	0.699823
7	8765	0.68768394
7	10872	0.6786096
7	8130	0.67810917
8	8587	0.6546442
8	11087	0.5529002
8	12021	0.5459909
8	9659	0.50821006
8	9524	0.5060294
9	11381	0.69892496
9	12336	0.5776892
9	9554	0.55790704
9	6210	0.54796135
9	11809	0.521484
11	9622	0.7197045
11	10483	0.50943106
11	12313	0.4994884
11	6189	0.463618
11	7226	0.44406047
12	6630	0.52299136
12	12075	0.52232873
12	11657	0.5110783
12	6314	0.3876022
12	6567	0.35631406
13	8981	0.79556686
13	11357	0.78609705
13	9554	0.54819155
13	7071	0.537034
13	12555	0.5320334
14	9849	0.68227226
14	6886	0.59201765
14	9960	0.5554163
14	9856	0.52365184
14	9864	0.49454215
15	9403	0.46717617
15	10347	0.46423307
15	12026	0.4532265
15	12136	0.44138122
15	7431	0.43102276
16	11865	0.70365787
16	10755	0.6184764
16	6936	0.5963486
16	9106	0.5827082
16	8756	0.57645655
17	11357	0.79570013
17	9375	0.7335483
17	12913	0.69357294
17	11510	0.6738764
17	12912	0.5923954
18	12356	0.83702564
18	8257	0.6752502
18	9220	0.64740044
18	9735	0.63140243
18	9472	0.5903014
19	12277	0.6039313
19	9928	0.5913967
19	12487	0.5842351
19	6454	0.5711195
19	6590	0.55458
20	8470	0.7305186
20	10587	0.71730596
20	8563	0.70770067
20	10851	0.7061111
20	8425	0.6971206
21	7224	0.57969975
21	12239	0.45017526
21	7374	0.36427462
21	7510	0.34453464
