0	6562	0.9962274
0	8208	0.9677959
0	8624	0.96289164
0	6977	0.9554628
0	6085	0.84026545
1	7642	0.88070893
1	8061	0.8491587
1	6437	0.8436865
1	6345	0.84290284
1	7310	0.823391
2	6267	0.8764118
2	7072	0.80914855
2	6990	0.8007907
2	7578	0.6286686
2	6875	0.62493587
3	7642	0.76570404
3	8426	0.6521347
3	8845	0.5619559
3	7571	0.30099854
4	6174	0.9038091
4	6768	0.90122676
4	7419	0.86847824
4	9065	0.8343717
4	8241	0.82511294
5	6857	0.9912662
5	8874	0.95302457
5	9085	0.9426778
5	6562	0.9102056
5	6558	0.8938829
6	8558	0.9447045
6	7310	0.9365113
6	8122	0.9319639
6	6134	0.90105337
6	6044	0.76173997
7	8474	0.80334085
7	6990	0.79056317
7	6531	0.7789725
7	7909	0.7538097
7	7371	0.7274405
8	6659	0.9619488
8	6232	0.9365272
8	8270	0.9286923
8	8434	0.9168339
8	7000	0.91124547
9	6857	0.999171
9	7966	0.9982828
9	6860	0.9907136
9	8827	0.9780677
9	7796	0.9767432
10	6084	0.90055394
10	6130	0.8601982
10	7402	0.83602333
10	7056	0.8061785
10	8434	0.7532311
11	6730	0.9343153
11	7071	0.67541206
11	6560	0.6347707
11	6978	0.50675094
12	6267	0.98986393
12	6459	0.8351721
12	6560	0.75019383
12	7186	0.6794077
12	8613	0.54120916
13	8270	0.91187775
13	8469	0.75783736
13	8434	0.59186274
13	8123	0.42224628
14	7616	0.9613082
14	6134	0.96102846
14	6437	0.95291156
14	7386	0.94008344
14	8803	0.91489166
15	7038	0.7239213
15	8207	0.61410993
15	8129	0.6036038
15	8613	0.55860335
15	8483	0.2209822
16	8270	0.9543192
16	8565	0.9362952
16	8122	0.9303563
16	6974	0.9272546
16	7039	0.921239
17	9084	0.961471
17	6504	0.957781
17	7059	0.95598197
17	6556	0.95488465
17	6777	0.94049525
18	7039	0.98366416
18	8402	0.93007696
18	6557	0.81441903
18	7642	0.79877836
18	8062	0.7871574
19	7543	0.83529806
19	8936	0.8223378
19	6134	0.7747123
19	6103	0.5893532
19	7248	0.5225318
20	9043	0.18401217
20	8460	0.03867518
20	7928	0.0049456176
20	7633	0.0006960655
21	8469	0.85545176
21	8670	0.7934069
21	8516	0.73554546
21	8297	0.729974
21	6084	0.72105885
22	6659	0.9316274
22	6532	0.78030694
22	6070	0.76738715
22	6528	0.68353564
22	8670	0.6703714
23	6316	0.9780286
23	8213	0.9737379
23	7964	0.97009116
23	8353	0.9636864
23	7019	0.94936347
24	9085	0.9493477
24	8061	0.8329604
24	7113	0.8076206
24	8976	0.80474824
24	7257	0.73055494
25	8223	0.7159218
25	7991	0.6542836
25	7353	0.60055864
25	6555	0.5821
25	8300	0.5590448
26	8495	0.9907512
26	6984	0.9513562
26	6766	0.9424137
26	7315	0.88589174
26	6783	0.8405312
27	6765	0.9450505
27	7053	0.8231809
27	7964	0.81689095
27	6807	0.7887621
27	7034	0.7521459
28	7031	0.8589128
28	8270	0.78847146
28	7616	0.56465846
28	7002	0.56017905
28	6345	0.54703313
29	8353	0.8607486
29	9213	0.4318754
29	6916	0.31270337
29	8469	0.29190195
29	8010	0.15291984
30	7039	0.84812486
30	7009	0.81965977
30	8831	0.81746036
30	6808	0.7497675
30	8414	0.73751837
31	7573	0.9516378
31	6087	0.8710646
31	6254	0.6455641
31	6066	0.6449319
31	6454	0.58266354
32	6504	0.7653852
32	7072	0.68763334
32	8831	0.6848278
32	6775	0.68228054
32	7797	0.6699312
33	8794	0.9670998
33	7075	0.9652285
33	8504	0.9570123
33	8353	0.91010076
33	7752	0.9076533
34	8495	0.96143687
34	6765	0.94833165
34	6812	0.9318628
34	7790	0.861005
34	8206	0.82136273
35	8270	0.98274535
35	8504	0.9696181
35	6909	0.9687876
35	8918	0.9685108
35	7041	0.9489812
36	6569	0.99748296
36	8198	0.9044227
36	7394	0.85374206
36	7019	0.83778936
36	8600	0.7114552
37	7018	0.9539804
37	6636	0.9275169
37	7394	0.92243993
37	8123	0.870905
37	7752	0.8679134
38	8353	0.94780296
38	7963	0.8874896
38	8395	0.8427746
38	8232	0.82611966
38	9084	0.81594807
39	7055	0.9528053
39	6978	0.9131714
39	8838	0.77741516
39	8524	0.7372218
39	8420	0.65577066
40	6976	0.9660022
40	7376	0.7394984
40	7679	0.4853417
40	8218	0.3453469
40	7394	0.20126814
41	8122	0.9518286
41	7616	0.9133231
41	9077	0.8990908
41	7248	0.8885537
41	7127	0.8300496
42	7075	0.9864742
42	8224	0.885257
42	8271	0.87440264
42	9119	0.66048014
42	8142	0.6149198
43	7039	0.9210436
43	6990	0.91992766
43	6777	0.90554404
43	6812	0.8642811
43	6778	0.8574641
44	6808	0.7898398
44	6760	0.76276815
44	6488	0.7420048
44	7805	0.67909575
44	6969	0.6729082
45	7592	0.99999
45	8689	0.9999546
45	7717	0.99994373
45	8079	0.9997907
45	6753	0.9997303
46	6974	0.9819235
46	6072	0.950842
46	6055	0.94966936
46	6730	0.8412581
47	6976	0.9265002
47	6977	0.880057
47	7021	0.84921974
47	6352	0.8346413
47	6974	0.8066984
48	7022	0.96434826
48	6974	0.93125457
48	9072	0.92706233
48	6504	0.92393243
48	6557	0.8060125
49	9172	0.13596512
49	8881	0.112269126
49	7823	0.11053109
49	9174	0.07869484
49	8927	0.05865351
50	6049	0.71733516
50	7215	0.4695935
50	8795	0.46420985
50	9174	0.4087355
50	7096	0.2807649
51	6653	0.7566114
51	6454	0.69578767
51	6293	0.6087783
51	9112	0.59596854
51	6495	0.53550583
52	6659	0.9988728
52	7315	0.9964418
52	6996	0.9963108
52	6765	0.99457186
52	6322	0.99375945
53	6974	0.9503279
53	7046	0.89651793
53	8565	0.82983816
53	6267	0.82681614
53	7038	0.81016487
54	8270	0.96124154
54	8565	0.9196561
54	8667	0.87205833
54	7386	0.7551835
54	6771	0.4986386
55	7642	0.8902784
55	6884	0.87107456
55	7115	0.83186
55	6677	0.81418693
55	6584	0.7920491
56	8353	0.9121295
56	8297	0.89049345
56	8308	0.88904846
56	8601	0.8870557
56	8936	0.78198045
57	7315	0.9930763
57	6267	0.988218
57	6993	0.9863652
57	6909	0.9763582
57	6899	0.97049946
58	6812	0.9699153
58	6771	0.92624694
58	7682	0.71589375
58	6974	0.691057
58	6270	0.68967116
59	7878	0.7598773
59	6362	0.687764
59	6870	0.65430766
59	7125	0.6357464
59	8863	0.5596871
60	8920	0.7911713
60	8669	0.681252
60	7394	0.6594428
60	8976	0.5659703
60	9087	0.51426464
61	6772	0.8700486
61	6730	0.8620161
61	6788	0.8542445
61	8983	0.83651227
61	6956	0.831381
62	8353	0.90444803
62	8140	0.89374906
62	8909	0.8775673
62	8601	0.8606653
62	8565	0.8374345
63	8270	0.9082599
63	8936	0.72475356
63	7371	0.7041796
63	6314	0.70323336
63	8920	0.5340283
