0	6562	0.9273978
0	6977	0.91093814
0	7055	0.836024
0	7642	0.8349655
0	8208	0.7888242
1	6437	0.9410744
1	8936	0.9264221
1	7310	0.926333
1	7642	0.9169496
1	8061	0.88592756
2	6267	0.9792949
2	6990	0.9365373
2	7578	0.87102616
2	7072	0.8428307
2	7332	0.8088041
3	7642	0.9064255
3	7571	0.85460883
3	8426	0.84046847
3	8845	0.784972
4	6768	0.79997057
4	6174	0.7963636
4	9065	0.7740608
4	7419	0.7458186
4	6551	0.7386844
5	6857	0.91045666
5	8794	0.90836173
5	8904	0.8757633
5	6562	0.79287475
5	8874	0.7186163
6	7310	0.97476166
6	6134	0.9644193
6	8122	0.9624606
6	8558	0.8701816
6	6998	0.83080727
7	8474	0.9184728
7	7909	0.85170496
7	7159	0.79540735
7	8673	0.79423475
7	7367	0.7790262
8	8270	0.9247017
8	6560	0.9045256
8	8590	0.8824351
8	6659	0.87778556
8	6437	0.87532866
9	6316	0.9646492
9	6777	0.954742
9	8500	0.9281327
9	6645	0.9268509
9	6857	0.92142296
10	6941	0.9089577
10	8434	0.8456742
10	7056	0.8103257
10	8308	0.76804924
10	7402	0.7672778
11	6730	0.84681296
11	6560	0.7447582
11	6978	0.74006236
11	7071	0.6398149
12	6267	0.8877901
12	6560	0.85999244
12	6459	0.7523826
12	8854	0.48931
12	7186	0.48861912
13	8270	0.9276943
13	8469	0.74725616
13	8434	0.55007744
13	8123	0.4891693
14	6134	0.9328531
14	7616	0.9312761
14	6437	0.92632586
14	7386	0.91517997
14	6560	0.91003186
15	8613	0.72399426
15	7038	0.7207453
15	8129	0.4495733
15	8207	0.26708317
15	7960	0.08872542
16	6316	0.98407865
16	8270	0.95760965
16	6560	0.95070887
16	8122	0.9417199
16	6974	0.93540573
17	6504	0.9815259
17	6777	0.9657904
17	7009	0.96456426
17	7059	0.9368214
17	8784	0.93173856
18	7642	0.82773817
18	8402	0.7865907
18	8062	0.78285146
18	7039	0.7819532
18	6977	0.7807753
19	8936	0.9704178
19	6134	0.96985596
19	7543	0.7812083
19	7248	0.68034804
19	6103	0.49265575
20	7928	0.086591385
20	8460	0.0805371
20	9043	0.067517914
20	7633	0.003867017
21	8297	0.91394466
21	8469	0.90521127
21	7056	0.8438999
21	7676	0.82612145
21	7023	0.8055689
22	6659	0.92290163
22	6532	0.8197306
22	6993	0.78999805
22	7036	0.76223665
22	6044	0.75188714
23	6316	0.975278
23	7964	0.965957
23	7363	0.9630525
23	7019	0.94005835
23	7434	0.9361453
24	7127	0.9165825
24	7113	0.8564561
24	9085	0.8021013
24	8062	0.7343671
24	8061	0.7116661
25	6978	0.6954658
25	7578	0.69170505
25	6555	0.6575838
25	7013	0.5365996
25	7830	0.5362527
26	6984	0.94298524
26	8495	0.92627853
26	6766	0.9120601
26	6267	0.8980403
26	6783	0.890526
27	6765	0.9786612
27	6978	0.9307889
27	6807	0.9288485
27	6267	0.90403736
27	6560	0.8796852
28	8270	0.86810446
28	7031	0.84498346
28	7616	0.8244392
28	8524	0.7370662
28	6345	0.6620845
29	8353	0.70842093
29	8469	0.42960447
29	9213	0.3819643
29	6916	0.31638688
29	8010	0.1321842
30	7009	0.93289626
30	6420	0.91227704
30	6808	0.88458997
30	7039	0.8771939
30	8831	0.80986345
31	6087	0.80270076
31	7573	0.71660376
31	6066	0.6921341
31	6254	0.5254756
31	6070	0.47865903
32	6504	0.89314425
32	6134	0.8504374
32	6775	0.8379461
32	7072	0.8328757
32	6987	0.8281638
33	7075	0.93213594
33	8794	0.9150661
33	7616	0.86929727
33	6977	0.8685629
33	8000	0.84247357
34	8495	0.9542376
34	6765	0.9396585
34	6812	0.92455494
34	7056	0.9041395
34	7790	0.89852136
35	8936	0.9654974
35	8270	0.96523094
35	7041	0.94630855
35	6557	0.9448162
35	6909	0.93496853
36	7394	0.8814704
36	6569	0.8669672
36	8198	0.83938676
36	6977	0.7475322
36	8600	0.64422774
37	7018	0.93748707
37	7394	0.9190487
37	8065	0.8996531
37	6256	0.7527027
37	7909	0.7507698
38	8353	0.9534134
38	8232	0.88486
38	9084	0.8837159
38	9119	0.87977344
38	8395	0.8725109
39	6978	0.9591786
39	7055	0.83570945
39	8524	0.8292665
39	8460	0.5467251
39	8800	0.51866883
40	7376	0.78480303
40	7394	0.7083292
40	6976	0.68091005
40	7679	0.6650613
40	8218	0.40360668
41	6316	0.9666608
41	8122	0.9498682
41	7127	0.8844618
41	7616	0.8726143
41	6980	0.8638666
42	7075	0.9450057
42	8271	0.75536865
42	9119	0.6603403
42	8224	0.6405405
42	8142	0.49475554
43	6777	0.9117795
43	8122	0.89345837
43	7039	0.88470393
43	6812	0.88169646
43	6990	0.8802831
44	6808	0.77272004
44	6760	0.7130713
44	6799	0.56542295
44	6774	0.55256605
44	6969	0.55166537
45	8079	0.973598
45	8689	0.96042913
45	7717	0.95892733
45	7592	0.90525156
45	6753	0.7117852
46	6730	0.8516461
46	6974	0.8511408
46	6055	0.6241922
46	6072	0.6216127
47	6976	0.9148841
47	6977	0.8732318
47	7021	0.82825935
47	6812	0.7965701
47	8590	0.76604193
48	6504	0.97541386
48	6974	0.96592796
48	6557	0.9438889
48	7127	0.90828717
48	7022	0.9044117
49	8882	0.43437624
49	6502	0.43108943
49	9174	0.3150485
49	8927	0.26241904
49	9172	0.22775865
50	7096	0.7244674
50	6049	0.6792664
50	9174	0.6212828
50	7215	0.6165955
50	8795	0.6066185
51	9218	0.93760055
51	6454	0.90730166
51	6653	0.86517066
51	7123	0.82711875
51	7156	0.81954676
52	6730	0.99599946
52	6659	0.99590224
52	6765	0.99428284
52	7315	0.9919594
52	6296	0.9898086
53	6974	0.9784935
53	7046	0.9649401
53	6267	0.9435183
53	8565	0.93214345
53	7038	0.9314247
54	8270	0.9632617
54	7386	0.92556983
54	6771	0.6802275
54	8565	0.5937362
54	8667	0.5688965
55	7115	0.8704411
55	7642	0.8670231
55	6072	0.86482316
55	7932	0.8547252
55	6420	0.8283009
56	8353	0.97116315
56	8601	0.9648606
56	8297	0.95105356
56	7767	0.90378034
56	8308	0.8734929
57	6267	0.98585945
57	7315	0.9782019
57	6993	0.9594858
57	7023	0.9450857
57	6899	0.94483757
58	6771	0.91811526
58	6812	0.9089976
58	7075	0.8850621
58	7052	0.8387947
58	7964	0.8324743
59	7964	0.6936814
59	6362	0.66224
59	7878	0.6402539
59	6870	0.606645
59	7125	0.5753368
60	8920	0.5550294
60	8976	0.4930192
60	8669	0.34292325
60	9087	0.23638591
60	7394	0.18659201
61	6730	0.95435786
61	7052	0.9353448
61	6772	0.9293693
61	8983	0.91146857
61	7031	0.90472436
62	8353	0.96655
62	8140	0.9338689
62	8601	0.92718667
62	8909	0.91940033
62	8565	0.904306
63	8270	0.94541705
63	8936	0.94313353
63	8920	0.7934546
63	7371	0.78750795
63	6314	0.74172455
64	6990	0.9896427
64	9085	0.9867562
64	7059	0.9834864
64	6653	0.9810983
64	7642	0.9748897
65	6352	0.98160607
65	9085	0.9433983
65	7029	0.90261453
65	6502	0.8547541
65	8353	0.813437
66	6987	0.9940502
66	8844	0.97235495
66	7386	0.96329117
66	7570	0.9618238
66	7572	0.95215315
67	6659	0.97468805
67	8213	0.9396346
67	8308	0.91458863
67	6066	0.8860261
67	6536	0.7665466
68	8353	0.91744334
68	6411	0.8546865
68	6270	0.8489693
68	6413	0.79746526
68	6488	0.7820313
69	8565	0.9630935
69	8469	0.95801914
69	7928	0.9348444
69	9084	0.8995901
69	6528	0.85185987
70	6459	0.6813916
70	9055	0.64997447
70	7464	0.5901662
70	7315	0.52011347
70	6912	0.497976
71	7386	0.8878367
71	7964	0.85849607
71	8552	0.75616074
71	9202	0.62438804
71	6969	0.55731726
72	6978	0.9707664
72	6976	0.9329577
72	6865	0.92641425
72	6232	0.8942629
72	6683	0.85744596
73	6730	0.97365516
73	8353	0.9582058
73	6296	0.9436274
73	9078	0.8781648
