0	7642	0.8952337
0	6977	0.87789214
0	7055	0.85950387
0	6562	0.83206654
0	8297	0.7703493
1	7642	0.8551047
1	6437	0.850907
1	7310	0.8345819
1	8936	0.8326676
1	8061	0.78976774
2	6267	0.91639286
2	6990	0.8785488
2	7072	0.829357
2	6558	0.82349414
2	7578	0.8177858
3	8845	0.90836734
3	7642	0.8503258
3	8426	0.8203479
3	7571	0.7720538
4	6174	0.83753717
4	6914	0.8188719
4	6768	0.79481775
4	7419	0.787807
4	9065	0.7763835
5	9085	0.860291
5	8794	0.84922606
5	6558	0.8370022
5	8904	0.82101005
5	6562	0.8107471
6	6134	0.8585787
6	8558	0.8344813
6	7310	0.8258356
6	8122	0.82111853
6	6044	0.5944645
7	6990	0.84102106
7	8474	0.828169
7	7909	0.8185789
7	7159	0.7876224
7	6531	0.7517212
8	6659	0.91916937
8	6560	0.88400733
8	7000	0.8642721
8	7115	0.8350364
8	8270	0.82890934
9	6316	0.9277618
9	6352	0.89111704
9	7617	0.87894666
9	7394	0.8768052
9	6358	0.86991024
10	6941	0.8199417
10	7056	0.80889475
10	8434	0.7687885
10	8308	0.73404104
10	7402	0.7102538
11	6730	0.7746252
11	6560	0.67467356
11	6978	0.6404759
11	7071	0.63133097
12	6267	0.90000266
12	6560	0.8517059
12	7186	0.5942458
12	6459	0.5707873
12	7281	0.42730647
13	8270	0.81814075
13	8469	0.72149426
13	8434	0.6938833
13	8123	0.30640033
14	6134	0.89590603
14	6437	0.8733544
14	7616	0.85992926
14	6560	0.842054
14	7386	0.8222412
15	7038	0.93900806
15	8613	0.72894734
15	8207	0.47993904
15	8129	0.2602367
15	8483	0.2565976
16	6316	0.99001896
16	8270	0.9792884
16	6560	0.97699827
16	6974	0.96236265
16	7039	0.9599805
17	6504	0.978096
17	7009	0.97052944
17	7059	0.93503517
17	6777	0.9343314
17	6990	0.92268455
18	6437	0.78242797
18	7642	0.7678011
18	7039	0.74857193
18	6977	0.74386054
18	6557	0.7319381
19	6134	0.98501045
19	8936	0.97780627
19	7543	0.8822843
19	7248	0.7326975
19	6103	0.52426666
20	7928	0.33128297
20	7633	0.27249187
20	8460	0.24031009
20	9043	0.187701
21	8469	0.8670902
21	6768	0.8508117
21	7056	0.84690726
21	7676	0.8389835
21	7002	0.8043097
22	6659	0.6895293
22	8936	0.61301035
22	8815	0.56627095
22	7964	0.5564567
22	7848	0.5310017
23	6316	0.9839623
23	7019	0.9698275
23	6992	0.96631896
23	8353	0.9644537
23	7006	0.9421695
24	9085	0.8252303
24	8976	0.75795126
24	7386	0.7426224
24	8061	0.7357743
24	7113	0.7230827
25	6978	0.6494703
25	7013	0.585687
25	6557	0.537518
25	7537	0.45067972
25	8223	0.42731732
26	8495	0.96175325
26	6783	0.91979533
26	6984	0.91729784
26	6995	0.9085835
26	6941	0.877639
27	6765	0.8180104
27	6988	0.78021365
27	7016	0.77632505
27	6560	0.75402755
27	6807	0.7305631
28	8270	0.80780524
28	7031	0.7365435
28	7616	0.6570401
28	7002	0.5954052
28	6993	0.56048626
29	8353	0.6911011
29	8469	0.6147376
29	6916	0.5697932
29	9213	0.50450516
29	8010	0.2464265
30	7009	0.83849293
30	7039	0.803124
30	7616	0.7882185
30	6420	0.6937601
30	8831	0.69266295
31	6087	0.85890675
31	7573	0.7364014
31	6066	0.7339804
31	6070	0.69710785
31	6254	0.64235806
32	6504	0.8137063
32	6134	0.7907469
32	6987	0.72394955
32	6358	0.7153919
32	6775	0.6984206
33	7616	0.9567882
33	6976	0.95180905
33	6977	0.9303405
33	7075	0.9198029
33	7046	0.90057623
34	6765	0.7967765
34	8495	0.79296196
34	8544	0.7554873
34	7056	0.7462659
34	7019	0.743025
35	8270	0.9765645
35	8936	0.966589
35	7041	0.9588919
35	8500	0.9532082
35	6557	0.9409224
36	7395	0.75979984
36	7394	0.75718206
36	8198	0.74558806
36	6977	0.7395671
36	6597	0.7350273
37	7018	0.8639296
37	7394	0.8179548
37	7909	0.7918703
37	6256	0.772665
37	6508	0.7170507
38	8353	0.95929843
38	8232	0.87546414
38	9084	0.8432575
38	8395	0.8368722
38	7963	0.80950934
39	6978	0.8828038
39	7055	0.77102953
39	8524	0.7182608
39	8460	0.5194005
39	8838	0.45616174
40	6976	0.5809303
40	7394	0.52599925
40	7376	0.43669665
40	7679	0.43294567
40	8218	0.42527324
41	6316	0.84357196
41	7616	0.8020394
41	8122	0.77103573
41	8673	0.7456557
41	6314	0.7182583
42	9119	0.8835763
42	7075	0.8793118
42	8271	0.875119
42	8224	0.8551357
42	8142	0.84525603
43	6990	0.9035035
43	7039	0.88742006
43	8122	0.86926615
43	6777	0.85100216
43	7072	0.85061574
44	6760	0.6343199
44	7046	0.61716926
44	8469	0.5677827
44	6790	0.55021197
44	6808	0.5469093
45	7592	0.9440588
45	8689	0.9404976
45	8079	0.9355502
45	6753	0.9236083
45	7717	0.91673684
46	6730	0.9343306
46	6974	0.9253731
46	6055	0.8143428
46	6072	0.7345637
47	6974	0.81332135
47	7021	0.81130105
47	6976	0.77060604
47	6984	0.7395097
47	6812	0.7362272
48	7022	0.9116501
48	6974	0.90521175
48	6504	0.8804074
48	9078	0.87059176
48	9072	0.8479746
49	8882	0.4275752
49	6502	0.38767558
49	9174	0.37887132
49	8881	0.17336449
49	7257	0.16248655
